ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
REMAINING-1,PKG-00,DEL-00-02,REMAINING_WORK,_STATUS.md ## Remaining (line 10),"D-APP-53 (context: the owner-authority / Option C lane was explicitly NOT unlocked; D-APP-53 ruled Option A only, 2026-07-10)",_STATUS.md line 10 records a gated remaining item: resolve owner-authority / ResponsibleParty TBD fields at issuance-gate sign-off (see also DEL-01-03),Resolve owner-authority / ResponsibleParty TBD fields at issuance-gate sign-off (see also DEL-01-03) (source: insp05 addendum §5 separate-ruling items / D-APP-53 Option C) (gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only),insp05 addendum §5 separate-ruling items / D-APP-53 Option C,(gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only),NO,"documentary claim - ResponsibleParty TBD persists across the kit: _CONTEXT.md line 14, Datasheet.md line 12 and Pass 3 A-001 (line 67), Guidance.md lines 56-57; DEL-01-03 ledger (R2_WAVES/PKG-01/DEL-01-03_claims.csv, EXC-03) cross-references this same owner-gated item","RUN-INSPECTION@bcee2ec12 (kit ResponsibleParty fields and REMAINING_INVENTORY.csv DEL-00-02 row re-read; D-APP-53_RULING_2026-07-10.md confirms Option A only, Option C lane not unlocked)",IN_PROGRESS,INSP-03 Gap Inventory row 3 (Assessment line 40) lists responsible-party unresolved as a Low governance finding for INSP-04; STILL CURRENT,ALIGNED,HIGH,Owner assignment of ResponsibleParty / owner-authority stays human-owned; gated on a new owner ruling (D-APP-53 ruled Option A only). Not selectable under the current loop until the gate is flipped,NEW-PACKET
REMAINING-2,PKG-00,DEL-00-02,REMAINING_WORK,_STATUS.md ## Remaining (line 11),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling); D-APP-54 (context: lifecycle rebaseline to IN_PROGRESS),_STATUS.md line 11 records the concordance bootstrap item,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-00/DEL-00-02_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility; REMAINING_INVENTORY.csv DEL-00-02 row 2 (UNGATED) agrees with live _STATUS.md,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-00-02 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it,NO
REGISTER-1,PKG-00,DEL-00-02,REGISTER_DEFECT,"_REFERENCES.md Authoritative Source Corpus REF-003 (line 9, Status CURRENT); cross-refs Datasheet.md CurrentClosureSnapshot (line 27) and DAG_CLOSURE_CONTROL.md line 9",D-APP-53 (context: D53A dependency-reconciliation snapshot became _LATEST 2026-07-11),_REFERENCES.md REF-003 labels CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z as 'Current accepted DepClosure snapshot' with Status CURRENT,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - execution/_Reconciliation/DepClosure/_LATEST.md names CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z as the current Latest (2026-07-11); REF-003's 'Current accepted' role/Status lags the _LATEST pointer (D53A reconfirms scc_count=0 and names SAFE_MOVES as Predecessor),RUN-INSPECTION@bcee2ec12 (_LATEST.md and D53A report re-read; AUTHORITY_MAP Provenance baselines names _LATEST -> D53A). Register-metadata lag per MR-5,IN_PROGRESS,INSP-03 Source-State Caveat (Assessment lines 42-44) reviewed the references at 19c533076 with no HASH_MISMATCH; OVERTAKEN - the 'current accepted' pointer moved to D53A after the assessment,REMAINING_STATE_MISMATCH,MEDIUM,"R5 register repair: refresh _REFERENCES.md REF-003 (and the Datasheet/DAG_CLOSURE_CONTROL CurrentClosureSnapshot fields) so the 'current accepted' label tracks _LATEST -> CLOSURE_D53A, or reword REF-003's role to 'SCC-001-closing snapshot' to decouple it from the moving _LATEST pointer; substantive scc_count=0 closure is unaffected",NO
DEL-01-01-REQ-001,PKG-01,DEL-01-01,REQUIREMENT,"docs/DIRECTIVE.md Section 0 (lines 13-27, authority and reading order); Specification.md Requirements row REQ-001 (line 15)",D-APP-38 (context),"Specification.md line 15 and Guidance.md Considerations authority-order row (line 20) declare the DIRECTIVE-first authority order with lower-authority conflicts surfaced, not silently resolved",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 15; Guidance.md lines 9-14 (principles) and line 20; Guidance.md Conflict Table line 52 (open C002 surfaced per the correction-path rule); docs/DIRECTIVE.md Section 0 order matches the kit wording,RUN-INSPECTION@242900ae9 (doc review this run: DIRECTIVE Section 0 order re-read and compared against kit wording at current HEAD; frontend at fac46e33f byte-identical through 242900ae9),IN_PROGRESS,"INSP-03 (2026-06-20, SHA e2e9806c3) rated REQ-001 PASS (Assessment line 23); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED for the posture itself; the governance-consistency-notes artifact that would carry this verification is tracked on DEL-01-01-ACC-002,NO
DEL-01-01-REQ-002,PKG-01,DEL-01-01,REQUIREMENT,"docs/DIRECTIVE.md Sections 2.4 (lines 77-83) and 3 (lines 155-191); docs/CONTRACT.md K-AUTH-1/K-AUTH-2 (lines 32-33), K-GATE-1 (line 35), K-PROF-1 (line 36); Specification.md Requirements row REQ-002 (line 16)",NONE_FOUND,"Specification.md line 16 and Datasheet.md Human authority condition (line 36) declare approval, professional acceptance, issue/release, residual-risk acceptance, and judgment-conflict rulings human-only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 16; Datasheet.md lines 36 and 48; Procedure.md step 4 (lines 36-38); enforcement mapping lives on sibling surfaces: docs/harness/reliance_boundary_register.md row RB-HUMAN-GATE (DEL-01-02) and DEL-01-03 product-identity copy per decomposition v3.2 line 456 (SOW-074 -> DEL-01-01/-02/-03),RUN-INSPECTION@242900ae9 (doc review; corpus v6 K-AUTH/K-GATE/K-PROF live and consistent with kit). Note: register RB-HUMAN-GATE ValidationID is TBD - targeted boundary-copy assertions exist (frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 345 and 367; frontend/src/__tests__/lib/domain-profile.test.ts lines 54-55) but no whole-UI copy sweep test asserts absence of approval claims,IN_PROGRESS,INSP-03 rated REQ-002 PASS (Assessment line 24); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-003,PKG-01,DEL-01-01,REQUIREMENT,docs/DIRECTIVE.md Sections 2.3 (lines 69-75) and 3.1 (lines 159-161); docs/CONTRACT.md K-BIND-1 (line 34); Specification.md Requirements row REQ-003 (line 17),NONE_FOUND,"Specification.md line 17 and Guidance.md principle 1 (line 9) and Examples (lines 42-46) declare agent/SDK/runtime/validator/tool/adapter outputs as drafts, evidence, diagnostics, or decision support absent governed human acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 17; Guidance.md lines 9, 23 (evidence roles), 42-46; Datasheet.md Construction human-authority row (line 48)",RUN-INSPECTION@242900ae9 (doc review; corpus K-BIND-1 and DIRECTIVE 2.3/3.1 consistent with kit wording),IN_PROGRESS,INSP-03 rated REQ-003 PASS (Assessment line 25); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-004,PKG-01,DEL-01-01,REQUIREMENT,"docs/DIRECTIVE.md Sections 2.1, 2.2, 2.6 (lines 51-67 and 97-101); docs/TYPES.md Section 1.7 Project Truth (lines 47-49); Specification.md Requirements row REQ-004 (line 18)",NONE_FOUND,"Specification.md line 18 and Datasheet.md Project truth condition (line 37) declare versioned project files plus accepted git history as project truth; hidden state, chat, SDK transcripts, logs, caches, model context, keys, and provider transcripts excluded unless imported through governance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 18; Datasheet.md lines 37 and 49; Procedure.md step 5 (lines 40-43); enforced-behavior mapping lives on sibling surfaces: reliance register rows RB-FILESYSTEM/RB-TRANSCRIPT/RB-SETTINGS (DEL-01-02) with runtime owners in PKG-04/PKG-06/PKG-07,RUN-INSPECTION@242900ae9 (doc review; TYPES 1.7 wording and kit wording agree),IN_PROGRESS,INSP-03 rated REQ-004 PASS (Assessment line 26); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-005,PKG-01,DEL-01-01,REQUIREMENT,"docs/DIRECTIVE.md Section 2.3 (lines 69-75); docs/SPEC.md Sections 8-10 (lines 463-644: session store, event schema, engine contract); docs/PRD.md FR-072-FR-074 (lines 599-601); Specification.md Requirements row REQ-005 (line 19)",NONE_FOUND,Specification.md line 19 and Datasheet.md Runtime audit condition (line 38) declare runtime events audit/replay support that does not approve or issue; .chirality/sessions/<sessionId>/events.jsonl canonical with SDK transcripts secondary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts line 11 (events.jsonl path), line 14 (appendHarnessEvent), line 50 (replayHarnessEvents); docs/harness/reliance_boundary_register.md rows RB-AUDIT and RB-TRANSCRIPT (DEL-01-02 surface); plus documentary claim - Specification.md line 19, Datasheet.md line 50 (runtime-audit checklist construction)","GATE-TRANSCRIPT(W1@fac46e33f) full-suite pass plus frontend/src/__tests__/lib/session-events.test.ts (5 cases per VERIFICATION_INDEX.csv line 75, append/replay of JSONL HarnessEvents). Note: no test asserts the negative approval boundary (that events cannot approve) - that is copy/policy carried by the governance docs",IN_PROGRESS,INSP-03 rated REQ-005 PASS (Assessment line 27); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-006,PKG-01,DEL-01-01,REQUIREMENT,docs/DIRECTIVE.md Section 2.9 (lines 137-141); docs/CONTRACT.md K-RELIANCE-1/K-RELIANCE-2 (lines 58-59); docs/PLAN.md R0/R1; Specification.md Requirements row REQ-006 (line 20),NONE_FOUND,Specification.md line 20 and Datasheet.md Reliance-boundary condition (line 39) require product-critical boundaries Chirality-owned or verified at explicit enforcement surfaces; prompt text and opaque SDK defaults insufficient for P0,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/harness/reliance_boundary_register.md (DEL-01-02 surface): 13 RB rows each with PromptOnlyAllowed=NO and SDKDefaultOnlyAllowed=NO, enforcement matrix, Section 9 test index, and residual-risk table with open gaps named; frontend/scripts/validate-harness-section9.mjs runner","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/docs/reliance-boundary-register.test.ts (transcript line 14; asserts register schema fields, all 13 RB boundary rows, and implemented Section 9 IDs)",IN_PROGRESS,"INSP-03 rated REQ-006 PARTIAL because no docs/harness/ directory or reliance_boundary_register.md existed at e2e9806c3 (Assessment lines 28 and 38); OVERTAKEN - the register exists at the reviewed state, is test-guarded, and the assessment carries no superseding note, so the PARTIAL still reads as current truth",STALE_ASSESSMENT,HIGH,Supersede/annotate the INSP-03 REQ-006 PARTIAL conclusion and its High-severity Gap row in an authorized R5 tranche so the missing-register finding is no longer readable as current truth,NO
DEL-01-01-REQ-007,PKG-01,DEL-01-01,REQUIREMENT,docs/DIRECTIVE.md Sections 2.8-2.11 (lines 114-153); docs/CONTRACT.md K-ENGINE-1..6 (lines 52-57) and K-SDK-1..4 (lines 60-63); docs/PLAN.md Controlling Runtime Direction; Specification.md Requirements row REQ-007 (line 21),D-APP-18 (context); D-APP-44 (context),"Specification.md line 21 declares SDK adoption privileged but replaceable; SDK APIs, transcript shape, tool names, and vendor defaults must not define Chirality public semantics or product identity; _CONTEXT.md SCA-APP-001 alignment (lines 46-53) restates the provider-adapter-general strategy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 21; _CONTEXT.md lines 46-53; Guidance.md trade-off row line 33; enforced-behavior mapping lives on sibling surfaces: reliance register rows RB-ENGINE/RB-SETTINGS/RB-FALLBACK (DEL-01-02) with PKG-03/PKG-04 runtime owners (frontend/src/lib/harness/agent-engine-port.ts; sdk-options-builder.ts),RUN-INSPECTION@242900ae9 (doc review; corpus v6 K-ENGINE/K-SDK families consistent with kit; K-ENGINE-3 records the ruled D-APP-18 default-provider cutover and D-T0-04/D-APP-44 OPEN RESIDENCY posture the kit does not contradict),IN_PROGRESS,INSP-03 rated REQ-007 PASS (Assessment line 29); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-008,PKG-01,DEL-01-01,REQUIREMENT,docs/DIRECTIVE.md Section 2.5 (lines 85-95); docs/CONTRACT.md K-INVENT-1/K-CONFLICT-1 (lines 104-105); AGENT_SOFTWARE_DECOMP.md (REF-007); Specification.md Requirements row REQ-008 (line 22),NONE_FOUND,"Specification.md line 22 and Guidance.md principle 6 (line 14) declare unknown/unsupported/conflicting facts represented as TBD, ASSUMPTION, PROPOSAL, source warning, or human-ruling-needed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md lines 9 and 22 (ResponsibleParty TBD), line 64 (Documentation TBD); Guidance.md Conflict Table line 52 (open C002) and Rulings table lines 59-64 (R002-R004 open); Procedure.md step 8 (lines 55-58)",RUN-INSPECTION@242900ae9 (doc review: the kit visibly carries TBD/conflict/ruling markers rather than smoothed claims),IN_PROGRESS,"INSP-03 rated REQ-008 PASS (Assessment line 30); STILL CURRENT in conclusion, though its cited exemplar of visibility (the REF-006 PRD hash mismatch) has since been resolved to MATCH",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-009,PKG-01,DEL-01-01,REQUIREMENT,"docs/SPEC.md Section 4 (lines 173-250, including v6 Section 4.4 lifecycle regimes); _STATUS.md line 3; Specification.md Requirements row REQ-009 (line 23)",D-APP-54 (governs: owner-ruled rebaseline moved all 53 deliverables CHECKING to IN_PROGRESS on 2026-07-11); D-APP-38 (context: v6 lifecycle-semantics amendment),"Specification.md line 23 flatly asserts current CHECKING state as inspection admission; Datasheet.md line 17 (CurrentLifecycleState CHECKING) and line 40 (Lifecycle condition), Procedure.md lines 12, 70, and 86 all assert CHECKING - the live state is IN_PROGRESS",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _STATUS.md line 3 (Current State: IN_PROGRESS) and History line 18 (D-APP-54 rebaseline 2026-07-11); the kit wording at Specification.md line 23, Datasheet.md lines 17 and 40, Procedure.md lines 12, 70, 86 no longer describes the live state",RULING-RECORD(D-APP-54) plus RUN-INSPECTION@242900ae9 (live _STATUS.md re-read this run; SPEC Section 4.2-4.4 v6 regime semantics confirmed in corpus),IN_PROGRESS,"INSP-03 rated REQ-009 PARTIAL for stale INITIALIZED-era text (Assessment line 31); OVERTAKEN twice - ADQ-01 (2026-06-21, MEMORY.md) repaired the then-stale text to CHECKING, and D-APP-54 (2026-07-11) then made the CHECKING framing itself false",STALE_SPECIFICATION,HIGH,"R5 doc repair: update kit lifecycle wording (Specification.md line 23; Datasheet.md lines 17 and 40; Procedure.md lines 12, 70, 86) to the post-D-APP-54 IN_PROGRESS state and SPEC Section 4.2-4.4 regime semantics, preserving historical CHECKING evidence per AUTHORITY_MAP precedence note 2",NO
DEL-01-01-REQ-010,PKG-01,DEL-01-01,REQUIREMENT,Specification.md Requirements row REQ-010 (line 24); _DEPENDENCIES.md; Dependencies.csv v3.1; D-APP-38 reference-integrity model,D-APP-53 (context: D53A dependency reconciliation snapshot is the accepted provenance baseline),Specification.md line 24 and Datasheet.md Dependency-register condition (line 41) declare Dependencies.csv derivative evidence that must not be treated as authoritative decomposition truth or silently marked satisfied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv at 242900ae9: 12 ACTIVE v3.1 rows (4 ANCHOR SATISFIED, 8 EXECUTION PENDING), unmutated since extraction 2026-05-20; _DEPENDENCIES.md counts agree (lines 27-49); no row satisfied or retired by any later tranche","SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z): live rows re-read this run; snapshot Evidence/coverage.csv line 2 (DEL-01-01,Y,12,Y,Y schema-valid) and Evidence/orphans.csv (DEL-01-01 orphan - a topology fact, not a defect per the closure report) agree with the live tree",IN_PROGRESS,"INSP-03 rated REQ-010 FAIL against the pre-rewrite spec wording that said dependency extraction was deferred and Dependencies.csv must not be created (Assessment line 32); OVERTAKEN - per MR-9 the ADQ-01 rewrite (2026-06-21) replaced that wording, old-REQ-010 maps to the current register-discipline REQ-010, and live spec, register, and behavior now agree; no superseding note on the assessment",STALE_ASSESSMENT,HIGH,Supersede/annotate the INSP-03 REQ-010 FAIL conclusion in an authorized R5 tranche so the pre-rewrite FAIL is no longer readable as current truth,NO
DEL-01-01-ACC-001,PKG-01,DEL-01-01,ACCEPTANCE,Specification.md Standards row for docs/PRD.md (line 35) and Verification rows Reference integrity handling and Historical warning handling (lines 48-49); Datasheet.md line 30; Guidance.md line 21; Procedure.md lines 13 and 24-29,D-APP-38 (governs the versioned-corpus model); D-APP-35 (context),The kit declares REF-006 docs/PRD.md MATCH under D-APP-38 corpus v1 and treats older hash-mismatch warnings as historical/superseded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md lines 5-13: all seven references MATCH including REF-006; the kit prose (Specification.md line 35, Datasheet.md line 30, Guidance.md line 21, Procedure.md line 13) still pins the corpus version label at v1 while the current corpus is v6","SNAPSHOT+LIVE-REVERIFY(AUTHORITY_CORPUS.json v6): live shasum recomputation this run reproduces all seven _REFERENCES.md ActualSHA256 values, and they equal the corpus v6 hashes (binding commit a9fb1af4a, 2026-07-11), not the v1 hashes - the register table has been reconciled to v6 while the kit prose lags",IN_PROGRESS,INSP-03 Source-State Caveat and Gap 3 present the REF-006 HASH_MISMATCH as open (Assessment lines 40 and 45); OVERTAKEN - _REFERENCES.md records MATCH at v6,STALE_SPECIFICATION,MEDIUM,"R5 doc repair: bump the D-APP-38 corpus-version wording in Specification.md line 35, Datasheet.md line 30, Guidance.md line 21, and Procedure.md line 13 from v1 to version-neutral or v6 phrasing (the substantive MATCH claims are true; only the version label lags)",NO
