SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/chirality-hooks.test.ts,fd1d5bc5cef4b1776185c6d1ae9a66da3796db4db015c8ddd3a0748728a9c1a9,15480,15901
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/chirality-read-mcp.test.ts,5bf499f2ad51a87f9b52c1f17c119991745b84068dbbf6f2bcb9de964e3793d2,15905,16183
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,14ada23e25bdeb477b308a7ff17053e4ef70d7d5750af19c9f01086336bccea5,16187,16324
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/dependencies-register-contract.test.ts,afa2055960102b4eda7fe77bec26ee940e4e77e0a2b7630a4037d441cedc9f60,16328,16515
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/engine-conformance.test.ts,1e4f11ad0e3a712859d3b7d0a0b893635d12935fedfa2f72b88408b2a3e15078,16519,16986
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,01c4b8a42e808fd36644985c151c6f7975b560cdf24482a4ef9f958662be7ede,16990,19862
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-attachment-resolver.test.ts,8fdc9c00d325f17d141f5f2f574bde3973115db817860c31cdec592c86245fbb,19866,20065
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-chat-draft.test.ts,dc74443456c8732d8df7ca6036a5e3f5ed772c76a78ead6cf94ab5663221760b,20069,20287
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-client.test.ts,65e4937c47db09e33b173717515721e475dc1a00fab9cf119fedbfffdb562be0,20291,20580
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-error-display.test.ts,3bcbeea32b9bb706b35b0707a066622c4163c9a840155bf1f3570078a75b0d60,20584,20689
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-instruction-root.test.ts,52989a457cb5223dfd476ab4e1f30e46af433c195e159b01060d30b36a557fcc,20693,20764
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-options.test.ts,a34e7bb532fa653fde67b655038bce6fa6c08da38a6df0d3d5f1a3b7765f604c,20768,21092
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-runtime.test.ts,bf6728fd7fd64b8b6742d381c933fda5690390ed24cf88735194362c280e2dea,21096,21135
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-sanitize.test.ts,ddd50084aa0402b13f47024f1b8d047d49098fa6ba26b43d4cab451870689f4b,21139,21164
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-scaffold.test.ts,a4ff0df1768d50e690a374a239c1dceb45f6a03508f6d1cc022ab46b9e844203,21168,21389
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-subagent-governance.test.ts,e1d50537c772a84422f62d62e992269ec55883c35e127511cde79893082a5316,21393,21780
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-toolkit.test.ts,13d0f2aeb1e2bee11edcc77df717406a1914edb7c1c4bba9461cf041e0cbaff9,21784,21898
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/harness-ui-attachments.test.ts,a50ee1c9c715b921c4ae6b6acc2babf078d9e4de87f7b5f5ea2ddf8b1364884c,21902,21976
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/layout-state.test.ts,628085b45a2cb59821e55dd12c6ed34a9c42fcf561471377ab863258b1c9d503,21980,22067
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/lifecycle-status.test.ts,ade56c9ad47afeef032c0c362f3521d63567b7e9de31694e3d3fc2ed8bbef4fc,22071,22333
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/navigation-intent.test.ts,068a2fcfae8cef14b07ef73a17fb952189a702cfa226ff28329bd70bcbea3385,22337,22391
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/permission-overlay.test.ts,5e5c7faf417c35237a815902f2a48d9a6400b0bed5423195ab75d7c496fb78fc,22395,22858
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/sdk-message-mapper.test.ts,113d159a8af25f2ee54cdfac2d110b90b3c966c577325cef8638bf4db5446924,22862,23401
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/sdk-options-builder.test.ts,b9c2d45e502a7cdc0aaba9b1dc01d3a53ceb7c837a597b52fafe1cdf81353efb,23405,23721
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/session-events.test.ts,7862994732c10f92eee4c2d502b1e9edea1d4e15a6d571cacec8e1291dcc676c,23725,23790
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/task-scope-selection.test.ts,c95ad241eb501b3b8e898d533334683a65970b1d973cb83cde7315674e2cbd24,23794,23913
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/tool-descriptor.test.ts,e14c9ec0c5da86266f8a128008475afc5d15834a87b6d3f62e623c46cfeba262,23917,24149
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/turn-engine.test.ts,82bc70c414d82b60438472924371f78df6163ab25d8ec2cc1cc384d035524b80,24153,24405
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,493c39cacceea518cd11c889f8ee59bcfa064485d875e77010ecbc2376d4b683,24409,24675
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts,4b9d86d10276e04d0cccd34fa2221cc0f921e1fed9053c6ac2730deacdcf0843,24679,24742
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/scripts/build-network-policy.test.ts,57ba74d77cab5c6b3dfa2712fbc5fc9cff3fc76fc7aee27b18fbe64a176bd361,24746,24794
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,4578ddb3e8255fc8b591a684afc6c2bc9c58a32172c23e5e739ae9bc8a5a1d62,24798,24883
SRC-FRONTEND-SRC,FS001,,frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,064e673b94aacd4829e1427e54b2ba0e7f893c722d768a1173bb9623b654484b,24887,25174
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/interrupt/route.ts,26d92b626360de152826a4769c3ad18f9a7192f98327624276fdd3b2bc9eebe6,25178,25199
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/scaffold/route.ts,28b1d3500482189515418484a98ef086a263f52453053cf3ce1de2fddb6f7dbc,25203,25228
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/session/[id]/route.ts,33c2c6a59b057ac3f6eb4f8a5161311646d2c1988c01e9850189fa51e7f98bd3,25232,25265
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/session/boot/route.ts,b839f111f534a35e536eddf0f440c83e80f6c1b8b86c0450f492f330349cd218,25269,25345
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/session/create/route.ts,cede00bdac8c9917210dcf6f6d4a11269d871775eeed5e18236c745d5ec432ea,25349,25374
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/session/list/route.ts,acc40e933b30f45226c43b0edec33bb1d426b699e70f660aabe330404dd2f154,25378,25397
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/harness/turn/route.ts,33fff37c35ce85df505471186385dfe9f1e1dbd0562a48fe5ee3ac711328840e,25401,25446
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/project/deliverables/route.ts,14ebdf19ec6c1a1024c9b3ef1ca22a59f5bd37d0ae6de28e984287981de8ca6a,25450,25476
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/deliverable/dependencies/route.ts,dc869c5b6849c944065a73f47f90222bebc1b479406c2ae8a4fbd2ac83daaa8f,25480,25586
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/deliverable/status/route.ts,5fe34a0712d05efb958424af1c42231d21464887061d903f58a12dfd6bc43ecc,25590,25606
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/deliverable/status/transition/route.ts,8e3cb6443b9e06612406f79005703f3435ab913bb32dd662114f38c5843f09cd,25610,25680
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/scope/route.ts,cc251a77a61ca8534c71eb6630ec4652657fa5c3d26c90a1796c48761b1a7c3b,25684,25710
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/tree/route.ts,5c0b3cf6dcaf7810f794ee53319790345fc8a3a132db19a7cba46ed50168387f,25714,25755
SRC-FRONTEND-SRC,FS001,,frontend/src/app/api/working-root/validate/route.ts,e6fccdfe14c3a4eef92778e274f65a0d33615c19e194522e744259c114afe45a,25759,25778
SRC-FRONTEND-SRC,FS001,,frontend/src/app/globals.css,589063eef696522a4a9e5294d33541ee7d96bb2a33516a11f5c8eb58cb2039ce,25782,27258
SRC-FRONTEND-SRC,FS001,,frontend/src/app/layout.tsx,ef9a478d85b0d88d3385859bb678f80de502e3351a2eb4604c6c03ea6f7ba6b7,27262,27289
SRC-FRONTEND-SRC,FS001,,frontend/src/app/not-found.tsx,bce20093bf00113fb603b603c2c2b530a02ad4634106ca719d3db9368fc827bd,27293,27312
SRC-FRONTEND-SRC,FS001,,frontend/src/app/page.tsx,8faf233fdc70486df04a1c8cb49631c77066c8a8da8531feca791e0b097037d4,27316,27329
SRC-FRONTEND-SRC,FS001,,frontend/src/app/pipeline/page.tsx,d247518695ceb6efb23a2e8af87d1350a5aed349fd893afcf0e8e50415ac282f,27333,27342
SRC-FRONTEND-SRC,FS001,,frontend/src/app/pipeline/pipeline-client.tsx,c3802036f875d79f9cd5026fd1f74a86ab2e49ba28e304ecc259568d43a87d41,27346,28397
SRC-FRONTEND-SRC,FS001,,frontend/src/app/workbench/page.tsx,f3fbf1673d8ad0fe84f16b311bb814d01344c39726de5c18bf67709012474b7f,28401,28410
SRC-FRONTEND-SRC,FS001,,frontend/src/app/workbench/workbench-client.tsx,cead503b982712bf23e58bef7aadbc10c923f648225ae21675dff2d5525f9d2b,28414,28950
SRC-FRONTEND-SRC,FS001,,frontend/src/components/portal/agent-matrix.tsx,b626ef673dcdc62d5b111f5e7a623436769e7c203fb324ccf504e331fcd3ec96,28954,29157
SRC-FRONTEND-SRC,FS001,,frontend/src/components/settings/api-key-settings.tsx,456a974742ae53d7cdddc543971b903f4fe3471c9dd1f9b7c2fbacbfedca5d4a,29161,29362
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/app-shell.tsx,2f9588ba3c451a3ad7848f8be7634b21cc3f934d52bc83138376ba8b948470fd,29366,29889
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/chat-markdown.tsx,29c20cf50db177ae19df466781685624a7d2ed62ed46e47113e96167b2a5f139,29893,29966
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/chat-panel.tsx,3b83797652c7bf3fc43a07431e1c934c203f5aa4c95934517e8c439a1dd70eea,29970,30575
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/file-picker.tsx,55525623688d48ee03367f07415f42ad3e3fca4a99fc3e8c5a91d8fb6b3a931c,30579,30877
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/file-tree-panel.tsx,6d5ef9b406e3aa07d4421dfa71323de040981daea0d2c8a2eef55fa854d5af67,30881,31138
SRC-FRONTEND-SRC,FS001,,frontend/src/components/shell/operator-toolkit-panel.tsx,576c730793d32bf98d781663682844fc9c82c6d2fe6fe3b21ab633c35bd2a36c,31142,31352
SRC-FRONTEND-SRC,FS001,,frontend/src/components/workspace/deliverables-provider.tsx,71c38b81f67c09f59f13f98d368af10d29aec19c5ce804a56764cd89f974623d,31356,31532
SRC-FRONTEND-SRC,FS001,,frontend/src/components/workspace/toolkit-provider.tsx,31b41e85b5f5133aedc2a7b7fee4438d83d30d537551f2be157daee99d1d4e97,31536,31778
SRC-FRONTEND-SRC,FS001,,frontend/src/components/workspace/workspace-provider.tsx,a3de36101a92dc06a34828fd5104294edd7b0456785b5cb9f12bd444a15bd7ae,31782,31947
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/dependencies/csv-utils.ts,5e5e3f727e78934f540c8a10366e4c9f63277715ca6c60bece5cc131be09df77,31951,32035
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/dependencies/register-reader.ts,63e54980cba8acb21ff163a0ef0a952ffe0ea333760dd3a90ce43a1a5feec504,32039,32160
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/dependencies/register-writer.ts,ab24d8fe8c11a16ade28b2ba6e83b7b94254135eed9700ae3f821cc9e0a41554,32164,32576
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/dependencies/schema.ts,dd246f77d36861492443a790b0711e4ad737338346ea3246de5bf8f78c75ace5,32580,32802
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/agent-engine-port.ts,600643fcd54b7f22a4ed12b461180434e690aefacde03f4d80bbadff2cde52ad,32806,32837
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/agent-instruction.ts,394a4aa0f1e2f4b7691a730fcb4fe8d5cafdbf0453cbbfc54e9fdb636f988a0f,32841,33097
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/agent-runtime-contract.ts,5412366c40b45a5c72a07258760b940b63429a588d93844970da1fb8908504cd,33101,33392
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/agent-sdk-manager.ts,47909e6137ec341df2ad307ff5bd7f0dc14bc527ce4ac1e293810005b3c784f4,33396,33584
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,19559ba1d33e79196279036b829728a84130d1c2863801f50f40bcbd2d7ec4bb,33588,34484
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/api-key-store.ts,595aa70e4db964e6996ba354ed33fb623f6782ba009579afc979df8d36bbde99,34488,34521
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/attachment-resolver.ts,92d997087a1c14fd53069e68a6cdf4e292776cf865e310e65d545545163066c3,34525,34668
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/chat-draft.ts,cccaf58c0a006b20501fffe23dc52075a86763d51ca8b121e934a7f5eab05d36,34672,34803
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/chirality-hooks.ts,18946a8236687619420906bc37d58d6b10b20206b04fc9e90aab3cb8efe2a477,34807,35260
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/claude-agent-sdk-manager.ts,ddc7c5b2e5ca2be565f880cbf20c8a4f3257e732507ed28bac77a3f42e4a81e1,35264,35510
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/client.ts,d5a65767f662264d0427ce7811fb10cf0cdebda14e0551523b30f3a76c544726,35514,35765
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/engine-conformance.ts,da42efece4264aa6d7789d2aa40ca0c1f7262534371eae5af19428cab37a93c7,35769,35980
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/error-display.ts,b83aa568b2f7ece169a154a0792d9a3f404df70fd1561fd0043c4c1b1ebd5143,35984,36149
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/errors.ts,332f83b79acde1e43b7e40799118b9334a54e479df95e34a175be5dfb3a2ee9e,36153,36225
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/event-schema.ts,4586905d2b650cf7c2c333b5587e544fb65d0e8997ad1cbf87bd9a644a5fe82c,36229,36306
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/http.ts,f212d28347d04a494910613fca71f90e7f7b22b93940a1e5b39568a2d6d2f177,36310,36354
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/instruction-root.ts,a3a8f149624d16fb0e88f895f747fe0739a4ad82816b0166cb5142e6ae3cd483,36358,36460
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/mcp/read-tools.ts,d534fd71ecc96eefc57e8c265efac834fc514e0ae5f5d896a39a98b8ef2f1463,36464,36780
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/mcp/tool-names.ts,ad958a37264a1c390f630e9f3e9f6e6dfda840e9a8cc725beb8c4ed4a679c843,36784,36816
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/options.ts,37895875aba952ffd3424c11605892e7a62afb921af90e34e9a342b6230822c0,36820,36927
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/permission-overlay.ts,e9db6908ead649465bd29a768ca44b11abbe7f307fc6a17574ea5722dbe9d049,36931,37291
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/persona-manager.ts,5527df5da16a481efb67aa57d15a589f23c93a71beb4ba9f848565216700be67,37295,37312
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/run-logger.ts,19804a95244e1badcd60e9460b36f7bc96354d2cf72eaccefa6f345f14650d58,37316,37424
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/runtime.ts,9d853e184b713d19ae86e523961ba2f90c3758faf56716e49d6246596a44a7a8,37428,37513
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/sanitize.ts,5ab095d4342d068a319769c6389f7a73761e1eaa4566076477162ccb63fe00e5,37517,37544
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/scaffold.ts,4ff99ec0297619e608d7715a2eeecfb57a8f2df0b43853c35dc303576849d369,37548,38375
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/sdk-message-mapper.ts,270aa2060767ce99d1661a02d8b93cb5d7c9054526a5df4268d12994ad0cbfe0,38379,39306
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/sdk-options-builder.ts,6dce6e3cf804992027613fa3c69ad5aad8a96b36f72c4e694f5c4d49f54fbd6a,39310,39432
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/session-events.ts,474cf000e7c6bc9ddca454aa3075be8fc3d9a04efd17a6f85e52e50eecc8cfc5,39436,39485
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/session-manager.ts,5f9edaee2a3eb39f5f9c0cd7544c67505a23debfdb62e18ece7895dc0bdd8e95,39489,39653
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/subagent-governance.ts,0de3f68009c068d223ec1c7e10ab871313f5a0232cf372a9663d93f7c69c5575,39657,39929
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/tool-descriptor.ts,3765c9f3bb9071876057d879b2edec5395cdd33fae299ba71371524b82f975d3,39933,40786
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/tool-evidence.ts,ba50c026f09da7dca225151a07b1408bb0f26dbde6e16149d967312077b42c6c,40790,41021
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/tool-path-policy.ts,d1d75fc4d4bf883155d288207ecbe78f90b1db3c920bfb92e9eca35d141eb035,41025,41289
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/tool-result-artifacts.ts,1b97094d01eafbfe4ca3b9c5df8694987dc2f47291d5732a01954a753a9375f3,41293,41390
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/tool-shell-policy.ts,ba3294d547f74d77dbc5ee3aa119f8c1d663fb1390f8537ddc0f8cea03964e90,41394,41759
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/toolkit.ts,f44e1e165b490c21aa52f3e0aca0444727ada162cdc51657c3589605f4b827a5,41763,41951
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/turn-engine.ts,c0698f1fb1b7f7103b390010ed76f0bed6e52dce08d127346fc01a8a8334179c,41955,42331
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/types.ts,d6c2daf0791ce59b5a086276f9c7f032fbc2ef760bef933350b044f1e0442cb5,42335,42607
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/harness/ui-attachments.ts,5b9c53e32bd2afca373d197ac7c1457bae27ab20e85656dff1056129fa8d4a78,42611,42747
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/lifecycle/status-parser.ts,a8eb1388a7bbfc4fb152622480a5371d3e7ac2c743b985df4729a471d7a0f18e,42751,42987
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/lifecycle/status-writer.ts,f26833ffa47d07ed0eb182e15cd50843cfed616b5c8801c9f0d832bdb8b4a0d2,42991,43150
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/lifecycle/transition.ts,de4b449f91bfbacdc577cba59e1bb2e41f3af709f7614b39e5331801ddfe28d1,43154,43364
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/shell/ansi.ts,777a846021e6c075c75d0a89a233ff86c0669bc202f7b18aa7d9eaf1ec6e2dd9,43368,43381
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/shell/layout-state.ts,32141790b95cff3ef1302af1cd097489add8518796a95006c57a61ba3564b24c,43385,43569
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/workspace/deliverable-api.ts,9d408623cec485323cc33be43ab380b857fd776c49fb117b01c2562360ce0529,43573,43821
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/workspace/deliverable-contracts.ts,4334815bc76e60be3ee2fa36ef1014c0f5ef2a36c3079f747a22d60ed99c3eff,43825,44181
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/workspace/file-tree-refresh.ts,7e1cbe7392ebb796ab5ac6ac91036a39199e58d1e5cc9342719dd4deeaa9227c,44185,44232
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/workspace/filesystem.ts,d5c8d01c75ae2c2e5f609c6c957ea07896768a572faad25f952ab5701c5cd5d8,44236,44839
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/workspace/navigation-intent.ts,3e59b6bf0807dbf254096405eda45d7b3992289b8970fb586bdb32b7d0cda779,44843,44896
SRC-FRONTEND-SRC,FS001,,frontend/src/lib/workspace/task-scope.ts,a7eefebabf14b0e5a7fbca3713ac37d3dfade5a162000ede8b9decbd42329909,44900,44983
SRC-FRONTEND-SRC,FS001,,frontend/src/types/chirality-window.d.ts,974c070a0a0d02e43c7a0b477a6d0934bc8755b34d0a4c2dbc699ea4453bb1cd,44987,45009
SRC-FRONTEND-SRC,FS001,,frontend/tsconfig.electron.json,f900bcfb4c2fce50dd9d7479fb8af6d62e39e0c69d79152d69fd541be5671da8,45013,45031
SRC-FRONTEND-SRC,FS001,,frontend/tsconfig.json,a4ad14c0abc12b0c80b06226315f27898c5dcaedddd03ed3c84179c19d7ce30c,45035,45073
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,19a1e7d328dd1e6203d57db9c1a06fbd36a752404d65549b7c6554c629992bd7,1,0
SRC-DOCS-BUILD-AND-RELEASE,PD002,,docs/BUILD_AND_RELEASE.md,fb484ae2ab749452db573cbe0e3456a856d15ad888a86611678f3da2bea13b29,1,0
SRC-DOCS-CONTRACT,PD003,,docs/CONTRACT.md,6ae3ef2591d021fed497734d4b0226d2f0022ba40ce317bfc32432ef1817a0e5,1,0
SRC-DOCS-DIRECTIVE,PD004,,docs/DIRECTIVE.md,465843cb4e0dd13de8592e09639f85839b2e9b5e48ed308119dab6a70037baeb,1,0
SRC-DOCS-PLAN,PD005,,docs/PLAN.md,1960161b63a608dc21f88f7cc9c53f70de7403a8ca732621e944e79df029f776,1,0
SRC-DOCS-PRD,PD006,,docs/PRD.md,fb9939b59275db1ef07a0b46f13cf902647322aa59426efb2ed3ccd3ec63cfe0,1,0
SRC-DOCS-README,PD007,,docs/README.md,a58991c7bd57d7605470ff4d1348ff0a445c9ba8e1094b08223445ef400598e8,1,0
SRC-DOCS-RELEASE-QUALITY-GATES,PD008,,docs/RELEASE_QUALITY_GATES.md,93bfcfd28c80353db01f45f48976d716c2e570d04c1dd83588bd71cc2fe91bee,1,0
SRC-DOCS-SPEC,PD009,,docs/SPEC.md,e6d7b94819cac07029643bc22f925f23f6df5fa9e7e52b7b5891833ac4e687f6,1,0
SRC-DOCS-TYPES,PD010,,docs/TYPES.md,7d037b448c160d766cbac9a4cd92dbb783c05f758eb190b05c0d25f7cc054d3b,1,0
SRC-DOCS-VALIDATION-STRATEGY,PD011,,docs/VALIDATION_STRATEGY.md,74c07aa33b729f6d3ff8bb652c53472b7bfdb8e748c87b3c839d816a693fb96d,1,0
SRC-DOCS-WHAT-IS-AN-AGENT,PD012,,docs/WHAT-IS-AN-AGENT.md,41eb3527d1ca8fdb3aaa2ca19ff8d0406c7351ad3b7d3b4807a72f6bc7b2b285,1,0
SRC-AGENTS,RT001,,AGENTS.md,52450261158836417db1afa0af2f2f3a7d7be6da813de040435680d1f65496ed,1,0
