ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-01:SOW#CLM-024.r03,DEL-12-01,ITEM,REQUIREMENT,SECURITY,"Symbolic before physical: OS roots, runtime persistence and package mechanics deferred","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L354-354",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::app_store_path;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,apps/desktop/src-tauri/src/lib.rs::legacy_directory_is_the_new_directorys_sibling_and_never_itself,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-12-01-01,CP-10,,,Owner rules the root; the principle then catches up with DEC-028/DEC-019.,OWNER,NOT_APPLICABLE,"CP-10: the desktop project store resolves its location from the Tauri app-local data directory (lib.rs app_store_path) and creates it, while docs/SPEC.md section 4.4 still lists operating-system roots and application data directories as separate TBD decisions; no ruling selecting the root was found in the decision register or SOFTWARE_DECOMP section 12. The store is DEL-02-05 behaviour. DEC-028 (2026-06-11) ruled the native project package as a multi-member archive with the SQLite store as a rebuildable projection, and DEC-019 (2026-06-10) ruled the store/document migration approach; the text still declares these open. Text first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-024.r04,DEL-12-01,ITEM,REQUIREMENT,SCHEMA,Persistence compatibility principle,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L355-355",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;apps/desktop/src-tauri/src/lib.rs::store_migrations,tests/security/test_local_first_storage_policy.py::test_persistence_baseline_is_preserved,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-024.r05,DEL-12-01,ITEM,REQUIREMENT,SECURITY,No silent defaults principle,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L356-356",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,tests/security/test_local_first_storage_policy.py::test_unresolved_storage_choices_remain_tbd_or_findings,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-024.r06,DEL-12-01,ITEM,REQUIREMENT,SECURITY,No-bypass adapters principle,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L357-357",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/route_control.py,tests/security/test_local_first_storage_policy.py::test_no_bypass_surfaces_are_listed,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Guidance principle; its runtime coverage is assessed on LFSP-REQ-010.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-024.r07,DEL-12-01,ITEM,REQUIREMENT,GOVERNANCE,Human authority principle,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L358-358",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-031.r01,DEL-12-01,ITEM,CONTEXT,SECURITY,User-chosen project path vs app-managed data directory: final OS roots not selected,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L414-414",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::app_store_path;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/security/local_first_storage_policy.md,apps/desktop/src-tauri/src/lib.rs::legacy_directory_is_the_new_directorys_sibling_and_never_itself,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-12-01-01,CP-10,,,Owner rules the root selection.,OWNER,NOT_APPLICABLE,"CP-10: the desktop project store resolves its location from the Tauri app-local data directory (lib.rs app_store_path) and creates it, while docs/SPEC.md section 4.4 still lists operating-system roots and application data directories as separate TBD decisions; no ruling selecting the root was found in the decision register or SOFTWARE_DECOMP section 12. The store is DEL-02-05 behaviour. Setup-era text.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-031.r02,DEL-12-01,ITEM,CONTEXT,SECURITY,"Local SQLite profile vs final package mechanics: package/container, sidecar and root behaviour TBD","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L415-415",DEC-017; DEC-028,"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;apps/desktop/src-tauri/src/atomic_report_package_save.rs,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-02,,,,,NO,NOT_APPLICABLE,"DEC-028 (2026-06-11) ruled the native project package as a multi-member archive with the SQLite store as a rebuildable projection, and DEC-019 (2026-06-10) ruled the store/document migration approach; the text still declares these open. Text first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-031.r03,DEL-12-01,ITEM,CONTEXT,SECURITY,Single project package vs separate private library roots: package/container mechanics TBD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L416-416",DEC-028,"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-02,,,,,NO,NOT_APPLICABLE,"DEC-028 (2026-06-11) ruled the native project package as a multi-member archive with the SQLite store as a rebuildable projection, and DEC-019 (2026-06-10) ruled the store/document migration approach; the text still declares these open. Row wording first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-031.r04,DEL-12-01,ITEM,CONTEXT,SECURITY,Checksums in public manifests vs private metadata,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L417-417",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-031.r05,DEL-12-01,ITEM,CONTEXT,SECURITY,Local-first default vs future collaboration,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L418-418",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-24_runtime_residency_reconciliation.md,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-033/LFSP-OI-001,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,Physical project package/container mechanics TBD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L441-441",DEC-028,"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;apps/desktop/src-tauri/src/atomic_report_package_save.rs,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-02,,,,,NO,NOT_APPLICABLE,"DEC-028 (2026-06-11) ruled the native project package as a multi-member archive with the SQLite store as a rebuildable projection, and DEC-019 (2026-06-10) ruled the store/document migration approach; the text still declares these open. The row's user-visible root handling clause is covered by FG-DEL-12-01-01. Text first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-033/LFSP-OI-002,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,OS-specific private-data roots TBD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L442-442",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::app_store_path;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/security/local_first_storage_policy.md,apps/desktop/src-tauri/src/lib.rs::legacy_directory_is_the_new_directorys_sibling_and_never_itself,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-12-01-01,CP-10,,,Owner rules whether the app-local data directory is accepted.,OWNER,NOT_APPLICABLE,"CP-10: the desktop project store resolves its location from the Tauri app-local data directory (lib.rs app_store_path) and creates it, while docs/SPEC.md section 4.4 still lists operating-system roots and application data directories as separate TBD decisions; no ruling selecting the root was found in the decision register or SOFTWARE_DECOMP section 12. The store is DEL-02-05 behaviour. Setup-era text (7bee9ae41).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-033/LFSP-OI-003,DEL-12-01,ITEM,DECLARED_STATE,VALIDATION,"Executable storage tests PARTIAL/TBD: runtime service, OS-root, package, migration and integration tests future","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L443-443",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::open_project_store,apps/desktop/src-tauri/src/lib.rs::store_migration_ledger_reconciles_legacy_store_and_preserves_rows;apps/desktop/src-tauri/src/lib.rs::new_absent_and_legacy_present_carries_uncheckpointed_wal_rows_and_leaves_legacy_byte_identical;apps/desktop/src/services/reportPackageSaveService.test.ts::refuses missing or blocked local-first evidence before native invoke,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-03,,,,,NO,NOT_APPLICABLE,"The runtime SQLite project store exists since the initial migration (lib.rs app_store_path, open_project_store, versioned migration ledger STORE_SCHEMA_TARGET_VERSION 11) with round-trip and migration tests; it is DEL-02-05 behaviour, and the 2026-08-21 tranche bound report/export routes to local-first evidence. Migration, legacy-root carry-forward and report/export integration tests exist. Text first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-033/LFSP-OI-004,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,Cloud exception approval path TBD; approval record format undefined,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L444-444",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-24_runtime_residency_reconciliation.md,,NO,NOT_APPLICABLE,"No cloud exception workflow exists; the policy's open-decisions table agrees. D-24 concerns model-provider transmission, not a cloud storage exception.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-033/LFSP-OI-005,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,"Secret storage, encryption and key management TBD, owned by DEL-12-04","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L445-445",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",core/security/secret_private_library/controls.py;projects/chirality-piping/docs/security/local_first_storage_policy.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-033/LFSP-OI-006,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,Runtime storage service and schema migration behaviour TBD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L446-446",DEC-017; DEC-019,"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::open_project_store;apps/desktop/src-tauri/src/lib.rs::store_migrations,apps/desktop/src-tauri/src/lib.rs::store_migration_ledger_reports_fresh_open_and_idempotent_reopen_evidence,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-03,,,,,NO,NOT_APPLICABLE,"The runtime SQLite project store exists since the initial migration (lib.rs app_store_path, open_project_store, versioned migration ledger STORE_SCHEMA_TARGET_VERSION 11) with round-trip and migration tests; it is DEL-02-05 behaviour, and the 2026-08-21 tranche bound report/export routes to local-first evidence. The row's statement about the guard is accurate. Text first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-033/LFSP-OI-007,DEL-12-01,ITEM,DECLARED_STATE,GOVERNANCE,Lifecycle acceptance and approval choices TBD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L447-447",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-034/LFSP-CON-001,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,"Conflict: title implies path decisions; authority supports only SQLite profile and guard; package, roots, runtime TBD; ruling TBD","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L456-456",DEC-017; DEC-019; DEC-028,"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;apps/desktop/src-tauri/src/lib.rs::app_store_path,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-02,,,,Owner disposes the conflict row against DEC-028/DEC-019 and the root decision.,NO,NOT_APPLICABLE,"DEC-028 (2026-06-11) ruled the native project package as a multi-member archive with the SQLite store as a rebuildable projection, and DEC-019 (2026-06-10) ruled the store/document migration approach; the text still declares these open. Source A pins SOFTWARE_DECOMP revision 0.7. The roots part routes through FG-DEL-12-01-01. Human ruling column remains TBD. Text first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-12-01,ITEM,ACCEPTANCE,VALIDATION,"OUT-001 evidence: claim map, parity report and verification evidence","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L464-464",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/manager-validation/DEL-12-01/claim-map.csv;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-12-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-09,CP-09,,,,NO,NOT_APPLICABLE,CP-09: PASS parity and claim map exist; none binds the frozen SOW (production d2a49729 vs frozen d5f8cafa). Latest record cited first.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:STATUS,DEL-12-01,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md header: Current State IN_PROGRESS, Last Updated 2026-08-21","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md L1-56",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/MEMORY.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Header state matches MEMORY and run records; Last Updated equals the newest history entry. Blocks are judged on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:STATUS#d-41-r5-t7-pdu-055-current-declaration,DEL-12-01,BLOCK,DECLARED_STATE,GOVERNANCE,Current authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals are in Remaining,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md L4-14",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-07,CP-02,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",,NO,NOT_APPLICABLE,CP-03 block with its own row; it pins revision 0.8 and DAG-007 while the freeze is revision 0.12 and DAG-010 (CP-02). Its delegation of residuals to Remaining is not relied on (A4). It changes no sibling disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:STATUS#remaining,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Remaining section,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md L15-18",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Remaining items are audited individually as declared state (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:STATUS#history,DEL-12-01,BLOCK,HISTORY,GOVERNANCE,Dated status history 2026-04-30 to 2026-08-21,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md L19-37",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/MEMORY.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History rule (C1): dated entries agree with MEMORY and run records sampled (2026-08-21, 2026-07-12).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:STATUS#setup-gate-evidence,DEL-12-01,BLOCK,HISTORY,WORKFLOW,"Setup gate table: four documents, semantic audit, lensing, dependency schema, boundary PASS","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md L38-47",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/TASK_RUN_2026-04-30_setup.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Records the 2026-04-30 setup gates as history; the four-document row describes the pre-migration kit accurately for that date.,00115c71931bcae79909602d653740d3bb72dfa1
