SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-APPS-DESKTOP-SMOKE,SMOKE.md,apps/desktop/SMOKE.md,CODE_APPS,CODE_AUTHORITY,YES,ACTIVE,3c2bde4aad57e30b000219f77cc0041bfe560c3a41ac006e5be8bd9e9724dc64,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-STRESS-NEUTRAL-STRESSNEUTRALEXPORTPANEL,StressNeutralExportPanel.tsx,apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,43088a31ee845e77cbda64dd974de7eed0c2ee4c3a9a1224f9332462d9b151e1,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-TELEMETRY-TELEMETRYBOUNDARYPANEL,TelemetryBoundaryPanel.tsx,apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,4b96dfbe4418ba459b73b21501dd338d0a32464f2fc78f166da16707841e4203,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-VALIDATION-EVIDENCE-VALIDATIONEVIDENCEPANEL,ValidationEvidencePanel.tsx,apps/desktop/src/features/validation-evidence/ValidationEvidencePanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,74485e40b8f86ef6624910f1d717727aabe5ad26d24a28e005ee426a680388e4,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-VIEWPORT-PIPEVIEWPORT,PipeViewport.tsx,apps/desktop/src/features/viewport/PipeViewport.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,4fc1e1a08b72acb48862d1ed8be0dea0379150a7b1bef0805c30f3220ae55128,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-MAIN,main.tsx,apps/desktop/src/main.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,525f0802ef08be2869cec123731c5f88eb83b8819863f27010edf0824ce7e5c5,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-HASHSERVICE-TEST,hashService.test.ts,apps/desktop/src/services/hashService.test.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,c71815e70495366ea46e232c6d00217cd44a871f5c302faad5cd21f8fc3d6586,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-HASHSERVICE,hashService.ts,apps/desktop/src/services/hashService.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,5ccb4b3a8c79c1814aa694e4ad94d563fa943a5203c87aaaa581065b6bcf185c,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-LIBRARYIMPORTSERVICE-TEST,libraryImportService.test.ts,apps/desktop/src/services/libraryImportService.test.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,701c729a203a511168f1741bb5787dc3205b0a69479adb5533d86e1bd8108831,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-LIBRARYIMPORTSERVICE,libraryImportService.ts,apps/desktop/src/services/libraryImportService.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,7e06c8d25a528b9bf9b2492c58fc16e91e2dbcc85167bc247e0f232cedb2c809,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-OPERATIONCONTRACTCORPUS-TEST,operationContractCorpus.test.ts,apps/desktop/src/services/operationContractCorpus.test.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,37e2dba3bdbe79902621800f737cc451b60ef3469476d5cf6f0e9cf23bf8a033,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-OPERATIONSERVICE-TEST,operationService.test.ts,apps/desktop/src/services/operationService.test.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,967e388848fb1f99010eeecaebd23d88f63f973293efdd8144f0c7857f5d40a7,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-OPERATIONSERVICE,operationService.ts,apps/desktop/src/services/operationService.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,8f213ac1f3a0afb1f98072b7fa476e6d89ce13bde9b44e6fa56f60a13b5670e2,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-PREVIEWSERVICE-TEST,previewService.test.ts,apps/desktop/src/services/previewService.test.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,203969601ed15529b9566885fad0b8acec2ad15a473327a5d751ab8f3df9eab3,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-PREVIEWSERVICE,previewService.ts,apps/desktop/src/services/previewService.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,4a0decd1d43750962e38216220bd23980719bd4da22b826de0c9f6fedee9808b,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-PROJECTSERVICE-TEST,projectService.test.ts,apps/desktop/src/services/projectService.test.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,66e2787a7e8d0fba256eda4dc6ea7678d4422d7bbe203c456c6a6edaf3b54ccf,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-PROJECTSERVICE,projectService.ts,apps/desktop/src/services/projectService.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,3eec7f4d866c8b366ea4493f97f225db8bb711f2838957af1cbb3149b026c275,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-REPORTRENDERSERVICE,reportRenderService.ts,apps/desktop/src/services/reportRenderService.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,7cc63d5b5b45f19966aa09883fe3573d68923798aeeedcbc6463decbfe983890,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-RULECHECKSERVICE-TEST,ruleCheckService.test.ts,apps/desktop/src/services/ruleCheckService.test.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,c8126ddd814b74025a43959875ec07e11637f335d3046b0ba3a8845a929c8126,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-RULECHECKSERVICE,ruleCheckService.ts,apps/desktop/src/services/ruleCheckService.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,be84043f2127ebee87127bdab4fc83857451573a98501183b52d5227437ed082,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-RULEPACKSERVICE,rulePackService.ts,apps/desktop/src/services/rulePackService.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,57abe308ac36bd46e254d04ed179a82b460a8d8632c13563d4b838453ad3b039,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-UNITCATALOGSERVICE-TEST,unitCatalogService.test.ts,apps/desktop/src/services/unitCatalogService.test.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,4706104ec6f5d917cbd89414522c8d5d403361e696cff69154577cc7850379c1,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-UNITCATALOGSERVICE,unitCatalogService.ts,apps/desktop/src/services/unitCatalogService.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,9fd993c69b0b5f10a2aab80231a48d704d4535784541e6ef87a2d53f9acdc6a6,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-USEPACKAGEHASH,usePackageHash.ts,apps/desktop/src/services/usePackageHash.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,38ef59a04866a70979e57befe214bc2ff86bb88b3975c84bd7735a118396d601,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-SERVICES-WASMENGINE-LOADWASMENGINE,loadWasmEngine.ts,apps/desktop/src/services/wasmEngine/loadWasmEngine.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,d4a91090013a83d53810a91cbdebcde264f7cac32363f4fb41b9a48e01aab3a9,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-STYLES,styles.css,apps/desktop/src/styles.css,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,57b87ffe78228a725e4af4e730b8f9380e9810e3c847984bb60942e7ae3fddc5,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-TEST-SETUP,setup.ts,apps/desktop/src/test/setup.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,65c02a3ba648174d681c4389b61707c58e8ee02cc7228b9446074a2ac1772e38,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-TYPES,types.ts,apps/desktop/src/types.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,8c3102f29eb9efb21a9d2abf0e20278b465b64d36921f57c6478cecda1da21d4,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-VITE-CONFIG,vite.config.ts,apps/desktop/vite.config.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,9e59361cfb4e89b53d2ce1acfe7a9b000b6d87c38fd7cae283019efc13d04bf9,apps/ source; grouped code unit (atomized).
SRC-CORE-ADAPTERS-FRAMEWORK-INIT,__init__.py,core/adapters/framework/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,5c58779f3a6c232455f914ffc610089cac71401dc617fe48826870c75f628c6c,core/ source; grouped code unit (atomized).
SRC-CORE-ADAPTERS-FRAMEWORK-ADAPTER-FRAMEWORK,adapter_framework.py,core/adapters/framework/adapter_framework.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,d1fd933a3ef44042de0bbb3b64facb9a501d1da951c0fbc99ce81a2e4b510166,core/ source; grouped code unit (atomized).
SRC-CORE-ANALYSIS-RUNS-INIT,__init__.py,core/analysis_runs/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,712c525b351a473a7e63b810c6a003d6fac5d97efed9a9c2acfb54af279ce00b,core/ source; grouped code unit (atomized).
SRC-CORE-ANALYSIS-RUNS-RECORDS,records.py,core/analysis_runs/records.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,9ff691b241c1ab991d0f7f3ed2fcce040c6ffbc060d4fddd733bc5ddd6d9a224,core/ source; grouped code unit (atomized).
SRC-CORE-COMPARISON-ANALYSIS-RUN-ENGINE,engine.py,core/comparison/analysis_run/engine.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,63dbdd4bf0af91f054b9e0ec4052ef04d3fd82ea436e490f1f19339526bee284,core/ source; grouped code unit (atomized).
SRC-CORE-COMPARISON-MODEL-STATE-ENGINE,engine.py,core/comparison/model_state/engine.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,64220403f6b0cfc81e7ecbdbad9a82ec73527644a30aa722592614b08bf067a2,core/ source; grouped code unit (atomized).
SRC-CORE-CONSTRAINTS-VALIDATION-INIT,__init__.py,core/constraints/validation/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,87ad7e8533b43450340fb2ba6e4ec25153b16659273e2cf9db9dd99687ad5a8f,core/ source; grouped code unit (atomized).
SRC-CORE-CONSTRAINTS-VALIDATION-ENGINE,engine.py,core/constraints/validation/engine.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,03b77722652f9ddffb0cc46c9edf1788572a8424ea98c841a15ff186644b2b1c,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-ACCESSIBILITY-INIT,__init__.py,core/gui/accessibility/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,be1390cba4a3bac4d1aa4ec2cec45a88e2443e56c0d49a876f761189392556ce,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-ACCESSIBILITY-ENGINE,engine.py,core/gui/accessibility/engine.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,dd6cd68e3442f410f922a091c37d6150639f228959238d93d548b45d4411d747,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-DESIGN-WORKSPACE-INIT,__init__.py,core/gui/design_workspace/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,15400a0654e076079b799bd7b485a961aa8bb9b1370440dbd55ed67332c9dc64,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-DESIGN-WORKSPACE-ENGINE,engine.py,core/gui/design_workspace/engine.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,5a0e216f2c0b4f21477f30b6898035d3a91c0c41b8509981d335994da762718f,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-EDITORS-INIT,__init__.py,core/gui/editors/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,d28272a06a8718904667d9e5ac5e17f8c26847c51cd03633217df4bba8502ae7,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-EDITORS-ENGINE,engine.py,core/gui/editors/engine.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,10f52f6abcb06c0ed37c1e470d743e2604cf123fc5596785def44637d37d34b3,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-MODEL-TREE-INIT,__init__.py,core/gui/model_tree/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,124fee21d671313641db5140241b00fa4928594aa6cbdb208d2ba8890ea2c421,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-MODEL-TREE-ENGINE,engine.py,core/gui/model_tree/engine.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,3f99cd30794b4593fb72852c8d8ac3f1f5d08f3f098cd758d58bf2ad7177c33c,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-PKG02-BOUNDARY,pkg02_boundary.py,core/gui/pkg02_boundary.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,24d006830b1286a4666b3eac9874f5df0fd89693eca05d158456a9139885332a,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-RESULTS-VIEWER-INIT,__init__.py,core/gui/results_viewer/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,257cad23a80c5385cddfe40fa7246ae0b1b0701e0cf88ae7be8611d2c20664ef,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-RESULTS-VIEWER-ENGINE,engine.py,core/gui/results_viewer/engine.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,059e01305e934ad09c3756493e11b3f72b3d195dd4dd80055afde958263a4003,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-SOLVE-EXECUTION-INIT,__init__.py,core/gui/solve_execution/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,0a62c2a021582312f95c9a49f1250f2db9b0e9f4f3d36ea3adde15d265ecd865,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-SOLVE-EXECUTION-ENGINE,engine.py,core/gui/solve_execution/engine.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,87dee27335d6b680d5daa159d543baff67320826334825c717b3d676c06cba38,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-VIEWPORT-EDITOR-CARGO,Cargo.toml,core/gui/viewport_editor/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,e84841c4b2dabcff0eb85b23a5b8d6db7986ca2399c22452cc49db77cb9d3a72,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-VIEWPORT-EDITOR-SRC-LIB,lib.rs,core/gui/viewport_editor/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,8d31d2ce5575806ac61e6202a17667fc8e2209395d4ca0e5239b8f6e8bf03b19,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-WARNINGS-INIT,__init__.py,core/gui/warnings/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,a611f25865cd607a785235eb03e80af48f84c55bdb1bfee30fb1feade3ab6a6b,core/ source; grouped code unit (atomized).
SRC-CORE-GUI-WARNINGS-ENGINE,engine.py,core/gui/warnings/engine.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,8bd05c6f67908ed276075fa3d0a7786a0e762bdcd8384fa45ff55aee502297f6,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-CAEPIPE-EXTERNAL-INIT,__init__.py,core/handoff/caepipe_external/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,e3e06510aaa5b6d3422aad218aba57be75f3433a89eb7f7230b10ed45b009300,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-CAEPIPE-EXTERNAL-RUN,run.py,core/handoff/caepipe_external/run.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,4ca600cd44ec7b04b2e58fff6117c54557a1bbc76b67115ed092592d483c6474,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-CAEPIPE-MBF-INIT,__init__.py,core/handoff/caepipe_mbf/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,6365c760e20a33d248d7ff8f4e218a3032c228ef799130c9b7842b5cf12a0307,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-CAEPIPE-MBF-PACKAGE,package.py,core/handoff/caepipe_mbf/package.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,6b64886231325fc5e63bc542ce41afc265f48a1a877a4bb77811d0a0f2570a5b,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-EXPORT-ADAPTER-SDK-INIT,__init__.py,core/handoff/export_adapter_sdk/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,ecc935f7e66de3d2cf8fb38c374a241cd793436bdbdd74bff130f8ed6c1c710c,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-EXPORT-ADAPTER-SDK-PACKAGE,package.py,core/handoff/export_adapter_sdk/package.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,419f7f93c23714b267aca8b3d57c4e5f13b7feb54f7a0a09190e54d46d311d56,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-EXPORTER-INIT,__init__.py,core/handoff/exporter/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,958d81044c77790757ad4b7791379e61ffaaf1b0ed64ac830669f08a5389957a,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-EXPORTER-WORKFLOW,workflow.py,core/handoff/exporter/workflow.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,95c79bb8cd9074b3eece44888b839a957d9e585b79346ec784d14b04347ec665,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-EXTERNAL-PROVER-INIT,__init__.py,core/handoff/external_prover/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,12c10a01d70dc379fc89ec6d1ed1425066d636c3b6f0cf306b53b5465a85e77e,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-EXTERNAL-PROVER-AUTHORITY-BOUNDARY,authority_boundary.py,core/handoff/external_prover/authority_boundary.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,ef3ef7e38eb575eb2d85ff75b3030363d05071607524d8314b5371a560f71cb2,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-EXTERNAL-PROVER-METADATA,metadata.py,core/handoff/external_prover/metadata.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,c0a22875359a4c013fa7767379f620232bdfd6a890a744acc2a2aef283742f16,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-NATIVE-JSON-INIT,__init__.py,core/handoff/native_json/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,b3db3d7927b57929bde23e8bfa29fa14482c27b012ec285ad9506c425629f663,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-NATIVE-JSON-PACKAGE,package.py,core/handoff/native_json/package.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,4b86f793d1a88a70bb9a64393bdfe1abf5421cf05cf5191cfa834b460bbcf72b,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-PCF-EXPORT-INIT,__init__.py,core/handoff/pcf_export/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,672d8a0538d8f86a9544b89e5beeaa850d3aef448126adc64d058f885d854908,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-PCF-EXPORT-PACKAGE,package.py,core/handoff/pcf_export/package.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,6a83e0c4345025b26d239b2e782413aaea98c0bd4fdb36c8a4a38720708464af,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-REVIEW-GEOMETRY-INIT,__init__.py,core/handoff/review_geometry/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,720bddeb15e539c1ccf80ec704019aad129850a6d52aaa909d97f86950dae814,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-REVIEW-GEOMETRY-PACKAGE,package.py,core/handoff/review_geometry/package.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,688714ee7994c63a040f59c55e59eefb4907e45c03e4fd148c53aa86cf3e4bab,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-STRESS-NEUTRAL-INIT,__init__.py,core/handoff/stress_neutral/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,91784463cba9672b1584b4538e3268143ba57e3a7e95cd855a5973cac8f8a4f1,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-STRESS-NEUTRAL-PACKAGE,package.py,core/handoff/stress_neutral/package.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,3c4422888b428a69bd10c512cc6be64fab0d21b5fb4c5216b040011f65b124a2,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-TARGET-MAPPING-INIT,__init__.py,core/handoff/target_mapping/__init__.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,00b8c258afe98e34cc9321d0d83c46b05edde066618e3df97c07a30d270e2688,core/ source; grouped code unit (atomized).
SRC-CORE-HANDOFF-TARGET-MAPPING-CONTRACT,contract.py,core/handoff/target_mapping/contract.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,a8b8e8ac07533d3917f7deb0c0b18fecb868cf987ea27772527606733cecb3c1,core/ source; grouped code unit (atomized).
SRC-CORE-LIBRARY-IMPORT-README,README.md,core/library_import/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,eb2664c4f48a74ce4355d38060e822b9b1a64966e1e71b7c2956e940373ebc6e,core/ source; grouped code unit (atomized).
SRC-CORE-LIBRARY-IMPORT-LIBRARY-IMPORT-DOCUMENT-CARGO,Cargo.toml,core/library_import/library_import_document/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,9b13bc06fc4a8b701e817239c53ea7ded3ed01ba238d9b4f5209d8a6ce52bc8c,core/ source; grouped code unit (atomized).
SRC-CORE-LIBRARY-IMPORT-LIBRARY-IMPORT-DOCUMENT-README,README.md,core/library_import/library_import_document/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,d744e59cfe2e36722e3d1ca2d29df3ad797c59dfcd8da124d5e1d62bdf304881,core/ source; grouped code unit (atomized).
SRC-CORE-LIBRARY-IMPORT-LIBRARY-IMPORT-DOCUMENT-SRC-LIB,lib.rs,core/library_import/library_import_document/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,3636d39e07cf0b728803b8b44284d8571633f06cee4560fdf653de082e0986b5,core/ source; grouped code unit (atomized).
SRC-CORE-LIBRARY-IMPORT-LIBRARY-IMPORT-DOCUMENT-TESTS-PROVENANCE-PARITY,provenance_parity.rs,core/library_import/library_import_document/tests/provenance_parity.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,42330f3abaa5a1c3f87d2ea6bf1f930a07f0c4f0058030e392477add40f692ae,core/ source; grouped code unit (atomized).
SRC-CORE-LIBRARY-IMPORT-PROVENANCE-CHECKER,provenance_checker.py,core/library_import/provenance_checker.py,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,16175f386d479d1072152dfe10e3de54a1cb6ccc02949e08febb448a72d84f73,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-LOAD-CASE-ALGEBRA-CARGO,Cargo.toml,core/loads/load_case_algebra/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,b675c2414a573332d33e9e29d5db907ec4582c75b1bd53ece52a6dda26f746da,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-LOAD-CASE-ALGEBRA-README,README.md,core/loads/load_case_algebra/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,c88b08b9dab3d05e02c884001479a538f731a61f40fe47788aa55e5d1aa0b8d7,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-LOAD-CASE-ALGEBRA-SRC-LIB,lib.rs,core/loads/load_case_algebra/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,fd70056f81320e33fad4f7e05152a4c83f2a97fd20aaaad384f25eff0b66a050,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-PRIMITIVE-LOADS-CARGO,Cargo.toml,core/loads/primitive_loads/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,97959fbf7124f55b39ea51a33ae1da1f1abcc9fc1b969f7d42d9ea0fcab894a0,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-PRIMITIVE-LOADS-README,README.md,core/loads/primitive_loads/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,3e65193683b32a1237db25ed7bd11262d55950e8895cd9435360f1218544d24f,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-PRIMITIVE-LOADS-SRC-LIB,lib.rs,core/loads/primitive_loads/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,3d9b5e119c6cf076d2119bac567c03229dca83aa7a630904f9e41084337c9804,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-STRESS-RECOVERY-CARGO,Cargo.toml,core/loads/stress_recovery/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,d6eee12b661aa7723a5d87185029d5505c6a500cbc88bc479423247ce2da53f6,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-STRESS-RECOVERY-README,README.md,core/loads/stress_recovery/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,8b58be4905cf7605b56793965cd0ec8de2a4b37f34bdf5ee4a361aa4d46e815f,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-STRESS-RECOVERY-SRC-LIB,lib.rs,core/loads/stress_recovery/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,83312bce2debee7dabd5c09471fd8b0e72d7f2b66e532eb02e467a96d4081beb,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-USER-LOADS-CARGO,Cargo.toml,core/loads/user_loads/Cargo.toml,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,2bdadac76a6e8b8f9e9ba4808bd339c3f10e114f34b9a8573cb998a899f7b2b9,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-USER-LOADS-README,README.md,core/loads/user_loads/README.md,CODE_CORE,CODE_AUTHORITY,YES,ACTIVE,5bc7df76e6068f7675aedc70096c558e3273d0a8b79febd3caddb68ecbf40169,core/ source; grouped code unit (atomized).
SRC-CORE-LOADS-USER-LOADS-SRC-LIB,lib.rs,core/loads/user_loads/src/lib.rs,CODE_CORE,CODE_AUTHORITY,NO,ACTIVE,688c84a2c26dac651ca1a40ac408f1805f5a505c17a3493491a855ecda606ddc,core/ source; grouped code unit (atomized).
