path,size_bytes
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-03_Framing-Plans/_STATUS.md,301
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-04_Structural-Sections/Datasheet.md,9621
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-04_Structural-Sections/Dependencies.csv,10743
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-04_Structural-Sections/Guidance.md,18299
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-04_Structural-Sections/Procedure.md,19337
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-04_Structural-Sections/Specification.md,18347
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-04_Structural-Sections/_CONTEXT.md,732
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-04_Structural-Sections/_DEPENDENCIES.md,10945
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-04_Structural-Sections/_REFERENCES.md,433
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-04_Structural-Sections/_SEMANTIC.md,81291
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-04_Structural-Sections/_SEMANTIC_LENSING.md,38011
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-04_Structural-Sections/_STATUS.md,307
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-05_Mezzanine-Details/Datasheet.md,10730
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-05_Mezzanine-Details/Dependencies.csv,12818
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-05_Mezzanine-Details/Guidance.md,18226
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-05_Mezzanine-Details/Procedure.md,19614
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-05_Mezzanine-Details/Specification.md,18537
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-05_Mezzanine-Details/_CONTEXT.md,717
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-05_Mezzanine-Details/_DEPENDENCIES.md,12302
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-05_Mezzanine-Details/_REFERENCES.md,429
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-05_Mezzanine-Details/_SEMANTIC.md,92182
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-05_Mezzanine-Details/_SEMANTIC_LENSING.md,37299
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-05_Mezzanine-Details/_STATUS.md,305
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-06_Service-Pit-Details/Datasheet.md,9546
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-06_Service-Pit-Details/Dependencies.csv,10063
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-06_Service-Pit-Details/Guidance.md,14272
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-06_Service-Pit-Details/Procedure.md,19086
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-06_Service-Pit-Details/Specification.md,18576
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-06_Service-Pit-Details/_CONTEXT.md,573
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-06_Service-Pit-Details/_DEPENDENCIES.md,9237
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-06_Service-Pit-Details/_REFERENCES.md,443
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-06_Service-Pit-Details/_SEMANTIC.md,82755
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-06_Service-Pit-Details/_SEMANTIC_LENSING.md,32213
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-06_Service-Pit-Details/_STATUS.md,316
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-07_Crane-Support-Details/Datasheet.md,7781
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-07_Crane-Support-Details/Dependencies.csv,8271
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-07_Crane-Support-Details/Guidance.md,17609
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-07_Crane-Support-Details/Procedure.md,14966
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-07_Crane-Support-Details/Specification.md,16360
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-07_Crane-Support-Details/_CONTEXT.md,800
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-07_Crane-Support-Details/_DEPENDENCIES.md,12100
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-07_Crane-Support-Details/_REFERENCES.md,435
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-07_Crane-Support-Details/_SEMANTIC.md,83347
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-07_Crane-Support-Details/_SEMANTIC_LENSING.md,34048
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-07_Crane-Support-Details/_STATUS.md,309
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-08_Embedment-Plan/Datasheet.md,7689
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-08_Embedment-Plan/Dependencies.csv,8794
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-08_Embedment-Plan/Guidance.md,17128
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-08_Embedment-Plan/Procedure.md,17181
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-08_Embedment-Plan/Specification.md,13023
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-08_Embedment-Plan/_CONTEXT.md,547
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-08_Embedment-Plan/_DEPENDENCIES.md,9808
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-08_Embedment-Plan/_REFERENCES.md,430
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-08_Embedment-Plan/_SEMANTIC.md,80639
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-08_Embedment-Plan/_SEMANTIC_LENSING.md,33323
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-08_Embedment-Plan/_STATUS.md,302
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-09_Stair-Details/Datasheet.md,6970
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-09_Stair-Details/Dependencies.csv,9184
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-09_Stair-Details/Guidance.md,14474
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-09_Stair-Details/Procedure.md,13236
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-09_Stair-Details/Specification.md,11953
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-09_Stair-Details/_CONTEXT.md,521
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-09_Stair-Details/_DEPENDENCIES.md,9988
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-09_Stair-Details/_REFERENCES.md,417
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-09_Stair-Details/_SEMANTIC.md,80505
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-09_Stair-Details/_SEMANTIC_LENSING.md,29987
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-09_Stair-Details/_STATUS.md,301
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-10_Calculation-Package/Datasheet.md,9579
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-10_Calculation-Package/Dependencies.csv,14415
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-10_Calculation-Package/Guidance.md,18597
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-10_Calculation-Package/Procedure.md,17072
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-10_Calculation-Package/Specification.md,18150
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-10_Calculation-Package/_CONTEXT.md,818
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-10_Calculation-Package/_DEPENDENCIES.md,12825
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-10_Calculation-Package/_REFERENCES.md,434
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-10_Calculation-Package/_SEMANTIC.md,89771
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-10_Calculation-Package/_SEMANTIC_LENSING.md,35692
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-10_Calculation-Package/_STATUS.md,307
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-11_Foundation-Design/Datasheet.md,10961
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-11_Foundation-Design/Dependencies.csv,9498
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-11_Foundation-Design/Guidance.md,16916
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-11_Foundation-Design/Procedure.md,17456
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-11_Foundation-Design/Specification.md,21494
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-11_Foundation-Design/_CONTEXT.md,588
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-11_Foundation-Design/_DEPENDENCIES.md,10749
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-11_Foundation-Design/_REFERENCES.md,446
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-11_Foundation-Design/_SEMANTIC.md,79047
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-11_Foundation-Design/_SEMANTIC_LENSING.md,38592
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-11_Foundation-Design/_STATUS.md,314
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-12_Specification/Datasheet.md,7091
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-12_Specification/Dependencies.csv,10262
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-12_Specification/Guidance.md,16368
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-12_Specification/Procedure.md,13900
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-12_Specification/Specification.md,18953
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-12_Specification/_CONTEXT.md,739
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-12_Specification/_DEPENDENCIES.md,10463
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-12_Specification/_REFERENCES.md,428
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-12_Specification/_SEMANTIC.md,68216
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-12_Specification/_SEMANTIC_LENSING.md,35857
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-002_Structural Design/1_Working/DEL-002-12_Specification/_STATUS.md,301
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-01_Preliminary-Design/Datasheet.md,8649
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-01_Preliminary-Design/Dependencies.csv,11687
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-01_Preliminary-Design/Guidance.md,17111
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-01_Preliminary-Design/Procedure.md,18171
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-01_Preliminary-Design/Specification.md,20859
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-01_Preliminary-Design/_CONTEXT.md,663
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-01_Preliminary-Design/_DEPENDENCIES.md,8100
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-01_Preliminary-Design/_REFERENCES.md,554
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-01_Preliminary-Design/_SEMANTIC.md,73590
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-01_Preliminary-Design/_SEMANTIC_LENSING.md,31942
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-01_Preliminary-Design/_STATUS.md,306
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-02_HVAC-Plans/Datasheet.md,9174
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-02_HVAC-Plans/Dependencies.csv,10793
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-02_HVAC-Plans/Guidance.md,16001
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-02_HVAC-Plans/Procedure.md,14322
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-02_HVAC-Plans/Specification.md,15815
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-02_HVAC-Plans/_CONTEXT.md,620
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-02_HVAC-Plans/_DEPENDENCIES.md,8681
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-02_HVAC-Plans/_REFERENCES.md,554
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-02_HVAC-Plans/_SEMANTIC.md,68832
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-02_HVAC-Plans/_SEMANTIC_LENSING.md,33715
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-02_HVAC-Plans/_STATUS.md,298
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-03_Ductwork-Plans/Datasheet.md,10029
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-03_Ductwork-Plans/Dependencies.csv,13279
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-03_Ductwork-Plans/Guidance.md,16314
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-03_Ductwork-Plans/Procedure.md,15138
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-03_Ductwork-Plans/Specification.md,20613
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-03_Ductwork-Plans/_CONTEXT.md,634
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-03_Ductwork-Plans/_DEPENDENCIES.md,9618
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-03_Ductwork-Plans/_REFERENCES.md,554
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-03_Ductwork-Plans/_SEMANTIC.md,99461
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-03_Ductwork-Plans/_SEMANTIC_LENSING.md,34877
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-03_Ductwork-Plans/_STATUS.md,302
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-04_Exhaust-Plans/Datasheet.md,11882
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-04_Exhaust-Plans/Dependencies.csv,15745
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-04_Exhaust-Plans/Guidance.md,22850
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-04_Exhaust-Plans/Procedure.md,20383
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-04_Exhaust-Plans/Specification.md,20850
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-04_Exhaust-Plans/_CONTEXT.md,625
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-04_Exhaust-Plans/_DEPENDENCIES.md,9310
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-04_Exhaust-Plans/_REFERENCES.md,554
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-04_Exhaust-Plans/_SEMANTIC.md,80737
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-04_Exhaust-Plans/_SEMANTIC_LENSING.md,36379
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-04_Exhaust-Plans/_STATUS.md,301
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-05_Equipment-Schedule/Datasheet.md,13644
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-05_Equipment-Schedule/Dependencies.csv,14439
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-05_Equipment-Schedule/Guidance.md,23044
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-05_Equipment-Schedule/Procedure.md,20605
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-05_Equipment-Schedule/Specification.md,21960
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-05_Equipment-Schedule/_CONTEXT.md,620
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-05_Equipment-Schedule/_DEPENDENCIES.md,10547
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-05_Equipment-Schedule/_REFERENCES.md,554
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-05_Equipment-Schedule/_SEMANTIC.md,88385
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-05_Equipment-Schedule/_SEMANTIC_LENSING.md,37360
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-05_Equipment-Schedule/_STATUS.md,306
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-06_Calculation-Package/Datasheet.md,10832
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-06_Calculation-Package/Dependencies.csv,12961
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-06_Calculation-Package/Guidance.md,19041
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-003_Mechanical Design/1_Working/DEL-003-06_Calculation-Package/Procedure.md,25928
