Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION-DEPCLOSURE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-RECONCILIATION.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SCOPECHANGE.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-SCOPECHANGE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SCRIPTS.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-SCRIPTS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SOURCES.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-SOURCES.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC.html,derived publication artifact,Per-source atom-review HTML (SRC-FRONTEND-SRC.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-AGENTS.html,derived publication artifact,Per-source atom-review HTML (SRC-AGENTS.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-BUILD-AND-RELEASE.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-BUILD-AND-RELEASE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-CONTRACT.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-CONTRACT.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-DIRECTIVE.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-DIRECTIVE.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-PLAN.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-PLAN.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-PRD.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-PRD.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-README.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-README.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-RELEASE-QUALITY-GATES.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-RELEASE-QUALITY-GATES.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-SPEC.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-SPEC.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-TYPES.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-TYPES.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-VALIDATION-STRATEGY.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-VALIDATION-STRATEGY.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-WHAT-IS-AN-AGENT.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-WHAT-IS-AN-AGENT.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-FRONTEND-DOCS-HARNESS-README.html,derived publication artifact,Per-source atom-review HTML (SRC-FRONTEND-DOCS-HARNESS-README.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html,derived publication artifact,Per-source atom-review HTML (SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html).
domains/chirality-app-dev/_Decomposition/atom_review_html/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html,derived publication artifact,Per-source atom-review HTML (SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION).
domains/chirality-app-dev/_Decomposition/atom_review_section_nodes/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS).
