CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
TASK,AGENT_CLASS TASK;TASK shell;TASK*;Type 2 TASK,Declared agent class for AUDIT_AGENTS.;Canonical runtime shell that loads and executes skills.;Generic bounded-task shell for TASK-star execution.;Canonical Type 2 entrypoint for bounded sub-work.,SRC-AGENTS-AGENT-AUDIT-AGENTS;SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH;SRC-AGENTS-AGENT-SKILLMAKER;SRC-AGENTS-AGENT-TASK;SRC-AGENTS-AGENT-WORKING-ITEMS,@repo/agents/AGENT_AUDIT_AGENTS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0003;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0002;@repo/agents/AGENT_SKILLMAKER.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013;@repo/agents/AGENT_SKILLMAKER.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0026;@repo/agents/AGENT_TASK.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0311|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0025;@repo/agents/AGENT_WORKING_ITEMS.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0015;@repo/agents/AGENT_WORKING_ITEMS.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0015;@repo/agents/AGENT_WORKING_ITEMS.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0015,,5
tool-root-only,WRITE_SCOPE,Write scope limited to {EXECUTION_ROOT}/_Reconciliation/AgentAudit/.;Write scope limited to {EXECUTION_ROOT}/_Aggregation/Hypergraph/.,SRC-AGENTS-AGENT-AUDIT-AGENTS;SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_AUDIT_AGENTS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0003;@repo/agents/AGENT_AUDIT_AGENTS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0002,,2
Audit snapshot,snapshot folder;immutable snapshot,"Primary output package containing audit report, issue log, and patch plan.",SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0003;@repo/agents/AGENT_AUDIT_AGENTS.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0009,,1
Issue Log,Agent_Audit_IssueLog.csv;Dependency_Closure_IssueLog.csv;Epistemic_Audit_IssueLog.csv,"Prioritized worklist output with ID, Severity, File(s), Type, Symptom, Evidence, CanonRequirement, and Fix columns.;Single CSV consolidating actionable findings across checks.;Structured issue log containing per-claim findings.",SRC-AGENTS-AGENT-AUDIT-AGENTS;SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE;SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,@repo/agents/AGENT_AUDIT_AGENTS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0005;@repo/agents/AGENT_AUDIT_AGENTS.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0014;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0013;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0013;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0004;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0007;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0017,,3
Patch Plan,Agent_Audit_PatchPlan.diff;patch plan,"Minimal proposed patch output; patches are proposed, not applied.;A minimal PR-ready and reviewable plan from mismatches to concrete edits.",SRC-AGENTS-AGENT-AUDIT-AGENTS;SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_AUDIT_AGENTS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0005;@repo/agents/AGENT_AUDIT_AGENTS.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0009;@repo/agents/AGENT_AUDIT_AGENTS.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0015;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0300|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0026;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0305|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0026,,2
Immutable snapshots,new immutable snapshot folder;immutable snapshot;K-SNAP-1;snapshot folder,Run snapshots that are written newly and not overwritten.;Each run writes a new snapshot folder and never overwrites prior snapshots.;Invariant requiring each run to write a new snapshot and never overwrite prior snapshots.;New run folders that are never overwritten.;The requirement that each amendment produces a new snapshot folder and never overwrites prior snapshots.,SRC-AGENTS-AGENT-AUDIT-AGENTS;SRC-AGENTS-AGENT-AUDIT-DECOMP;SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE;SRC-AGENTS-AGENT-AUDIT-EPISTEMIC;SRC-AGENTS-AGENT-AUDIT-GOVERNANCE;SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_AUDIT_AGENTS.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0007;@repo/agents/AGENT_AUDIT_AGENTS.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0009;@repo/agents/AGENT_AUDIT_AGENTS.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0017;@repo/agents/AGENT_AUDIT_DECOMP.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006;@repo/agents/AGENT_AUDIT_DECOMP.md:L0455|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0030;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0018;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0005;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L435|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0022;@repo/agents/AGENT_SCOPE_CHANGE.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0006,,7
_LATEST.md,pointer;latest pointer;_LATEST pointer,Pointer to the current AUDIT_AGENTS snapshot ID.;Mutable pointer file containing Latest and Updated fields.;Pointer file that may be overwritten only as a pointer.;Pointer file that may be updated only to point to the latest accepted snapshot or state record.;A pointer file that may be overwritten while snapshots remain immutable.;Mutable pointer to the most recent accepted equation audit snapshot.;A pointer file under the review reconciliation root that may be overwritten to reference the current review snapshot.;Mutable pointer to the latest published schedule run.,SRC-AGENTS-AGENT-AUDIT-AGENTS;SRC-AGENTS-AGENT-AUDIT-GOVERNANCE;SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE;SRC-AGENTS-AGENT-DOMAIN-ENGINE;SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH;SRC-AGENTS-AGENT-EQUATION-AUDIT;SRC-AGENTS-AGENT-REVIEW;SRC-AGENTS-AGENT-SCHEDULING,@repo/agents/AGENT_AUDIT_AGENTS.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0007;@repo/agents/AGENT_AUDIT_AGENTS.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0009;@repo/agents/AGENT_AUDIT_AGENTS.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0016;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0007;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L280|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0020;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L530|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0073;@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005;@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006;@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007;@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0024;@repo/agents/AGENT_DOMAIN_ENGINE.md:L549|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0033;@repo/agents/AGENT_DOMAIN_ENGINE.md:L570|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0034;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0005;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_EQUATION_AUDIT.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0016;@repo/agents/AGENT_EQUATION_AUDIT.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0030;@repo/agents/AGENT_EQUATION_AUDIT.md:L405|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0037;@repo/agents/AGENT_REVIEW.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006;@repo/agents/AGENT_REVIEW.md:L385|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0021;@repo/agents/AGENT_SCHEDULING.md:L341|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0018;@repo/agents/AGENT_SCHEDULING.md:L501|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0033,,8
FILES_TO_AUDIT,,Required explicit list of paths to AGENT_*.md files.,SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0008;@repo/agents/AGENT_AUDIT_AGENTS.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0011,,1
RUBRIC_FILE,,Optional input defaulting to docs/rubrics/AUDIT_AGENT.md.,SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0008;@repo/agents/AGENT_AUDIT_AGENTS.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0011,,1
CANON_FILE,,Optional input defaulting to AGENT_HELPS_HUMANS.md.,SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0008;@repo/agents/AGENT_AUDIT_AGENTS.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0011,,1
BLOCKER,,Severity for issues that would break core invariants.;Finding severity used for missing required documents and issue prioritization.,SRC-AGENTS-AGENT-AUDIT-AGENTS;SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,@repo/agents/AGENT_AUDIT_AGENTS.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0007;@repo/agents/AGENT_AUDIT_AGENTS.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0014;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0012;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L306|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0026,,2
WARNING,,Severity for drift or ambiguity that risks misuse.,SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0014,,1
INFO,,Severity for stylistic or non-functional improvements.,SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0014,,1
evidence excerpt,concrete excerpt,Finding citation excerpt with a location and a maximum length of 25 words.,SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0007;@repo/agents/AGENT_AUDIT_AGENTS.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0013,,1
canon check exclusions,Canon check exclusions,Revision and Normative keywords sections are informational and their absence is not a conformance finding.,SRC-AGENTS-AGENT-AUDIT-AGENTS,@repo/agents/AGENT_AUDIT_AGENTS.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0013;@repo/agents/AGENT_AUDIT_AGENTS.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0013,,1
Type 2 task agent,TYPE 2;TASK,A task agent that validates whether the decomposition package and actual filesystem state are in sync.,SRC-AGENTS-AGENT-AUDIT-DECOMP;SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,@repo/agents/AGENT_AUDIT_DECOMP.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0003;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0001;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0003;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0003,,2
decomposition package,,"Package produced by PROJECT_DECOMP, SOFTWARE_DECOMP, or DOMAIN_DECOMP and evaluated against filesystem state.",SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,,1
actual filesystem state,filesystem state,The filesystem condition under EXECUTION_ROOT that declarations are compared against.,SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0005,,1
forward coverage,,Every declared entity has a folder.,SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0016,,1
reverse coverage,,Every folder traces to a declaration.,SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0018,,1
context fidelity,,Comparison of deliverable context fields against the Production Units entry.,SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,,1
artifact presence,,Check that anticipated artifacts can be found in matched deliverable folders.;A checklist category that checks anticipated and standard artifacts for presence in the deliverable folder.,SRC-AGENTS-AGENT-AUDIT-DECOMP;SRC-AGENTS-AGENT-REVIEW,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0021;@repo/agents/AGENT_REVIEW.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014;@repo/agents/AGENT_REVIEW.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,,2
objective mapping,,Mapping objectives to Production Units that list each ObjectiveID in SupportsObjectives.,SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0268|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0022,,1
scope ledger integrity,ledger integrity,Validation that IN ledger atomic units reference existing partitions and production units or TBD.,SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0023,,1
derivative-package parity,derivative package parity,Audit of active derivative surfaces against authoritative package truth.,SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0298|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0024,,1
active snapshot,,The snapshot pointed to by _LATEST.md when scope-change state exists.,SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015;@repo/agents/AGENT_AUDIT_DECOMP.md:L0336|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026,,1
handoff-state consistency,handoff honesty,A check that handoff state does not claim a cleaner closure state than evidence supports.,SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0343|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026;@repo/agents/AGENT_AUDIT_DECOMP.md:L0532|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0035,,1
derivative package,derivative evidence,An audit snapshot that reports on authoritative truth and filesystem state without replacing either.,SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006,,1
read-only,Non-destructive,The audit analyzes and surfaces issues without modifying deliverables or the decomposition document.,SRC-AGENTS-AGENT-AUDIT-DECOMP,@repo/agents/AGENT_AUDIT_DECOMP.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001;@repo/agents/AGENT_AUDIT_DECOMP.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0006;@repo/agents/AGENT_AUDIT_DECOMP.md:L0530|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0035,,1
