Carrier,Claim,DecompositionValue,CarrierSurface,CarrierValue,Disposition,Evidence
DEL-06-03,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-06-03,project_scope_refs,"SOW-048, SOW-050, SOW-064, SOW-082",ScopeOfWork.md front matter project_scope_refs,"SOW-048, SOW-050, SOW-064, SOW-082",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L348 col 7; PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md L6
DEL-06-03,package_objective_refs,"OBJ-005, OBJ-006",ScopeOfWork.md front matter package_objective_refs,"OBJ-005, OBJ-006",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L348 col 8; PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md L7
DEL-06-03,"Gate-5 section identity (name, type, row line)",DEL-06-03 Initial Chirality MCP Read Tools; BACKEND_FEATURE_SLICE; L348,ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,DEL-06-03 Initial Chirality MCP Read Tools; BACKEND_FEATURE_SLICE; L348,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md L22ff
DEL-06-03,Gate-5 responsibility text == applied row Description,"Expose in-process deterministic MCP wrappers for status read, dependency read, scope scan, scaffold preview/dry-run, and the `propose` specification-ladder tool...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L348 col 5 vs PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md L22ff; whitespace and en-dash normalised
DEL-06-03,Gate-5 applied row outputs == ArtifactsOutputs,"`mcp__chirality__*` definitions; wrapper metadata; in-process extension-boundary notes; `propose` tool schema, validation, and once-per-chat tests; MCP tool tests","ScopeOfWork.md Gate-5 ""Applied row outputs""","`mcp__chirality__*` definitions; wrapper metadata; in-process extension-boundary notes; `propose` tool schema, validation, and once-per-chat tests; MCP tool tests.",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L348 col 6; PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md L45
DEL-06-03,_CONTEXT Deliverable Scope == applied row Description,"Expose in-process deterministic MCP wrappers for status read, dependency read, scope scan, scaffold preview/dry-run, and the `propose` specification-ladder tool...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L348 col 5 vs PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md L28ff
DEL-06-03,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-048, SOW-050, SOW-064, SOW-082",_CONTEXT.md ## Traceability CoversScopeItems,"SOW-048, SOW-050, SOW-064",MISMATCH,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L348 col 7 vs PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md L45; missing applied refs ['SOW-082']
DEL-06-03,_CONTEXT SupportsObjectives == applied row objectives,"OBJ-005, OBJ-006",_CONTEXT.md ## Traceability SupportsObjectives,"OBJ-005, OBJ-006",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L348 col 8 vs PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md L46
DEL-06-03,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,no controlling-amendment claim (scaffold provenance only); Deliverable Scope cites the applied SCA-APP-010 row,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md L49ff
DEL-06-03,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_REFERENCES.md L24ff
DEL-06-03,Scope Ledger reverse view maps SOW-048 to carrier,SOW-048 row names DEL-06-03,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L451
DEL-06-03,Scope Ledger reverse view maps SOW-050 to carrier,SOW-050 row names DEL-06-03,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L453
DEL-06-03,Scope Ledger reverse view maps SOW-064 to carrier,SOW-064 row names DEL-06-03,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L467
DEL-06-03,Scope Ledger reverse view maps SOW-082 to carrier,SOW-082 row names DEL-06-03,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L485
DEL-06-03,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-06-03-001 -> WBS_NODE PKG-06,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-06-03,SOW-048 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-048 on applied row L348,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-06-03-002 ACTIVE,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv DEP-06-03-002; TargetType=REQUIREMENT
DEL-06-03,SOW-050 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-050 on applied row L348,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-06-03-003 ACTIVE,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv DEP-06-03-003; TargetType=REQUIREMENT
DEL-06-03,SOW-064 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-064 on applied row L348,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-06-03-010 ACTIVE,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv DEP-06-03-010; TargetType=REQUIREMENT
DEL-06-03,SOW-082 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-082 on applied row L348,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-06-03-011 ACTIVE,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv DEP-06-03-011; TargetType=REQUIREMENT
DEL-06-03,OBJ-005 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-005 on applied row L348,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-06-03-012 ACTIVE,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv DEP-06-03-012; TargetType=UNKNOWN
DEL-06-03,OBJ-006 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-006 on applied row L348,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-06-03-013 ACTIVE,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv DEP-06-03-013; TargetType=UNKNOWN
DEL-06-03,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-048, SOW-050, SOW-064, SOW-082, OBJ-005, OBJ-006",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv Status column
DEL-06-03,DEL-06-03-V3-01 Trace cites the applied row line,L348,_STATUS.md ## Remaining item Trace,L348,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md L12; cites L348 == applied row
DEL-06-03,DEL-06-03-V3-01 Trace scope refs vs applied row,"SOW-048, SOW-050, SOW-064, SOW-082",_STATUS.md ## Remaining item Trace,on-row: SOW-082,ALIGNED,PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md L12
DEL-06-03,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md; _STATUS.md byte-identical=True
DEL-06-03,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md
DEL-06-03,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-06-03,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0515.md,ALIGNED,git status --short -- PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools
DEL-06-03,refreshed registers equal the N2-reviewed post-images,csv 89a579e74065...; md d9140c2f5991...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv 89a579e74065...; md d9140c2f5991...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-06-03,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
DEL-07-01,DeliverableName,Working Root Validation and Instruction Root Protection,_CONTEXT.md#Identity DeliverableName,Working Root Validation and Instruction Root Protection,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L357 col 2; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md L13
DEL-07-01,DeliverableName,Working Root Validation and Instruction Root Protection,_REFERENCES.md H1,DEL-07-01 Working Root Validation and Instruction Root Protection,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md L1
DEL-07-01,DeliverableName,Working Root Validation and Instruction Root Protection,Dependencies.csv FromDeliverableName (all rows),Working Root Validation and Instruction Root Protection,ALIGNED,"PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv col FromDeliverableName, every row"
DEL-07-01,PackageName,"Filesystem Execution, Lifecycle, and Dependencies",_CONTEXT.md#Identity PackageName,"Filesystem Execution, Lifecycle, and Dependencies",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L285 col 2; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md L11
DEL-07-01,Type,SECURITY_CONTROL,_CONTEXT.md#Identity Type,SECURITY_CONTROL,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L357 col 4; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md L15
DEL-07-01,ContextEnvelope,M,_CONTEXT.md#Identity ContextEnvelope,M,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L357 col 9; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md L16
DEL-07-01,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md L8-9
DEL-07-01,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-07-01,project_scope_refs,"SOW-002, SOW-027, SOW-075, SOW-084",ScopeOfWork.md front matter project_scope_refs,"SOW-002, SOW-027, SOW-075, SOW-084",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L357 col 7; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md L6
DEL-07-01,package_objective_refs,"OBJ-006, OBJ-008",ScopeOfWork.md front matter package_objective_refs,"OBJ-006, OBJ-008",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L357 col 8; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md L7
DEL-07-01,"Gate-5 section identity (name, type, row line)",DEL-07-01 Working Root Validation and Instruction Root Protection; SECURITY_CONTROL; L357,ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,DEL-07-01 Working Root Validation and Instruction Root Protection; SECURITY_CONTROL; L357,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md L23ff
DEL-07-01,Gate-5 responsibility text == applied row Description,"Enforce working-root validity, root separation, path containment, and instruction-root write protection for both the bundled base and the client-owned, hash-pin...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L357 col 5 vs PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md L23ff; whitespace and en-dash normalised
DEL-07-01,Gate-5 applied row outputs == ArtifactsOutputs,Root validation tests; path policy helpers; instruction-root protection fixtures; organisation-layer pin and protection fixtures,"ScopeOfWork.md Gate-5 ""Applied row outputs""",Root validation tests; path policy helpers; instruction-root protection fixtures; organisation-layer pin and protection fixtures.,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L357 col 6; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md L44
DEL-07-01,_CONTEXT Deliverable Scope == applied row Description,"Enforce working-root validity, root separation, path containment, and instruction-root write protection for both the bundled base and the client-owned, hash-pin...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L357 col 5 vs PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md L28ff
DEL-07-01,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-002, SOW-027, SOW-075, SOW-084",_CONTEXT.md ## Traceability CoversScopeItems,"SOW-002, SOW-027, SOW-075",MISMATCH,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L357 col 7 vs PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md L43; missing applied refs ['SOW-084']
DEL-07-01,_CONTEXT SupportsObjectives == applied row objectives,"OBJ-006, OBJ-008",_CONTEXT.md ## Traceability SupportsObjectives,"OBJ-006, OBJ-008",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L357 col 8 vs PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md L44
DEL-07-01,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,no controlling-amendment claim (scaffold provenance only); Deliverable Scope cites the applied SCA-APP-010 row,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md L47ff
DEL-07-01,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md L24ff
DEL-07-01,Scope Ledger reverse view maps SOW-002 to carrier,SOW-002 row names DEL-07-01,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L405
DEL-07-01,Scope Ledger reverse view maps SOW-027 to carrier,SOW-027 row names DEL-07-01,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L430
DEL-07-01,Scope Ledger reverse view maps SOW-075 to carrier,SOW-075 row names DEL-07-01,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L478
DEL-07-01,Scope Ledger reverse view maps SOW-084 to carrier,SOW-084 row names DEL-07-01,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L487
DEL-07-01,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-07-01-001 -> WBS_NODE DEL-07-01,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-07-01,SOW-002 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-002 on applied row L357,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-07-01-002 ACTIVE,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv DEP-07-01-002; TargetType=REQUIREMENT
DEL-07-01,SOW-027 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-027 on applied row L357,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-07-01-003 ACTIVE,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv DEP-07-01-003; TargetType=REQUIREMENT
DEL-07-01,SOW-075 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-075 on applied row L357,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-07-01-006 ACTIVE,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv DEP-07-01-006; TargetType=REQUIREMENT
DEL-07-01,SOW-084 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-084 on applied row L357,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-07-01-007 ACTIVE,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv DEP-07-01-007; TargetType=REQUIREMENT
DEL-07-01,OBJ-006 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-006 on applied row L357,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-07-01-008 ACTIVE,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv DEP-07-01-008; TargetType=UNKNOWN
DEL-07-01,OBJ-008 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-008 on applied row L357,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-07-01-009 ACTIVE,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv DEP-07-01-009; TargetType=UNKNOWN
DEL-07-01,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-002, SOW-027, SOW-075, SOW-084, OBJ-006, OBJ-008",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv Status column
DEL-07-01,DEL-07-01-V3-01 Trace cites the applied row line,L357,_STATUS.md ## Remaining item Trace,L357,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md L12; cites L357 == applied row
DEL-07-01,DEL-07-01-V3-01 Trace scope refs vs applied row,"SOW-002, SOW-027, SOW-075, SOW-084",_STATUS.md ## Remaining item Trace,on-row: SOW-084,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md L12
DEL-07-01,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md; _STATUS.md byte-identical=True
DEL-07-01,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md
DEL-07-01,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-07-01,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0513.md,ALIGNED,git status --short -- PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection
DEL-07-01,refreshed registers equal the N2-reviewed post-images,csv 9c8e0405599f...; md b6b1fbb7436f...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv 9c8e0405599f...; md b6b1fbb7436f...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-07-01,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
