FindingID,AtomicUnitID,SourceDoc,CategoryID,KnowledgeTypeID,SubjectID,FindingType,Severity,Status,Evidence,Recommendation
G4AF-0059,HBA-RT001-00119,SRC-AGENTS,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0060,HBA-RT001-00120,SRC-AGENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0061,HBA-RT001-00122,SRC-AGENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0062,HBA-RT001-00124,SRC-AGENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0063,HBA-RT001-00126,SRC-AGENTS,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-02_Worker-Execution,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-01-02_Worker-Execution:2;SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0064,HBA-RT002-00004,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0065,HBA-RT002-00005,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0066,HBA-RT002-00006,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0067,HBA-RT002-00008,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-04_Human-AI-Reliance,SUB-01-04-01_Reliance-and-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0068,HBA-RT002-00009,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0069,HBA-RT002-00010,SRC-CHIRALITY-FRAMEWORK,CAT-009,KTY-09-05_Working-Items-and-Deliverables,SUB-09-05-01_Working-Items,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-05-01_Working-Items:2;SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0070,HBA-RT002-00011,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0071,HBA-RT002-00012,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0072,HBA-RT002-00014,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0073,HBA-RT002-00019,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0074,HBA-RT002-00021,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0075,HBA-RT002-00022,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0076,HBA-RT002-00023,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-04-02_Hallucination-and-Validity:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0077,HBA-RT002-00024,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0078,HBA-RT002-00026,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0079,HBA-RT002-00027,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0080,HBA-RT002-00028,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0081,HBA-RT002-00030,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0082,HBA-RT002-00033,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0083,HBA-RT002-00034,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0084,HBA-RT002-00035,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0085,HBA-RT002-00037,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0086,HBA-RT002-00038,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0087,HBA-RT002-00039,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0088,HBA-RT002-00040,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0089,HBA-RT002-00043,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0090,HBA-RT002-00044,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0091,HBA-RT002-00046,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0092,HBA-RT002-00047,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0093,HBA-RT002-00049,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0094,HBA-RT002-00050,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0095,HBA-RT002-00051,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0096,HBA-RT002-00052,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0097,HBA-RT002-00053,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0098,HBA-RT002-00054,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0099,HBA-RT002-00055,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0100,HBA-RT002-00056,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0101,HBA-RT002-00058,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0102,HBA-RT002-00059,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0103,HBA-RT002-00060,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0104,HBA-RT002-00061,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0105,HBA-RT002-00062,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0106,HBA-RT002-00063,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0107,HBA-RT002-00064,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0108,HBA-RT002-00065,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0109,HBA-RT002-00066,SRC-CHIRALITY-FRAMEWORK,CAT-009,KTY-09-04_Scheduling-and-Dependencies,SUB-09-04-01_Dependency-Extraction,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-04-01_Dependency-Extraction:2;SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0110,HBA-RT002-00067,SRC-CHIRALITY-FRAMEWORK,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0111,HBA-RT002-00068,SRC-CHIRALITY-FRAMEWORK,CAT-009,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0112,HBA-RT002-00069,SRC-CHIRALITY-FRAMEWORK,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
