AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CV001-00001,1,Cargo package name for the mechanics benchmarks crate is open_pipe_stress_mechanics_benchmarks.,@repo/validation/benchmarks/mechanics/Cargo.toml:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,4cee15f241dd,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00078,38,missing_required_families(fixtures) returns the list of required BenchmarkFamily values not covered by the supplied fixtures.,@repo/validation/benchmarks/mechanics/src/lib.rs:L461|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,68f1db3816e7,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00079,39,"cantilever_tip_force_fixture defines MECH-CANTILEVER-TIP-FORCE: a two-node Euler-Bernoulli cantilever with invented lateral tip force; tip_displacement_y = tip_force*length^3/(3*E*I) and fixed_end_moment_z = tip_force*length (length=10, E=1200, I=4, tip_force=6).",@repo/validation/benchmarks/mechanics/src/lib.rs:L481|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,4414b2cbfaf1,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00080,40,portal_frame_sway_fixture defines MECH-PORTAL-SWAY-ORIGINAL: an original two-column portal-frame assembly used as a deterministic frame-assembly smoke benchmark.,@repo/validation/benchmarks/mechanics/src/lib.rs:L522|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,5094ff37a224,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00081,41,"fixed_fixed_thermal_fixture defines MECH-FIXED-FIXED-THERMAL-AXIAL: a fixed-fixed axial member with free_thermal_strain=alpha*delta_T and restrained_axial_force=E*A*alpha*delta_T (E=2000, A=3, alpha=1.2e-5, delta_T=75), following open mechanics EA*alpha*delta_T.",@repo/validation/benchmarks/mechanics/src/lib.rs:L546|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,507bb027262b,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00082,42,tp_phys_008_thermal_pressure_axial_effects_fixture defines MECH-TP-PHYS-008-THERMAL-PRESSURE-AXIAL-EFFECTS for thermal and pressure axial-effect preparation and recovery.,@repo/validation/benchmarks/mechanics/src/lib.rs:L585|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,937c1c94cc59,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00083,43,"tp_phys_009_combined_load_axial_effects_fixture defines MECH-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS for combined load assembly, solving, and axial-effect recovery.",@repo/validation/benchmarks/mechanics/src/lib.rs:L665|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,c0e3714b3365,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00084,44,tp_phys_014_canonical_analytical_payload_fixture defines MECH-TP-PHYS-014-CANONICAL-ANALYTICAL-PAYLOAD driving solver consumption from a canonical analytical payload.,@repo/validation/benchmarks/mechanics/src/lib.rs:L815|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,f2336e027805,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00085,45,tp_phys_015a_canonical_solve_result_envelope_fixture defines MECH-TP-PHYS-015-CANONICAL-SOLVE-RESULT-ENVELOPE producing canonical solve result-envelope evidence.,@repo/validation/benchmarks/mechanics/src/lib.rs:L909|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,073220adc31f,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00086,46,straight_pipe_weight_recovery_fixture defines MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY: weight_force_per_length = mass_per_length*gravity (2.5*9.0=22.5) with local axial recovery following EA*delta/L for a two-node straight member.,@repo/validation/benchmarks/mechanics/src/lib.rs:L971|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,16fcffad3a13,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00087,47,support_boundary_fixture defines MECH-SUPPORT-BOUNDARY-MIXED for mixed support-boundary preparation.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1010|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,ab29c725351c,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00088,48,primitive_load_preparation_fixture defines MECH-PRIMITIVE-LOAD-PREP exercising all primitive-load contribution types.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1051|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,893d83b619dc,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00089,49,"tp_phys_002_linear_static_integration_fixture defines MECH-TP-PHYS-002-LINEAR-STATIC-INTEGRATION for integrated linear-static solve, recovery, and diagnostic mapping.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1092|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,48db2917eae8,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00090,50,"tp_phys_004_load_to_resultant_fixture defines MECH-TP-PHYS-004-LOAD-TO-RESULTANT for load assembly, solving, and resultant recovery.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1164|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,7c1db125dc9d,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00091,51,tp_phys_005_oriented_load_to_resultant_fixture defines MECH-TP-PHYS-005-ORIENTED-LOAD-TO-RESULTANT transforming oriented global loads to resultants.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1226|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,a6c17592666a,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00092,52,tp_phys_006_partial_span_load_to_resultant_fixture defines MECH-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT routing spanned (partial-span) loads to resultants.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1288|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,6bc1ff6d78f7,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00093,53,tp_phys_007_station_sweep_resultants_fixture defines MECH-TP-PHYS-007-STATION-SWEEP-RESULTANTS preserving requested station order and values.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1364|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,73f7911dc975,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00094,54,imposed_displacement_spring_fixture defines a fixture (ImposedDisplacement family) preparing an imposed-displacement support boundary with a spring.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1469|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b83cab9be169,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00095,55,inclined_member_transform_fixture defines an inclined-member stiffness-transform fixture checking direction cosines and stiffness-matrix symmetry.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1496|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,dc97c2bb4771,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00096,56,"solve_cantilever_tip_force() assembles the global stiffness, reduces the system, solves, and returns the cantilever tip displacement, matching the open mechanics formula.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1530|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,4848fa86b550,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00097,57,"solve_portal_frame_sway() solves the portal-frame assembly and returns a finite, repeatable sway result.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1551|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,566d547a02df,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00098,58,validate_imposed_displacement_fixture() prepares the imposed-displacement support boundary and validates it.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1592|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,f94e0e4c7ffd,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00099,59,validate_straight_pipe_boundary() validates the straight-pipe weight and recovery boundary path.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1616|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,57b7f4d3cd9e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00100,60,validate_transform_fixture() validates the inclined-member transform fixture's direction cosines and symmetry.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1646|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b92fc295b780,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00101,61,validate_support_boundary_fixture() validates preparation of mixed supports.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1664|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,1e5a23bd8e33,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00102,62,validate_primitive_load_fixture() validates preparation of all primitive-load contribution types.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1693|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,65271a59da5e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00103,63,solve_tp_phys_002_linear_static_integration() returns a LinearStaticIntegrationResult from the integrated linear-static solve and recovery path.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1741|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,1ac51030d3b7,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00104,64,validate_tp_phys_002_linear_static_integration() validates the TP-PHYS-002 integrated linear-static solve and recovery result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1785|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,5e3dd2b9b1da,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00105,65,validate_tp_phys_002_diagnostic_mapping() validates the diagnostic mapping for the TP-PHYS-002 integration fixture.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1809|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,722fce1e4616,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00106,66,"solve_tp_phys_004_load_to_resultant_integration() assembles, solves, and recovers resultants returning a LoadToResultantIntegrationResult.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1844|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,baa6f484421d,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00107,67,validate_tp_phys_004_load_to_resultant_integration() validates the TP-PHYS-004 load-to-resultant integration result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1939|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,e50885308192,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00108,68,solve_tp_phys_005_oriented_load_to_resultant_integration() transforms oriented global loads and returns an OrientedLoadToResultantIntegrationResult.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1963|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,964fe6561545,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00109,69,validate_tp_phys_005_oriented_load_to_resultant_integration() validates the TP-PHYS-005 oriented load-to-resultant integration result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L2058|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,a25264c32419,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00110,70,solve_tp_phys_006_partial_span_load_to_resultant_integration() routes partial-span loads and returns a PartialSpanLoadToResultantIntegrationResult.,@repo/validation/benchmarks/mechanics/src/lib.rs:L2082|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,542b8ddf0f93,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00111,71,validate_tp_phys_006_partial_span_load_to_resultant_integration() validates the TP-PHYS-006 partial-span load-to-resultant integration result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L2174|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,8e8a347b90ea,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00112,72,"solve_tp_phys_007_station_sweep_resultants_integration() computes station-sweep resultants preserving requested station order, returning a StationSweepResultantIntegrationResult.",@repo/validation/benchmarks/mechanics/src/lib.rs:L2201|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,1c080955c015,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00113,73,validate_tp_phys_007_station_sweep_resultants_integration() validates the TP-PHYS-007 station-sweep resultants result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L2293|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,4d15114a7547,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00114,74,"solve_tp_phys_008_thermal_pressure_axial_effects() prepares and recovers thermal and pressure axial effects, returning a ThermalPressureAxialEffectsResult.",@repo/validation/benchmarks/mechanics/src/lib.rs:L2315|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,97720d8ab949,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00115,75,"solve_tp_phys_009_combined_load_axial_effects() assembles, solves, and recovers combined-load axial effects, returning a CombinedLoadAxialEffectsResult.",@repo/validation/benchmarks/mechanics/src/lib.rs:L2401|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,1666d749ccb3,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00116,76,solve_tp_phys_014_canonical_analytical_payload() consumes the canonical analytical payload and returns a CanonicalAnalyticalPayloadSolverResult.,@repo/validation/benchmarks/mechanics/src/lib.rs:L2577|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,85e36f5e6fd2,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00117,77,"tp_phys_015a_canonical_solve_result_envelope() builds canonical solve result-envelope evidence, returning a CanonicalSolveResultEnvelopeEvidence.",@repo/validation/benchmarks/mechanics/src/lib.rs:L2786|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,bd7c9fa561fb,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00118,78,validate_tp_phys_015a_canonical_solve_result_envelope() validates the TP-PHYS-015A canonical solve result-envelope evidence.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3019|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,bd8265cee276,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00119,79,validate_tp_phys_008_thermal_pressure_axial_effects() validates the TP-PHYS-008 thermal/pressure axial-effects result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3058|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,29121f61d022,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00120,80,validate_tp_phys_009_combined_load_axial_effects() validates the TP-PHYS-009 combined-load axial-effects result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3107|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,406dbc2a572d,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00121,81,validate_tp_phys_014_canonical_analytical_payload() validates the TP-PHYS-014 canonical analytical-payload solver result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3174|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,e80584aa74e0,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00122,82,tp_phys_004_pipe() builds the StraightPipeElement model used by the TP-PHYS-004 load-to-resultant fixture.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3212|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,d0bd31bbebdc,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00123,83,tp_phys_008_axial_effect_properties() returns the ElementAxialEffectProperties used by the TP-PHYS-008 thermal/pressure axial-effects fixture.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3290|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,adcfc73abd13,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00124,84,tp_phys_008_axial_effect_loads() returns the primitive loads driving the TP-PHYS-008 axial effects.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3298|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,d3b6aeeb4bd6,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00125,85,tp_phys_014_nodes() builds the node set for the TP-PHYS-014 canonical analytical payload.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3338|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b03cd2134963,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00126,86,tp_phys_014_section_properties() builds the section properties for the TP-PHYS-014 canonical analytical payload.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3377|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,72c1899dc264,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00127,87,tp_phys_014_anchor_node_index() resolves the anchor node index for the TP-PHYS-014 payload.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3443|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b2856b8d8777,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00128,88,tp_phys_014_loads() builds the load set for the TP-PHYS-014 canonical analytical payload.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3487|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b67c27b722c5,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00129,89,tp_phys_015a_result_provenance() returns the ExportProvenance for the TP-PHYS-015A result envelope.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3631|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,9a970dce5722,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00130,90,tp_phys_014_node_id_by_index() maps a node index to its node id for the TP-PHYS-014 payload.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3645|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,af38c1fa4a38,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00131,91,"tp_phys_014_load_vector_result_id(node_id, dof_index) builds the load-vector result id string for a node and DOF index.",@repo/validation/benchmarks/mechanics/src/lib.rs:L3668|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,0036f176eda2,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00132,92,tp_phys_014_dof_label(dof_index) maps a DOF index to its label.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3676|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,cfbc3ac8c9f3,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00133,93,tp_phys_014_load_vector_trace_chains() builds the load-vector trace chains for the TP-PHYS-014 payload.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3688|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,290a3520e12b,IN,SEC-CV001-0008,UNIT-CV001-0002,,
HBA-CV001-00134,94,tp_phys_015a_result_metadata() builds the ResultMetadata for the TP-PHYS-015A result envelope.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3771|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,f7ae36ca59af,IN,SEC-CV001-0008,UNIT-CV001-0002,,
