AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CC001-00001,1,The adapters/framework package provides format-neutral adapter framework checks for OpenPipeStress.,@repo/core/adapters/framework/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,5454c70d2c93,IN,SEC-CC001-0002,UNIT-CC001-0001,,
HBA-CC001-00081,81,The model-state comparison engine performs deterministic model-state comparison for DEL-14-03.,@repo/core/comparison/model_state/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,7edfc428ba4f,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00082,82,The model-state comparison engine is provider-neutral: callers supply immutable model state records or references plus explicit entity payloads; analysis-run result deltas are out of scope.,@repo/core/comparison/model_state/engine.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,34594349aa24,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00083,83,"METADATA_FIELDS enumerates the model-state metadata carried into comparison output (state ids, refs, tags, assumptions, warnings, status, hashes, immutability_policy, professional_boundary, provenance).",@repo/core/comparison/model_state/engine.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,e93e12dbec04,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00084,84,Model-state PROFESSIONAL_BOUNDARY notes that comparison output is deterministic decision-support output requiring external human review.,@repo/core/comparison/model_state/engine.py:L35|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,82cfa2116460,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00085,85,ModelStateComparisonError is raised when comparison input cannot be interpreted deterministically.,@repo/core/comparison/model_state/engine.py:L60|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,56eec8c09f73,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00086,86,"compare_model_states compares two model states and returns a deterministic diff envelope, accepting optional explicit mappings and settings.",@repo/core/comparison/model_state/engine.py:L64|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,d4451589a5c0,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00087,87,"Each entity must expose a stable identifier via stable_id, entity_id, id, ref, or reference.ref.",@repo/core/comparison/model_state/engine.py:L73|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,3deae42da2f0,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00088,88,Entities sharing a stable_id on both sides are compared directly; explicit mappings then match remaining entities; leftover left/right entities are reported as removed/added.,@repo/core/comparison/model_state/engine.py:L101|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,518929bc9d95,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00089,89,A mapping overlapping an already-matched stable identifier emits DUPLICATE_MAPPING_BASIS and is skipped.,@repo/core/comparison/model_state/engine.py:L119|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,79124a19c5b7,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00090,90,"Comparison output reports comparison_kind model_state_to_model_state, engine DEL-14-03_model_state_comparison_v1, state refs, summary, entity rows, metadata, diagnostics, professional_boundary, and provenance.",@repo/core/comparison/model_state/engine.py:L177|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,429bd75751d0,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00091,91,"_state_view accepts either a raw model_state object or a wrapper with model_state plus an entities list, raising ModelStateComparisonError on malformed input.",@repo/core/comparison/model_state/engine.py:L201|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,96b06a2e452c,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00092,92,"_entity_index raises if an entity is not an object, lacks a stable identifier, or has a duplicated stable identifier within one side.",@repo/core/comparison/model_state/engine.py:L216|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,2f11451e8fd2,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00093,93,"_mapping_pairs supports only entity mapping records, emitting UNSUPPORTED_MAPPING_CATEGORY for other kinds.",@repo/core/comparison/model_state/engine.py:L232|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,a4bfb944bdda,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00094,94,A mapping that is unresolved or omits a counterpart emits MAPPING_UNRESOLVED; a mapping referencing an absent entity emits MAPPING_TARGET_MISSING.,@repo/core/comparison/model_state/engine.py:L263|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,271d5c64f700,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00095,95,A mapping status that is not manual_match or automatic_match emits UNSUPPORTED_MAPPING_STATUS.,@repo/core/comparison/model_state/engine.py:L318|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,afa9d90a5aeb,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00096,96,"_changes reports field-level differences between two entities, ignoring identifier keys, using canonical JSON for equality.",@repo/core/comparison/model_state/engine.py:L400|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,9549f0ab7c93,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00097,97,"_unit_diagnostics emits MISSING_UNIT_METADATA, INCOMPATIBLE_DIMENSION, or INCOMPATIBLE_UNIT (all blocking) for changed unit-bearing fields lacking compatible unit/dimension metadata.",@repo/core/comparison/model_state/engine.py:L419|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,593034f42717,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00098,98,_category_diagnostic emits UNSUPPORTED_CATEGORY when compared entity categories are not both in the allowed comparable set or do not match.,@repo/core/comparison/model_state/engine.py:L479|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,4a54c21fe423,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00099,99,"_state_metadata_diagnostics surfaces unresolved assumptions (UNRESOLVED_STATE_ASSUMPTION), preserved warnings (STATE_WARNING_PRESERVED), and a PROFESSIONAL_BOUNDARY_NOTICE per state.",@repo/core/comparison/model_state/engine.py:L502|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,d742310938ac,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00100,100,"_stable_id resolves an entity identifier from reference.ref or stable_id, entity_id, id, or ref.",@repo/core/comparison/model_state/engine.py:L602|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,16c07f34bc71,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00101,101,_has_unit_metadata is true only when the value is a dict with non-empty unit and dimension.,@repo/core/comparison/model_state/engine.py:L671|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,add7aabe3886,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00102,102,"_row_id builds a deterministic row id from the mapping id or the left:right id pair, sanitizing non-alphanumeric characters.",@repo/core/comparison/model_state/engine.py:L731|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,d7491cf63266,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00103,103,utc_timestamp returns an explicit second-resolution UTC ISO timestamp for callers that do not require replay hashes.,@repo/core/comparison/model_state/engine.py:L756|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,be083a1cd2c3,IN,SEC-CC001-0007,UNIT-CC001-0001,,
HBA-CC001-00104,104,The constraints/validation package provides deterministic constraint validation diagnostics.,@repo/core/constraints/validation/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0008,acb262557dde,IN,SEC-CC001-0008,UNIT-CC001-0001,,
HBA-CC001-00105,105,"The package re-exports Diagnostic, ValidationResult, diagnostic_dicts, and validate_constraint_envelope from its engine.",@repo/core/constraints/validation/__init__.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0008,7584ff49d5ab,IN,SEC-CC001-0008,UNIT-CC001-0001,,
HBA-CC001-00106,106,The constraint validation engine validates supplied OpenPipeStress design knowledge and emits decision-support diagnostics only.,@repo/core/constraints/validation/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,c841aa661554,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00107,107,"Constraint validation checks supplied records and design-knowledge references for explicit evidence, provenance, assumptions, unit metadata, and represented conflict classes; it does not compute final technical approval or infer missing owner/code criteria.",@repo/core/constraints/validation/engine.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,4027ad2e0d7d,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00108,108,"SUPPORTED_SOURCE_TYPES are user, project, import, agent, and source_derived.",@repo/core/constraints/validation/engine.py:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,263ab60d78ad,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00109,109,"KNOWN_KINDS of constraints include connectivity, clearance, no_go_volume, support_zone, route_conflict, slope, drain, vent, access, equipment_interface, and missing_required_data.",@repo/core/constraints/validation/engine.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,dbad8e9aa28f,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00110,110,"CONFLICT_CLASS_BY_KIND maps constraint kinds to conflict classes such as CONNECTIVITY_CONFLICT, CLEARANCE_CONFLICT, ROUTE_CONFLICT, SUPPORT_ZONE_CONFLICT, and SLOPE_DRAIN_VENT_CONFLICT.",@repo/core/constraints/validation/engine.py:L29|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,817542e3cfe2,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00111,111,MIN_TARGETS_BY_KIND requires connectivity constraints to have at least 2 target references and most other kinds at least 1.,@repo/core/constraints/validation/engine.py:L39|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,53d1f3524297,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00112,112,"KINDS_REQUIRING_DESIGN_KNOWLEDGE require explicit design-knowledge references: clearance, no_go_volume, support_zone, route_conflict, slope, drain, vent, access, and equipment_interface.",@repo/core/constraints/validation/engine.py:L52|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,819c81e29d08,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00113,113,"KINDS_REQUIRING_PARAMETERS (clearance, slope, drain, vent, access) require explicit parameter evidence.",@repo/core/constraints/validation/engine.py:L63|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,9bc19123d936,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00114,114,"CANONICAL_DIMENSIONS enumerates the accepted PKG-02 dimension vocabulary (e.g. length, force, moment, pressure, stress, slope, linear_stiffness, rotational_stiffness, second_moment_area) plus TBD.",@repo/core/constraints/validation/engine.py:L64|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,b0e80cde152f,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00115,115,"PROVENANCE_FIELDS requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status, and privacy_classification.",@repo/core/constraints/validation/engine.py:L96|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,074909d246d0,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00116,116,PROFESSIONAL_BOUNDARY_FIELDS are human_review_required and the five software_makes_* claim flags.,@repo/core/constraints/validation/engine.py:L106|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,3391b4ed7735,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00117,117,"Diagnostic is a frozen dataclass: a stable provenance-aware validation diagnostic with code, severity, class, affected/source references, message, and remediation.",@repo/core/constraints/validation/engine.py:L116|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,ea2b1d8efa1d,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00118,118,ValidationResult holds a tuple of diagnostics and exposes has_blocking_findings.,@repo/core/constraints/validation/engine.py:L140|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,974bd1a3f374,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00119,119,"validate_constraint_envelope validates supplied constraints against available design knowledge, accepting raw mapping data so missing fields become explicit findings rather than exceptions or hidden defaults.",@repo/core/constraints/validation/engine.py:L157|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,e8632915fa3f,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00120,120,A missing constraint envelope emits the blocking diagnostic CV-MISSING-CONSTRAINT-ENVELOPE.,@repo/core/constraints/validation/engine.py:L170|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,22577e55f2f4,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00121,121,"The constraint envelope must carry schema_version, deliverable_id, package_id, scope_items, objectives, data_boundary, and constraint_set, else CV-SET-MISSING-FIELD.",@repo/core/constraints/validation/engine.py:L184|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,f0e4a1fe0e9b,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00122,122,Each constraint record is validated individually; non-object entries emit the blocking CV-CONSTRAINT-INVALID-RECORD.,@repo/core/constraints/validation/engine.py:L261|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,fc0f9e028333,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00123,123,"_validate_constraint_record validates one constraint record's required fields, provenance, professional boundary, source type, kind, targets, design knowledge, parameters, assumptions, and validation status.",@repo/core/constraints/validation/engine.py:L288|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,99be71d06c52,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00124,124,An unsupported source_type emits CV-CONSTRAINT-SOURCE-UNSUPPORTED.,@repo/core/constraints/validation/engine.py:L325|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,5fb46d371680,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00125,125,"An unknown constraint kind emits CV-CONSTRAINT-KIND-UNSUPPORTED, and a TBD kind emits CV-CONSTRAINT-KIND-TBD.",@repo/core/constraints/validation/engine.py:L339|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,a6fd6287fc11,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00126,126,Insufficient target references for a kind emit CV-<KIND>-TARGETS-MISSING.,@repo/core/constraints/validation/engine.py:L364|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,ca31ce04bee0,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00127,127,Kinds requiring design knowledge with no design_knowledge_refs emit CV-<KIND>-DESIGN-KNOWLEDGE-MISSING.,@repo/core/constraints/validation/engine.py:L379|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,4d6ba2d0508f,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00128,128,Kinds requiring parameters with none supplied emit CV-<KIND>-PARAMETERS-MISSING; no engineering threshold is inferred.,@repo/core/constraints/validation/engine.py:L394|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,b0ed73126bf4,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00129,129,"A constraint reporting validation_status conflict_detected, missing_data, or blocked_by_missing_data is preserved as a diagnostic for human review.",@repo/core/constraints/validation/engine.py:L411|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,47fcea0ad04e,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00130,130,"_check_boundary requires data-boundary fields to match the expected public contract values, with protected_source_policy and engineering_authority mismatches being blocking.",@repo/core/constraints/validation/engine.py:L476|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,b8e25cf8d5f9,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00131,131,"The expected data boundary requires invented_or_cleared_data_only public examples, no bundled protected owner/standards data, user-controlled private paths, explicit unit metadata, and human review required outside software.",@repo/core/constraints/validation/engine.py:L490|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,c0de18ae9040,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00132,132,"_check_provenance emits provenance field-missing warnings, a redistribution review (blocking for protected_suspected), and a privacy review for private/protected/redacted classifications.",@repo/core/constraints/validation/engine.py:L513|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,69295e91d81a,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00133,133,"_check_professional_boundary requires human_review_required true and all software_makes_* claim fields false, else IP_BOUNDARY_WARNING diagnostics.",@repo/core/constraints/validation/engine.py:L568|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,07afc8296da5,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00134,134,_check_design_refs emits CV-DESIGN-REF-UNRESOLVED when a constraint references design knowledge absent from the supplied envelope.,@repo/core/constraints/validation/engine.py:L623|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,c7301085e201,IN,SEC-CC001-0009,UNIT-CC001-0001,,
HBA-CC001-00135,135,"_check_parameters validates parameter list shape and, for quantity value kinds, delegates to quantity checks; quantity-shaped values with non-quantity value_kind emit CV-PARAMETER-QUANTITY-KIND-MISMATCH.",@repo/core/constraints/validation/engine.py:L662|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,c3321097c103,IN,SEC-CC001-0009,UNIT-CC001-0001,,
