CapabilityID,Area,Kind,Status,RoutedTo,AreaRouted,SampleRouted,Owners,Relations,SampleRoutedOwnership,OwnerKeys,Capability
CAP-COREB-034,COREB,ENGINE,OWNED,44,38,6,DEL-02-02:CLAIMED_BY,,,DEL-02-02=DEL-02-02:SOW#CLM-014/U-006;DEL-02-02:SOW#CLM-014/U-005,"Converts values between units of the same dimension, with affine absolute-temperature versus interval conversion and gauge/absolute pressure conversion requiring an explicit reference."
CAP-COREB-035,COREB,COMMAND,PARTIAL_ONLY,49,38,11,DEL-02-02:PARTIAL,,,DEL-02-02=DEL-02-02:SOW#CLM-014/U-001,Returns the unit catalog to the desktop frontend for unit pickers and display.
CAP-COREB-036,COREB,DATA_CONTRACT,OWNED,42,38,4,DEL-02-02:CLAIMED_BY,,,DEL-02-02=DEL-02-02:SOW#CLM-020,"Reads the accepted dimension identifiers from the units schema for Python callers, rejecting a missing, malformed or duplicated enum."
CAP-COREB-037,COREB,DOCUMENT,OWNED,43,38,5,DEL-02-02:CLAIMED_BY,,,DEL-02-02=DEL-02-02:CONTEXT#anticipated-artifacts;DEL-02-02:SOW#CLM-018,"Describes the unit core contract: storage convention for quantities, catalog scope, temperature and pressure semantics and what the crate does not wire."
CAP-COREB-038,COREB,DOCUMENT,UNMAPPED_RELATION_ONLY,47,38,9,,DEL-02-02:COVERS,,,"Records an earlier task run that produced the unit crate, with its scope, tools and outcome."
CAP-COREB-039,COREB,DATA_CONTRACT,PARTIAL_ONLY,54,38,16,DEL-02-05:PARTIAL;DEL-08-02:PARTIAL,DEL-00-04:CONSTRAINS,DEL-08-02,DEL-02-05=DEL-02-05:SOW#CLM-014/REQ-02-05-005;DEL-02-05:SOW#CLM-012;DEL-08-02=DEL-08-02:SOW#CLM-011.r02;DEL-08-02:SOW#CLM-012,"Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so every hash seam produces identical bytes for identical values."
CAP-COREB-040,COREB,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,42,38,4,,DEL-00-04:CONSTRAINS,,,Canonicalizes JSON text under a strict checked profile that rejects duplicate keys and integers or magnitudes outside the I-JSON safe range.
CAP-COREB-041,COREB,INTEGRATION,UNMAPPED,38,38,0,,,,,"Provides a feature-gated command-line canonicalizer that reads a versioned batch request on stdin and returns canonical text per item, plus a Python subprocess adapter that calls it without fallback."
CAP-COREB-042,COREB,DATA_CONTRACT,OWNED,38,38,0,DEL-02-05:CLAIMED_BY,DEL-00-04:CONSTRAINS;DEL-00-07:CONSTRAINS;DEL-03-05:COVERS,,DEL-02-05=DEL-02-05:SOW#CLM-014/REQ-02-05-017;DEL-02-05:SOW#CLM-014/REQ-02-05-018;DEL-02-05:SOW#CLM-014/REQ-02-05-008;DEL-02-05:SOW#CLM-014/REQ-02-05-005,"Builds and validates deterministic project persistence envelopes with model, state and run history, hash metadata, provenance, private-data markers and a hash manifest; supports round-trip checks."
CAP-COREB-043,COREB,ENGINE,OWNED,38,38,0,DEL-02-05:CLAIMED_BY,DEL-00-04:CONSTRAINS;DEL-00-07:CONSTRAINS,,DEL-02-05=DEL-02-05:SOW#CLM-014/REQ-02-05-001;DEL-02-05:SOW#CLM-014/REQ-02-05-022;DEL-02-05:SOW#CLM-019.r06,"Creates, opens, saves, version-checks and migrates a local SQLite project store and rebuilds its retrieval sidecars, with JSON payload bytes kept as the source of truth."
CAP-COREB-044,COREB,DATA_CONTRACT,OWNED,46,38,8,DEL-02-05:CLAIMED_BY,DEL-00-04:CONSTRAINS;DEL-00-07:CONSTRAINS,,DEL-02-05=DEL-02-05:SOW#CLM-014/REQ-02-05-020;DEL-02-05:CONTEXT#sca-003-storage-profile-injection,"Creates and validates references to external artifacts carried in a project envelope, including hash evidence."
CAP-COREB-045,COREB,SECURITY_CONTROL,OWNED,38,38,0,DEL-03-07:CLAIMED_BY,DEL-00-07:CONSTRAINS;DEL-03-02:CONSTRAINS;DEL-03-03:CONSTRAINS;DEL-03-04:COVERS;DEL-03-05:COVERS;DEL-03-06:COVERS,,DEL-03-07=DEL-03-07:SOW#CLM-005.s01;DEL-03-07:SOW#CLM-003.r01;DEL-03-07:SOW#CLM-009.r01,"Validates parsed material, section and component library imports for required provenance, public redistribution and review status, private-only handling, protected-content quarantine and units."
CAP-COREB-046,COREB,DATA_CONTRACT,PARTIAL_ONLY,38,38,0,DEL-03-07:PARTIAL,DEL-00-07:CONSTRAINS,,DEL-03-07=DEL-03-07:SOW#CLM-003.r01;DEL-03-07:SOW#CLM-009.r04,"Validates hanger library imports against the standalone hanger schema: identities, repeated records, provenance and fully dimensioned quantities."
CAP-COREB-047,COREB,SECURITY_CONTROL,OWNED,56,38,18,DEL-03-07:CLAIMED_BY,DEL-00-07:CONSTRAINS;DEL-03-02:CONSTRAINS;DEL-03-03:CONSTRAINS;DEL-03-04:COVERS;DEL-03-05:COVERS;DEL-03-06:COVERS,,DEL-03-07=DEL-03-07:SOW#CLM-003.r01;DEL-03-07:SOW#CLM-009.r01;DEL-03-07:SOW#CLM-009.r06,"Enforces the library import provenance and quarantine rules in the desktop runtime, projecting findings into the import-boundary diagnostic envelope used before a library is stored."
CAP-COREB-048,COREB,DOCUMENT,OWNED,38,38,0,DEL-03-07:CLAIMED_BY,,,DEL-03-07=DEL-03-07:SOW#CLM-012.s01;DEL-03-07:SOW#CLM-005.s01,"Explains the library import provenance checker, its checks and limits, and the hanger library boundary."
CAP-COREB-049,COREB,DOCUMENT,OWNED_UNKEYED,43,38,5,DEL-03-07:UNKEYED,,,DEL-03-07=DEL-03-07:SOW#CLM-012.s01,"Explains the Rust library import validation crate, its relation to the Python contract and its parity testing."
CAP-COREC-001,COREC,DATA_CONTRACT,OWNED,62,44,18,DEL-08-02:CLAIMED_BY,DEL-00-04:CONSTRAINS;DEL-06-04:COVERS,,DEL-08-02=DEL-08-02:SOW#CLM-011.r01;DEL-08-02:SOW#CLM-011.r03;DEL-08-02:SOW#CLM-006.r02,"Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an audit manifest of solver stamp, rule-pack references and asset entries."
CAP-COREC-002,COREC,DIAGNOSTIC,OWNED,48,44,4,DEL-08-02:CLAIMED_BY,DEL-06-04:COVERS;DEL-12-04:COVERS,,DEL-08-02=DEL-08-02:SOW#CLM-011.r07;DEL-08-02:SOW#CLM-005.s03,"Validates an audit manifest and reports coded findings for missing hashes, privacy and redistribution posture, and professional-boundary flags."
CAP-COREC-003,COREC,DATA_CONTRACT,OWNED,44,44,0,DEL-08-01:CLAIMED_BY,,,DEL-08-01=DEL-08-01:SOW#CLM-011/R-08-01-001;DEL-08-01:SOW#CLM-011/R-08-01-005,"Validates a calculation report record (status, diagnostics, template slots, provenance, rule-pack references, unresolved TBDs) and yields the fixed required-section order."
CAP-COREC-004,COREC,DATA_CONTRACT,OWNED,53,44,9,DEL-08-03:CLAIMED_BY,DEL-05-04:COVERS,,DEL-08-03=DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-003;DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-001;DEL-08-03:CONTEXT#anticipated-artifacts,"Validates report disclosure sections (warnings, assumptions, user-supplied values, provenance notes, limitations, unresolved TBDs, human-review findings) and sorts diagnostics."
CAP-COREC-005,COREC,ENGINE,OWNED_SHARED,44,44,0,DEL-08-01:CLAIMED_BY;DEL-08-03:PARTIAL,,,DEL-08-01=DEL-08-01:SOW#CLM-011/R-08-01-001;DEL-08-01:SOW#CLM-011/R-08-01-010;DEL-08-01:SOW#CLM-004.r03;DEL-08-03=DEL-08-03:SOW#CLM-006.r05;DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-003,"Renders a validated calculation report, disclosure sections and result rows into one self-contained scriptless HTML document whose SHA-256 is recorded as rendered-report evidence."
CAP-COREC-006,COREC,SECURITY_CONTROL,OWNED_SHARED,61,44,17,DEL-08-01:CLAIMED_BY;DEL-08-05:PARTIAL,DEL-00-08:CONSTRAINS;DEL-08-03:COVERS;DEL-12-02:COVERS,,DEL-08-01=DEL-08-01:SOW#CLM-011/R-08-01-003;DEL-08-01:SOW#CLM-011/R-08-01-004;DEL-08-05=DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-004;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-012,"Blocks report export when the bundled template, the assembled pre-render section text or the final rendered text trips a blocking protected-content finding or validation diagnostic."
CAP-COREC-007,COREC,UI_SURFACE,OWNED,49,44,5,DEL-08-01:CLAIMED_BY,,,DEL-08-01=DEL-08-01:SOW#CLM-033/OQ-08-01-001,Produces a derived print-oriented view of the canonical HTML report that carries the canonical hash and is marked as non-hash-bound.
CAP-COREC-008,COREC,ENGINE,OWNED,59,44,15,DEL-08-01:CLAIMED_BY,,,DEL-08-01=DEL-08-01:SOW#CLM-004.r03;DEL-08-01:SOW#CLM-033/OQ-08-01-001,"Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata) of the calculation report from the shared section model."
CAP-COREC-009,COREC,ENGINE,OWNED,44,44,0,DEL-08-01:CLAIMED_BY,,,DEL-08-01=DEL-08-01:SOW#CLM-011/R-08-01-010;DEL-08-01:SOW#CLM-033/OQ-08-01-001,Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a paired rendered-report outcome.
CAP-COREC-010,COREC,INTEGRATION,OWNED_UNKEYED,44,44,0,DEL-08-01:UNKEYED,,,DEL-08-01=DEL-08-01:SOW#CLM-030.r01,"Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order and timestamps) with a manifest of canonical-JSON members and per-member hashes."
CAP-COREC-011,COREC,DATA_CONTRACT,OWNED_SHARED,48,44,4,DEL-08-01:CLAIMED_BY;DEL-08-02:PARTIAL,DEL-06-04:COVERS,,DEL-08-01=DEL-08-01:SOW#CLM-011/R-08-01-009;DEL-08-02=DEL-08-02:SOW#CLM-006.r03;DEL-08-02:SOW#CLM-011.r04,"Accepts a wire-format report-package request, maps its DTOs to domain records with the linked solver identity, and assembles the package container."
CAP-COREC-012,COREC,DATA_CONTRACT,OWNED,53,44,9,DEL-08-04:CLAIMED_BY,,,DEL-08-04=DEL-08-04:SOW#CLM-011.r01;DEL-08-04:SOW#CLM-011.r03;DEL-08-04:SOW#CLM-011.r10;DEL-08-04:SOW#CLM-011.r11;DEL-08-04:SOW#purpose-and-objective-traceability/OUT-001,"Validates a result export envelope (families, units, trace links, provenance, reproducibility, boundary flags), orders values and serialises it to a schema-first JSON document."
CAP-COREC-013,COREC,ENGINE,PARTIAL_ONLY,54,44,10,DEL-08-04:PARTIAL,,,DEL-08-04=DEL-08-04:SOW#CLM-011.r03;DEL-08-04:SOW#purpose-and-objective-traceability/OUT-001,"Derives and validates a result derivative document from separately qualified source evidence, with canonical-JSON digests and checksum records."
CAP-COREC-014,COREC,DATA_CONTRACT,OWNED,52,44,8,DEL-08-04:CLAIMED_BY,,,DEL-08-04=DEL-08-04:SOW#CLM-011.r03;DEL-08-04:SOW#purpose-and-objective-traceability/OUT-001,"Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semantic contract, refusing ID-substring or unit-only inference."
CAP-COREC-015,COREC,SECURITY_CONTROL,OWNED,44,44,0,DEL-08-05:CLAIMED_BY,DEL-12-02:COVERS,,DEL-08-05=DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-001;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-002;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-004;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-005;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-006;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-009,"Scans caller-supplied report, template, example and fixture text for synthetic protected-content and private-data markers and professional-claim phrases, returning routed findings."
CAP-COREC-016,COREC,CHECK,OWNED,44,44,0,DEL-08-05:CLAIMED_BY,,,DEL-08-05=DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-010;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-003,Command-line tool that lints named text files with the protected-content engine and prints a JSON finding list for the release-candidate scan.
CAP-COREC-017,COREC,DATA_CONTRACT,OWNED,54,44,10,DEL-08-06:CLAIMED_BY,,,DEL-08-06=DEL-08-06:SOW#CLM-012.r01;DEL-08-06:SOW#CLM-012.r10;DEL-08-06:SOW#CLM-012.r11;DEL-08-06:SOW#CLM-012.r12;DEL-08-06:SOW#purpose-and-objective-traceability/OUT-001,"Builds deterministic report-section records summarising model-state, analysis-run, comparison, handoff, export-workflow and external-prover records, with diagnostics."
CAP-COREC-018,COREC,ENGINE,OWNED,44,44,0,DEL-08-06:CLAIMED_BY,,,DEL-08-06=DEL-08-06:SOW#CLM-016;DEL-08-06:SOW#CLM-024;DEL-08-06:SOW#CLM-008,Builds report sections from a canonical persisted project's embedded run-history records without mutating persistence or solver state.
CAP-COREC-019,COREC,DATA_CONTRACT,OWNED,49,44,5,DEL-14-02:CLAIMED_BY,,,DEL-14-02=DEL-14-02:SOW#CLM-011.r03;DEL-14-02:SOW#CLM-011.r04;DEL-14-02:SOW#CLM-011.r07;DEL-14-02:SOW#CLM-011.r10,"Wraps a computed preview mechanics result into an immutable analysis-run record with provenance, diagnostics, result hashes and boundary flags, and validates its invariants."
CAP-COREC-020,COREC,DATA_CONTRACT,OWNED,44,44,0,DEL-14-02:CLAIMED_BY,,,DEL-14-02=DEL-14-02:SOW#CLM-011.r03;DEL-14-02:SOW#CLM-011.r04;DEL-14-02:SOW#CLM-011.r07,Constructs strict version 0.2 analysis-run records with checked canonical hashes and verifies records by version dispatch and projection.
CAP-COREC-021,COREC,DATA_CONTRACT,OWNED_UNKEYED,44,44,0,DEL-14-02:UNKEYED,,,DEL-14-02=DEL-14-02:SOW#CLM-011.r07,Verifies a legacy analysis-run checksum against its exact historical preimage without re-deriving it under a newer profile.
CAP-COREC-022,COREC,ENGINE,OWNED,58,44,14,DEL-14-04:CLAIMED_BY,DEL-14-05:COVERS,,DEL-14-04=DEL-14-04:SOW#CLM-012;DEL-14-04:SOW#CLM-013/R-14-04-003;DEL-14-04:SOW#CLM-013/R-14-04-005,"Compares two analysis runs and their result envelopes using explicit result mappings and unit metadata, reporting result deltas, settings deltas and diagnostics."
CAP-COREC-023,COREC,ENGINE,OWNED,44,44,0,DEL-14-04:CLAIMED_BY,DEL-14-05:COVERS,,DEL-14-04=DEL-14-04:SOW#CLM-013/R-14-04-001;DEL-14-04:SOW#CLM-018,"Derives automatic result mappings only where result IDs match exactly and unambiguously, leaving others for manual mapping."
CAP-COREC-024,COREC,ENGINE,OWNED,44,44,0,DEL-14-03:CLAIMED_BY,,,DEL-14-03=DEL-14-03:SOW#CLM-011;DEL-14-03:SOW#CLM-012/REQ-14-03-001;DEL-14-03:SOW#CLM-012/REQ-14-03-004;DEL-14-03:CONTEXT#description,Compares two model states by stable entity identifiers and returns a deterministic added/removed/changed diff envelope.
CAP-COREC-025,COREC,DATA_CONTRACT,OWNED,44,44,0,DEL-15-02:CLAIMED_BY,,,DEL-15-02=DEL-15-02:SOW#purpose-and-objective-traceability/OUT-001;DEL-15-02:SOW#CLM-011.r01;DEL-15-02:SOW#CLM-011.r02;DEL-15-02:SOW#CLM-011.r03;DEL-15-02:SOW#CLM-011.r07;DEL-15-02:SOW#CLM-015,Records provider-neutral target mapping metadata with unsupported or approximate behaviour and diagnostics for missing mapping context.
CAP-COREC-026,COREC,ENGINE,OWNED,44,44,0,DEL-15-03:CLAIMED_BY,DEL-12-02:COVERS,,DEL-15-03=DEL-15-03:CONTEXT#anticipated-artifacts;DEL-15-03:SOW#CLM-006.r02;DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-003,Assembles handoff and target-mapping records into a deterministic provider-neutral export envelope and runs it through the controlled export route.
CAP-COREC-027,COREC,DATA_CONTRACT,OWNED,53,44,9,DEL-15-04:CLAIMED_BY,,,DEL-15-04=DEL-15-04:SOW#CLM-010.r01;DEL-15-04:SOW#CLM-010.r02;DEL-15-04:SOW#CLM-013,"Builds non-authoritative external-prover metadata (workflow references, notes, attachments, assumptions, warnings, unsupported-target flags) with diagnostics."
CAP-COREC-028,COREC,SECURITY_CONTROL,OWNED,49,44,5,DEL-15-04:CLAIMED_BY,DEL-15-02:COVERS,,DEL-15-04=DEL-15-04:SOW#CLM-013;DEL-15-04:SOW#CLM-010.r05,Screens user-controlled handoff metadata for prohibited authority or reliance wording and reports the terms found.
CAP-COREC-029,COREC,INTEGRATION,OWNED,49,44,5,DEL-17-03:CLAIMED_BY,DEL-12-02:COVERS;DEL-17-02:COVERS,,DEL-17-03=DEL-17-03:SOW#CLM-003;DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-006;DEL-17-03:SOW#CLM-022/TBD-17-03-002,"Builds a native open JSON interchange package preserving model identity, stable IDs, units, provenance, diagnostics and loss reporting, and writes it through the controlled route."
CAP-COREC-030,COREC,INTEGRATION,OWNED,49,44,5,DEL-17-04:CLAIMED_BY,DEL-12-02:COVERS;DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-04=DEL-17-04:SOW#CLM-003;DEL-17-04:SOW#CLM-008;DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-009;DEL-17-04:SOW#CLM-023,"Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-ID map, loss report and diagnostics, writing only when redaction is lossless."
CAP-COREC-031,COREC,INTEGRATION,OWNED,44,44,0,DEL-17-05:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS;DEL-17-04:COVERS,,DEL-17-05=DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-001;DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-009;DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-016;DEL-17-05:SOW#CLM-026,"Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE runs, including parsing an invented CSV result fixture into neutral rows."
CAP-COREC-032,COREC,INTEGRATION,OWNED,56,44,12,DEL-17-06:CLAIMED_BY,DEL-12-02:COVERS;DEL-17-02:COVERS,,DEL-17-06=DEL-17-06:SOW#CLM-018;DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-002;DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-005,"Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss report, diagnostics) and writes CSV members only when redaction is lossless."
CAP-COREC-033,COREC,INTEGRATION,OWNED,52,44,8,DEL-17-06:CLAIMED_BY,DEL-17-02:COVERS,,DEL-17-06=DEL-17-06:SOW#CLM-042;DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-004,"Builds, validates and materialises the strict version 0.2 stress-neutral package as nine members with checked canonical hashes."
CAP-COREC-034,COREC,INTEGRATION,OWNED,44,44,0,DEL-17-07:CLAIMED_BY,DEL-12-02:COVERS;DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-07=DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-020;DEL-17-07:SOW#CLM-007;DEL-17-07:SOW#purpose-and-objective-traceability/OUT-001,"Emits a conservative ASCII PCF text package for an invented subset with an authoritative sidecar identity map, loss report and diagnostics."
CAP-COREC-035,COREC,INTEGRATION,OWNED,57,44,13,DEL-17-08:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-08=DEL-17-08:SOW#CLM-011;DEL-17-08:SOW#CLM-016/DEL-17-08-REQ-030;DEL-17-08:SOW#CLM-015/DEL-17-08-REQ-020;DEL-17-08:SOW#purpose-and-objective-traceability/OUT-001,"Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss report and diagnostics."
CAP-COREC-036,COREC,DATA_CONTRACT,OWNED,52,44,8,DEL-17-09:CLAIMED_BY,DEL-00-07:CONSTRAINS;DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-09=DEL-17-09:SOW#purpose-and-objective-traceability/OUT-001;DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-008;DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-013;DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-007,Records target-admission and adapter-boundary evidence for adding further export targets through an adapter SDK package.
CAP-COREC-037,COREC,ENGINE,OWNED,44,44,0,DEL-06-02:CLAIMED_BY,,,DEL-06-02=DEL-06-02:CONTEXT#description;DEL-06-02:SOW#CLM-013/REQ-06-02-001;DEL-06-02:SOW#CLM-013/REQ-06-02-003,"Evaluates typed rule-pack expression trees with dimension algebra, comparisons, logic, select, min/max and table interpolation or lookup, blocking on out-of-range lookups."
CAP-COREC-038,COREC,DATA_CONTRACT,OWNED,53,44,9,DEL-06-02:CLAIMED_BY,,,DEL-06-02=DEL-06-02:SOW#purpose-and-objective-traceability/OUT-001,Declares the frozen expression grammar version and reports whether a declared grammar version is supported.
CAP-COREC-039,COREC,DATA_CONTRACT,PARTIAL_ONLY,52,44,8,DEL-06-02:PARTIAL,DEL-06-01:COVERS,,DEL-06-02=DEL-06-02:SOW#CLM-013/REQ-06-02-002,"Converts between the node-tagged JSON expression encoding in rule-pack documents and the evaluator's typed expression tree, including dimension tokens."
CAP-COREC-040,COREC,DATA_CONTRACT,OWNED,44,44,0,DEL-06-04:CLAIMED_BY,DEL-06-01:COVERS,,DEL-06-04=DEL-06-04:SOW#CLM-010/R-06-04-004;DEL-06-04:SOW#CLM-010/R-06-04-006,"Computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical document with the checksums member excluded, bound to the declared grammar version."
CAP-COREC-041,COREC,DIAGNOSTIC,PARTIAL_ONLY,44,44,0,DEL-06-04:PARTIAL,DEL-06-01:COVERS;DEL-06-02:COVERS,,DEL-06-04=DEL-06-04:SOW#CLM-010/R-06-04-007;DEL-06-04:SOW#CLM-010/R-06-04-001,"Validates a rule-pack document and surfaces lifecycle, grammar, formula and checksum findings for the desktop rule-pack editor."
CAP-COREC-042,COREC,DATA_CONTRACT,OWNED,56,44,12,DEL-06-04:CLAIMED_BY,,,DEL-06-04=DEL-06-04:SOW#CLM-010/R-06-04-001;DEL-06-04:SOW#CLM-010/R-06-04-007;DEL-06-04:SOW#CLM-010/R-06-04-009;DEL-06-04:CONTEXT#description,"Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle status, checksum records) and checks that the payload binds the declared grammar version."
CAP-COREC-043,COREC,ENGINE,OWNED,44,44,0,DEL-06-03:CLAIMED_BY,DEL-05-04:COVERS,,DEL-06-03=DEL-06-03:CONTEXT#description;DEL-06-03:SOW#CLM-011/R-DEL-06-03-001;DEL-06-03:SOW#CLM-011/R-DEL-06-03-004,"Checks declared required inputs of a user rule pack against supplied input evidence and reports readiness and coded findings for missing, invalid or unreviewed values."
