ClaimKey,DeliverableID,PackageID,Disposition,CauseTag,AuthorityTier,ClassID,Route,Authority
DEL-01-01:SOW#CLM-024.s04,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-025.r02,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#CLM-027/C-01-01-002,DEL-01-01,PKG-01,LIFECYCLE_REASSESSMENT_REQUIRED,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-01,PKG-01,ACCEPTED_DIVERGENCE,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-01-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-01-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-01-01:STATUS,DEL-01-01,PKG-01,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-01-02:CONTEXT,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-01-02:CONTEXT#architecture-basis-injection,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-01-02:CONTEXT#architecture-basis-injection.s01,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-01-02:CONTEXT#architecture-basis-injection.s02,DEL-01-02,PKG-01,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-01-02:CONTEXT#decomposition-reference,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-01-02:CONTEXT#package-reference,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-01-02:SOW#CLM-002,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-01-02:SOW#CLM-007,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#CLM-010.r03,DEL-01-02,PKG-01,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-01-02:SOW#CLM-010.r05,DEL-01-02,PKG-01,IMPLEMENTED_DIFFERENTLY,OTHER,LOCAL_DESIGN,T7-C11,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#CLM-010.r11,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#CLM-011,DEL-01-02,PKG-01,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-01-02:SOW#CLM-012.s01,DEL-01-02,PKG-01,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#CLM-012.s02,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#CLM-016,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#CLM-017,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#CLM-018,DEL-01-02,PKG-01,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#CLM-019,DEL-01-02,PKG-01,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#CLM-023,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#CLM-026/C-002,DEL-01-02,PKG-01,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#CLM-026/C-003,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-02,PKG-01,PARTIALLY_IMPLEMENTED,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-01-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-01-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-01-02:STATUS,DEL-01-02,PKG-01,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-01-03:CONTEXT,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-01-03:CONTEXT#architecture-basis-injection,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-01-03:CONTEXT#architecture-basis-injection.s01,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-01-03:CONTEXT#architecture-basis-injection.s02,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-01-03:CONTEXT#decomposition-reference,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-01-03:CONTEXT#package-reference,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-01-03:SOW#CLM-002,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-003.r04,DEL-01-03,PKG-01,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-003.r05,DEL-01-03,PKG-01,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-006.r11,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-008,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-009,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-04,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-08,DEL-01-03,PKG-01,PARTIALLY_IMPLEMENTED,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-015,DEL-01-03,PKG-01,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-016,DEL-01-03,PKG-01,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-017,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-020.s01,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-020.s02,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-021,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-022.r04,DEL-01-03,PKG-01,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-024,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-033/C-002,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#CLM-034,DEL-01-03,PKG-01,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-03,PKG-01,PARTIALLY_IMPLEMENTED,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-01-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-01-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-01-03:STATUS,DEL-01-03,PKG-01,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-01-03:STATUS#remaining/R01,DEL-01-03,PKG-01,REMAINING_STATE_MISMATCH,RECORD_DRIFT,LOCAL_DESIGN,T4B-C07,R5_RECORD_REPAIR,NONE
DEL-01-03:STATUS#remaining/R02,DEL-01-03,PKG-01,UNKNOWN,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C04,OWNER_DECISION,OWNER
DEL-01-03:STATUS#remaining/R03,DEL-01-03,PKG-01,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-01-04:CONTEXT,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-01-04:CONTEXT#architecture-basis-injection,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-01-04:CONTEXT#architecture-basis-injection.s01,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-01-04:CONTEXT#architecture-basis-injection.s02,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-04:CONTEXT#decomposition-reference,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-01-04:CONTEXT#package-reference,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-01-04:SOW,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-01-04:SOW#CLM-002,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-04:SOW#CLM-005,DEL-01-04,PKG-01,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-01-04:SOW#CLM-006,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-01-04:SOW#CLM-007,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-04:SOW#CLM-017,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-04:SOW#CLM-020,DEL-01-04,PKG-01,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-01-04:SOW#CLM-021,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-01-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-04,PKG-01,PARTIALLY_IMPLEMENTED,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-01-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-01-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-01-04:STATUS,DEL-01-04,PKG-01,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-02-01:CONTEXT,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-02-01:CONTEXT#architecture-basis-injection,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-02-01:CONTEXT#architecture-basis-injection.s01,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-02-01:CONTEXT#architecture-basis-injection.s02,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-02-01:CONTEXT#decomposition-reference,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-02-01:CONTEXT#revision-0-5-supplemental-acceptance-criteria.s01,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-02-01:SOW,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-02-01:SOW#CLM-002,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-02-01:SOW#CLM-003,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-02-01:SOW#CLM-005.s01,DEL-02-01,PKG-02,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C01,OWNER_DECISION,OWNER
DEL-02-01:SOW#CLM-005.s02,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-02-01:SOW#CLM-005.s03,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-01:SOW#CLM-006,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-01:SOW#CLM-007,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-02-01:SOW#CLM-009,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-02-01:SOW#CLM-010,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-01:SOW#CLM-011/REQ-02-01-10,DEL-02-01,PKG-02,UNKNOWN,EVIDENCE_NOT_LOCATED,PROJECT_BASELINE,T7-C10,REVIEW,REVIEW
DEL-02-01:SOW#CLM-012,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-01:SOW#CLM-018,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-02-01:SOW#CLM-019,DEL-02-01,PKG-02,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-02-01:SOW#CLM-020,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-02-01:SOW#CLM-022,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-02-01:SOW#CLM-023,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-02-01:SOW#CLM-025,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-02-01:SOW#CLM-026,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-02-01:SOW#CLM-027,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-02-01:SOW#CLM-029,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-02-01:SOW#CLM-032,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-02-01:SOW#CLM-033,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-01:SOW#CLM-035/C-02-01-001,DEL-02-01,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-01:SOW#CLM-035/C-02-01-002,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-02-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-02-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-02-01:STATUS,DEL-02-01,PKG-02,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-02-02:CONTEXT,DEL-02-02,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-02-02:CONTEXT#architecture-basis-injection,DEL-02-02,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-02-02:CONTEXT#architecture-basis-injection.s01,DEL-02-02,PKG-02,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-02-02:CONTEXT#architecture-basis-injection.s02,DEL-02-02,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-02-02:CONTEXT#architecture-basis-injection.s03,DEL-02-02,PKG-02,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C02,OWNER_DECISION,OWNER
DEL-02-02:CONTEXT#decomposition-reference,DEL-02-02,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-02-02:CONTEXT#package-reference,DEL-02-02,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-02-02:SOW,DEL-02-02,PKG-02,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-02-02:SOW#CLM-001,DEL-02-02,PKG-02,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-02-02:SOW#CLM-003,DEL-02-02,PKG-02,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-02-02:SOW#CLM-004,DEL-02-02,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-02-02:SOW#CLM-005,DEL-02-02,PKG-02,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
