ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-8FEB94E9B9,Interface fact - Fire & Gas / Safety Systems,DEL-009-02_package-datasheet,PKG-009,Interface Fact Evidence,IFC-3DBA92C392,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately.
ART-8F68745A4A,Interface note disposition record,DEL-009-02_package-datasheet,PKG-009,Interface Issue Evidence,,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately.
ART-30F1E682E4,Construction work package,DEL-009-03_construction-work-package,PKG-009,EPC Construction Work Package,,Workbook Packages row 10,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-80DA88C819,Installation and tie-in workface plan,DEL-009-03_construction-work-package,PKG-009,Construction Tie-In Evidence,,Workbook Packages row 10,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-1D954E6A4A,Construction interface and turnover checklist,DEL-009-03_construction-work-package,PKG-009,Construction Interface Evidence,,Workbook Packages row 10,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-73989EBFB2,Discipline production package basis,DEL-009-04_epc-controls-discipline-production-package,PKG-009,EPC/Discipline Production Evidence,,Workbook Packages row 10,Workbook and DBM-supported production package evidence.
ART-2C9B507C64,Source-limited requirements closure record,DEL-009-04_epc-controls-discipline-production-package,PKG-009,Source Gap Evidence,,Workbook Packages row 10,Detailed discipline requirements are not present in the current source set and remain open.
ART-AA9B9C5984,Package scope of work,DEL-010-01_scope-of-work,PKG-010,EPC Scope of Work,,Workbook Packages row 11,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-0C638450DF,Tagged equipment and package identity list,DEL-010-01_scope-of-work,PKG-010,Tagged Equipment Evidence,,Workbook Packages row 11,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-21AFD13D02,Package function and whole-facility integration narrative,DEL-010-01_scope-of-work,PKG-010,EPC Integration Narrative,,Workbook Packages row 11,Explains what the package does and how it integrates into the process facility.
ART-C3B230595C,Package responsibility assignment record,DEL-010-01_scope-of-work,PKG-010,Responsibility Evidence,,Workbook Packages row 11,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-1F93C15B29,Package technical datasheet,DEL-010-02_package-datasheet,PKG-010,EPC Package Datasheet,,Workbook Packages row 11,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-376DCAFC65,Vendor engineering handoff basis,DEL-010-02_package-datasheet,PKG-010,Vendor Handoff Evidence,,Workbook Packages row 11,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-6887AFFC3E,Package interface requirements matrix,DEL-010-02_package-datasheet,PKG-010,EPC Interface Requirements Evidence,,Workbook Packages row 11,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-6EDAB0188D,Interface fact - Process Piping,DEL-010-02_package-datasheet,PKG-010,Interface Fact Evidence,IFC-D8F0EE6268,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately.
ART-5CC87286FD,Interface fact - Utility Piping,DEL-010-02_package-datasheet,PKG-010,Interface Fact Evidence,IFC-B417C160D6,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately.
ART-E56F55910A,Interface fact - Relief / Flare / Vent,DEL-010-02_package-datasheet,PKG-010,Interface Fact Evidence,IFC-0F29FF779E,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately.
ART-47E2EE83A6,Interface fact - Electrical Power,DEL-010-02_package-datasheet,PKG-010,Interface Fact Evidence,IFC-7692ABF6DF,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately.
ART-2B34263D19,Interface fact - I&C / Control Cabling,DEL-010-02_package-datasheet,PKG-010,Interface Fact Evidence,IFC-0594D83117,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately.
ART-DAFB463B22,Interface fact - Communications / Network,DEL-010-02_package-datasheet,PKG-010,Interface Fact Evidence,IFC-BBCAEE6BE3,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately.
ART-E0C9C53555,Interface fact - Building HVAC / Services,DEL-010-02_package-datasheet,PKG-010,Interface Fact Evidence,IFC-E721E064DB,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately.
ART-52A116F2FC,Interface fact - Fire & Gas / Safety Systems,DEL-010-02_package-datasheet,PKG-010,Interface Fact Evidence,IFC-84EB36C954,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately.
ART-27D9FD5E81,Interface note disposition record,DEL-010-02_package-datasheet,PKG-010,Interface Issue Evidence,,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately.
ART-435B8E9F21,Construction work package,DEL-010-03_construction-work-package,PKG-010,EPC Construction Work Package,,Workbook Packages row 11,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-A754BC7D21,Installation and tie-in workface plan,DEL-010-03_construction-work-package,PKG-010,Construction Tie-In Evidence,,Workbook Packages row 11,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-12A3A019E9,Construction interface and turnover checklist,DEL-010-03_construction-work-package,PKG-010,Construction Interface Evidence,,Workbook Packages row 11,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-BC33878471,Discipline production package basis,DEL-010-04_epc-controls-discipline-production-package,PKG-010,EPC/Discipline Production Evidence,,Workbook Packages row 11,Workbook and DBM-supported production package evidence.
ART-071B6CEC9B,Source-limited requirements closure record,DEL-010-04_epc-controls-discipline-production-package,PKG-010,Source Gap Evidence,,Workbook Packages row 11,Detailed discipline requirements are not present in the current source set and remain open.
ART-1D00D7FAE6,Package scope of work,DEL-106-01_scope-of-work,PKG-106,EPC Scope of Work,,Workbook Packages row 12,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-508A45C565,Tagged equipment and package identity list,DEL-106-01_scope-of-work,PKG-106,Tagged Equipment Evidence,,Workbook Packages row 12,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-C1764AFD92,Package function and whole-facility integration narrative,DEL-106-01_scope-of-work,PKG-106,EPC Integration Narrative,,Workbook Packages row 12,Explains what the package does and how it integrates into the process facility.
ART-27C44AFC19,Package responsibility assignment record,DEL-106-01_scope-of-work,PKG-106,Responsibility Evidence,,Workbook Packages row 12,"Package Vendor owns package engineering, package design, vendor documentation, and the physical equipment package. EPC Integrator owns integration into the functional process facility, including interfaces, tie-ins, constructability, procurement/construction coordination, and facility-level integration."
ART-AE8A9D9DB8,Package technical datasheet,DEL-106-02_package-datasheet,PKG-106,EPC Package Datasheet,,Workbook Packages row 12,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-9E11FA7FB5,Vendor engineering handoff basis,DEL-106-02_package-datasheet,PKG-106,Vendor Handoff Evidence,,Workbook Packages row 12,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-51069C3B2D,Package interface requirements matrix,DEL-106-02_package-datasheet,PKG-106,EPC Interface Requirements Evidence,,Workbook Packages row 12,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-B670C2963F,Interface fact - Electrical Power,DEL-106-02_package-datasheet,PKG-106,Interface Fact Evidence,IFC-6FCF1B30D6,Workbook Packages row 12,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-0686DF8D13,Interface fact - Grounding / Bonding,DEL-106-02_package-datasheet,PKG-106,Interface Fact Evidence,IFC-DA0D60681B,Workbook Packages row 12,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-9F2D1E8063,Interface fact - Area / Exterior Lighting,DEL-106-02_package-datasheet,PKG-106,Interface Fact Evidence,IFC-ED86F51087,Workbook Packages row 12,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-88F0D51520,Construction work package,DEL-106-03_construction-work-package,PKG-106,EPC Construction Work Package,,Workbook Packages row 12,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-F0EC8767B3,Installation and tie-in workface plan,DEL-106-03_construction-work-package,PKG-106,Construction Tie-In Evidence,,Workbook Packages row 12,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-FC16B15401,Construction interface and turnover checklist,DEL-106-03_construction-work-package,PKG-106,Construction Interface Evidence,,Workbook Packages row 12,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-ABDE33DCD3,Vendor engineered physical equipment package,DEL-106-04_vendor-engineered-equipment-package,PKG-106,Vendor Equipment Package,,Workbook Packages row 12,"Vendor-owned engineering, design, fabrication/supply, and physical package evidence."
ART-E56E303433,Vendor package design basis and datasheet set,DEL-106-04_vendor-engineered-equipment-package,PKG-106,Vendor Design Evidence,,Workbook Packages row 12,Expected vendor package design basis and datasheet evidence; detailed rows are source-specific where available.
