ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-004,DEL-011-01_scope-of-work,PKG-011,4160V SWITCHGEAR EQUIPMENT,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 13
OBJ-004,DEL-011-02_package-datasheet,PKG-011,4160V SWITCHGEAR EQUIPMENT,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 13
OBJ-004,DEL-011-03_construction-work-package,PKG-011,4160V SWITCHGEAR EQUIPMENT,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 13
OBJ-004,DEL-011-04_vendor-engineered-equipment-package,PKG-011,4160V SWITCHGEAR EQUIPMENT,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 13
OBJ-004,DEL-011-05_vendor-document-turnover-package,PKG-011,4160V SWITCHGEAR EQUIPMENT,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 13
OBJ-004,DEL-011-06_epc-vendor-package-review-and-acceptance,PKG-011,4160V SWITCHGEAR EQUIPMENT,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 13
OBJ-004,DEL-012-01_scope-of-work,PKG-012,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 14
OBJ-004,DEL-012-02_package-datasheet,PKG-012,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 14
OBJ-004,DEL-012-03_construction-work-package,PKG-012,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 14
OBJ-004,DEL-012-04_vendor-engineered-equipment-package,PKG-012,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 14
OBJ-004,DEL-012-05_vendor-document-turnover-package,PKG-012,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 14
OBJ-004,DEL-012-06_epc-vendor-package-review-and-acceptance,PKG-012,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 14
OBJ-004,DEL-013-01_scope-of-work,PKG-013,100A DC UNINTERUPTIBLE POWER SUPPLY,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 15
OBJ-004,DEL-013-02_package-datasheet,PKG-013,100A DC UNINTERUPTIBLE POWER SUPPLY,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 15
OBJ-004,DEL-013-03_construction-work-package,PKG-013,100A DC UNINTERUPTIBLE POWER SUPPLY,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 15
OBJ-004,DEL-013-04_vendor-engineered-equipment-package,PKG-013,100A DC UNINTERUPTIBLE POWER SUPPLY,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 15
OBJ-004,DEL-013-05_vendor-document-turnover-package,PKG-013,100A DC UNINTERUPTIBLE POWER SUPPLY,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 15
OBJ-004,DEL-013-06_epc-vendor-package-review-and-acceptance,PKG-013,100A DC UNINTERUPTIBLE POWER SUPPLY,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 15
OBJ-004,DEL-014-01_scope-of-work,PKG-014,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 16
OBJ-004,DEL-014-02_package-datasheet,PKG-014,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 16
OBJ-004,DEL-014-03_construction-work-package,PKG-014,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 16
OBJ-004,DEL-014-04_vendor-engineered-equipment-package,PKG-014,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 16
OBJ-004,DEL-014-05_vendor-document-turnover-package,PKG-014,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 16
OBJ-004,DEL-014-06_epc-vendor-package-review-and-acceptance,PKG-014,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 16
OBJ-004,DEL-015-01_scope-of-work,PKG-015,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 17
OBJ-004,DEL-015-02_package-datasheet,PKG-015,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 17
OBJ-004,DEL-015-03_construction-work-package,PKG-015,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 17
OBJ-004,DEL-015-04_vendor-engineered-equipment-package,PKG-015,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 17
OBJ-004,DEL-015-05_vendor-document-turnover-package,PKG-015,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 17
OBJ-004,DEL-015-06_epc-vendor-package-review-and-acceptance,PKG-015,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 17
OBJ-004,DEL-016-01_scope-of-work,PKG-016,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 18
OBJ-004,DEL-016-02_package-datasheet,PKG-016,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 18
OBJ-004,DEL-016-03_construction-work-package,PKG-016,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 18
OBJ-004,DEL-016-04_vendor-engineered-equipment-package,PKG-016,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 18
OBJ-004,DEL-016-05_vendor-document-turnover-package,PKG-016,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 18
OBJ-004,DEL-016-06_epc-vendor-package-review-and-acceptance,PKG-016,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 18
OBJ-004,DEL-017-01_scope-of-work,PKG-017,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 19
OBJ-004,DEL-017-02_package-datasheet,PKG-017,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 19
OBJ-004,DEL-017-03_construction-work-package,PKG-017,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 19
OBJ-004,DEL-017-04_vendor-engineered-equipment-package,PKG-017,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 19
OBJ-004,DEL-017-05_vendor-document-turnover-package,PKG-017,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 19
OBJ-004,DEL-017-06_epc-vendor-package-review-and-acceptance,PKG-017,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 19
OBJ-004,DEL-018-01_scope-of-work,PKG-018,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 20
OBJ-004,DEL-018-02_package-datasheet,PKG-018,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 20
OBJ-004,DEL-018-03_construction-work-package,PKG-018,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 20
OBJ-004,DEL-018-04_vendor-engineered-equipment-package,PKG-018,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 20
OBJ-004,DEL-018-05_vendor-document-turnover-package,PKG-018,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 20
OBJ-004,DEL-018-06_epc-vendor-package-review-and-acceptance,PKG-018,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 20
OBJ-004,DEL-019-01_scope-of-work,PKG-019,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 21
OBJ-004,DEL-019-02_package-datasheet,PKG-019,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 21
OBJ-004,DEL-019-03_construction-work-package,PKG-019,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 21
OBJ-004,DEL-019-04_vendor-engineered-equipment-package,PKG-019,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 21
OBJ-004,DEL-019-05_vendor-document-turnover-package,PKG-019,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 21
OBJ-004,DEL-019-06_epc-vendor-package-review-and-acceptance,PKG-019,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 21
OBJ-004,DEL-020-01_scope-of-work,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 22
OBJ-004,DEL-020-02_package-datasheet,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 22
OBJ-004,DEL-020-03_construction-work-package,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 22
OBJ-004,DEL-020-04_vendor-engineered-equipment-package,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 22
OBJ-004,DEL-020-05_vendor-document-turnover-package,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 22
OBJ-004,DEL-020-06_epc-vendor-package-review-and-acceptance,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 22
OBJ-004,DEL-021-01_scope-of-work,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 23
OBJ-004,DEL-021-02_package-datasheet,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 23
OBJ-004,DEL-021-03_construction-work-package,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 23
OBJ-004,DEL-021-04_vendor-engineered-equipment-package,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 23
OBJ-004,DEL-021-05_vendor-document-turnover-package,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 23
OBJ-004,DEL-021-06_epc-vendor-package-review-and-acceptance,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 23
