DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-012-03_construction-work-package,Construction Work Package,PKG-012,12,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0013,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 14,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-012,12,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0013,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 14,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-012-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-012,12,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0013,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 14,TRUE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-012-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-012,12,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0013,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 14,TRUE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-013-01_scope-of-work,Scope of Work,PKG-013,13,100A DC UNINTERUPTIBLE POWER SUPPLY,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0014,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 15,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-013-02_package-datasheet,Package Datasheet,PKG-013,13,100A DC UNINTERUPTIBLE POWER SUPPLY,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0014,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 15,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-013-03_construction-work-package,Construction Work Package,PKG-013,13,100A DC UNINTERUPTIBLE POWER SUPPLY,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0014,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 15,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-013-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-013,13,100A DC UNINTERUPTIBLE POWER SUPPLY,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0014,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 15,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-013-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-013,13,100A DC UNINTERUPTIBLE POWER SUPPLY,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0014,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 15,TRUE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-013-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-013,13,100A DC UNINTERUPTIBLE POWER SUPPLY,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0014,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 15,TRUE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-014-01_scope-of-work,Scope of Work,PKG-014,14,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0015,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 16,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-014-02_package-datasheet,Package Datasheet,PKG-014,14,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0015,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 16,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-014-03_construction-work-package,Construction Work Package,PKG-014,14,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0015,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 16,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-014-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-014,14,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0015,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 16,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-014-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-014,14,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0015,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 16,TRUE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-014-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-014,14,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0015,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 16,TRUE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
