SurfaceID,Kind,Path,Name,PurposeOneLine,NamedInSPEC,DeliverableAttribution,AttributionEvidence
SURF-196,SCHEMA,schemas/plugin_manifest.schema.yaml,plugin_manifest.schema.yaml,Domain-level plugin/extension manifest,YES,DEL-02-04;DEL-03-07;DEL-07-03;DEL-10-01,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_REVIEW.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_REVIEW.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/MEMORY.md"
SURF-197,SCHEMA,schemas/project_persistence.schema.yaml,project_persistence.schema.yaml,Versioned schema-governed project persistence envelope,YES,DEL-02-05;DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-03-07;DEL-03-08;DEL-07-01;DEL-07-02;DEL-07-03;DEL-07-04;DEL-07-05;DEL-07-07;DEL-07-08;DEL-11-01;DEL-13-01;DEL-13-02;DEL-13-03;DEL-13-04;DEL-14-01,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_REVIEW.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_REVIEW.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_REVIEW.md;(+18 more DEL kits)"
SURF-198,SCHEMA,schemas/redaction_export_controls.schema.yaml,redaction_export_controls.schema.yaml,Redaction and export-control records,NO,DEL-12-02,"PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md"
SURF-199,SCHEMA,schemas/report_generator.schema.yaml,report_generator.schema.yaml,Calculation report assembly contract,YES,DEL-02-02;DEL-08-01,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/MEMORY.md"
SURF-200,SCHEMA,schemas/report_protected_content_linter.schema.yaml,report_protected_content_linter.schema.yaml,Protected-content lint findings contract,YES,DEL-08-05;DEL-09-05,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/TP_VERIFY_010_GAP_SWEEP.md"
SURF-201,SCHEMA,schemas/report_sections.schema.yaml,report_sections.schema.yaml,Report section disclosure records,YES,DEL-08-03,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/MEMORY.md"
SURF-202,SCHEMA,schemas/results.schema.yaml,results.schema.yaml,Result export envelope,YES,DEL-00-06;DEL-02-02;DEL-05-02;DEL-05-04;DEL-05-05;DEL-07-05;DEL-08-04;DEL-09-01;DEL-09-02;DEL-09-05;DEL-10-05;DEL-13-04;DEL-14-02;DEL-15-01,"PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-013E.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-RESULTEXPORTUNITWITNESS-001.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md;(+10 more DEL kits)"
SURF-203,SCHEMA,schemas/review_geometry_export.schema.json,review_geometry_export.schema.json,glTF review-geometry export package,NO,DEL-17-08,PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_run_records/TASK_RUN_2026-05-27_DEL-17-08_review-geometry-gltf-foundation.md
SURF-204,SCHEMA,schemas/rule_check_run_result.schema.json,rule_check_run_result.schema.json,Rule-check run result records,NO,DEL-10-03,"PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/MEMORY.md"
SURF-205,SCHEMA,schemas/rule_pack.schema.yaml,rule_pack.schema.yaml,User-supplied rule pack document contract,YES,DEL-03-07;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-05;DEL-07-03,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3C4-LIBREF-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/MEMORY.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv;(+3 more DEL kits)"
SURF-206,SCHEMA,schemas/section.schema.yaml,section.schema.yaml,Pipe section library contract,YES,DEL-03-02;DEL-03-05;DEL-03-06;DEL-03-08;DEL-07-01;DEL-07-02;DEL-09-02,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/MEMORY.md;(+3 more DEL kits)"
SURF-207,SCHEMA,schemas/stress_neutral_export.schema.json,stress_neutral_export.schema.json,Stress-neutral CSV/JSON export package,NO,DEL-17-06,PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_REVIEW.md
SURF-208,SCHEMA,schemas/target_mapping.schema.json,target_mapping.schema.json,Provider-neutral target mapping contract,NO,DEL-15-01;DEL-15-02;DEL-15-03,PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md;PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md;PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md
SURF-209,SCHEMA,schemas/units.schema.yaml,units.schema.yaml,Unit catalog and conversion contract,YES,DEL-02-02;DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-03-08;DEL-07-01;DEL-07-02;DEL-07-03;DEL-07-04;DEL-07-05;DEL-07-07;DEL-07-08;DEL-10-05;DEL-11-01;DEL-13-01;DEL-13-02;DEL-13-03;DEL-13-04;DEL-15-01;DEL-16-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Review_Findings.csv;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_REVIEW.md;(+19 more DEL kits)"
SURF-210,SCHEMA,schemas/viewport_editor.schema.yaml,viewport_editor.schema.yaml,Viewport editor transient interaction records,YES,DEL-07-01,PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/MEMORY.md
SURF-211,TOOL,tools/REGISTRY.md,REGISTRY.md,"Project-local tool registry (names, categories, IO contracts)",NO,NONE_FOUND,"non-DEL execution matches only, e.g. _Reconciliation/DependencySemanticRefresh/SEMANTIC_REFRESH_2026-06-16/Evidence/git_status_short.txt"
SURF-212,TOOL,tools/coordination/dependency_semantic_refresh_fanin.py,dependency_semantic_refresh_fanin.py,Fan-in helpers for the dependency semantic refresh tranche,NO,NONE_FOUND,no execution-tree mention found
SURF-213,TOOL,tools/coordination/dependency_type_rectification.py,dependency_type_rectification.py,Canonicalize OpenPipeStress dependency registers and build DAG-007,NO,NONE_FOUND,"non-DEL execution matches only, e.g. _Reconciliation/DependencySemanticRefresh/SEMANTIC_REFRESH_2026-06-16/Evidence/git_status_short.txt"
SURF-214,TOOL,tools/coordination/list_deliverable_status.py,list_deliverable_status.py,List deliverable-local lifecycle status with optional DAG node context,NO,DEL-01-01;DEL-01-02;DEL-01-03;DEL-01-04;DEL-04-03;DEL-04-05;DEL-06-01;DEL-07-06;DEL-09-01;DEL-09-04;DEL-11-01;DEL-11-02;DEL-11-05;DEL-12-02;DEL-13-03;DEL-14-02;DEL-16-01;DEL-16-02;DEL-16-03;DEL-16-04,"PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md;PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-02-CURRENT-STATE-CONSISTENCY-001.md;PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/WORKING_ITEMS_RUN_2026-06-04_PKG-01-NONISSUED-GOVERNANCE-REFRESH.md;PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_run_records/WORKING_ITEMS_RUN_2026-06-04_PKG-01-NONISSUED-GOVERNANCE-REFRESH.md;(+16 more DEL kits)"
SURF-215,TOOL,tools/release/check_release_readiness.py,check_release_readiness.py,Provider-neutral local release-readiness checks,NO,DEL-00-08;DEL-03-07;DEL-08-05;DEL-09-05;DEL-10-04;DEL-16-02,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/WORKING_ITEMS_RUN_2026-06-11_seam_verification_regression_repair.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-IMPORTVALIDATE-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E7-SCANEXT-001.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/MEMORY.md;(+2 more DEL kits)"
SURF-216,SCHEMA,tools/release/coverage_telemetry_schema.json,coverage_telemetry_schema.json,DEC-060 coverage-telemetry record schema,NO,DEL-09-05,"PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E8-COVTELEM-001.md"
SURF-217,TOOL,tools/release/export_public_openpipestress.py,export_public_openpipestress.py,"DEC-059 sanitized public-export pipeline (allowlist staging, manifest, boundary check, in-pipeline lint)",NO,DEL-01-03;DEL-10-04,"PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E6-ISSUETEMPLATES-001.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/MEMORY.md"
SURF-218,TOOL,tools/release/generate_app_icon.py,generate_app_icon.py,Deterministic application-icon generator (DEC-057/E5),NO,DEL-10-04,"PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E5-PACKAGING-001.md"
SURF-219,TOOL,tools/release/package_release_artifact.py,package_release_artifact.py,"DEC-057 packaging path: zip the Tauri .app, checksum it, record it",NO,DEL-10-04,"PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E5-PACKAGING-001.md"
SURF-220,SCHEMA,tools/release/release_gate_record_schema.json,release_gate_record_schema.json,Release-quality gate-outcome record schema (DEL-09-05/E8),NO,DEL-09-05,"PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E8-GATERECORDS-001.md"
SURF-221,TOOL,tools/release/run_coverage_telemetry.py,run_coverage_telemetry.py,DEC-060 opt-in coverage telemetry recorder (never blocking),NO,DEL-09-05,"PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E8-COVTELEM-001.md"
SURF-222,TOOL,tools/release/run_evidence_sweep.py,run_evidence_sweep.py,DEC-025 five-surface evidence sweep — deterministic local merge gate,NO,DEL-00-08;DEL-02-02;DEL-04-05;DEL-06-01;DEL-06-02;DEL-07-01;DEL-07-02;DEL-07-03;DEL-07-04;DEL-07-06;DEL-08-02;DEL-09-01;DEL-09-03;DEL-09-05;DEL-10-04;DEL-12-02;DEL-16-02;DEL-17-03;DEL-17-08,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/TASK_RUN_2026-06-12_1355.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2-RULECHECKRUNUNITS-001.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_run_records/WORKING_ITEMS_RUN_2026-06-23_TP-R4-D7-SPARSEDEFAULTPROMOTE-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-C2-ASTTEXTVIEW-001.md;(+15 more DEL kits)"
SURF-223,TOOL,tools/release/run_release_candidate_scan.py,run_release_candidate_scan.py,DEC-058 release-candidate protected-content scan runner and record emitter,NO,DEL-08-05;DEL-10-04,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/MEMORY.md"
SURF-224,TOOL,tools/release/run_release_gate_records.py,run_release_gate_records.py,Release-quality gate-outcome record emitter (DEL-09-05/E8),NO,DEL-09-05,"PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E8-GATERECORDS-001.md"
SURF-225,TOOL,tools/validation/validate_dependencies_schema.py,validate_dependencies_schema.py,Validate dependency CSVs against the canonical v3.1 contract,NO,DEL-01-01;DEL-01-02;DEL-01-03;DEL-01-04;DEL-02-01;DEL-02-02;DEL-02-03;DEL-02-04;DEL-02-05;DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-03-07;DEL-03-08;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-04-06;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-04;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-05;DEL-07-01;DEL-07-02;DEL-07-03;DEL-07-04;DEL-07-05;DEL-07-06;DEL-07-07;DEL-07-08;DEL-08-01;DEL-08-02;DEL-08-03;DEL-08-04;DEL-08-05;DEL-08-06;DEL-09-01;DEL-09-02;DEL-09-03;DEL-09-04;DEL-09-05;DEL-10-01;DEL-10-02;DEL-10-03;DEL-10-04;DEL-10-05;DEL-11-01;DEL-11-02;DEL-11-03;DEL-11-04;DEL-11-05;DEL-12-01;DEL-12-02;DEL-12-03;DEL-12-04;DEL-12-05;DEL-13-01;DEL-13-02;DEL-13-03;DEL-13-04;DEL-14-01;DEL-14-02;DEL-14-03;DEL-14-04;DEL-14-05;DEL-15-01;DEL-15-02;DEL-15-03;DEL-15-04;DEL-16-01;DEL-16-02;DEL-16-03;DEL-16-04;DEL-17-01;DEL-17-02;DEL-17-03;DEL-17-04;DEL-17-05;DEL-17-06;DEL-17-07;DEL-17-08;DEL-17-09,"PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/TASK_RUN_2026-04-30_0939_dependency-extract.md;PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_REVIEW.md;PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_REVIEW.md;PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_REVIEW.md;(+89 more DEL kits)"
SURF-226,RUST_CRATE,validation/benchmarks/mechanics,open_pipe_stress_mechanics_benchmarks,Original mechanics verification benchmarks for OpenPipeStress,YES,DEL-00-06;DEL-04-01;DEL-04-04;DEL-05-01;DEL-08-04;DEL-09-01;DEL-09-02;DEL-09-04;DEL-09-05;DEL-10-05;DEL-11-04;DEL-13-04,"PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-DIAG-019.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P2-FRICTION-001.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-OCCLOADGEN-001.md;(+8 more DEL kits)"
SURF-227,RUST_CRATE,validation/benchmarks/nonlinear,open_pipe_stress_nonlinear_benchmarks,Original nonlinear support regression benchmarks for OpenPipeStress,NO,DEL-04-01;DEL-04-04;DEL-04-05;DEL-09-01;DEL-09-03;DEL-09-04;DEL-09-05,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJMACRO-001.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_REVIEW.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_REVIEW.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_run_records/PARENT_FANIN_2026-06-06_1549_TP-FORCE-PER-LENGTH.md;(+3 more DEL kits)"
SURF-228,RUST_CRATE,validation/benchmarks/stress,open_pipe_stress_stress_benchmarks,Original stress recovery verification benchmarks for OpenPipeStress,YES,DEL-00-06;DEL-03-08;DEL-05-02;DEL-08-04;DEL-09-01;DEL-09-02;DEL-09-04;DEL-09-05;DEL-11-04;DEL-13-04,"PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-DIAG-019.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-MILLTOL-001.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-MODULUSBASIS-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md;(+6 more DEL kits)"
SURF-229,EVIDENCE_GENERATOR,validation/witness/inputs/generate_tp_runner_015_inputs.py,generate_tp_runner_015_inputs.py,Generates TP-RUNNER-015 CLI reproduction input fixtures,NO,DEL-09-04,"PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/MEMORY.md"
SURF-230,SCHEMA,validation/witness/schemas/openmath_calculation_witness.schema.json,openmath_calculation_witness.schema.json,OpenMath calculation-witness record schema (validation-local),NO,DEL-09-02,"PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/TASK_RUN_2026-05-17_TP-WITNESS-023B.md"
SURF-231,EVIDENCE_GENERATOR,validation/witness/tools/witness_validator.py,witness_validator.py,Validates and renders validation-local OpenMath calculation witnesses,NO,DEL-09-02;DEL-09-05,"PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/MEMORY.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/MEMORY.md"
