ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-00-03-REQ-002,PKG-00/DEL-00-03,REPORTING,REQUIREMENT,Specification.md Requirements REQ-03-02; Required Invariants OPS-K-DATA-2,NONE_FOUND,"Guidance.md Architecture Guidance treats diagnostics, provenance, units, and data-boundary checks as cross-cutting architecture obligations; Specification.md OPS-K-DATA-2 keeps missing values as explicit findings not silent defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Documentation deliverable - diagnostics/result-envelope obligation for every command and job result articulated in Guidance.md Architecture Guidance and Specification.md OPS-K-DATA-2; no product code,"NONE_FOUND - architecture-runway documentation; no executable verification; acceptance is by human architecture review (Specification.md Evidence column), not performed at frozen SHA 551f84ef6",NOT_APPLICABLE - architecture-runway documentation deliverable; no engineering validation basis; human sufficiency review pending,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-REQ-003,PKG-00/DEL-00-03,WORKFLOW,REQUIREMENT,Specification.md Requirements REQ-03-03,NONE_FOUND,"Datasheet.md Architecture Roles declare transaction boundary as a contract; Procedure.md Execution Step 3 defines transaction behavior at contract level for model edits, solve runs, persistence, report generation, and adapter calls",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Documentation deliverable - transaction-boundary obligation articulated in Datasheet.md (transaction boundary role) and Procedure.md step 3; no product code,"NONE_FOUND - architecture-runway documentation; no executable verification; acceptance is by human architecture review (Specification.md Evidence column), not performed at frozen SHA 551f84ef6",NOT_APPLICABLE - architecture-runway documentation deliverable; no engineering validation basis; human sufficiency review pending,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Transaction persistence mechanism deferred as visible TBD (Datasheet.md TBD slots), routed to human ruling",NO
DEL-00-03-REQ-004,PKG-00/DEL-00-03,WORKFLOW,REQUIREMENT,Specification.md Requirements REQ-03-04,NONE_FOUND,"Datasheet.md Architecture Roles declare progress and cancellation contract; Procedure.md Execution Step 3 defines cancellation, progress, and (reproducibility via provenance) behavior at contract level for background jobs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Documentation deliverable - cancellation/progress/reproducibility-metadata obligation for background solve/report/export jobs articulated in Datasheet.md (progress and cancellation contract) and Procedure.md step 3; no product code,"NONE_FOUND - architecture-runway documentation; no executable verification; acceptance is by human architecture review (Specification.md Evidence column), not performed at frozen SHA 551f84ef6",NOT_APPLICABLE - architecture-runway documentation deliverable; no engineering validation basis; human sufficiency review pending,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Cancellation token API shape and concrete job runner implementation deferred as visible TBD (Datasheet.md TBD slots; Guidance.md Human-Ruling Queue), routed to human ruling",NO
DEL-00-03-REQ-005,PKG-00/DEL-00-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements REQ-03-05 (Evidence: Human review); Required Invariants OPS-K-AUTH-1,NONE_FOUND,"Guidance.md Architecture Guidance: preserve the distinction between mechanical calculation, user rule checking, and professional approval; Specification.md OPS-K-AUTH-1 forbids certify/seal/approve/authenticate/code-compliance claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Documentation deliverable - mechanics-solved / user-rule-checked / human-approved state-distinction obligation articulated in Guidance.md and Specification.md OPS-K-AUTH-1; no product code,"NONE_FOUND - architecture-runway documentation; Specification.md Evidence column is Human review, not performed at frozen SHA 551f84ef6",NOT_APPLICABLE - architecture-runway documentation deliverable; no engineering validation basis; human sufficiency review pending,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-ACC-001,PKG-00/DEL-00-03,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (Datasheet/Specification/Guidance/Procedure exist and cite deliverable identity),NONE_FOUND,"The four-document kit (Datasheet.md, Specification.md, Guidance.md, Procedure.md) exists and cites the DEL-00-03 identity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Four-document kit present in deliverable folder; identity token DEL-00-03 cited (grep counts Specification 2, Datasheet 3, Guidance 1, Procedure 1) at frozen SHA 551f84ef6",Re-verified by directory listing and identity grep at frozen SHA 551f84ef6; frozen tree porcelain clean before and after,NOT_APPLICABLE - documentation existence criterion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-ACC-002,PKG-00/DEL-00-03,GOVERNANCE,ACCEPTANCE,Specification.md Acceptance Criteria (all scope statements remain limited to PKG-00 architecture-runway work),NONE_FOUND,All kit scope statements remain limited to PKG-00 architecture-runway work (Specification.md Normative Scope; Datasheet.md Scope Boundary),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification.md Normative Scope and Datasheet.md Scope Boundary/Boundary Confirmation confine scope to PKG-00; no PKG-01..12 authorization statement present,Kit content reviewed at frozen SHA 551f84ef6; scope statements confined to PKG-00,NOT_APPLICABLE - scope-containment criterion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-ACC-003,PKG-00/DEL-00-03,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (TBD decisions visible and routed to human ruling rather than silently selected),NONE_FOUND,Unresolved decisions are exposed as visible TBD routed to human ruling (Datasheet.md TBD and Human-Ruling Slots; Guidance.md Human-Ruling Queue and Decision Handling),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet.md TBD and Human-Ruling Slots (4 TBDs); Guidance.md Human-Ruling Queue (2 TBDs); Guidance.md Decision Handling records choices as TBD absent a cited human ruling,TBD slots present and reviewed at frozen SHA 551f84ef6,NOT_APPLICABLE - TBD-visibility criterion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-ACC-004,PKG-00/DEL-00-03,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (semantic lens and lensing register exist for review and do not claim engineering authority),NONE_FOUND,_SEMANTIC.md (semantic lens; Audit Result PASS) and _SEMANTIC_LENSING.md (lensing register; 0 warranted items) exist and disclaim engineering authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_SEMANTIC.md perspective disclaims choosing product implementation details or asserting engineering compliance; _SEMANTIC_LENSING.md register present (0 warranted items, Warnings none)",Both semantic artifacts present and reviewed at frozen SHA 551f84ef6,NOT_APPLICABLE - documentation existence criterion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-EXC-001,PKG-00/DEL-00-03,GOVERNANCE,EXCLUSION,"Datasheet.md Scope Boundary and Boundary Confirmation; Specification.md Acceptance Criteria (no implementation code, GUI screens, schemas, tests, or production package work)",NONE_FOUND,"Deliverable does not implement commands, queues, solvers, storage, CLI handlers, or GUI actions; no product implementation code is authorized",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Deliverable folder contains only Markdown documents (0 non-.md files at frozen SHA 551f84ef6); R1 IMPLEMENTATION_SURFACES.csv maps no implementation surface to DEL-00-03,find over deliverable folder returns 0 non-doc files; R1 IMPLEMENTATION_SURFACES.csv has no DEL-00-03 row (frozen SHA 551f84ef6),NOT_APPLICABLE - scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-EXC-002,PKG-00/DEL-00-03,GOVERNANCE,EXCLUSION,Specification.md Normative Scope; Guidance.md Guardrails,NONE_FOUND,Deliverable does not authorize or advance implementation work in PKG-01 through PKG-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Kit content is self-contained PKG-00 architecture runway; no dispatch, write, or authorization of PKG-01..12 present at frozen SHA 551f84ef6",Kit reviewed at frozen SHA 551f84ef6; no downstream-package authorization statement present,NOT_APPLICABLE - scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-EXC-003,PKG-00/DEL-00-03,GOVERNANCE,EXCLUSION,Specification.md Required Invariants OPS-K-IP-1; Datasheet.md Boundary Confirmation; Specification.md Acceptance Criteria (no protected standards/code data or proprietary engineering values),NONE_FOUND,"Public artifacts must not contain protected standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Kit is generic architecture prose; agent content scan at frozen SHA 551f84ef6 found no standards tables, allowables, SIF/flexibility values, dimensional tables, or proprietary commercial data",Agent content review of kit at frozen SHA 551f84ef6; no protected-data payload observed (non-exhaustive scan),NOT_APPLICABLE - scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-00-03-EXC-004,PKG-00/DEL-00-03,GOVERNANCE,EXCLUSION,Specification.md Required Invariants OPS-K-AUTH-1; Guidance.md Guardrails,NONE_FOUND,"Software and agents must not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance; do not claim code compliance or professional approval",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Kit contains only disclaimers of certification/seal/professional-approval; grep for certify/seal/code-compliance/professional-approval/authenticate at frozen SHA 551f84ef6 returns boundary-preservation and disclaimer statements only, no reliance claim",grep -niE over kit at frozen SHA 551f84ef6 finds no certification/seal/compliance/professional-approval claim (disclaimers only),NOT_APPLICABLE - scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-DECL-001,PKG-00/DEL-00-03,DOCUMENTATION,DECLARED_STATE,Specification.md,NONE_FOUND,"Specification.md declares normative scope, 5 requirements, acceptance criteria, required invariants, interface commitments, and a human-review gate for DEL-00-03; Interface Commitments cite SOFTWARE_DECOMP revision 0.7 as upstream authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification.md present at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose surface,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Interface Commitments (line 32) cite SOFTWARE_DECOMP revision 0.7 as upstream authority; current frozen basis is revision 0.8 (SCA-005/D-21); authority-revision citation is stale pending the owning authority-refresh workflow; drift immaterial to command-query-job scope,NO
DEL-00-03-DECL-002,PKG-00/DEL-00-03,DOCUMENTATION,DECLARED_STATE,Datasheet.md,NONE_FOUND,"Datasheet.md declares identity (Type API_CONTRACT; lifecycle target SEMANTIC_READY), architecture roles, TBD slots, expected outputs, and boundary confirmation; Required Source Basis cites SOFTWARE_DECOMP revision 0.7",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet.md present at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose surface,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Required Source Basis (line 33) cites SOFTWARE_DECOMP revision 0.7; current frozen basis is revision 0.8; authority-revision citation stale pending authority-refresh workflow; drift immaterial to CQJ scope,NO
DEL-00-03-DECL-003,PKG-00/DEL-00-03,DOCUMENTATION,DECLARED_STATE,Guidance.md,NONE_FOUND,"Guidance.md declares interpretation, design rationale, architecture guidance, decision handling, guardrails, and human-ruling queue; carries no upstream-revision citation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance.md present at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose surface,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-DECL-004,PKG-00/DEL-00-03,DOCUMENTATION,DECLARED_STATE,Procedure.md,NONE_FOUND,"Procedure.md declares execution steps, verification checks, records to preserve, and completion condition; Prerequisites state SOFTWARE_DECOMP revision 0.7 is the current basis",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Procedure.md present at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose surface,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Prerequisites (line 8) state revision 0.7 is the current basis; current frozen basis is revision 0.8; authority-revision citation stale pending authority-refresh workflow; drift immaterial to CQJ scope,NO
DEL-00-03-DECL-005,PKG-00/DEL-00-03,DOCUMENTATION,DECLARED_STATE,_STATUS.md,DEC-072 (D-40 PKG-00 lifecycle rebaseline; SOFTWARE_DECOMP.md section 12 - resolves in frozen tree),_STATUS.md declares Current State IN_PROGRESS (Last Updated 2026-07-11) with history through the D-40 administrative correction reversing CHECKING; Remaining carries the seeded gated D-41 concordance bootstrap item,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,_STATUS.md present at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose surface,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"NONE_OBSERVED (sole recorded item is the excluded D-41 bootstrap; R1 DELIVERABLE_INVENTORY.csv records NonBootstrapItems=NONE, SelectableUnderCurrentLoop=NO)",NO
DEL-00-03-DECL-006,PKG-00/DEL-00-03,DOCUMENTATION,DECLARED_STATE,MEMORY.md,NONE_FOUND,"MEMORY.md carries a single dated 2026-06-04 authority-refresh log entry recording SOFTWARE_DECOMP revision 0.7 plus approved DAG-006 as the then-current authority basis; a historical record, not a current-state claim",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,MEMORY.md present at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose surface,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Dated 2026-06-04 entry cites revision 0.7 and DAG-006 (later superseded by 0.8 / DAG-007); per addendum 1 a dated MEMORY log entry is historical - drift noted, not dispositioned as staleness",NO
DEL-00-04-REQ-001,PKG-00/DEL-00-04,SCHEMA,REQUIREMENT,Specification.md REQ-04-01; SOW-059 (execution/_Decomposition/SOFTWARE_DECOMP.md); OBJ-013,SCA-001 architecture basis + AB-00-04 (execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 architecture-basis table — resolves in evidence tree),"Datasheet Architecture Roles and _CONTEXT SCA-003 Storage Profile Injection declare deterministic, versioned, unit-aware, provenance-preserving persistence; AB-00-04 records it as accepted architecture basis",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"AB-00-04 architecture-basis text (SOFTWARE_DECOMP: 'deterministic, versioned, unit-aware, provenance-preserving, schema-governed, migration-aware, and round-trip testable'); _CONTEXT.md SCA-003 Storage Profile Injection; Datasheet Architecture Roles. Concrete downstream realization (DEL-02-05, not this deliverable's surface): docs/architecture/persistence_contract.md; schemas/project_persistence.schema.yaml",Direct inspection at frozen SHA 551f84ef6: AB-00-04 present and in accepted downstream-injection use via SCA-001; downstream persistence_contract.md envelope consistent. No DEL-00-04-owned tests (R1 VERIFICATION_INDEX carries no DEL-00-04 rows). Human sufficiency review gate pending (Specification Human Review Gate),NOT_APPLICABLE — architecture-definition (documentation) claim; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-04-REQ-002,PKG-00/DEL-00-04,SCHEMA,REQUIREMENT,Specification.md REQ-04-02; SOW-059; SOW-050 (persistence),"SCA-001 + AB-00-04 ('schema-governed, migration-aware'); execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 — resolves in evidence tree","Datasheet Architecture Roles (schema version contract; migration rule set); AB-00-04 requires schema-governed, migration-aware persistence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"AB-00-04 (schema-governed, migration-aware); realized downstream (DEL-02-05): docs/architecture/persistence_contract.md Required Envelope declares schema_version and migration status; schemas/project_persistence.schema.yaml","Direct inspection at frozen SHA 551f84ef6: persistence_contract.md envelope declares schema_version and migration status consistent with AB-00-04. Migration framework/tooling remains an accepted implementation-level TBD (SOW-059 note), which is downstream scope, not a DEL-00-04 definition gap",NOT_APPLICABLE — architecture-definition (documentation) claim; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED for the declaration obligation; migration-framework/tooling is downstream implementation-level TBD per SOW-059 (not a DEL-00-04 residual),NO
DEL-00-04-REQ-003,PKG-00/DEL-00-04,SCHEMA,REQUIREMENT,Specification.md REQ-04-03; SOW-059; SOW-039 (reproducibility artifacts),SCA-003 (canonical JSON / JCS-compatible hashes) + AB-00-04; execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 — resolves in evidence tree,Specification REQ-04-03 defines canonicalization as a prerequisite for reproducible hashes and audit manifests while leaving the concrete algorithm TBD; AB-00-04/SCA-003 resolve the algorithm to canonical JSON with JCS-compatible canonicalization,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AB-00-04 ('JSON payload hashes use canonical JSON with JCS-compatible canonicalization'); SOFTWARE_DECOMP SOW-039 basis; downstream realization (DEL-02-05/DEL-08-02): docs/architecture/persistence_contract.md hash metadata; canonical_json seam,"Direct inspection at frozen SHA 551f84ef6: canonicalization-as-prerequisite is defined; the requirement's 'concrete algorithm TBD' clause is satisfied and has since been resolved to JCS by accepted SCA-003 (forward progress, not an open item)",NOT_APPLICABLE — architecture-definition (documentation) claim; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED; the requirement's deliberately-deferred 'concrete algorithm TBD' is now resolved downstream (JCS),NO
