EvidenceID,Kind,Path,Validates,ProvenanceOneLine,ToleranceTier,SourceReliability,CommitBinding,BindingToFrozenSHA,BoundaryFlags
HC-NL-025,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_four_class_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-FOUR-CLASS-ACCEPTED-ORIGINAL: four-class (one-way/gap/lift-off/friction) acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-026,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_opposing_gaps_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-OPPOSING-GAPS-ACCEPTED-ORIGINAL: gap-only opposing-direction acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-027,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_two_span_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-TWO-SPAN-ACCEPTED-ORIGINAL: multi-node two-span acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-028,HAND_CALC_WITNESS,validation/hand_calcs/nonlinear/assembled_multi_support_two_span_opposing_gaps_acceptance.md,Nonlinear support regression fixture NL-ASSEMBLED-MULTI-DOF-TWO-SPAN-OPPOSING-GAPS-ACCEPTED-ORIGINAL: two-span opposing-gap acceptance; witness for DEL-09-03 crate validation/benchmarks/nonlinear,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","DEC-046 CV-B multisupport policy set: active-set count, free-DOF force/moment 10.0 N / 3.0 N-m class limits (100.0 mm / 0.005 rad disp-reaction delta), general-energy 0.0 N-m; fixture-set-scoped",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-NL-029,HAND_CALC_OBSERVATION_NOTE,validation/hand_calcs/nonlinear/convergence_observations.md,"Assembled nonlinear convergence observation companion note (iteration counts, residuals, policy references) for DEL-09-03","Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",DEC-046 CV-B seed policies (companion note to convergence_policy.dec046.json),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-001,HAND_CALC_WITNESS,validation/hand_calcs/stress/axial_normal.md,Stress recovery benchmark fixture STRESS-AXIAL-NORMAL-ORIGINAL: axial normal stress recovery (F/A); witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-002,HAND_CALC_WITNESS,validation/hand_calcs/stress/bending_normal.md,Stress recovery benchmark fixture STRESS-BENDING-NORMAL-ORIGINAL: bending normal stress recovery (M/Z); witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-003,HAND_CALC_WITNESS,validation/hand_calcs/stress/torsional_shear.md,Stress recovery benchmark fixture STRESS-TORSIONAL-SHEAR-ORIGINAL: torsional shear stress recovery; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-004,HAND_CALC_WITNESS,validation/hand_calcs/stress/pressure_membrane.md,Stress recovery benchmark fixture STRESS-PRESSURE-MEMBRANE-ORIGINAL: pressure membrane stress recovery; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-005,HAND_CALC_WITNESS,validation/hand_calcs/stress/stress_range.md,Stress recovery benchmark fixture STRESS-RANGE-MECHANICS-ORIGINAL: stress range mechanics (code-neutral); witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-006,HAND_CALC_WITNESS,validation/hand_calcs/stress/integrated_straight_pipe_resultants.md,Stress recovery benchmark fixture STRESS-INTEGRATED-STRAIGHT-PIPE-ORIGINAL: integrated straight-pipe resultant-to-stress recovery; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-007,HAND_CALC_WITNESS,validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md,Stress recovery benchmark fixture STRESS-TP-PHYS-004-LOAD-TO-RESULTANT: load-to-resultant stress recovery; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-008,HAND_CALC_WITNESS,validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md,Stress recovery benchmark fixture STRESS-TP-PHYS-005-ORIENTED-LOAD-TO-STRESS: oriented load-to-stress recovery; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-009,HAND_CALC_WITNESS,validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md,Stress recovery benchmark fixture STRESS-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-STRESS: partial-span load-to-stress recovery; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-010,HAND_CALC_WITNESS,validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md,Stress recovery benchmark fixture STRESS-TP-PHYS-007-STATION-SWEEP-STRESS: station-sweep stress recovery; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-011,HAND_CALC_WITNESS,validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md,Stress recovery benchmark fixture STRESS-TP-PHYS-008-THERMAL-AXIAL-EFFECT-TO-STRESS: thermal axial-effect-to-stress recovery; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-012,HAND_CALC_WITNESS,validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md,Stress recovery benchmark fixture STRESS-TP-PHYS-009-COMBINED-AXIAL-BENDING-TO-STRESS: combined axial+bending stress recovery; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-013,HAND_CALC_WITNESS,validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md,Stress recovery benchmark fixture STRESS-TP-PHYS-015-CANONICAL-RESULTANT-STRESS-RECOVERY: canonical analytical resultant stress recovery; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source",TBD (DEC-024/DEC-026 class-tiered convention; governed values unresolved),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-014,HAND_CALC_WITNESS,validation/hand_calcs/stress/tp_pmm_p3_milltol_effective_wall_stress.md,Stress recovery benchmark fixture STRESS-TP-PMM-P3-MILLTOL-EFFECTIVE-WALL-STRESS: mill-tolerance effective-wall stress; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","TBD; note cites DEC-024/DEC-026, governed values TBD",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
HC-STRESS-015,HAND_CALC_WITNESS,validation/hand_calcs/stress/tp_pmm_p3_modulusbasis_range_stress.md,Stress recovery benchmark fixture STRESS-TP-PMM-P3-MODULUSBASIS-RANGE-STRESS: modulus-basis stress range; witness for DEL-09-02 crate validation/benchmarks/stress,"Project-original invented public fixture; elementary open mechanics derivation authored in-repo; agent-generated, agent-audited; no external/protected source","TBD; note cites DEC-024/DEC-026, governed values TBD",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
WIT-001,FORMAL_WITNESS_SOURCE,validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json,WITNESS-TP-PHYS-015-SECTION-PROPERTY-STRESS: authoritative machine-readable OpenMath-style section-property/stress hand-calc witness (pilot); does not call production solver code,"Project-original OpenMath-style JSON witness with repo-local experimental content dictionary, explicit units/dimensions, validation-local phrasebook; agent-generated",Deterministic-rendering reproducibility gate via tests/test_calculation_witness.py; numeric tolerance policy TBD,UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
WIT-002,GENERATED_WITNESS_RENDERING,validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md,Deterministic Markdown rendering of WITNESS-TP-PHYS-015-SECTION-PROPERTY-STRESS (non-authoritative; current only when tests/test_calculation_witness.py passes),Generated from witness JSON source by in-repo tooling,n/a (rendering fidelity gated by pytest),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
WIT-003,GENERATED_WITNESS_RENDERING,validation/witness/generated/tp_phys_015_section_property_stress_witness.mathml,Deterministic Strict Content MathML rendering of WITNESS-TP-PHYS-015-SECTION-PROPERTY-STRESS (non-authoritative),Generated from witness JSON source by in-repo tooling,n/a (rendering fidelity gated by pytest),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
WIT-004,WITNESS_CONTENT_DICTIONARY,validation/witness/content_dictionaries/ops_mechanics_cd.json,Repo-local experimental content-dictionary record backing the formal witness symbol bindings,Project-original validation-local content dictionary; agent-generated,n/a,NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
WIT-005,WITNESS_SCHEMA,validation/witness/schemas/openmath_calculation_witness.schema.json,JSON schema for OpenMath-style calculation witness artifacts,Project-original schema; agent-generated,n/a,NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
WIT-006,WITNESS_TOOLING,validation/witness/tools/witness_validator.py,Witness JSON validator used by the deterministic-rendering reproducibility test,Project-original tooling; agent-generated,n/a,NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
WIT-007,GENERATED_RUNNER_WITNESS,validation/witness/generated/tp_runner_014_headless_entrypoint_preview_run.json,Runner/CLI behavior witness: headless entrypoint preview-run witness record (TP-RUNNER-014),Generated by in-repo runner tooling from committed inputs; agent-generated,n/a (behavioral witness),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
WIT-008,GENERATED_RUNNER_WITNESS,validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json,Runner/CLI behavior witness: final CLI benchmark-stub run witness record (TP-RUNNER-015),Generated by in-repo runner tooling from committed inputs; agent-generated,n/a (behavioral witness),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
WIT-009,GENERATED_RUNNER_WITNESS,validation/witness/generated/tp_runner_015_final_cli_solve.json,Runner/CLI behavior witness: final CLI solve run witness record (TP-RUNNER-015),Generated by in-repo runner tooling from committed inputs; agent-generated,n/a (behavioral witness),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
WIT-010,GENERATED_RUNNER_WITNESS,validation/witness/generated/tp_runner_015_final_cli_validation_blocking.json,Runner/CLI behavior witness: final CLI validation-blocking run witness record (TP-RUNNER-015),Generated by in-repo runner tooling from committed inputs; agent-generated,n/a (behavioral witness),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
WIT-011,WITNESS_INPUT,validation/witness/inputs/generate_tp_runner_015_inputs.py,Committed input (or input generator) for TP-RUNNER-015 CLI witness records,Project-original invented input; agent-generated,n/a,NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
