case,family,id,unit,expected,expected_rounded_6dp,production_dense,production_sparse,dense_minus_expected,sparse_minus_expected,dense_abs_error,sparse_abs_error,dense_relative_error,sparse_relative_error,dense_minus_expected_rounded_6dp,sparse_minus_expected_rounded_6dp,dense_sparse_delta,comparison_status
physical_frame,station_cut,result:moment:pipe-P-110:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-110:quarter-1:bending-z,N*m,94.58812841169522,94.588128,94.588012,94.588012,-0.0001164116952168115,-0.0001164116952168115,0.0001164116952168115,0.0001164116952168115,1.2307220490728933e-06,1.2307220490728933e-06,-0.00011599999999134525,-0.00011599999999134525,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-110:midspan:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:force:pipe-P-110:midspan:shear-y,N,116.56074932434467,116.560749,116.560606,116.560606,-0.0001433243446626875,-0.0001433243446626875,0.0001433243446626875,0.0001433243446626875,1.2296107008017752e-06,1.2296107008017752e-06,-0.00014299999999423108,-0.00014299999999423108,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-110:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-110:midspan:torsion,N*m,609.2580945121287,609.258095,609.257343,609.257343,-0.00075151212865876,-0.00075151212865876,0.00075151212865876,0.00075151212865876,1.2334873109245158e-06,1.2334873109245158e-06,-0.0007520000000340588,-0.0007520000000340588,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:moment:pipe-P-110:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-110:midspan:bending-z,N*m,24.651678817088424,24.651679,24.651648,24.651648,-3.081708842245234e-05,-3.081708842245234e-05,3.081708842245234e-05,3.081708842245234e-05,1.250101003307332e-06,1.250101003307332e-06,-3.0999999999892225e-05,-3.0999999999892225e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-110:quarter-3:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:force:pipe-P-110:quarter-3:shear-y,N,116.56074932434467,116.560749,116.560606,116.560606,-0.0001433243446626875,-0.0001433243446626875,0.0001433243446626875,0.0001433243446626875,1.2296107008017752e-06,1.2296107008017752e-06,-0.00014299999999423108,-0.00014299999999423108,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-110:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-110:quarter-3:torsion,N*m,609.2580945121287,609.258095,609.257343,609.257343,-0.00075151212865876,-0.00075151212865876,0.00075151212865876,0.00075151212865876,1.2334873109245158e-06,1.2334873109245158e-06,-0.0007520000000340588,-0.0007520000000340588,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:moment:pipe-P-110:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-110:quarter-3:bending-z,N*m,-45.28477077751836,-45.284771,-45.284715,-45.284715,5.5777518362276624e-05,5.5777518362276624e-05,5.5777518362276624e-05,5.5777518362276624e-05,1.2317058782589089e-06,1.2317058782589089e-06,5.600000000072214e-05,5.600000000072214e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-120:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:force:pipe-P-120:axial:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:force:pipe-P-120:shear-y,N,556.4677487527565,556.467749,556.467578,556.467578,-0.00017075275650313415,-0.00017075275650313415,0.00017075275650313415,0.00017075275650313415,3.068511281846113e-07,3.068511281846113e-07,-0.00017100000002301385,-0.00017100000002301385,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-120:shear-y:end-j,N,279.53225124724344,279.532251,279.532422,279.532422,0.00017075275655997757,0.00017075275655997757,0.00017075275655997757,0.00017075275655997757,6.1085172032242e-07,6.1085172032242e-07,0.00017100000002301385,0.00017100000002301385,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-120:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:force:pipe-P-120:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-120:torsion,N*m,115.22122037212573,115.22122,115.221078,115.221078,-0.0001423721257225452,-0.0001423721257225452,0.0001423721257225452,0.0001423721257225452,1.2356415360185494e-06,1.2356415360185494e-06,-0.00014199999999675583,-0.00014199999999675583,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:moment:pipe-P-120:torsion:end-j,N*m,-115.22122037212573,-115.22122,-115.221078,-115.221078,0.0001423721257225452,0.0001423721257225452,0.0001423721257225452,0.0001423721257225452,1.2356415360185494e-06,1.2356415360185494e-06,0.00014199999999675583,0.00014199999999675583,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:moment:pipe-P-120:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-120:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-120:bending-z,N*m,609.2580945121283,609.258095,609.257343,609.257343,-0.0007515121283176995,-0.0007515121283176995,0.0007515121283176995,0.0007515121283176995,1.23348731036472e-06,1.23348731036472e-06,-0.0007520000000340588,-0.0007520000000340588,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:moment:pipe-P-120:bending-z:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:force:pipe-P-120:quarter-1:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:force:pipe-P-120:quarter-1:shear-y,N,-347.4677487527565,-347.467749,-347.467578,-347.467578,0.00017075275650313415,0.00017075275650313415,0.00017075275650313415,0.00017075275650313415,4.914204472675668e-07,4.914204472675668e-07,0.00017100000002301385,0.00017100000002301385,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-120:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-120:quarter-1:torsion,N*m,-115.22122037212573,-115.22122,-115.221078,-115.221078,0.0001423721257225452,0.0001423721257225452,0.0001423721257225452,0.0001423721257225452,1.2356415360185494e-06,1.2356415360185494e-06,0.00014199999999675583,0.00014199999999675583,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:moment:pipe-P-120:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-120:quarter-1:bending-z,N*m,-112.0935708840962,-112.093571,-112.093008,-112.093008,0.0005628840961975357,0.0005628840961975357,0.0005628840961975357,0.0005628840961975357,5.021555578593825e-06,5.021555578593825e-06,0.0005629999999996471,0.0005629999999996471,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-120:midspan:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:force:pipe-P-120:midspan:shear-y,N,-138.46774875275656,-138.467749,-138.467578,-138.467578,0.00017075275655997757,0.00017075275655997757,0.00017075275655997757,0.00017075275655997757,1.233159043156454e-06,1.233159043156454e-06,0.00017099999999459214,0.00017099999999459214,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-120:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-120:midspan:torsion,N*m,-115.22122037212573,-115.22122,-115.221078,-115.221078,0.0001423721257225452,0.0001423721257225452,0.0001423721257225452,0.0001423721257225452,1.2356415360185494e-06,1.2356415360185494e-06,0.00014199999999675583,0.00014199999999675583,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:moment:pipe-P-120:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-120:midspan:bending-z,N*m,155.17095274393597,155.170953,155.171328,155.171328,0.0003752560640180036,0.0003752560640180036,0.0003752560640180036,0.0003752560640180036,2.4183396272448836e-06,2.4183396272448836e-06,0.0003749999999911324,0.0003749999999911324,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-120:quarter-3:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:force:pipe-P-120:quarter-3:shear-y,N,70.5322512472435,70.532251,70.532422,70.532422,0.00017075275650313415,0.00017075275650313415,0.00017075275650313415,0.00017075275650313415,2.4209174311561113e-06,2.4209174311561113e-06,0.00017099999999459214,0.00017099999999459214,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-120:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-120:quarter-3:torsion,N*m,-115.22122037212573,-115.22122,-115.221078,-115.221078,0.0001423721257225452,0.0001423721257225452,0.0001423721257225452,0.0001423721257225452,1.2356415360185494e-06,1.2356415360185494e-06,0.00014199999999675583,0.00014199999999675583,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:moment:pipe-P-120:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-120:quarter-3:bending-z,N*m,192.53547637196812,192.535476,192.535664,192.535664,0.0001876280318811041,0.0001876280318811041,0.0001876280318811041,0.0001876280318811041,9.745114792175593e-07,9.745114792175593e-07,0.0001880000000085147,0.0001880000000085147,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-130:axial,N,-279.0085184270668,-279.008518,-279.008108,-279.008108,0.00041042706681082564,0.00041042706681082564,0.00041042706681082564,0.00041042706681082564,1.4710198424214486e-06,1.4710198424214486e-06,0.00040999999998803105,0.00040999999998803105,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-130:axial:end-j,N,279.0085184270668,279.008518,279.008108,279.008108,-0.00041042706681082564,-0.00041042706681082564,0.00041042706681082564,0.00041042706681082564,1.4710198424214486e-06,1.4710198424214486e-06,-0.00040999999998803105,-0.00040999999998803105,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-130:shear-y,N,-52.37328198732987,-52.373282,-52.373217,-52.373217,6.498732987125777e-05,6.498732987125777e-05,6.498732987125777e-05,6.498732987125777e-05,1.24084891007937e-06,1.24084891007937e-06,6.500000000642103e-05,6.500000000642103e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-130:shear-y:end-j,N,52.37328198732987,52.373282,52.373217,52.373217,-6.498732987125777e-05,-6.498732987125777e-05,6.498732987125777e-05,6.498732987125777e-05,1.24084891007937e-06,1.24084891007937e-06,-6.500000000642103e-05,-6.500000000642103e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:force:pipe-P-130:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:force:pipe-P-130:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-130:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-130:torsion:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-130:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-130:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,element_end,result:moment:pipe-P-130:bending-z,N*m,-115.22122037212571,-115.22122,-115.221078,-115.221078,0.00014237212570833435,0.00014237212570833435,0.00014237212570833435,0.00014237212570833435,1.2356415358952142e-06,1.2356415358952142e-06,0.00014199999999675583,0.00014199999999675583,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,element_end,result:moment:pipe-P-130:bending-z:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:force:pipe-P-130:quarter-1:axial,N,279.0085184270668,279.008518,279.008108,279.008108,-0.00041042706681082564,-0.00041042706681082564,0.00041042706681082564,0.00041042706681082564,1.4710198424214486e-06,1.4710198424214486e-06,-0.00040999999998803105,-0.00040999999998803105,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-130:quarter-1:shear-y,N,52.37328198732987,52.373282,52.373217,52.373217,-6.498732987125777e-05,-6.498732987125777e-05,6.498732987125777e-05,6.498732987125777e-05,1.24084891007937e-06,1.24084891007937e-06,-6.500000000642103e-05,-6.500000000642103e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-130:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-130:quarter-1:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-130:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-130:quarter-1:bending-z,N*m,86.41591527909429,86.415915,86.415809,86.415809,-0.000106279094296724,-0.000106279094296724,0.000106279094296724,0.000106279094296724,1.2298555648398599e-06,1.2298555648398599e-06,-0.00010600000000238197,-0.00010600000000238197,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-130:midspan:axial,N,279.0085184270668,279.008518,279.008108,279.008108,-0.00041042706681082564,-0.00041042706681082564,0.00041042706681082564,0.00041042706681082564,1.4710198424214486e-06,1.4710198424214486e-06,-0.00040999999998803105,-0.00040999999998803105,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-130:midspan:shear-y,N,52.37328198732987,52.373282,52.373217,52.373217,-6.498732987125777e-05,-6.498732987125777e-05,6.498732987125777e-05,6.498732987125777e-05,1.24084891007937e-06,1.24084891007937e-06,-6.500000000642103e-05,-6.500000000642103e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-130:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-130:midspan:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-130:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-130:midspan:bending-z,N*m,57.61061018606286,57.61061,57.610539,57.610539,-7.118606285416718e-05,-7.118606285416718e-05,7.118606285416718e-05,7.118606285416718e-05,1.2356415358952142e-06,1.2356415358952142e-06,-7.099999999837792e-05,-7.099999999837792e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-130:quarter-3:axial,N,279.0085184270668,279.008518,279.008108,279.008108,-0.00041042706681082564,-0.00041042706681082564,0.00041042706681082564,0.00041042706681082564,1.4710198424214486e-06,1.4710198424214486e-06,-0.00040999999998803105,-0.00040999999998803105,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-130:quarter-3:shear-y,N,52.37328198732987,52.373282,52.373217,52.373217,-6.498732987125777e-05,-6.498732987125777e-05,6.498732987125777e-05,6.498732987125777e-05,1.24084891007937e-06,1.24084891007937e-06,-6.500000000642103e-05,-6.500000000642103e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
physical_frame,station_cut,result:force:pipe-P-130:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-130:quarter-3:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-130:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame,station_cut,result:moment:pipe-P-130:quarter-3:bending-z,N*m,28.80530509303142,28.805305,28.80527,28.80527,-3.509303142124054e-05,-3.509303142124054e-05,3.509303142124054e-05,3.509303142124054e-05,1.21828362198914e-06,1.21828362198914e-06,-3.500000000045134e-05,-3.500000000045134e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,nodal_displacement,result:disp:node-N-100:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-100:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-100:uz,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-100:rx,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-100:ry,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-100:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-110:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-110:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-110:uz,mm,-0.6123071782609933,-0.612307,-0.612307,-0.612307,1.7826099329987244e-07,1.7826099329987244e-07,1.7826099329987244e-07,1.7826099329987244e-07,2.9113000733741103e-07,2.9113000733741103e-07,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-110:rx,rad,0.00022707672983710196,0.000227,0.000227,0.000227,-7.672983710197193e-08,-7.672983710197193e-08,7.672983710197193e-08,7.672983710197193e-08,0.0003379026867130578,0.0003379026867130578,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-110:ry,rad,0.00044938913243176013,0.000449,0.000449,0.000449,-3.8913243176011024e-07,-3.8913243176011024e-07,3.8913243176011024e-07,3.8913243176011024e-07,0.000865914201472596,0.000865914201472596,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-110:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-120:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-120:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-120:uz,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-120:rx,rad,0.00024566210741157465,0.000246,0.000246,0.000246,3.3789258842536595e-07,3.3789258842536595e-07,3.3789258842536595e-07,3.3789258842536595e-07,0.001375436334018218,0.001375436334018218,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-120:ry,rad,0.0010820000777119663,0.001082,0.001082,0.001082,-7.771196620237619e-11,-7.771196620237619e-11,7.771196620237619e-11,7.771196620237619e-11,7.182251443706781e-08,7.182251443706781e-08,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-120:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-130:ux,mm,0.66,0.66,0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-130:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-130:uz,mm,-3.855526276589945,-3.855526,-3.855524,-3.855524,2.2765899450050142e-06,2.2765899450050142e-06,2.2765899450050142e-06,2.2765899450050142e-06,5.90474498599077e-07,5.90474498599077e-07,1.9999999998354667e-06,1.9999999998354667e-06,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,nodal_displacement,result:disp:node-N-130:rx,rad,2.1933401859239378e-05,2.2e-05,2.2e-05,2.2e-05,6.659814076062114e-08,6.659814076062114e-08,6.659814076062114e-08,6.659814076062114e-08,0.0030363799098755344,0.0030363799098755344,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-130:ry,rad,0.0003116191527307226,0.000312,0.000312,0.000312,3.8084726927738134e-07,3.8084726927738134e-07,3.8084726927738134e-07,3.8084726927738134e-07,0.0012221561670391946,0.0012221561670391946,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-130:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-140:ux,mm,0.9925438185816374,0.992544,0.992544,0.992544,1.8141836255480825e-07,1.8141836255480825e-07,1.8141836255480825e-07,1.8141836255480825e-07,1.827812124345888e-07,1.827812124345888e-07,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-140:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-140:uz,mm,-3.855028196295118,-3.855028,-3.855026,-3.855026,2.196295117773417e-06,2.196295117773417e-06,2.196295117773417e-06,2.196295117773417e-06,5.697221929230428e-07,5.697221929230428e-07,1.9999999998354667e-06,1.9999999998354667e-06,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,nodal_displacement,result:disp:node-N-140:rx,rad,-7.5774765862978586e-06,-8e-06,-8e-06,-8e-06,-4.2252341370214107e-07,-4.2252341370214107e-07,4.2252341370214107e-07,4.2252341370214107e-07,0.05576043804162701,0.05576043804162701,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-140:ry,rad,9.572011764542339e-05,9.6e-05,9.6e-05,9.6e-05,2.798823545766124e-07,2.798823545766124e-07,2.798823545766124e-07,2.798823545766124e-07,0.002923965843976313,0.002923965843976313,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nodal_displacement,result:disp:node-N-140:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,nonlinear,result:nonlinear-support:support-NL-140:uy-displacement,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
