CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-CHECKS-029,CHECKS,FIXTURE_SET,"Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support and non-convergence behaviour with convergence observations.",projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs::assembled_convergence_observations;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.toml;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.lock;projects/chirality-piping/validation/benchmarks/nonlinear/README.md;projects/chirality-piping/validation/benchmarks/nonlinear/.gitignore,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,Exposed to the headless runner's regression command.
CAP-DOCS-036,DOCS,DOCUMENT,"Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, migration status, private data handling, service contract and validation profile.",projects/chirality-piping/docs/architecture/persistence_contract.md,NONE_FOUND,No test reads it directly.
CAP-DATA-019,DATA,DATA_CONTRACT,"Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items and human-review findings.",projects/chirality-piping/schemas/report_sections.schema.yaml,projects/chirality-piping/tests/test_report_sections_contract.py,Referenced by core/reporting/report_generator/src/lib.rs and apps/desktop/src/features/report/renderableReportInput.ts.
CAP-DATA-068,DATA,FIXTURE_SET,Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack.,projects/chirality-piping/examples/models/invented/,projects/chirality-piping/tests/test_invented_example_models.py,Two files. They are marked as unsuitable for engineering reliance. Only tests consume them.
CAP-CHECKS-010,CHECKS,CHECK,"Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, forbidden-path and content checks, protected-content lint gate, and re-hash verification.",projects/chirality-piping/tools/release/export_public_openpipestress.py::run_execute;projects/chirality-piping/tools/release/export_public_openpipestress.py::run_verify;projects/chirality-piping/tools/release/export_public_openpipestress.py::boundary_findings,projects/chirality-piping/tests/test_export_public_openpipestress.py;projects/chirality-piping/tests/test_adapter_framework_contract.py,Builds and self-tests the export mechanism only; creates no public repository and pushes nothing. Fails toward exclusion.
CAP-DATA-064,DATA,FIXTURE_SET,"Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the grammar version inside the rule-pack checksum.",projects/chirality-piping/fixtures/rule_expressions/,projects/chirality-piping/core/rules/expression_evaluator/tests/conformance_corpus.rs;projects/chirality-piping/core/rules/rule_pack_document/tests/corpus_parity.rs;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::tests::grammar_version_binding_fixture_corpus_is_stable,"76 files: about 69 corpus cases (29 accept, 40 block), READMEs, three exact-byte payloads and a MANIFEST.tsv. Any grammar change must extend the corpus."
CAP-SOLVER-028,SOLVER,DATA_CONTRACT,"Defines solver diagnostic records (code, severity, source, class, remediation, provenance, affected and canonical references, units) and maps solver status to analysis-boundary status.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnostic;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnosticCode;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::DiagnosticSeverity;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::DiagnosticSource;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnosticClass;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::DiagnosticProvenance;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverStatus;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::AnalysisBoundaryStatusMapping;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnosticReport;projects/chirality-piping/core/solver/diagnostics/Cargo.toml,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,Solver statuses map only to incomplete or mechanics-solved under solver-result authority; never to rule-check or human-acceptance states.
CAP-DATA-024,DATA,DATA_CONTRACT,"Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent of any UI toolkit.",projects/chirality-piping/schemas/viewport_editor.schema.yaml,projects/chirality-piping/tests/test_viewport_editor_contract.py,Only the contract test references the schema file.
CAP-SOLVER-015,SOLVER,ENGINE,"Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports, emitting findings for missing data, duplicates and invalid DOFs.",projects/chirality-piping/core/solver/linear_supports/src/lib.rs::prepare_boundary;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::BoundaryPreparation;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportFinding;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::FindingCode;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SpringEntry;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::ImposedDisplacementEntry,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Called by product physics.
CAP-SOLVER-011,SOLVER,ENGINE,"Factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by forward, diagonal and backward substitution.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::factorize_ldlt;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::ProfileFactorization,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Single-threaded, no pivot reordering; repeat-run bitwise identity asserted in tests. Zero external dependencies."
CAP-SOLVER-001,SOLVER,ENGINE,"Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, torsion and two bending planes (shear deformation excluded).",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::local_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameElement;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameSection;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameNode;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameProperties;projects/chirality-piping/core/solver/frame_kernel/Cargo.toml,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Zero external dependencies. Rejects nonfinite, nonpositive and degenerate inputs via a typed error enum. Base kernel reused by straight-pipe, curved-bend, supports, nonlinear loop and the product physics crate."
CAP-FEATB-002,FEATB,UI_OPERATION,"User validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum into the draft document.",projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx::RulePackManagerPanel,projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Validation and checksum are delegated to the rule-pack service; the panel only displays results.
CAP-SOLVER-043,SOLVER,CHECK,"Runs repeatable dense and sparse solves over benchmark fixtures, recording size, nonzeros, residual, repeatability, conditioning, parity, timing, storage and ordered diagnostics.",projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_fixture_repeat;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_default_invented_fixture_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessSettings;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessRunRecord;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessSuiteRunRecord;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessSuiteSummary;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::SparseSolveObservation;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::ConditioningObservation,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests,No crate or product path depends on the harness; it is exercised only by its own tests. Timing is environment dependent and no thresholds are asserted.
CAP-DOCS-046,DOCS,DOCUMENT,"Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction stick/slide, multi-DOF assemblies, nonconvergence limit).",projects/chirality-piping/docs/validation_manual/cases/nonlinear/,NONE_FOUND,28 generated pages; regenerable by the case-page generator.
CAP-DOCS-020,DOCS,DOCUMENT,"Provides the required report notice text, report metadata slots, optional human acceptance and protected-content notices, and a review checklist.",projects/chirality-piping/docs/report_notice_template.md,NONE_FOUND,Template; no code reads it directly.
CAP-FEATC-018,FEATC,UI_SURFACE,"Shows design knowledge records plus computed mechanics context records derived from result warnings, maximum displacement and axial force.",projects/chirality-piping/apps/desktop/src/features/knowledge/KnowledgePanel.tsx::KnowledgePanel;projects/chirality-piping/apps/desktop/src/features/knowledge/KnowledgePanel.tsx::physicsRecords,"projects/chirality-piping/apps/desktop/src/App.test.tsx::shows computed mechanics diagnostics in results, knowledge, and review-only proposal context;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts",physicsRecords is reused by the results interpretation service. Axial force lookup first tries a fixture-specific result ID before falling back to the first axial-force row.
CAP-DATA-038,DATA,DATA_CONTRACT,"Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable identity, loss reporting and diagnostics.",projects/chirality-piping/schemas/review_geometry_export.schema.json,projects/chirality-piping/tests/test_review_geometry_export_package.py,Only the package test references the schema file by name.
CAP-DATA-060,DATA,FIXTURE_SET,Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise the protected-content linter.,projects/chirality-piping/fixtures/report_lint/,projects/chirality-piping/tests/test_report_protected_content_linter.py;projects/chirality-piping/tests/test_export_public_openpipestress.py,Three files. tools/release/export_public_openpipestress.py also references them.
CAP-SOLVER-058,SOLVER,ENGINE,"Computes min, max or range envelopes over an ordered set of compatible result states.",projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_range_envelope;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::RangeMode;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::RangeMode::parse_token,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,Range-mode tokens are parsed by product physics input validation.
CAP-FEATB-025,FEATB,UI_OPERATION,"User creates load combinations, adds or removes terms, changes basis and factors, and deletes combinations via queued intents with previews.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Delete preview text must stay identical to the engine's display for before-state checks to pass. Basis vocabulary mirrors the load algebra engine.
