CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SOLVER-061,SOLVER,ENGINE,Recovers stresses at individual span stations and over station sweeps from straight-pipe station resultants.,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_station_stresses;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_station_stress_sweep;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StationStressRecoveryInput;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StationStressRecoveryResult;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::checked_station_fraction;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::ForceResultants::from_station_resultants,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,Only the stress benchmark calls it outside the crate.
CAP-CHECKS-015,CHECKS,CHECK,"Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VALID or INVALID with an exit code.",projects/chirality-piping/tools/validation/validate_dependencies_schema.py::validate,projects/chirality-piping/tests/test_release_readiness_script.py,No direct unit test in the project; the listed test only asserts that the readiness plan invokes it. A similarly named repository-root validator has its own tests.
CAP-CHECKS-034,CHECKS,DOCUMENT,"Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture unit basis.",projects/chirality-piping/validation/hand_calcs/mechanics/,projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,The mechanics crate embeds the README and cites each note path from fixture provenance.
CAP-CHECKS-039,CHECKS,FIXTURE_SET,"Provides generated invented request inputs and captured runner outputs for the headless export-results command across success, missing payload, binding mismatch and blocked producer.",projects/chirality-piping/validation/witness/inputs/generate_del1005_export_results_inputs.py;projects/chirality-piping/validation/witness/inputs/del1005_export_results_success_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_missing_payload_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_binding_mismatch_input.json;projects/chirality-piping/validation/witness/inputs/del1005_export_results_producer_blocked_input.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_success.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_intent_required.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_missing_payload.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_binding_mismatch.json;projects/chirality-piping/validation/witness/generated/del1005_export_results_producer_blocked.json,projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/core/reporting/report_package/src/wire.rs,The captured output files are not read by tests; the intent-required output has no matching input file.
CAP-DOCS-025,DOCS,DOCUMENT,"Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and integration, and prepares dependency caches.",projects/chirality-piping/docs/CI_STRATEGY.md,NONE_FOUND,Short; describes behaviour implemented in CI tooling outside this area.
CAP-SOLVER-033,SOLVER,DATA_CONTRACT,"Defines nonlinear supports (one-way, gap, lift-off, friction) with explicit activation sense, gap direction, clearance, friction coefficient and unit metadata.",projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupport;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportBehavior;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActivationSense;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::GapDirection;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportUnitMetadata;projects/chirality-piping/core/solver/nonlinear_supports/Cargo.toml,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests,Clearance and coefficient re-validated at classification time so struct-literal callers cannot slip in zero defaults.
CAP-DATA-012,DATA,DATA_CONTRACT,"Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash metadata, private-data markers and the model payload.",projects/chirality-piping/schemas/project_persistence.schema.yaml,projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/tests/test_model_state_schema.py,Referenced by core/project_persistence/service.py and core/gui/pkg02_boundary.py.
CAP-CHECKS-002,CHECKS,CHECK,"Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, four-shard remainder when full, and one stable aggregate check.",.github/workflows/piping-desktop-e2e.yml,projects/chirality-piping/tests/test_ci_e2e_plan.py,"Also dispatchable manually with a target base for retarget proofs. Uploads plans, collections and failure reports as run artifacts."
CAP-SOLVER-037,SOLVER,ENGINE,Includes caller-supplied user-stiffness and curved-bend macro-element stiffness slots in each nonlinear iteration's assembly.,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::CurvedBendStiffnessElement;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::CurvedBendStiffnessElement::from_macro_element,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::curved_bend_slot_matches_linear_arc_path_when_support_stays_released,No straight-chord fallback for bends.
CAP-FEATC-028,FEATC,INTEGRATION,"Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID map, loss report and diagnostics.",projects/chirality-piping/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx::ReviewGeometryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Visual context only; not solver geometry or target compatibility evidence.
CAP-COREC-025,COREC,DATA_CONTRACT,Records provider-neutral target mapping metadata with unsupported or approximate behaviour and diagnostics for missing mapping context.,projects/chirality-piping/core/handoff/target_mapping/contract.py::build_target_mapping_contract;projects/chirality-piping/core/handoff/target_mapping/contract.py::diagnostics_for_target_mapping_contract;projects/chirality-piping/core/handoff/target_mapping/contract.py::canonical_json;projects/chirality-piping/core/handoff/target_mapping/__init__.py,projects/chirality-piping/tests/test_target_mapping_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,No commercial target is selected.
CAP-FEATC-027,FEATC,COMMAND,"Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting only exact local-private requests and typed receipts.",projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.ts::saveNativeResultJson;projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.ts::isNativeResultSaveRuntime,projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.test.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,Calls native command save_local_result_json; refuses outside the desktop runtime. Filenames restricted to two export families; durability not guaranteed.
CAP-CHECKS-037,CHECKS,CHECK,"Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional checking, renders Markdown and MathML, and detects stale renderings.",projects/chirality-piping/validation/witness/tools/witness_validator.py::evaluate_witness;projects/chirality-piping/validation/witness/tools/witness_validator.py::assert_generated_artifacts_current;projects/chirality-piping/validation/witness/tools/__init__.py;projects/chirality-piping/validation/witness/schemas/openmath_calculation_witness.schema.json;projects/chirality-piping/validation/witness/README.md,projects/chirality-piping/tests/test_calculation_witness.py,Deliberately independent of production solver and stress code.
CAP-FEATC-031,FEATC,UI_OPERATION,"Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenance, review source evidence, and queue the plan as one batch.",projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::SelfWeightPlanPanel;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::selfWeightPlanBatch;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/index.ts,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,"Pipe mass only; components, supports and equipment excluded. Plan generation is delegated to a service; plan is rejected if the model hash changed."
CAP-COREC-053,COREC,DATA_CONTRACT,Verifies fail-closed controls on an already-loaded plugin manifest and composes it with adapter declaration checks.,projects/chirality-piping/core/adapters/framework/plugin_verification.py::verify_plugin_manifest;projects/chirality-piping/core/adapters/framework/plugin_verification.py::verify_adapter_plugin_contracts,projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,"Never loads or dispatches a plugin; runtime remains blocked. Python only, reached from tests."
CAP-DATA-015,DATA,DATA_CONTRACT,"Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance references in one code-neutral boundary record.",projects/chirality-piping/schemas/analysis_boundary.schema.yaml,projects/chirality-piping/tests/test_analysis_boundary_schema.py;projects/chirality-piping/tests/test_analysis_status_schema.py,Referenced as a schema_ref by core/gui/pkg02_boundary.py.
CAP-DATA-006,DATA,DATA_CONTRACT,Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve readiness and duplicate hanger IDs are rejected at import.,projects/chirality-piping/schemas/hanger.schema.yaml,projects/chirality-piping/tests/test_hanger_library_schema.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,Referenced by core/library_import/provenance_checker.py and core/library_import/library_import_document/src/lib.rs. Much shorter than the other library schemas.
CAP-FEATC-004,FEATC,UI_OPERATION,"Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF free/rigid/spring modes, queued as one batch of ordinary support members.",projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.tsx::BoundaryAuthoringPanel,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::opens and focuses existing forms without queueing or changing selection,Also shows a read-only inventory of existing boundary-associated supports. No equipment flexibility or nozzle allowable checks. Appending to an existing boundary group is refused.
CAP-CHECKS-031,CHECKS,FIXTURE_SET,"Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever against independently frozen expectations, with negative controls.",projects/chirality-piping/validation/benchmarks/physics_audit_regression/src/lib.rs;projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.toml;projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.lock;projects/chirality-piping/validation/benchmarks/physics_audit_regression/README.md,projects/chirality-piping/validation/benchmarks/physics_audit_regression/src/lib.rs,Test-only crate with no other caller; reached through Cargo discovery under validation/benchmarks by the sweep and readiness tools.
CAP-DATA-001,DATA,DATA_CONTRACT,"Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) with user-supplied, provenance-marked engineering values.",projects/chirality-piping/schemas/model.schema.yaml,projects/chirality-piping/tests/test_model_schema.py;projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_invented_example_models.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,"Referenced by name from core/project_persistence/service.py, core/handoff/native_json/package.py, core/model_operations/operation_applier and core/loads crates. Largest schema in the area (about 2,000 lines)."
CAP-COREC-034,COREC,INTEGRATION,"Emits a conservative ASCII PCF text package for an invented subset with an authoritative sidecar identity map, loss report and diagnostics.",projects/chirality-piping/core/handoff/pcf_export/package.py::build_pcf_export_package;projects/chirality-piping/core/handoff/pcf_export/package.py::render_pcf_text;projects/chirality-piping/core/handoff/pcf_export/package.py::diagnostics_for_pcf_export_package;projects/chirality-piping/core/handoff/pcf_export/package.py::write_pcf_export_package;projects/chirality-piping/core/handoff/pcf_export/package.py::canonical_json;projects/chirality-piping/core/handoff/pcf_export/__init__.py,projects/chirality-piping/tests/test_pcf_export_package.py,No claim of PCF completeness or import compatibility. Reached only from tests.
CAP-COREC-050,COREC,SECURITY_CONTROL,Resolves telemetry configuration to a default-off state and evaluates each telemetry event attempt before any payload is built.,projects/chirality-piping/core/security/telemetry_policy/controls.py::resolve_telemetry_config;projects/chirality-piping/core/security/telemetry_policy/controls.py::guard_telemetry_event;projects/chirality-piping/core/security/telemetry_policy/__init__.py,projects/chirality-piping/tests/security/test_telemetry_policy.py,No transport or vendor. Desktop panels cite this module by path only; no runtime call.
CAP-COREC-035,COREC,INTEGRATION,"Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss report and diagnostics.",projects/chirality-piping/core/handoff/review_geometry/package.py::build_review_geometry_export_package;projects/chirality-piping/core/handoff/review_geometry/package.py::render_review_geometry_gltf;projects/chirality-piping/core/handoff/review_geometry/package.py::diagnostics_for_review_geometry_export_package;projects/chirality-piping/core/handoff/review_geometry/package.py::write_review_geometry_export_package;projects/chirality-piping/core/handoff/review_geometry/package.py::canonical_json;projects/chirality-piping/core/handoff/review_geometry/__init__.py,projects/chirality-piping/tests/test_review_geometry_export_package.py,Vertex data is embedded as a base64 data-URI buffer inside the JSON; no GLB or tube surfaces. Reached only from tests.
CAP-SHELL-053,SHELL,UI_SURFACE,"Defines the product's visual tokens and global styling, generating light, system-dark and dark CSS variable sets from a copied design-system token file.",projects/chirality-piping/apps/desktop/src/design/tokens.json;projects/chirality-piping/apps/desktop/src/design/TOKENS_SOURCE.md;projects/chirality-piping/apps/desktop/scripts/generate-tokens.mjs;projects/chirality-piping/apps/desktop/src/tokens.css;projects/chirality-piping/apps/desktop/src/styles.css,projects/chirality-piping/apps/desktop/src/design/tokens.test.ts;projects/chirality-piping/apps/desktop/src/design/themeAttribute.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Token file and generated CSS are not hand-edited; a test pins the token file hash.
CAP-DOCS-004,DOCS,DOCUMENT,"Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution attribution and software check commands.",projects/chirality-piping/AGENTS.md,NONE_FOUND,Explicitly excluded from the public export tree as a private working surface.
CAP-COREB-008,COREB,UI_OPERATION,"Inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at a node, resolving the required creation geometry and modifiers from explicit input only.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_component;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_bend_creation_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_tee_creation_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_expansion_joint_creation_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_rigid_creation_geometry,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,No geometry defaults are invented; missing geometry blocks.
CAP-CHECKS-024,CHECKS,SECURITY_CONTROL,"Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches out of version control.",projects/chirality-piping/.gitignore,NONE_FOUND,Mixes secret and private-source exclusion with ordinary build hygiene. Carries legacy generated-output locations for stale checkouts.
CAP-DOCS-036,DOCS,DOCUMENT,"Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, migration status, private data handling, service contract and validation profile.",projects/chirality-piping/docs/architecture/persistence_contract.md,NONE_FOUND,No test reads it directly.
CAP-DATA-029,DATA,DATA_CONTRACT,"Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, without choosing a commercial target.",projects/chirality-piping/schemas/target_mapping.schema.json,projects/chirality-piping/tests/test_target_mapping_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.
CAP-DATA-007,DATA,DATA_CONTRACT,"Defines provenance-marked constraint records from user, project, import, agent or source origins, with no bundled standards or owner data.",projects/chirality-piping/schemas/constraint.schema.json,projects/chirality-piping/tests/test_constraint_schema.py,Validated only by its schema test; no product code references the schema file.
CAP-DATA-044,DATA,FIXTURE_SET,Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the parser.,projects/chirality-piping/fixtures/caepipe_external/,projects/chirality-piping/tests/test_caepipe_external_run_package.py,Three files. The CSV is read by core/handoff/caepipe_external/run.py.
CAP-COREC-048,COREC,SECURITY_CONTROL,"Wraps a fixed-context export route: strips payload-carried intent, projects values into metadata, applies local-first and redaction checks, and materialises only the controlled copy.",projects/chirality-piping/core/security/redaction/route_control.py::control_route_export;projects/chirality-piping/core/security/redaction/route_control.py::ControlledExport,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/tests/test_handoff_export_workflow.py;projects/chirality-piping/tests/test_native_json_export_package.py;projects/chirality-piping/tests/test_pcf_export_package.py,Every handoff package writer in this area passes through it with a hard-coded route identifier.
CAP-DATA-048,DATA,FIXTURE_SET,"Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical trace-gap expectation.",projects/chirality-piping/fixtures/domain/,projects/chirality-piping/tests/test_model_schema.py;projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_analytical_solver_boundary_adapter.py;projects/chirality-piping/tests/test_project_persistence_service.py,Three files. The trace-gap file is marked verification-only.
CAP-SHELL-018,SHELL,UI_OPERATION,"Lets the user resize the table/canvas split and the table drawer by pointer or keyboard, close the inspector, and use slide-over drawers in narrow windows.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx,Handlers are provided by the workspace session in src/features (outside this area).
CAP-DATA-047,DATA,FIXTURE_SET,"Invented valid section, component and combined section-component library documents.",projects/chirality-piping/fixtures/component/,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,Three files.
CAP-FEATC-034,FEATC,UI_OPERATION,"Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs and nonlinear gap/friction settings, queued as a structured operation.",projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx::SupportConfigurationForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,"Family names do not supply restraints or values; unrecognized source family values are preserved. Normal reaction may be entered or derived from another support, not both."
CAP-COREC-012,COREC,DATA_CONTRACT,"Validates a result export envelope (families, units, trace links, provenance, reproducibility, boundary flags), orders values and serialises it to a schema-first JSON document.",projects/chirality-piping/core/reporting/result_export/src/lib.rs::validate_result_envelope;projects/chirality-piping/core/reporting/result_export/src/lib.rs::sorted_result_values;projects/chirality-piping/core/reporting/result_export/src/lib.rs::result_export_document;projects/chirality-piping/core/reporting/result_export/Cargo.toml;projects/chirality-piping/core/reporting/result_export/.gitignore,projects/chirality-piping/core/reporting/result_export/src/lib.rs::tests,Also used by the headless runner and the mechanics and stress benchmark crates. Listed as a desktop native-shell dependency but not called directly there.
CAP-DATA-009,DATA,DATA_CONTRACT,"Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until validation, preview and user review.",projects/chirality-piping/schemas/model_operation.schema.json,projects/chirality-piping/tests/test_model_operation_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py,Imported directly by apps/desktop/src/App.tsx and referenced by core/model_operations/validation_preview/engine.py.
CAP-DATA-034,DATA,DATA_CONTRACT,"Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable IDs, loss reporting and diagnostics.",projects/chirality-piping/schemas/caepipe_mbf_export.schema.json,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Referenced by core/handoff/caepipe_mbf/package.py. Makes no compatibility claim for the target tool.
CAP-DATA-059,DATA,FIXTURE_SET,Shared invented redaction and export-control cases used by both the Python and desktop redaction implementations to check parity.,projects/chirality-piping/fixtures/redaction_export_controls/,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,One file with 23 cases. core/runner/headless/src/redaction_binding.rs also reads it.
CAP-FEATC-036,FEATC,UI_OPERATION,Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the exposure as one operation.,projects/chirality-piping/apps/desktop/src/features/wind-exposure/WindExposureForm.tsx::WindExposureForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::opens reviewed rich forms in matching context and enables exposure after a wind field is applied,Only shown for a load case that already has a wind field. Fractions are unitless; overlapping spans are checked.
CAP-SOLVER-057,SOLVER,ENGINE,Subtracts one result state from another for compatible mechanics quantities.,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_result_state_subtraction,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,Called by product physics.
CAP-DATA-030,DATA,DATA_CONTRACT,"Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handoff links, assumptions and unsupported-target flags.",projects/chirality-piping/schemas/external_prover_metadata.schema.json,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py,core/handoff/external_prover/metadata.py and the desktop external-prover panel handle the matching records.
CAP-DOCS-012,DOCS,DOCUMENT,"Specifies the technical design: architecture, repository layout, domain objects, units, material/section/component schemas, solver, loads and stress recovery, rule evaluator, GUI, reporting, V&V.",projects/chirality-piping/docs/SPEC.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Cited by desktop status-label code and the operation applier crate as a basis.
CAP-CHECKS-004,CHECKS,CHECK,"Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests.",.github/workflows/piping-e2e-cache.yml,NONE_FOUND,Guarded to run only in the private monorepo on main; the public source projection skips it.
CAP-CHECKS-011,CHECKS,CHECK,Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-bound release artifact record checked against sweep evidence.,projects/chirality-piping/tools/release/package_release_artifact.py::build_deterministic_zip;projects/chirality-piping/tools/release/package_release_artifact.py::build_record,projects/chirality-piping/tests/test_release_packaging_script.py,"Apple Silicon only; no signing, notarization, upload or tagging. Verifies the executable is arm64."
CAP-COREB-022,COREB,DATA_CONTRACT,"Records agent rationale as decision-support metadata bound to operation and audit context, flagging unresolved assumptions and professional-claim wording.",projects/chirality-piping/core/model_operations/agent_rationale/engine.py::record_agent_rationale;projects/chirality-piping/core/model_operations/agent_rationale/__init__.py,projects/chirality-piping/tests/test_agent_rationale_boundary.py,Python contract engine; never accepts work or mutates model state. No product-runtime caller found outside tests.
CAP-COREC-002,COREC,DIAGNOSTIC,"Validates an audit manifest and reports coded findings for missing hashes, privacy and redistribution posture, and professional-boundary flags.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::validate_manifest,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests,In-memory only; does not read project files.
CAP-DATA-060,DATA,FIXTURE_SET,Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise the protected-content linter.,projects/chirality-piping/fixtures/report_lint/,projects/chirality-piping/tests/test_report_protected_content_linter.py;projects/chirality-piping/tests/test_export_public_openpipestress.py,Three files. tools/release/export_public_openpipestress.py also references them.
CAP-SHELL-033,SHELL,UI_OPERATION,"Offers Project page controls to create, start blank, open, list and save local projects, open a listed project by id, and read the project message and review-context summary.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession;projects/chirality-piping/apps/desktop/src/App.tsx::projectReviewContext,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts,
CAP-CHECKS-025,CHECKS,DATA_CONTRACT,"Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes line endings in checksum-governed evidence.",projects/chirality-piping/.gitattributes,NONE_FOUND,Applies to paths under archived evidence output only.
CAP-DATA-049,DATA,FIXTURE_SET,Invented export adapter SDK admission package and its source payload.,projects/chirality-piping/fixtures/export_adapter_sdk/,projects/chirality-piping/tests/test_export_adapter_sdk.py,Two files.
CAP-CHECKS-007,CHECKS,CHECK,"Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; missing tools are recorded as not measured and never fail the run.",projects/chirality-piping/tools/release/run_coverage_telemetry.py::run_telemetry;projects/chirality-piping/tools/release/coverage_telemetry_schema.json,projects/chirality-piping/tests/test_coverage_telemetry_script.py,Non-blocking by design; exit code reflects only artifact integrity. No numeric floor is enforced.
CAP-COREC-033,COREC,INTEGRATION,"Builds, validates and materialises the strict version 0.2 stress-neutral package as nine members with checked canonical hashes.",projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::build_stress_neutral_export_package_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::validate_stress_neutral_export_package_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::materialized_members_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::write_materialized_members_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::package_projection,projects/chirality-piping/tests/test_stress_neutral_export_package.py,Decorates the 0.1 normalised data. Reached only from tests.
CAP-SOLVER-022,SOLVER,ENGINE,Recovers internal force resultants at arbitrary stations and as station sweeps along a straight pipe span from end forces and applied span loads.,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_station_resultants;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_station_resultant_sweep;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::station_resultants_from_i_end;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::station_resultant_sweep_from_i_end;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StationResultants,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,No product physics caller found; reached from the stress benchmark via stress recovery station inputs.
CAP-FEATC-026,FEATC,UI_SURFACE,"Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers the result JSON only while it is bound to the current model and run.",projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.tsx::ResultExportPanel,projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,Stale or failed builds hide the download; failure is shown as a finding.
CAP-COREC-021,COREC,DATA_CONTRACT,Verifies a legacy analysis-run checksum against its exact historical preimage without re-deriving it under a newer profile.,projects/chirality-piping/core/analysis_runs/legacy.py::verify_legacy_checksum,projects/chirality-piping/tests/test_analysis_run_compatibility.py,Read-only verification.
CAP-CHECKS-019,CHECKS,DOCUMENT,"Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples.",projects/chirality-piping/tools/REGISTRY.md,NONE_FOUND,"Covers only four tools; the CI, release, serialization and architecture-basis tools are not listed."
