CapabilityID,Capability,EntryPoints,Tests,Notes
RC-00-0057,Provides the pilot section-property stress calculation witness with its experimental content dictionary and deterministic Markdown and MathML renderings.,projects/chirality-piping/validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json;projects/chirality-piping/validation/witness/content_dictionaries/ops_mechanics_cd.json;projects/chirality-piping/validation/witness/generated/tp_phys_015_section_property_stress_witness.mathml;projects/chirality-piping/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md,projects/chirality-piping/tests/test_calculation_witness.py,Only one witness exists; the format is a pilot.
RC-00-0058,"Measures causal frame presentation from browser traces and scores results against performance targets, with a full-cohort controller and a separate characterization mode.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-method-contract.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-phase-journal.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-extractor.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-extractor.d.mts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-preflight.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/chromium-compositor-trace.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/compositor-trace-preflight.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/lossless-trace-json.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/lossless-trace-json.d.mts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/performance-targets.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-mode.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-commands.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-observations.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-observations.d.mts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-causal-presentation-extractor.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-characterization-observations.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-winner-cue-plan.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/tsconfig.causal-method.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.causal-method-contract.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.causal-presentation-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-causal-presentation-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.compositor-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-compositor-preflight.config.ts,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-method-contract.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/performance-targets.spec.ts,Compositor observations are not proof of physical display output.
RC-00-0059,"Publishes a versioned UI diagnostics snapshot (renderer info, owned resource counts, model assignment timing, projection results) on a page global for measurement harnesses.",projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.ts,projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.spec.ts,Primarily an instrumentation surface for benchmark tooling.
RC-00-0060,"Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, with a dispatcher over legacy and current versions.",projects/chirality-piping/schemas/results.schema.yaml;projects/chirality-piping/schemas/results.v0.1.schema.yaml;projects/chirality-piping/schemas/results.v0.2.schema.yaml,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx,results.schema.yaml inlines both version contracts; results.v0.1.schema.yaml keeps the dispatcher's $id rather than its own. The v0.2 file describes itself as a candidate. Referenced by core/runner/headless and core/reporting/report_generator.
RC-00-0061,"Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, privacy and contribution review.",projects/chirality-piping/schemas/adapter_framework.schema.yaml,projects/chirality-piping/tests/test_adapter_framework_contract.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by core/adapters/framework/adapter_framework.py and core/handoff/exporter/workflow.py.
RC-00-0062,"Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, release labels, waivers and open decisions.",projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_gate_records_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,Gate record tooling and schema are built against its gate families; thresholds left TBD in its open decisions.
RC-00-0063,States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content.,projects/chirality-piping/docs/_Examples/README.md;projects/chirality-piping/docs/_Examples/rule_pack_notice.md,NONE_FOUND,Very short.
RC-00-0064,"Saves, opens, lists and deletes accepted private libraries per project in the local store.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_library;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_local_library;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::list_local_libraries;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::delete_local_library;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::upsert_library;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::saveLocalLibrary;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::openLocalLibrary;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::listLocalLibraries;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::deleteLocalLibrary,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_library_store_round_trips_accepted_import_per_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::hanger_library_metadata_and_local_storage_preserve_accepted_source;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::library_id_extraction_requires_metadata_and_supported_kind,Desktop only.
RC-00-0065,"Lets the user edit a spreadsheet-like engineering table with keyboard cell navigation, sorting by unit-aware quantity, enum completion and per-cell validation.",projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/tableState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/table/useEnumEditor.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.ts,projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/tableState.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/table/useEnumEditor.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,
RC-00-0066,"Creates a node from typed coordinates or a click on the construction plane, checking the unit against the unit catalog, and submits it as a reviewable draft.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildExplicitNodeIntent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildDraftNodeFromViewportPoint;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::raycastDraftPoint;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::nextViewportNodeId;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::buildNodeCreationSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::validateNodeDraft,projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,
RC-00-0067,Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no default numerical tolerances.,projects/chirality-piping/schemas/comparison_tolerance.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py,Only tests reference the schema file by name.
RC-00-0068,"Checks keyboard focus, Escape ownership, disabled-reason visibility and accessibility-tree exclusion end to end.",projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,
RC-00-0069,"Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared against solver output and exposed to the headless runner's benchmark command.",projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs::fixture_inventory;projects/chirality-piping/validation/benchmarks/mechanics/Cargo.toml;projects/chirality-piping/validation/benchmarks/mechanics/Cargo.lock;projects/chirality-piping/validation/benchmarks/mechanics/README.md;projects/chirality-piping/validation/benchmarks/mechanics/fixtures/tp_phys_014_canonical_analytical_payload.json,projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,Comparison values are regression evidence only; tolerance policy is recorded as unresolved. Also surfaced by the desktop validation-evidence panel.
RC-00-0070,"Defines the product's visual tokens and global styling, generating light, system-dark and dark CSS variable sets from a copied design-system token file.",projects/chirality-piping/apps/desktop/src/design/tokens.json;projects/chirality-piping/apps/desktop/src/design/TOKENS_SOURCE.md;projects/chirality-piping/apps/desktop/scripts/generate-tokens.mjs;projects/chirality-piping/apps/desktop/src/tokens.css;projects/chirality-piping/apps/desktop/src/styles.css,projects/chirality-piping/apps/desktop/src/design/tokens.test.ts;projects/chirality-piping/apps/desktop/src/design/themeAttribute.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Token file and generated CSS are not hand-edited; a test pins the token file hash.
