CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-VIEW-007,VIEW,ENGINE,"Draws dimmed entities at reduced opacity by partitioning instanced meshes into prepared companion batches, so visibility toggles create no new GPU resources.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportDimmingPresentation.ts::prepareViewportDimming;projects/chirality-piping/apps/desktop/src/features/viewport/viewportDimmingPresentation.ts::applyViewportDimming;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setVisibilityPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyVisibilityPresentation,projects/chirality-piping/apps/desktop/src/features/viewport/viewportDimmingPresentation.test.ts;projects/chirality-piping/tests/test_ci_e2e_plan.py,Render-side counterpart of isolation; a CI plan test names this source file.
CAP-VIEW-039,VIEW,DATA_CONTRACT,"Maps each physical dimension to its SI and US display unit symbols, with explicit gaps where no US symbol is defined.",projects/chirality-piping/apps/desktop/src/features/display-units/targets.ts::DISPLAY_TARGETS,projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx,Also used by table quantity sorting outside this area.
CAP-DATA-027,DATA,DATA_CONTRACT,"Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, units, source references, hashes and diagnostics.",projects/chirality-piping/schemas/local_fea_handoff.schema.yaml,projects/chirality-piping/tests/test_local_fea_handoff_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Referenced by core/handoff/exporter/workflow.py and the desktop local FEA handoff panel.
CAP-DOCS-049,DOCS,DOCUMENT,States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content.,projects/chirality-piping/docs/_Examples/README.md;projects/chirality-piping/docs/_Examples/rule_pack_notice.md,NONE_FOUND,Very short.
CAP-CHECKS-004,CHECKS,CHECK,"Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests.",.github/workflows/piping-e2e-cache.yml,NONE_FOUND,Guarded to run only in the private monorepo on main; the public source projection skips it.
CAP-VIEW-028,VIEW,UI_OPERATION,"Queues removal of a selected material, section or component for review, where inbound references block deletion and nothing cascades.",projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.tsx::GuardedRemoval;projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.tsx::buildGuardedRemoval;projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.tsx::removalEntity,projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx,Mounted from the property inspector.
CAP-COREB-023,COREB,UI_SURFACE,"Builds a deterministic accessibility and usability baseline review over GUI surface records (viewport, tree, editors, warnings, results, solve), reporting findings and coverage.",projects/chirality-piping/core/gui/accessibility/engine.py::build_accessibility_usability_baseline;projects/chirality-piping/core/gui/accessibility/__init__.py,projects/chirality-piping/tests/test_accessibility_usability_baseline.py,Python record builder; the desktop accessibility panel names these surfaces as strings but does not execute this module.
CAP-WSUI-010,WSUI,UI_SURFACE,"Keeps inactive expensive workspace sections mounted but dormant, skipping re-render until they become active or the session generation changes.",projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSections.ts::EXPENSIVE_LIFECYCLE_SECTIONS,projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.test.tsx,
CAP-FEATC-006,FEATC,UI_SURFACE,"Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release decisions) with JSON download.",projects/chirality-piping/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx::BuildReadinessPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,"Script lists, versions and shell facts are hard-coded constants, not read from manifests, so they can drift. States it does not select CI, sign or authorize release."
CAP-SOLVER-013,SOLVER,DIAGNOSTIC,"Reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a pivot-ratio conditioning proxy and nonpositive-pivot count and location.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::FactorizationReport;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::PivotLocation;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SparseDirectError;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SPARSE_SOLVE_ZERO_PIVOT_GUARD,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,"The pivot ratio is a documented proxy, not a true condition number; no thresholds encoded."
CAP-FEATC-010,FEATC,DIAGNOSTIC,"Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an interpretation of the selected diagnostic with affected result and unit context.",projects/chirality-piping/apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx::DiagnosticsPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::links selected diagnostics to affected result and model context;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx,Interpretation is delegated to a results-interpretation service outside this area.
CAP-DATA-038,DATA,DATA_CONTRACT,"Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable identity, loss reporting and diagnostics.",projects/chirality-piping/schemas/review_geometry_export.schema.json,projects/chirality-piping/tests/test_review_geometry_export_package.py,Only the package test references the schema file by name.
CAP-CHECKS-040,CHECKS,FIXTURE_SET,"Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound to the benchmark suites, including missing-payload cases.",projects/chirality-piping/validation/witness/inputs/generate_del1005_payload_binding_inputs.py;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_single_case_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_multi_case_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_payload_missing_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_regression_full_suite_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_regression_payload_missing_input.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_single_case.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_multi_case.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_payload_missing.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_full_suite.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_payload_missing.json,NONE_FOUND,Static reproduction evidence; no test or code reads these files.
CAP-DOCS-022,DOCS,DOCUMENT,"Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, release labels, waivers and open decisions.",projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_gate_records_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,Gate record tooling and schema are built against its gate families; thresholds left TBD in its open decisions.
CAP-COREB-042,COREB,DATA_CONTRACT,"Builds and validates deterministic project persistence envelopes with model, state and run history, hash metadata, provenance, private-data markers and a hash manifest; supports round-trip checks.",projects/chirality-piping/core/project_persistence/service.py::build_project_persistence_envelope;projects/chirality-piping/core/project_persistence/service.py::validate_project_persistence_envelope;projects/chirality-piping/core/project_persistence/service.py::project_hash_manifest;projects/chirality-piping/core/project_persistence/service.py::round_trip_project_envelope;projects/chirality-piping/core/project_persistence/__init__.py,projects/chirality-piping/tests/test_project_persistence_service.py,"Byte basis is sorted compact JSON, explicitly not RFC 8785."
CAP-DOCS-023,DOCS,DOCUMENT,"Provides a release notes template covering identity, changed surfaces, validation evidence, limitations, data and privacy boundary, professional notice, reproducibility and human review.",projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md,projects/chirality-piping/tests/test_release_readiness_script.py,Required by the release readiness checker.
CAP-WSUI-043,WSUI,UI_OPERATION,"Routes toolkit capability commands and viewport creation-tool arming from the current selection, including history commands and inspector collapse during routing.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleArmCreationTool;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::openWorkspaceRail,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Capability catalog lives outside this area.
CAP-DATA-019,DATA,DATA_CONTRACT,"Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items and human-review findings.",projects/chirality-piping/schemas/report_sections.schema.yaml,projects/chirality-piping/tests/test_report_sections_contract.py,Referenced by core/reporting/report_generator/src/lib.rs and apps/desktop/src/features/report/renderableReportInput.ts.
CAP-DATA-054,DATA,FIXTURE_SET,Invented native JSON export package used as golden output.,projects/chirality-piping/fixtures/native_json/,projects/chirality-piping/tests/test_native_json_export_package.py,One file.
