CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes,Routing
CAP-SOLVER-019,SOLVER,ENGINE,"Converts uniform (full or partial-span, local or global) and point loads on a straight pipe into work-equivalent fixed-end nodal loads.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_nodal_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_nodal_loads_with_spans;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_nodal_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_nodal_loads_with_spans;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::UniformLocalLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::SpannedUniformLocalLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::GlobalUniformLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::SpannedGlobalUniformLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PointLocalForce;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::GlobalPointForce;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::UniformLoadSpan,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Product physics uses the spanned global variant.,AREA
CAP-SOLVER-020,SOLVER,ENGINE,Converts an explicit element axial force effect (e.g. restrained thermal or pressure thrust) into equivalent nodal loads and includes it in force recovery.,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeAxialEffect;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_local_axial_effect_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_axial_effect_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_local_forces_with_axial_effects,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,The axial force value is supplied by the caller; this crate does not derive it.,AREA
CAP-SOLVER-021,SOLVER,ENGINE,"Recovers local element end forces and per-end resultants from element or global-model displacements, subtracting equivalent loads where supplied.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_local_forces;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_local_forces_from_global_model;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_end_resultants;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_end_resultants_from_global_model;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PipeEndResultants;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PipeEnd;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::LocalElementForces,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,No sign reinterpretation or stress classification. Many overloads for span and axial-effect combinations.,AREA
CAP-SOLVER-022,SOLVER,ENGINE,Recovers internal force resultants at arbitrary stations and as station sweeps along a straight pipe span from end forces and applied span loads.,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_station_resultants;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_station_resultant_sweep;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::station_resultants_from_i_end;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::station_resultant_sweep_from_i_end;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StationResultants,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,No product physics caller found; reached from the stress benchmark via stress recovery station inputs.,AREA
CAP-SOLVER-023,SOLVER,DATA_CONTRACT,"Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and force-per-length unit metadata and canonical model references.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeBoundaryMetadata,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests,No caller outside the crate found.,AREA
CAP-SOLVER-024,SOLVER,ENGINE,Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility integrals scaled by user in-plane and out-of-plane flexibility factors.,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::new;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::end_flexibility;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::local_stiffness;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::global_stiffness;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::geometry;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::ArcGeometry;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendError;projects/chirality-piping/core/solver/curved_bend/Cargo.toml,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Factors are opaque user numbers; no flexibility or stress-intensification formula supplied. Requires equidistant ends and included angle strictly inside (0, pi). Used by product physics and the nonlinear loop.",AREA
CAP-SOLVER-025,SOLVER,ENGINE,"Computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc, matching the element flexibility.",projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::consistent_uniform_nodal_loads,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_consumes_arc_consistent_uniform_weight,"Closed-form, no quadrature.",AREA
CAP-SOLVER-026,SOLVER,ENGINE,Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved bend from a pressure-thrust magnitude.,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::consistent_radial_pressure_nodal_loads,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Caller supplies thrust and applies the end-cap force pair; used by product physics.,AREA
CAP-SOLVER-027,SOLVER,ENGINE,"Recovers section force resultants at any arc fraction of a curved bend, with or without distributed and radial pressure loads, and reports end tangents.",projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::arc_section_resultants;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::arc_section_resultants_with_radial_pressure;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::end_tangents,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Used by product physics.,AREA
CAP-SOLVER-028,SOLVER,DATA_CONTRACT,"Defines solver diagnostic records (code, severity, source, class, remediation, provenance, affected and canonical references, units) and maps solver status to analysis-boundary status.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnostic;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnosticCode;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::DiagnosticSeverity;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::DiagnosticSource;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnosticClass;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::DiagnosticProvenance;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverStatus;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::AnalysisBoundaryStatusMapping;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::SolverDiagnosticReport;projects/chirality-piping/core/solver/diagnostics/Cargo.toml,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,Solver statuses map only to incomplete or mechanics-solved under solver-result authority; never to rule-check or human-acceptance states.,AREA
CAP-SOLVER-029,SOLVER,DIAGNOSTIC,"Maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located solver diagnostics.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_frame_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::report_frame_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_sparse_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_linear_support_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_support_finding;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostics_from_support_application_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_finding,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,Sparse singular pivots carry stable reduced-DOF affected references.,AREA
CAP-SOLVER-030,SOLVER,DIAGNOSTIC,Classifies a condition-ratio estimate against caller-supplied thresholds and turns sparse factorization reports into nonpositive-pivot warnings.,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::classify_condition_ratio;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostics_from_factorization_report,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests,No thresholds encoded; outside tests only the performance harness calls these.,AREA
CAP-SOLVER-031,SOLVER,DIAGNOSTIC,"Produces convergence or nonconvergence diagnostics for iterative solves from iteration counts, residuals and tolerance.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::convergence_diagnostic,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests,Used by the nonlinear support classifier.,AREA
CAP-SOLVER-032,SOLVER,DIAGNOSTIC,Emits explicit status diagnostics recording that sparse default promotion and solver tolerance policy values remain undecided.,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_diagnostic;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tolerance_policy_tbd_diagnostic,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::tbd_policy_emits_visible_tolerance_policy_diagnostic_without_defaults;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests,"The tolerance diagnostic fires from the nonlinear loop when convergence policy is unset; the sparse-status message may lag the code, which already defaults the nonlinear loop to sparse.",AREA
CAP-SOLVER-033,SOLVER,DATA_CONTRACT,"Defines nonlinear supports (one-way, gap, lift-off, friction) with explicit activation sense, gap direction, clearance, friction coefficient and unit metadata.",projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupport;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportBehavior;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActivationSense;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::GapDirection;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportUnitMetadata;projects/chirality-piping/core/solver/nonlinear_supports/Cargo.toml,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests,Clearance and coefficient re-validated at classification time so struct-literal callers cannot slip in zero defaults.,AREA
CAP-SOLVER-034,SOLVER,ENGINE,"Classifies each nonlinear support as active, inactive, sticking or sliding from trial displacements and reactions and reports state changes, residual and convergence.",projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::TrialSupportState;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetState;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::SupportStateRecord;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetIterationInput;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetIteration,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,"State-switched complementarity: engaged supports test reaction sign, released supports test penetration. Does not assemble or solve.",AREA
