ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label
DEL-01-04#CLM-007,PKG-01,DEL-01-04,CLM,CLM-007,ScopeOfWork.md,107,Deliverable Definition — Ontology,References
DEL-01-04#CLM-008,PKG-01,DEL-01-04,CLM,CLM-008,ScopeOfWork.md,123,Completion and Reliance Basis — Epistemology,Specification: DEL-01-04 Scope Boundary and Retired Scope Register
DEL-01-04#CLM-009,PKG-01,DEL-01-04,CLM,CLM-009,ScopeOfWork.md,128,Completion and Reliance Basis — Epistemology,Scope
DEL-01-04#CLM-010,PKG-01,DEL-01-04,CLM,CLM-010,ScopeOfWork.md,153,Completion and Reliance Basis — Epistemology,Requirements
DEL-01-04#CLM-011,PKG-01,DEL-01-04,CLM,CLM-011,ScopeOfWork.md,172,Completion and Reliance Basis — Epistemology,Standards
DEL-01-04#CLM-012,PKG-01,DEL-01-04,CLM,CLM-012,ScopeOfWork.md,186,Completion and Reliance Basis — Epistemology,Verification
DEL-01-04#CLM-013,PKG-01,DEL-01-04,CLM,CLM-013,ScopeOfWork.md,204,Completion and Reliance Basis — Epistemology,Documentation
DEL-01-04#CLM-014,PKG-01,DEL-01-04,CLM,CLM-014,ScopeOfWork.md,224,Production and Verification Method — Praxeology,Procedure: DEL-01-04 Scope Boundary and Retired Scope Register
DEL-01-04#CLM-015,PKG-01,DEL-01-04,CLM,CLM-015,ScopeOfWork.md,229,Production and Verification Method — Praxeology,Purpose
DEL-01-04#CLM-016,PKG-01,DEL-01-04,CLM,CLM-016,ScopeOfWork.md,236,Production and Verification Method — Praxeology,Prerequisites
DEL-01-04#CLM-017,PKG-01,DEL-01-04,CLM,CLM-017,ScopeOfWork.md,249,Production and Verification Method — Praxeology,Steps
DEL-01-04#CLM-018,PKG-01,DEL-01-04,CLM,CLM-018,ScopeOfWork.md,301,Production and Verification Method — Praxeology,Verification
DEL-01-04#CLM-019,PKG-01,DEL-01-04,CLM,CLM-019,ScopeOfWork.md,318,Production and Verification Method — Praxeology,Records
DEL-01-04#CLM-020,PKG-01,DEL-01-04,CLM,CLM-020,ScopeOfWork.md,334,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-01-04#CLM-021,PKG-01,DEL-01-04,CLM,CLM-021,ScopeOfWork.md,344,Governing Values and Decisions — Axiology,Guidance: DEL-01-04 Scope Boundary and Retired Scope Register
DEL-01-04#CLM-022,PKG-01,DEL-01-04,CLM,CLM-022,ScopeOfWork.md,349,Governing Values and Decisions — Axiology,Purpose
DEL-01-04#CLM-023,PKG-01,DEL-01-04,CLM,CLM-023,ScopeOfWork.md,358,Governing Values and Decisions — Axiology,Principles
DEL-01-04#CLM-024,PKG-01,DEL-01-04,CLM,CLM-024,ScopeOfWork.md,378,Governing Values and Decisions — Axiology,Considerations
DEL-01-04#CLM-025,PKG-01,DEL-01-04,CLM,CLM-025,ScopeOfWork.md,395,Governing Values and Decisions — Axiology,Trade-offs
DEL-01-04#CLM-026,PKG-01,DEL-01-04,CLM,CLM-026,ScopeOfWork.md,407,Governing Values and Decisions — Axiology,Examples
DEL-01-04#CLM-027,PKG-01,DEL-01-04,CLM,CLM-027,ScopeOfWork.md,420,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-01-04#CLM-028,PKG-01,DEL-01-04,CLM,CLM-028,ScopeOfWork.md,432,Governing Values and Decisions — Axiology,Normalized Checklist Artifact
DEL-02-01#SEC-1,PKG-02,DEL-02-01,SEC,SEC-1,ScopeOfWork.md,28,SCA-APP-004 Gate-5 Current Contract (Controlling until SCA-APP-010),Current responsibility
DEL-02-01#SEC-2,PKG-02,DEL-02-01,SEC,SEC-2,ScopeOfWork.md,52,SCA-APP-004 Gate-5 Current Contract (Controlling until SCA-APP-010),Current acceptance obligations
DEL-02-01#SEC-3,PKG-02,DEL-02-01,SEC,SEC-3,ScopeOfWork.md,84,SCA-APP-010 Gate-5 Current Contract (Controlling),Current responsibility
DEL-02-01#SEC-4,PKG-02,DEL-02-01,SEC,SEC-4,ScopeOfWork.md,102,SCA-APP-010 Gate-5 Current Contract (Controlling),Current acceptance obligations
DEL-02-01#SEC-5,PKG-02,DEL-02-01,SEC,SEC-5,ScopeOfWork.md,111,SCA-APP-010 Gate-5 Current Contract (Controlling),Seating and rulings
DEL-02-01#CLM-001,PKG-02,DEL-02-01,CLM,CLM-001,ScopeOfWork.md,123,Deliverable Definition — Ontology,Datasheet: DEL-02-01 Woven Dialogue Shell and Compatibility Navigation
DEL-02-01#CLM-002,PKG-02,DEL-02-01,CLM,CLM-002,ScopeOfWork.md,130,Deliverable Definition — Ontology,Identification
DEL-02-01#CLM-003,PKG-02,DEL-02-01,CLM,CLM-003,ScopeOfWork.md,148,Deliverable Definition — Ontology,Attributes
DEL-02-01#CLM-004,PKG-02,DEL-02-01,CLM,CLM-004,ScopeOfWork.md,166,Deliverable Definition — Ontology,Conditions
DEL-02-01#CLM-005,PKG-02,DEL-02-01,CLM,CLM-005,ScopeOfWork.md,180,Deliverable Definition — Ontology,Construction
DEL-02-01#CLM-006,PKG-02,DEL-02-01,CLM,CLM-006,ScopeOfWork.md,193,Deliverable Definition — Ontology,References
DEL-02-01#CLM-007,PKG-02,DEL-02-01,CLM,CLM-007,ScopeOfWork.md,205,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-02-01#CLM-008,PKG-02,DEL-02-01,CLM,CLM-008,ScopeOfWork.md,213,Completion and Reliance Basis — Epistemology,Specification: DEL-02-01 Desktop Shell and Matrix Navigation
DEL-02-01#CLM-009,PKG-02,DEL-02-01,CLM,CLM-009,ScopeOfWork.md,220,Completion and Reliance Basis — Epistemology,Scope
DEL-02-01#CLM-010,PKG-02,DEL-02-01,CLM,CLM-010,ScopeOfWork.md,243,Completion and Reliance Basis — Epistemology,Requirements
DEL-02-01#CLM-011,PKG-02,DEL-02-01,CLM,CLM-011,ScopeOfWork.md,262,Completion and Reliance Basis — Epistemology,Standards
DEL-02-01#CLM-012,PKG-02,DEL-02-01,CLM,CLM-012,ScopeOfWork.md,275,Completion and Reliance Basis — Epistemology,Verification
DEL-02-01#CLM-013,PKG-02,DEL-02-01,CLM,CLM-013,ScopeOfWork.md,288,Completion and Reliance Basis — Epistemology,Documentation
DEL-02-01#CLM-014,PKG-02,DEL-02-01,CLM,CLM-014,ScopeOfWork.md,303,Completion and Reliance Basis — Epistemology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-02-01#CLM-015,PKG-02,DEL-02-01,CLM,CLM-015,ScopeOfWork.md,310,Completion and Reliance Basis — Epistemology,D-APP-56 shell ownership amendment (2026-07-12)
DEL-02-01#CLM-016,PKG-02,DEL-02-01,CLM,CLM-016,ScopeOfWork.md,320,Production and Verification Method — Praxeology,Procedure: DEL-02-01 Desktop Shell and Matrix Navigation
DEL-02-01#CLM-017,PKG-02,DEL-02-01,CLM,CLM-017,ScopeOfWork.md,325,Production and Verification Method — Praxeology,Purpose
DEL-02-01#CLM-018,PKG-02,DEL-02-01,CLM,CLM-018,ScopeOfWork.md,332,Production and Verification Method — Praxeology,Prerequisites
DEL-02-01#CLM-019,PKG-02,DEL-02-01,CLM,CLM-019,ScopeOfWork.md,352,Production and Verification Method — Praxeology,Steps
DEL-02-01#CLM-020,PKG-02,DEL-02-01,CLM,CLM-020,ScopeOfWork.md,372,Production and Verification Method — Praxeology,Verification
DEL-02-01#CLM-021,PKG-02,DEL-02-01,CLM,CLM-021,ScopeOfWork.md,389,Production and Verification Method — Praxeology,Implementation Evidence Slots
DEL-02-01#CLM-022,PKG-02,DEL-02-01,CLM,CLM-022,ScopeOfWork.md,402,Production and Verification Method — Praxeology,Records
DEL-02-01#CLM-023,PKG-02,DEL-02-01,CLM,CLM-023,ScopeOfWork.md,413,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-02-01#CLM-024,PKG-02,DEL-02-01,CLM,CLM-024,ScopeOfWork.md,423,Governing Values and Decisions — Axiology,Guidance: DEL-02-01 Desktop Shell and Matrix Navigation
DEL-02-01#CLM-025,PKG-02,DEL-02-01,CLM,CLM-025,ScopeOfWork.md,430,Governing Values and Decisions — Axiology,Purpose
DEL-02-01#CLM-026,PKG-02,DEL-02-01,CLM,CLM-026,ScopeOfWork.md,437,Governing Values and Decisions — Axiology,Principles
DEL-02-01#CLM-027,PKG-02,DEL-02-01,CLM,CLM-027,ScopeOfWork.md,449,Governing Values and Decisions — Axiology,Considerations
DEL-02-01#CLM-028,PKG-02,DEL-02-01,CLM,CLM-028,ScopeOfWork.md,460,Governing Values and Decisions — Axiology,Trade-offs
DEL-02-01#CLM-029,PKG-02,DEL-02-01,CLM,CLM-029,ScopeOfWork.md,472,Governing Values and Decisions — Axiology,Examples
DEL-02-01#CLM-030,PKG-02,DEL-02-01,CLM,CLM-030,ScopeOfWork.md,483,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-02-01#REM-1,PKG-02,DEL-02-01,REM,REM-1,_STATUS.md,12,## Remaining,"Record-only note, no code owed: Next `metadata.icons` is intentionally"
DEL-02-01#REM-2,PKG-02,DEL-02-01,REM,REM-2,_STATUS.md,15,## Remaining,"Cross-reference, owned by DEL-09-04: opening the app from Finder or the Dock"
DEL-02-01#REM-3,PKG-02,DEL-02-01,REM,REM-3,_STATUS.md,21,## Remaining,"Cross-reference, owned by DEL-02-02 and DEL-08-02: packaged Desktop evidence"
DEL-02-01#REM-4,PKG-02,DEL-02-01,REM,REM-4,_STATUS.md,27,## Remaining,"**DEL-02-01-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — header removal, Stone tokens, composer context"
DEL-02-01#REM-5,PKG-02,DEL-02-01,REM,REM-5,_STATUS.md,35,## Remaining,"**DEL-02-01-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed`) — left-panel chat organisation: search, titles, p"
DEL-02-01#REM-6,PKG-02,DEL-02-01,REM,REM-6,_STATUS.md,43,## Remaining,"**DEL-02-01-V3-03** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-01 landed`) — folder per chat: `knownRoots`, multi-root sessi"
DEL-02-01#REM-7,PKG-02,DEL-02-01,REM,REM-7,_STATUS.md,51,## Remaining,**DEL-02-01-V3-04** (`NOT_SELECTABLE_UNTIL: DEL-02-05-V3-05 landed`) — app icon replacement (T7 renderer part); the po
DEL-02-02#SEC-1,PKG-02,DEL-02-02,SEC,SEC-1,ScopeOfWork.md,26,SCA-APP-004 Gate-5 Current Contract (Controlling until SCA-APP-010),Current responsibility
DEL-02-02#SEC-2,PKG-02,DEL-02-02,SEC,SEC-2,ScopeOfWork.md,53,SCA-APP-004 Gate-5 Current Contract (Controlling until SCA-APP-010),Current acceptance obligations
DEL-02-02#SEC-3,PKG-02,DEL-02-02,SEC,SEC-3,ScopeOfWork.md,80,SCA-APP-010 Gate-5 Current Contract (Controlling),Current responsibility
DEL-02-02#SEC-4,PKG-02,DEL-02-02,SEC,SEC-4,ScopeOfWork.md,107,SCA-APP-010 Gate-5 Current Contract (Controlling),Current acceptance obligations
DEL-02-02#SEC-5,PKG-02,DEL-02-02,SEC,SEC-5,ScopeOfWork.md,116,SCA-APP-010 Gate-5 Current Contract (Controlling),Seating and rulings
DEL-02-02#CLM-001,PKG-02,DEL-02-02,CLM,CLM-001,ScopeOfWork.md,128,Deliverable Definition — Ontology,"Datasheet: DEL-02-02 Work/Agents Coordination, Workbench, and Pipeline UX"
DEL-02-02#CLM-002,PKG-02,DEL-02-02,CLM,CLM-002,ScopeOfWork.md,135,Deliverable Definition — Ontology,Identification
DEL-02-02#CLM-003,PKG-02,DEL-02-02,CLM,CLM-003,ScopeOfWork.md,153,Deliverable Definition — Ontology,Attributes
DEL-02-02#CLM-004,PKG-02,DEL-02-02,CLM,CLM-004,ScopeOfWork.md,168,Deliverable Definition — Ontology,Conditions
DEL-02-02#CLM-005,PKG-02,DEL-02-02,CLM,CLM-005,ScopeOfWork.md,180,Deliverable Definition — Ontology,Construction
DEL-02-02#CLM-006,PKG-02,DEL-02-02,CLM,CLM-006,ScopeOfWork.md,193,Deliverable Definition — Ontology,References
DEL-02-02#CLM-007,PKG-02,DEL-02-02,CLM,CLM-007,ScopeOfWork.md,207,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-02-02#CLM-008,PKG-02,DEL-02-02,CLM,CLM-008,ScopeOfWork.md,215,Completion and Reliance Basis — Epistemology,Specification: DEL-02-02 Workbench and Pipeline Selection UX
DEL-02-02#CLM-009,PKG-02,DEL-02-02,CLM,CLM-009,ScopeOfWork.md,220,Completion and Reliance Basis — Epistemology,Scope
DEL-02-02#CLM-010,PKG-02,DEL-02-02,CLM,CLM-010,ScopeOfWork.md,241,Completion and Reliance Basis — Epistemology,Requirements
DEL-02-02#CLM-011,PKG-02,DEL-02-02,CLM,CLM-011,ScopeOfWork.md,260,Completion and Reliance Basis — Epistemology,Standards
DEL-02-02#CLM-012,PKG-02,DEL-02-02,CLM,CLM-012,ScopeOfWork.md,272,Completion and Reliance Basis — Epistemology,Verification
DEL-02-02#CLM-013,PKG-02,DEL-02-02,CLM,CLM-013,ScopeOfWork.md,290,Completion and Reliance Basis — Epistemology,Documentation
DEL-02-02#CLM-014,PKG-02,DEL-02-02,CLM,CLM-014,ScopeOfWork.md,305,Completion and Reliance Basis — Epistemology,D-APP-56 PIPELINE surface amendment (2026-07-12)
DEL-02-02#CLM-015,PKG-02,DEL-02-02,CLM,CLM-015,ScopeOfWork.md,315,Production and Verification Method — Praxeology,Procedure: DEL-02-02 Workbench and Pipeline Selection UX
DEL-02-02#CLM-016,PKG-02,DEL-02-02,CLM,CLM-016,ScopeOfWork.md,320,Production and Verification Method — Praxeology,Purpose
DEL-02-02#CLM-017,PKG-02,DEL-02-02,CLM,CLM-017,ScopeOfWork.md,327,Production and Verification Method — Praxeology,Prerequisites
DEL-02-02#CLM-018,PKG-02,DEL-02-02,CLM,CLM-018,ScopeOfWork.md,338,Production and Verification Method — Praxeology,Steps
DEL-02-02#CLM-019,PKG-02,DEL-02-02,CLM,CLM-019,ScopeOfWork.md,387,Production and Verification Method — Praxeology,Verification
DEL-02-02#CLM-020,PKG-02,DEL-02-02,CLM,CLM-020,ScopeOfWork.md,403,Production and Verification Method — Praxeology,Records
DEL-02-02#CLM-021,PKG-02,DEL-02-02,CLM,CLM-021,ScopeOfWork.md,418,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-02-02#CLM-022,PKG-02,DEL-02-02,CLM,CLM-022,ScopeOfWork.md,428,Governing Values and Decisions — Axiology,Guidance: DEL-02-02 Workbench and Pipeline Selection UX
DEL-02-02#CLM-023,PKG-02,DEL-02-02,CLM,CLM-023,ScopeOfWork.md,435,Governing Values and Decisions — Axiology,Purpose
DEL-02-02#CLM-024,PKG-02,DEL-02-02,CLM,CLM-024,ScopeOfWork.md,444,Governing Values and Decisions — Axiology,Principles
DEL-02-02#CLM-025,PKG-02,DEL-02-02,CLM,CLM-025,ScopeOfWork.md,455,Governing Values and Decisions — Axiology,Considerations
DEL-02-02#CLM-026,PKG-02,DEL-02-02,CLM,CLM-026,ScopeOfWork.md,466,Governing Values and Decisions — Axiology,Trade-offs
DEL-02-02#CLM-027,PKG-02,DEL-02-02,CLM,CLM-027,ScopeOfWork.md,478,Governing Values and Decisions — Axiology,Examples
DEL-02-02#CLM-028,PKG-02,DEL-02-02,CLM,CLM-028,ScopeOfWork.md,491,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-02-02#REMTXT-1,PKG-02,DEL-02-02,REMTXT,REMTXT-1,_STATUS.md,12,## Remaining,"The Work/Agents projections (PR #323 merge `403f228f4`), the Workbench and"
DEL-02-02#REMTXT-2,PKG-02,DEL-02-02,REMTXT,REMTXT-2,_STATUS.md,21,## Remaining,Mandatory non-blocking rerun trigger: if a later accepted D-APP-88
DEL-02-02#REM-1,PKG-02,DEL-02-02,REM,REM-1,_STATUS.md,25,## Remaining,**DEL-02-02-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-08-05-V3-01 landed (recorded managed/native descendant records exist t
DEL-02-02#REM-2,PKG-02,DEL-02-02,REM,REM-2,_STATUS.md,33,## Remaining,**DEL-02-02-V3-02** (`NOT_SELECTABLE_UNTIL: Root API v2 and event schema v2 acceptance routed to App (Root DEL-02-10)
DEL-02-02#REM-3,PKG-02,DEL-02-02,REM,REM-3,_STATUS.md,42,## Remaining,"**DEL-02-02-V3-04** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed; DEL-07-03-V3-01 landed`) — Workflows view, roadmap"
DEL-02-03#CLM-001,PKG-02,DEL-02-03,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-02-03 Working Root File Tree and Scope Scan UI
DEL-02-03#CLM-002,PKG-02,DEL-02-03,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-02-03#CLM-003,PKG-02,DEL-02-03,CLM,CLM-003,ScopeOfWork.md,44,Deliverable Definition — Ontology,Attributes
DEL-02-03#CLM-004,PKG-02,DEL-02-03,CLM,CLM-004,ScopeOfWork.md,58,Deliverable Definition — Ontology,Conditions
DEL-02-03#CLM-005,PKG-02,DEL-02-03,CLM,CLM-005,ScopeOfWork.md,72,Deliverable Definition — Ontology,Construction
DEL-02-03#CLM-006,PKG-02,DEL-02-03,CLM,CLM-006,ScopeOfWork.md,85,Deliverable Definition — Ontology,References
DEL-02-03#CLM-007,PKG-02,DEL-02-03,CLM,CLM-007,ScopeOfWork.md,100,Completion and Reliance Basis — Epistemology,Specification: DEL-02-03 Working Root File Tree and Scope Scan UI
DEL-02-03#CLM-008,PKG-02,DEL-02-03,CLM,CLM-008,ScopeOfWork.md,105,Completion and Reliance Basis — Epistemology,Scope
DEL-02-03#CLM-009,PKG-02,DEL-02-03,CLM,CLM-009,ScopeOfWork.md,129,Completion and Reliance Basis — Epistemology,Requirements
DEL-02-03#CLM-010,PKG-02,DEL-02-03,CLM,CLM-010,ScopeOfWork.md,151,Completion and Reliance Basis — Epistemology,Standards
DEL-02-03#CLM-011,PKG-02,DEL-02-03,CLM,CLM-011,ScopeOfWork.md,163,Completion and Reliance Basis — Epistemology,Verification
DEL-02-03#CLM-012,PKG-02,DEL-02-03,CLM,CLM-012,ScopeOfWork.md,185,Completion and Reliance Basis — Epistemology,Documentation
DEL-02-03#CLM-013,PKG-02,DEL-02-03,CLM,CLM-013,ScopeOfWork.md,203,Completion and Reliance Basis — Epistemology,Pass 3 Disposition Notes
DEL-02-03#CLM-014,PKG-02,DEL-02-03,CLM,CLM-014,ScopeOfWork.md,215,Completion and Reliance Basis — Epistemology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-02-03#CLM-015,PKG-02,DEL-02-03,CLM,CLM-015,ScopeOfWork.md,222,Completion and Reliance Basis — Epistemology,D-APP-56 launcher confirmation (2026-07-12)
DEL-02-03#CLM-016,PKG-02,DEL-02-03,CLM,CLM-016,ScopeOfWork.md,232,Production and Verification Method — Praxeology,Procedure: DEL-02-03 Working Root File Tree and Scope Scan UI
DEL-02-03#CLM-017,PKG-02,DEL-02-03,CLM,CLM-017,ScopeOfWork.md,239,Production and Verification Method — Praxeology,Purpose
DEL-02-03#CLM-018,PKG-02,DEL-02-03,CLM,CLM-018,ScopeOfWork.md,246,Production and Verification Method — Praxeology,Prerequisites
DEL-02-03#CLM-019,PKG-02,DEL-02-03,CLM,CLM-019,ScopeOfWork.md,260,Production and Verification Method — Praxeology,Steps
DEL-02-03#CLM-020,PKG-02,DEL-02-03,CLM,CLM-020,ScopeOfWork.md,304,Production and Verification Method — Praxeology,Verification
DEL-02-03#CLM-021,PKG-02,DEL-02-03,CLM,CLM-021,ScopeOfWork.md,322,Production and Verification Method — Praxeology,Records
DEL-02-03#CLM-022,PKG-02,DEL-02-03,CLM,CLM-022,ScopeOfWork.md,332,Production and Verification Method — Praxeology,Pass 3 Disposition Notes
DEL-02-03#CLM-023,PKG-02,DEL-02-03,CLM,CLM-023,ScopeOfWork.md,341,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-02-03#CLM-024,PKG-02,DEL-02-03,CLM,CLM-024,ScopeOfWork.md,351,Governing Values and Decisions — Axiology,Guidance: DEL-02-03 Working Root File Tree and Scope Scan UI
DEL-02-03#CLM-025,PKG-02,DEL-02-03,CLM,CLM-025,ScopeOfWork.md,358,Governing Values and Decisions — Axiology,Purpose
DEL-02-03#CLM-026,PKG-02,DEL-02-03,CLM,CLM-026,ScopeOfWork.md,367,Governing Values and Decisions — Axiology,Principles
DEL-02-03#CLM-027,PKG-02,DEL-02-03,CLM,CLM-027,ScopeOfWork.md,379,Governing Values and Decisions — Axiology,Considerations
DEL-02-03#CLM-028,PKG-02,DEL-02-03,CLM,CLM-028,ScopeOfWork.md,390,Governing Values and Decisions — Axiology,Trade-offs
DEL-02-03#CLM-029,PKG-02,DEL-02-03,CLM,CLM-029,ScopeOfWork.md,402,Governing Values and Decisions — Axiology,Examples
DEL-02-03#CLM-030,PKG-02,DEL-02-03,CLM,CLM-030,ScopeOfWork.md,414,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-02-03#CLM-031,PKG-02,DEL-02-03,CLM,CLM-031,ScopeOfWork.md,424,Governing Values and Decisions — Axiology,Human-Ruling Needed
DEL-02-03#CLM-032,PKG-02,DEL-02-03,CLM,CLM-032,ScopeOfWork.md,433,Governing Values and Decisions — Axiology,Pass 3 Disposition Notes
DEL-02-03#REM-1,PKG-02,DEL-02-03,REM,REM-1,_STATUS.md,11,## Remaining,"**DEL-02-03-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — right-panel view switcher, clickable file tree,"
DEL-02-03#REM-2,PKG-02,DEL-02-03,REM,REM-2,_STATUS.md,20,## Remaining,"**DEL-02-03-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 landed`) — reference chips in replies and activity rows, A"
DEL-02-04#SEC-1,PKG-02,DEL-02-04,SEC,SEC-1,ScopeOfWork.md,26,SCA-APP-004 Gate-5 Current Contract (Controlling until SCA-APP-010),Current responsibility
DEL-02-04#SEC-2,PKG-02,DEL-02-04,SEC,SEC-2,ScopeOfWork.md,50,SCA-APP-004 Gate-5 Current Contract (Controlling until SCA-APP-010),Current acceptance obligations
DEL-02-04#SEC-3,PKG-02,DEL-02-04,SEC,SEC-3,ScopeOfWork.md,79,SCA-APP-010 Gate-5 Current Contract (Controlling),Current responsibility
DEL-02-04#SEC-4,PKG-02,DEL-02-04,SEC,SEC-4,ScopeOfWork.md,98,SCA-APP-010 Gate-5 Current Contract (Controlling),Current acceptance obligations
DEL-02-04#SEC-5,PKG-02,DEL-02-04,SEC,SEC-5,ScopeOfWork.md,105,SCA-APP-010 Gate-5 Current Contract (Controlling),Seating and rulings
DEL-02-04#CLM-001,PKG-02,DEL-02-04,CLM,CLM-001,ScopeOfWork.md,117,Deliverable Definition — Ontology,"Datasheet: DEL-02-04 Dialogue Toolkit, Context, and Local UI State"
DEL-02-04#CLM-002,PKG-02,DEL-02-04,CLM,CLM-002,ScopeOfWork.md,122,Deliverable Definition — Ontology,Identification
DEL-02-04#CLM-003,PKG-02,DEL-02-04,CLM,CLM-003,ScopeOfWork.md,141,Deliverable Definition — Ontology,Attributes
DEL-02-04#CLM-004,PKG-02,DEL-02-04,CLM,CLM-004,ScopeOfWork.md,156,Deliverable Definition — Ontology,Conditions
DEL-02-04#CLM-005,PKG-02,DEL-02-04,CLM,CLM-005,ScopeOfWork.md,170,Deliverable Definition — Ontology,Construction
DEL-02-04#CLM-006,PKG-02,DEL-02-04,CLM,CLM-006,ScopeOfWork.md,183,Deliverable Definition — Ontology,References
DEL-02-04#CLM-007,PKG-02,DEL-02-04,CLM,CLM-007,ScopeOfWork.md,196,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-02-04#CLM-008,PKG-02,DEL-02-04,CLM,CLM-008,ScopeOfWork.md,204,Completion and Reliance Basis — Epistemology,Specification: DEL-02-04 Toolkit Options and Local UI State
