path	basis_sha256	current_sha256	matches
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_CONTEXT.md	bca3cc1fcb07835e85b34fc1ea0a94dd0ef8cfbdcb0a876bfe012c48032a4311	bca3cc1fcb07835e85b34fc1ea0a94dd0ef8cfbdcb0a876bfe012c48032a4311	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_DEPENDENCIES.md	8e938a0f7bb9ce728f7c913b65ab5b73e6178aae587833dcca4eed5f5b1000f6	8e938a0f7bb9ce728f7c913b65ab5b73e6178aae587833dcca4eed5f5b1000f6	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_REFERENCES.md	364a66e57ac855b6818da2d26f3f7d766552363e79139141427e4f30c4eb5ebf	364a66e57ac855b6818da2d26f3f7d766552363e79139141427e4f30c4eb5ebf	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv	7d99b07c710efe0dd9c15ddc0c6182bf04164abb9a014f270e3755843cecaa13	7d99b07c710efe0dd9c15ddc0c6182bf04164abb9a014f270e3755843cecaa13	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_CONTEXT.md	1302e48b2b63a5f743e4f0cec824efc260c13ebf543e80b3cc7199a517538d3f	1302e48b2b63a5f743e4f0cec824efc260c13ebf543e80b3cc7199a517538d3f	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_DEPENDENCIES.md	ebff1879c0a6de70a287385b1d063ab06faa4c7b4c7451b71b0051a40edc6068	ebff1879c0a6de70a287385b1d063ab06faa4c7b4c7451b71b0051a40edc6068	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_REFERENCES.md	90caf8bdd7d53dbe80d03402dfeea1bc7a6803281145a9014074daed46856f87	90caf8bdd7d53dbe80d03402dfeea1bc7a6803281145a9014074daed46856f87	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv	452bcd9d7c6e1e961e5434193d2a426f5cd39437581d798203810ec76234ed77	452bcd9d7c6e1e961e5434193d2a426f5cd39437581d798203810ec76234ed77	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md	22e5909d84e8e1a51b836fd07a9a600042b462e20224312d187095e38c7364fc	22e5909d84e8e1a51b836fd07a9a600042b462e20224312d187095e38c7364fc	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_DEPENDENCIES.md	d418bf2e51b0e73676429af96a6cb94943aba147907d688c53588e64ee768c2d	d418bf2e51b0e73676429af96a6cb94943aba147907d688c53588e64ee768c2d	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_REFERENCES.md	013a236b8adbbc284034e0b37a6744a74f55a4a0e46f8124a6057172cf81f53e	013a236b8adbbc284034e0b37a6744a74f55a4a0e46f8124a6057172cf81f53e	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv	23a9370244149417f785706608f5507ef091b45d62a34365dfbdd0ce01a32850	23a9370244149417f785706608f5507ef091b45d62a34365dfbdd0ce01a32850	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_CONTEXT.md	1b55b02820ff0449b0ed2351cf80c6cd19b3a6bb9d89bb21e9cbded23dcb0a3f	1b55b02820ff0449b0ed2351cf80c6cd19b3a6bb9d89bb21e9cbded23dcb0a3f	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_DEPENDENCIES.md	fc6a6485aeec9accf1dd9699adb97d27fd83657e8f6cd87fbd15e906caaf3b66	fc6a6485aeec9accf1dd9699adb97d27fd83657e8f6cd87fbd15e906caaf3b66	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md	fe44cdce584b5bdf5faa6b416cbb3ee5a0878a16ee80bc905edd0282779bae4d	fe44cdce584b5bdf5faa6b416cbb3ee5a0878a16ee80bc905edd0282779bae4d	True
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv	08ccf1e9743615b494209f81404c04858ef29d5c365ff65b42299b849312a37d	08ccf1e9743615b494209f81404c04858ef29d5c365ff65b42299b849312a37d	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_CONTEXT.md	eae62b06052c006d7507bbc6a172f9b152d3665e69926d07e57769e526233b9e	eae62b06052c006d7507bbc6a172f9b152d3665e69926d07e57769e526233b9e	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_DEPENDENCIES.md	8db72c7d0edd95f328930c2238825f50a38f6271608b6573342cc613b7ce4c08	8db72c7d0edd95f328930c2238825f50a38f6271608b6573342cc613b7ce4c08	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_REFERENCES.md	5bfbe1e1839d3c5a39320a3d0d1307b044e61185fa115bfaa32c736d351a2949	5bfbe1e1839d3c5a39320a3d0d1307b044e61185fa115bfaa32c736d351a2949	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv	dd301b76f40d96b4646ad10e25b986fe3d51149e8e4c072d69453e62eb5e32c0	dd301b76f40d96b4646ad10e25b986fe3d51149e8e4c072d69453e62eb5e32c0	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md	645c03c46c3c27c76c0095ef75757af0adebdd9cf9af7c40609a6b166ef7b7c9	645c03c46c3c27c76c0095ef75757af0adebdd9cf9af7c40609a6b166ef7b7c9	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md	833721126ead7d8e39cb489921f1426843eabf8b0fc9be653169a9b5c9034de1	833721126ead7d8e39cb489921f1426843eabf8b0fc9be653169a9b5c9034de1	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md	2b26dc9f9146d45903778114089bdc194965f2033c405960269d6106d8a4812d	2b26dc9f9146d45903778114089bdc194965f2033c405960269d6106d8a4812d	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv	59afaae97e038138990716c8c9e696ac8ee429988897349dcb033f8a53b91b7e	59afaae97e038138990716c8c9e696ac8ee429988897349dcb033f8a53b91b7e	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_CONTEXT.md	421ac0f8a0a523204336585e68b2d8008de8642288c40b11d9ef9a813b4d54aa	421ac0f8a0a523204336585e68b2d8008de8642288c40b11d9ef9a813b4d54aa	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_DEPENDENCIES.md	138516ff541adc82eaf2690aaeda171aacf2647efe6434ffc6e44ec2c78da06c	138516ff541adc82eaf2690aaeda171aacf2647efe6434ffc6e44ec2c78da06c	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_REFERENCES.md	146a33c148194fe8a4b36adddff134606206bf22d41321112ecc2ad6b9d13d92	146a33c148194fe8a4b36adddff134606206bf22d41321112ecc2ad6b9d13d92	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv	bed557bd3f97e29955966092a543796dcfdbfcd5ec84a92a7772db4fa8da0fa9	bed557bd3f97e29955966092a543796dcfdbfcd5ec84a92a7772db4fa8da0fa9	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md	2724965294831056269deaad228374710eea4b0a646624573f6f51c8f41b923f	2724965294831056269deaad228374710eea4b0a646624573f6f51c8f41b923f	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_CONTEXT.md	fa589ce583a0438ff27077c389a3451deeec3f6816ee56e6d2cb6615e7559fb4	fa589ce583a0438ff27077c389a3451deeec3f6816ee56e6d2cb6615e7559fb4	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_DEPENDENCIES.md	40a52fc8e9e53951ccf796c9d45e1cfdd07d6527c58dd93d59c1bdc1fce7a1e0	40a52fc8e9e53951ccf796c9d45e1cfdd07d6527c58dd93d59c1bdc1fce7a1e0	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_REFERENCES.md	5f7925f3fc525c6d638d233e4933199b3996452b540c4a16fd6c428027d86cda	5f7925f3fc525c6d638d233e4933199b3996452b540c4a16fd6c428027d86cda	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv	0c6a840c28a74ff2c4f1c108f8b116da1643a0ecd0331792dbff0fd542c8d1f7	0c6a840c28a74ff2c4f1c108f8b116da1643a0ecd0331792dbff0fd542c8d1f7	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md	4bc4c3985619c17083856fe9eeddc265872cc8d1694e315d33eb844096efc751	4bc4c3985619c17083856fe9eeddc265872cc8d1694e315d33eb844096efc751	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_CONTEXT.md	cedc81cb3e6b011a582b9ad5ef6997dd3298b2756dc7f9b869edc3a5d98306aa	cedc81cb3e6b011a582b9ad5ef6997dd3298b2756dc7f9b869edc3a5d98306aa	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_DEPENDENCIES.md	90607cbdc20ca6e1bb09ad3e4967000a0fd5e00495ff67f78bc8a7865a412e2b	90607cbdc20ca6e1bb09ad3e4967000a0fd5e00495ff67f78bc8a7865a412e2b	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_REFERENCES.md	1b427d17f5c2587e0b6ca6004fdc4efc3fc9867cfcc4f6f51fee850005451a01	1b427d17f5c2587e0b6ca6004fdc4efc3fc9867cfcc4f6f51fee850005451a01	True
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv	5cf858be5ab54b0e8b773b27ee9a83af4ae51facbef493236d016a2d81f282b7	5cf858be5ab54b0e8b773b27ee9a83af4ae51facbef493236d016a2d81f282b7	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md	4c4142895997d31ec14cc8a0778677f46d5bdb8d66dd97e6cf0061b8dd535db4	4c4142895997d31ec14cc8a0778677f46d5bdb8d66dd97e6cf0061b8dd535db4	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_DEPENDENCIES.md	898c584f5ea4e9041c691920337f8641a52ff9d994ec0c2979f6cdf5a3fe8c59	898c584f5ea4e9041c691920337f8641a52ff9d994ec0c2979f6cdf5a3fe8c59	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md	b84dbe91557a52e107696ebe6d17193225415f0b23af59902fd92d470a42bb4c	b84dbe91557a52e107696ebe6d17193225415f0b23af59902fd92d470a42bb4c	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv	273c94a23b9c552c34c71afea56cbd1fe3fcd36f057df4285586db3eefe9338d	273c94a23b9c552c34c71afea56cbd1fe3fcd36f057df4285586db3eefe9338d	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md	d2a88082211732587ffd16f86c32a2108a6816142966194c88aef45a7a5c5d09	d2a88082211732587ffd16f86c32a2108a6816142966194c88aef45a7a5c5d09	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_CONTEXT.md	933c5e52d95582f04a547399ef247fbf348f651ba81af0c1859101a543335cef	933c5e52d95582f04a547399ef247fbf348f651ba81af0c1859101a543335cef	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_DEPENDENCIES.md	c8d408926a11dd60ea4454918675e737009e6b39c5dc340eb03c8962c74cb471	c8d408926a11dd60ea4454918675e737009e6b39c5dc340eb03c8962c74cb471	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_REFERENCES.md	c557a394ff2d23b8b23a52f14cf4023bcf102e3a9f3774df4cc2936bbda4d71c	c557a394ff2d23b8b23a52f14cf4023bcf102e3a9f3774df4cc2936bbda4d71c	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv	2311bd4f7aeb72588f03e9e7feef9790b00a1b6171139d40d4b80f7339b946a5	2311bd4f7aeb72588f03e9e7feef9790b00a1b6171139d40d4b80f7339b946a5	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md	86ebfd26a1236b761dd8c4ee06d1c22866bde729a8eea7356ba7e026054a4611	86ebfd26a1236b761dd8c4ee06d1c22866bde729a8eea7356ba7e026054a4611	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md	b593ab85523197ad0753c02dfeac8aa91d0d364861fd6fadca62149a998c456a	b593ab85523197ad0753c02dfeac8aa91d0d364861fd6fadca62149a998c456a	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_DEPENDENCIES.md	9dc38450f2525d2d59cd8356b94e4331ec789b0de41d070b3ebc451dbbc18e9c	9dc38450f2525d2d59cd8356b94e4331ec789b0de41d070b3ebc451dbbc18e9c	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_REFERENCES.md	c60da38a6d820314d822e4b9b9cac131a9424946d9c1e869159022376b3bc1e5	c60da38a6d820314d822e4b9b9cac131a9424946d9c1e869159022376b3bc1e5	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv	b9802d035476e9781c89e71cb49415bcb98206c0ad310420ae61b1bf8361918c	b9802d035476e9781c89e71cb49415bcb98206c0ad310420ae61b1bf8361918c	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_CONTEXT.md	58e6cfd0c79a33888ede2bd1dc67d41eabff5867fc3b97466d455a5e514a590d	58e6cfd0c79a33888ede2bd1dc67d41eabff5867fc3b97466d455a5e514a590d	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_DEPENDENCIES.md	e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6	e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md	088b651a2dd1c9ea8cbffb6153e2928be177b646f3f3e8c933595c03eb8b7e35	088b651a2dd1c9ea8cbffb6153e2928be177b646f3f3e8c933595c03eb8b7e35	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv	e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5	e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md	198d359052839b86aeca9a0a51210daff36fb0b6f5a664ef5aba3515e107d417	198d359052839b86aeca9a0a51210daff36fb0b6f5a664ef5aba3515e107d417	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_CONTEXT.md	c3feb34f278b5cb61d89740d8b9c383a4fbab3edc81bd3f93640edb578c668c2	c3feb34f278b5cb61d89740d8b9c383a4fbab3edc81bd3f93640edb578c668c2	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_DEPENDENCIES.md	28d27d9ad408d6cdf324b340159ec454ca9e4edd82080ed3fcbaa7f4102778a6	28d27d9ad408d6cdf324b340159ec454ca9e4edd82080ed3fcbaa7f4102778a6	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_REFERENCES.md	35170b0c9658b6310f92d3ad08fd88ca079ed55b15fc8a8e32903fcda21fd9bc	35170b0c9658b6310f92d3ad08fd88ca079ed55b15fc8a8e32903fcda21fd9bc	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv	3f7c7f97f11e0b5648d34a5cac4d9ed9877f9bded62cfdef0e8bdca721271162	3f7c7f97f11e0b5648d34a5cac4d9ed9877f9bded62cfdef0e8bdca721271162	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md	7f07b554ba9bac75b2197867d5abaeb4d81865594db0c911936e25196f6c60db	7f07b554ba9bac75b2197867d5abaeb4d81865594db0c911936e25196f6c60db	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md	25182146bc034185720a778b3e0bcd415185be836d992ac66f83535f655719c2	25182146bc034185720a778b3e0bcd415185be836d992ac66f83535f655719c2	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_DEPENDENCIES.md	f94d60acce0084955d2010578681d6346ebb6016bbdf16c196e97e611b448ba8	f94d60acce0084955d2010578681d6346ebb6016bbdf16c196e97e611b448ba8	True
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md	7d9d79703879ef210d673f4462ebb3cd38ea4e59b9d19fde24a6f6e83561f4cc	7d9d79703879ef210d673f4462ebb3cd38ea4e59b9d19fde24a6f6e83561f4cc	True
