ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-09:VOCABULARY_COVERAGE/ROW-24,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 24: Project-wide display units: Entered/SI/US readout preference via Rust conversion; unsupported target keeps entered value; model/hash/drafts unchanged,SCA-009 Vocabulary_Annex row 24; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,No blanket conversion or durable preference,"projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::useDisplayQuantity,DisplayUnitSelector;projects/chirality-piping/apps/desktop/src/features/display-units/targets.ts;projects/chirality-piping/apps/desktop/src/services/displayQuantityService.ts;projects/chirality-piping/core/model_operations/operation_applier/src/display_units.rs::convert_display_quantities","projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx::converts actual inspector and grid readouts through Rust while preserving original model, hash and typed draft;projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-R1,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row R1: Node renumbering is ROADMAP/deferred, unassigned, no executable route; listed only in palette roadmap help; promotion needs an owner act",SCA-009 Vocabulary_Annex §4 row R1; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,DEFERRED; UNASSIGNED; DEFERRED_ROADMAP,Future owner promotion/landing required,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitRoadmap;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"No resolver, change kind or UI route in core/, apps/desktop/src or schemas/; only toolkitRoadmap help text mentions it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-R2,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row R2: Snubbers is ROADMAP/deferred, unassigned, no executable route; listed only in palette roadmap help; promotion needs an owner act",SCA-009 Vocabulary_Annex §4 row R2; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,DEFERRED; UNASSIGNED; DEFERRED_ROADMAP,Future owner promotion/landing required,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitRoadmap;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"No resolver, change kind or UI route in core/, apps/desktop/src or schemas/; only toolkitRoadmap help text mentions it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-R3,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row R3: Cold spring and cut-short is ROADMAP/deferred, unassigned, no executable route; listed only in palette roadmap help; promotion needs an owner act",SCA-009 Vocabulary_Annex §4 row R3; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,DEFERRED; UNASSIGNED; DEFERRED_ROADMAP,Future owner promotion/landing required,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitRoadmap;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"No resolver, change kind or UI route in core/, apps/desktop/src or schemas/; only toolkitRoadmap help text mentions it. Roadmap help label is 'Cold spring' (cut-short not named); cosmetic.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS,DEL-07-09,SURFACE,DECLARED_STATE,GOVERNANCE,"Status file: state OPEN, updated 2026-09-17; nine Remaining items mixing UI-foundation carry-overs and coverage records; history of 2026-08-21 rounds",Deliverable status convention; A4 (Remaining not authority),DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,OPEN,9 Remaining items,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,PROJECT_BASELINE,RULED_CRITERION,CLAIMS;LIFECYCLE,D-70; D-72; PR #789; census list_deliverable_status.py (OPEN),Refresh R02/R03 per D-70 and the PR #789 merge; resolve the missing HISTORICAL_N7_ACCEPTANCE_INTAKE_V1.json reference in R09,NO,NOT_APPLICABLE,"OPEN state matches the corpus census. Four of nine Remaining items disagree with later records (R01-R03 overtaken, R09 dangling reference); R04 unverifiable statically.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS#remaining,DEL-07-09,BLOCK,CONTAINER,GOVERNANCE,Remaining block with nine items,A4,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Each item is audited as declared state per A4; none is used as evidence of open or done work.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS#history,DEL-07-09,BLOCK,HISTORY,GOVERNANCE,History: 2026-08-21 round 3 closed rows 15 and 14; fan-in initialized ledger with row 16 closed; state initialized OPEN by PREPARATION,SCA-009; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Dated history,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,Vocabulary_Coverage.csv rows 14-16 historical cells,,NO,NOT_APPLICABLE,"Dated entries are history, not staleness findings; consistent with the preserved historical cells for rows 14-16.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS#remaining/R01,DEL-07-09,ITEM,DECLARED_STATE,GOVERNANCE,"Bounded UI foundation slice accepted by the ROOT FINAL_ACCEPTANCE record; acceptance does not close the 24 rows, R1-R3, D58/DEL-16-03 or lifecycle",A4: Remaining audited as declared state,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Recorded Remaining (2026-09-17),"Bounded UI foundation slice accepted by the ROOT FINAL_ACCEPTANCE record; acceptance does not close the 24 rows, R1-R3, ",projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,PROJECT_BASELINE,RULED_CRITERION,CLAIMS,"D-68; D-69; D-70; PR #789; PR #800; PR #803; FINAL_ACCEPTANCE.json (source b6a1ab83, V20)",Reword as a historical acceptance bound to source b6a1ab83; note the SWBPIPE redesign acceptance path under D-70/D-72,NO,NOT_APPLICABLE,"Record exists (status BOUNDED_FUNCTIONAL_TECHNICAL_ACCEPTANCE_FULL_PLAN_OPEN) and the non-closure statements hold, but it binds the V20 source; SWBPIPE Tranche A1/B (PR #800, #803, B3 shell commits) changed the shell before freeze, and D-70 moves further acceptance to the redesigned product.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS#remaining/R02,DEL-07-09,ITEM,DECLARED_STATE,GOVERNANCE,Performance qualification OPEN under unchanged targets; D-69 permits PR #789 landing with performance as follow-on; owner reserves redesign/performance sequencing,A4: Remaining audited as declared state,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Recorded Remaining (2026-09-17),Performance qualification OPEN under unchanged targets; D-69 permits PR #789 landing with performance as follow-on; owne,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-70_RULING_2026-09-17.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-72_RULING_2026-09-18.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,REMAINING_STATE_MISMATCH,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,RULED_CRITERION,CLAIMS;BASELINE,D-69; D-70 (revised-decisions table); D-72; PR #789,Adopt the D-70 wording used for DEL-07-01/02/06: baseline characterization on the current product; qualification carried to the redesigned product under D-72,NO,NOT_APPLICABLE,"D-70 (2026-09-17) decided the reserved sequencing and carried the D-68 obligation to the redesigned product; D-72 ruled its criteria. D-70's revised-decisions table updates this same wording for DEL-07-01, DEL-07-02 and DEL-07-06 but omits DEL-07-09.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS#remaining/R03,DEL-07-09,ITEM,DECLARED_STATE,GOVERNANCE,FINAL_ACCEPTANCE accepts bounded scope with V20/V104/V83/V103 evidence; D-69 metadata increment needs its own review and checks before merge; PR #789 records publication,A4: Remaining audited as declared state,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Recorded Remaining (2026-09-17),FINAL_ACCEPTANCE accepts bounded scope with V20/V104/V83/V103 evidence; D-69 metadata increment needs its own review and,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,CLAIMS,PR #789 merged 2026-09-17T18:12Z (8468a33c8); FINAL_ACCEPTANCE.json,Replace the pre-merge condition with the recorded PR #789 merge,NO,NOT_APPLICABLE,Pre-merge process condition overtaken: PR #789 merged before freeze. Evidence citations inside the record exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS#remaining/R04,DEL-07-09,ITEM,DECLARED_STATE,GOVERNANCE,Short panels may need scrolling between label and control; transient inspector AX omission unexplained; no macOS audit or WCAG conformance claimed; practitioner usability/security held,A4: Remaining audited as declared state,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Recorded Remaining (2026-09-17),Short panels may need scrolling between label and control; transient inspector AX omission unexplained; no macOS audit o,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,UNKNOWN,LOW,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,CLAIMS,D-68 bounded accessibility criteria; SWBPIPE B3 shell commits 2026-09-19/20 (f5bc01f8b accessibility boundaries),Check the B3 shell verification records (AgentRuns for SWBPIPE Tranche B3) for a re-observation of short-panel scrolling and the inspector AX omission on the current shell,NO,NOT_APPLICABLE,"Observations predate the B3 shell rebuild; static reading cannot confirm or refute them. Non-claims (no macOS audit, no WCAG conformance) remain appropriate fences.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS#remaining/R05,DEL-07-09,ITEM,DECLARED_STATE,GOVERNANCE,Production implementation stays outside DEL-07-09; coverage work follows the SCA-009 annex and lands only in the deliverables its landing column names,A4: Remaining audited as declared state,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Recorded Remaining (2026-09-17),Production implementation stays outside DEL-07-09; coverage work follows the SCA-009 annex and lands only in the deliver,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,DEC-094; SCA-009 Supersession_Delta,,NO,NOT_APPLICABLE,No code under the deliverable folder; every row's code sits under apps/ and core/. The palette component's own landing is unnamed (see PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership.s01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS#remaining/R06,DEL-07-09,ITEM,DECLARED_STATE,GOVERNANCE,Historical rows 14-16 keep landed/closed status; DEL-07-09 lifecycle review or promotion stays human-gated; implementation evidence does not move OPEN,A4: Remaining audited as declared state,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Recorded Remaining (2026-09-17),Historical rows 14-16 keep landed/closed status; DEL-07-09 lifecycle review or promotion stays human-gated; implementati,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,census OPEN; Vocabulary_Coverage.csv rows 14-16,,NO,NOT_APPLICABLE,State OPEN matches census; historical cells unchanged.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS#remaining/R07,DEL-07-09,ITEM,DECLARED_STATE,GOVERNANCE,"Reconciliation records all 24 rows and R1-R3 with routes, PKG-16 linkage and residuals; N7 V2 review and fan-in accepted; D58 and DEL-16-03 residual open; R1-R3 deferred",A4: Remaining audited as declared state,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Recorded Remaining (2026-09-17),"Reconciliation records all 24 rows and R1-R3 with routes, PKG-16 linkage and residuals; N7 V2 review and fan-in accepted",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); DEL-16-03 _STATUS.md Remaining,,NO,NOT_APPLICABLE,"Matches the coverage files, the N7 V2 records and DEL-16-03 Remaining at freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS#remaining/R08,DEL-07-09,ITEM,DECLARED_STATE,GOVERNANCE,"N7 F1/F2/F3 amendment records family mapping, duplicate-stiffness rejection and DOF-correct readouts; postrepair build/732 tests/dist test PASS; V2 rereview PASS",A4: Remaining audited as declared state,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Recorded Remaining (2026-09-17),"N7 F1/F2/F3 amendment records family mapping, duplicate-stiffness rejection and DOF-correct readouts; postrepair build/7",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); CHECKS_V9_TERMINAL.json,,NO,NOT_APPLICABLE,"Repairs verified in code (see N7 amendment sub-claims); the 732-test run is a historical candidate result, correctly described as such.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:STATUS#remaining/R09,DEL-07-09,ITEM,DECLARED_STATE,GOVERNANCE,Accepted historical review basis: REVIEW_RETURN_V2.md and PRECOMMIT_PARENT_FAN_IN_V1.md; root HISTORICAL_N7_ACCEPTANCE_INTAKE_V1.json revalidates v11 bindings,A4: Remaining audited as declared state,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Recorded Remaining (2026-09-17),Accepted historical review basis: REVIEW_RETURN_V2.md and PRECOMMIT_PARENT_FAN_IN_V1.md; root HISTORICAL_N7_ACCEPTANCE_I,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/PRECOMMIT_PARENT_FAN_IN_V1.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,CLAIMS,commit ec39c8485 (added the reference); DEL-07-02 _STATUS.md cites the same file,Locate HISTORICAL_N7_ACCEPTANCE_INTAKE_V1.json (never committed per git log --all -S) or withdraw the reference,NO,NOT_APPLICABLE,REVIEW_RETURN_V2.md (verdict PASS) and PRECOMMIT_PARENT_FAN_IN_V1.md (at the run root) exist; HISTORICAL_N7_ACCEPTANCE_INTAKE_V1.json is absent from the frozen tree and from all local refs.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CONTEXT,DEL-07-09,SURFACE,DECLARED_STATE,GOVERNANCE,"PREPARATION context: identity, description, anticipated artifacts, SOW-077, objectives, envelope L/WATCH, package reference, accepted authority, registers, preparation notes",SOFTWARE_DECOMP rev0.12 DEL-07-09 row; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Setup-era scaffold (2026-08-21),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,docs/_Registers Deliverables/ScopeLedger/ContextBudgetQA rows DEL-07-09/SOW-077,,NO,NOT_APPLICABLE,"Setup-era wording still matches the decomposition and registers at freeze; decomposition is still rev 0.12 (its §12 now runs to DEC-109, none altering DEL-07-09).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CONTEXT#description,DEL-07-09,BLOCK,REQUIREMENT,GUI,"Own the two-class vocabulary coverage contract and the single tool-palette organization over viewport and tree/inspector, routed through structured model operations",SOFTWARE_DECOMP rev0.12; DEC-094; docs/_Registers,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,PREPARATION scaffold,NONE,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,Deliverables.csv; ScopeLedger.csv; ContextBudgetQA.csv,,NO,NOT_APPLICABLE,Matches Deliverables.csv. Omits the decomposition row's clause that DEL-07-09 is the accepted landing zone for DEL-07-03-R-005/R-006 editor residuals (SCA-009 Supersession_Delta).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CONTEXT#anticipated-artifacts,DEL-07-09,BLOCK,DECLARED_STATE,DOCUMENTATION,"Anticipated artifacts: vocabulary coverage ledger, palette organization contract, palette-to-operation routing map",SOFTWARE_DECOMP rev0.12; DEC-094; docs/_Registers,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,PREPARATION scaffold,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,Deliverables.csv; ScopeLedger.csv; ContextBudgetQA.csv,,NO,NOT_APPLICABLE,"All three exist (Vocabulary_Coverage.csv, Palette_Organization_Contract.md, Palette_Operation_Routing.md) plus Capability_Comparison.csv.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CONTEXT#scope-coverage,DEL-07-09,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage: SOW-077,SOFTWARE_DECOMP rev0.12; DEC-094; docs/_Registers,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,PREPARATION scaffold,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,Deliverables.csv; ScopeLedger.csv; ContextBudgetQA.csv,,NO,NOT_APPLICABLE,ScopeLedger.csv maps SOW-077 to DEL-07-09 only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CONTEXT#scope-detail,DEL-07-09,BLOCK,REQUIREMENT,GUI,"SOW-077: GUI provides a ratified model-building operation vocabulary and governing palette contract, every palette command routed through structured model operations",SOFTWARE_DECOMP rev0.12; DEC-094; docs/_Registers,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,PREPARATION scaffold,NONE,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand;projects/chirality-piping/apps/desktop/src/services/operationService.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,Deliverables.csv; ScopeLedger.csv; ContextBudgetQA.csv,,NO,NOT_APPLICABLE,Palette commands only navigate/arm tools; model edits go through the operation services to the Rust applier. Non-vocabulary shell commands in the palette are non-mutating. Per-row completeness is bounded (see coverage rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CONTEXT#objective-support,DEL-07-09,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support: OBJ-006 and OBJ-015,SOFTWARE_DECOMP rev0.12; DEC-094; docs/_Registers,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,PREPARATION scaffold,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,Deliverables.csv; ScopeLedger.csv; ContextBudgetQA.csv,,NO,NOT_APPLICABLE,Matches SOFTWARE_DECOMP objective table rows OBJ-006 and OBJ-015.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CONTEXT#context-envelope,DEL-07-09,BLOCK,DECLARED_STATE,GOVERNANCE,"Envelope L, risk WATCH, confirm scope and split if it expands; contract/coverage slice only, editor implementation lands in annex-named deliverables",SOFTWARE_DECOMP rev0.12; DEC-094; docs/_Registers,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,PREPARATION scaffold,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,Deliverables.csv; ScopeLedger.csv; ContextBudgetQA.csv,,NO,NOT_APPLICABLE,Matches ContextBudgetQA.csv. Palette component landing unnamed (see PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership.s01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CONTEXT#package-reference,DEL-07-09,BLOCK,DECLARED_STATE,GOVERNANCE,"Package PKG-07 scope, assigned scope items SOW-020..023, 036, 055, 076, 077 and exclusion 'does not silently supply missing code data'",SOFTWARE_DECOMP rev0.12; DEC-094; docs/_Registers,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,PREPARATION scaffold,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,Deliverables.csv; ScopeLedger.csv; ContextBudgetQA.csv,,NO,NOT_APPLICABLE,Matches SOFTWARE_DECOMP PKG-07 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CONTEXT#accepted-authority,DEL-07-09,BLOCK,DECLARED_STATE,GOVERNANCE,"Accepted authority: decomposition rev 0.12, SCA-009, DEC-094, Vocabulary_Annex; DEL-07-09 owns coverage and palette organization only, never dispatching implementation",SOFTWARE_DECOMP rev0.12; DEC-094; docs/_Registers,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,PREPARATION scaffold,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,Deliverables.csv; ScopeLedger.csv; ContextBudgetQA.csv,,NO,NOT_APPLICABLE,"All cited authorities exist at freeze; the annex header still reads candidate text, and the ACCEPTANCE_RECORD establishes consumption (the deliverable docs say so).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CONTEXT#register-references,DEL-07-09,BLOCK,NON_NORMATIVE,DOCUMENTATION,"Pointers to Deliverables.csv, ScopeLedger.csv and ContextBudgetQA.csv rows",NOT_APPLICABLE,NOT_APPLICABLE,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Navigation only; the three rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CONTEXT#preparation-notes,DEL-07-09,BLOCK,CONTEXT,GOVERNANCE,PREPARATION created a structural scaffold and metadata only; lifecycle OPEN; no production document or implementation artifact created by PREPARATION,PREPARATION contract,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,OPEN,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"True as a statement about PREPARATION; later coverage documents came from the 2026-09-05 toolkit run, not PREPARATION.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,109,
