NormalizedSource,NormalizedTarget,ProposalDependencyID,SelectedSourceDependencyID,SelectedStatus,SelectedDependencyType,SelectedOrigin,SelectedConfidence,SelectedLocalFile,CandidateRowCount,OmittedDependencyIDs,OmittedStatuses,Disposition
DEL-03-04,DEL-00-04,DAG-003-R0095,DAG-002-E0072,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-04,DEL-00-06,DAG-003-R0096,DAG-002-E0073,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-04,DEL-00-07,DAG-003-R0097,DAG-002-E0074,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-04,DEL-00-08,DAG-003-R0098,DAG-002-E0075,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-04,DEL-01-02,DAG-003-R0099,DAG-002-E0414,ACTIVE,GOVERNANCE_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-04,DEL-02-02,DAG-003-R0100,DAG-002-E0413,ACTIVE,UNIT_CONTRACT,DECOMPOSITION,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-04,DEL-03-02,DAG-003-R0101,DAG-002-E0412,ACTIVE,DOMAIN_MODEL,DECOMPOSITION,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-05,DEL-00-01,DAG-003-R0102,DAG-002-E0076,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-05,DEL-00-02,DAG-003-R0103,DAG-002-E0077,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-05,DEL-00-04,DAG-003-R0104,DAG-002-E0078,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-05,DEL-00-06,DAG-003-R0105,DAG-002-E0079,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-05,DEL-00-07,DAG-003-R0106,DAG-002-E0080,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-05,DEL-00-08,DAG-003-R0107,DAG-002-E0081,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-05,DEL-01-02,DAG-003-R0108,DAG-002-E0417,ACTIVE,GOVERNANCE_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-05,DEL-02-02,DAG-003-R0109,DAG-002-E0416,ACTIVE,UNIT_CONTRACT,DECOMPOSITION,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-05,DEL-03-02,DAG-003-R0110,DAG-002-E0415,ACTIVE,DOMAIN_MODEL,DECOMPOSITION,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-06,DEL-00-01,DAG-003-R0111,DAG-002-E0082,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-06,DEL-00-02,DAG-003-R0112,DAG-002-E0083,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-06,DEL-00-04,DAG-003-R0113,DAG-002-E0084,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-06,DEL-00-06,DAG-003-R0114,DAG-002-E0085,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-06,DEL-00-07,DAG-003-R0115,DAG-002-E0086,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-06,DEL-00-08,DAG-003-R0116,DAG-002-E0087,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-06,DEL-01-02,DAG-003-R0117,DAG-002-E0420,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-06,DEL-02-02,DAG-003-R0118,DAG-002-E0419,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-06,DEL-03-02,DAG-003-R0119,DAG-002-E0418,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-07,DEL-00-01,DAG-003-R0120,DAG-002-E0088,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-07,DEL-00-02,DAG-003-R0121,DAG-002-E0089,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-07,DEL-00-04,DAG-003-R0122,DAG-002-E0090,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-07,DEL-00-06,DAG-003-R0123,DAG-002-E0091,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-07,DEL-00-07,DAG-003-R0124,DAG-002-E0092,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-07,DEL-00-08,DAG-003-R0125,DAG-002-E0093,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-07,DEL-01-02,DAG-003-R0126,DAG-002-E0423,ACTIVE,CONSTRAINT,EXTRACTED,MEDIUM,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-07,DEL-01-03,DAG-003-R0127,DAG-002-E0424,ACTIVE,CONSTRAINT,EXTRACTED,MEDIUM,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-07,DEL-02-04,DAG-003-R0128,DAG-002-E0425,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-07,DEL-03-01,DAG-003-R0129,DAG-002-E0421,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-07,DEL-03-02,DAG-003-R0130,DAG-002-E0422,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-08,DEL-00-01,DAG-003-R0131,DAG-002-E0094,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-08,DEL-00-02,DAG-003-R0132,DAG-002-E0095,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-08,DEL-00-04,DAG-003-R0133,DAG-002-E0096,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-08,DEL-00-06,DAG-003-R0134,DAG-002-E0097,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-08,DEL-00-07,DAG-003-R0135,DAG-002-E0098,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-08,DEL-00-08,DAG-003-R0136,DAG-002-E0099,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-08,DEL-02-02,DAG-003-R0137,DAG-002-E0428,ACTIVE,UNIT_CONTRACT,DECOMPOSITION,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-08,DEL-03-01,DAG-003-R0138,DAG-002-E0426,ACTIVE,DOMAIN_MODEL,DECOMPOSITION,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-03-08,DEL-03-02,DAG-003-R0139,DAG-002-E0427,ACTIVE,DOMAIN_MODEL,DECOMPOSITION,HIGH,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-04-01,DEL-00-01,DAG-003-R0140,DAG-002-E0100,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-01,DEL-00-02,DAG-003-R0141,DAG-002-E0101,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-01,DEL-00-03,DAG-003-R0142,DAG-002-E0102,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-01,DEL-00-06,DAG-003-R0143,DAG-002-E0103,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-01,DEL-00-08,DAG-003-R0144,DAG-002-E0104,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-01,DEL-02-01,DAG-003-R0145,DAG-002-E0429,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-01,DEL-02-02,DAG-003-R0146,DAG-002-E0430,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-01,DEL-02-03,DAG-003-R0147,DAG-002-E0431,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-02,DEL-00-01,DAG-003-R0148,DAG-002-E0105,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-02,DEL-00-02,DAG-003-R0149,DAG-002-E0106,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-02,DEL-00-03,DAG-003-R0150,DAG-002-E0107,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-02,DEL-00-06,DAG-003-R0151,DAG-002-E0108,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-02,DEL-00-08,DAG-003-R0152,DAG-002-E0109,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-02,DEL-02-02,DAG-003-R0153,DAG-002-E0434,ACTIVE,UNIT_CONTRACT,DECOMPOSITION,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-02,DEL-03-08,DAG-003-R0154,DAG-002-E0433,ACTIVE,DOMAIN_MODEL,DECOMPOSITION,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-02,DEL-04-01,DAG-003-R0155,DAG-002-E0432,ACTIVE,SOLVER_PREDECESSOR,DECOMPOSITION,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-03,DEL-00-01,DAG-003-R0156,DAG-002-E0110,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-03,DEL-00-02,DAG-003-R0157,DAG-002-E0111,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-03,DEL-00-03,DAG-003-R0158,DAG-002-E0112,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-03,DEL-00-06,DAG-003-R0159,DAG-002-E0113,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-03,DEL-00-08,DAG-003-R0160,DAG-002-E0114,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-03,DEL-02-01,DAG-003-R0161,DAG-002-E0436,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-03,DEL-02-02,DAG-003-R0162,DAG-002-E0437,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-03,DEL-04-01,DAG-003-R0163,DAG-002-E0435,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-04,DEL-00-01,DAG-003-R0164,TP-DAG-004-DEL-04-04-E001,ACTIVE,CONSTRAINT,DECLARED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-04,DEL-00-02,DAG-003-R0165,TP-DAG-004-DEL-04-04-E002,ACTIVE,CONSTRAINT,DECLARED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-04,DEL-00-03,DAG-003-R0166,TP-DAG-004-DEL-04-04-E003,ACTIVE,INTERFACE,DECLARED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-04,DEL-00-06,DAG-003-R0167,TP-DAG-004-DEL-04-04-E004,ACTIVE,INTERFACE,DECLARED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-04,DEL-00-08,DAG-003-R0168,TP-DAG-004-DEL-04-04-E005,ACTIVE,CONSTRAINT,DECLARED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-04,DEL-02-02,DAG-003-R0169,TP-DAG-004-DEL-04-04-E009,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-04,DEL-04-01,DAG-003-R0170,TP-DAG-004-DEL-04-04-E007,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-04,DEL-04-03,DAG-003-R0171,TP-DAG-004-DEL-04-04-E006,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-04,DEL-04-06,DAG-003-R0172,TP-DAG-004-DEL-04-04-E008,ACTIVE,INTERFACE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-05,DEL-00-01,DAG-003-R0173,DAG-002-E0120,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-05,DEL-00-02,DAG-003-R0174,DAG-002-E0121,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-05,DEL-00-03,DAG-003-R0175,DAG-002-E0122,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-05,DEL-00-06,DAG-003-R0176,DAG-002-E0123,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-05,DEL-00-08,DAG-003-R0177,DAG-002-E0124,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-05,DEL-04-01,DAG-003-R0178,DAG-002-E0444,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-05,DEL-04-06,DAG-003-R0179,DAG-002-E0445,ACTIVE,INTERFACE,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-06,DEL-00-01,DAG-003-R0180,DAG-002-E0125,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-06,DEL-00-02,DAG-003-R0181,DAG-002-E0126,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-04-06,DEL-00-03,DAG-003-R0182,DAG-002-E0127,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Dependencies.csv,1,,,SELECTED_UNIQUE
