LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The Amendment Preview package role is a snapshot / handoff artifact at Gate 3 (Amendment Approval) with status ACCEPTED_EXECUTED_GATE_5.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L2|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0003,36934fff029c,IN,SEC-EG024-0003,UNIT-EG024-0001,,
183,Orphan/telemetry risk: folder path mismatch is Low to medium if package/deliverable names are generalized but folders keep historical 'SDK' wording; this SCA should avoid folder renames unless separately approved.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L140|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0059,0caca90c869d,IN,SEC-EG024-0059,UNIT-EG024-0001,,
184,"Orphan/telemetry risk: deliverable-local context drift is High until Gate 5 or follow-up aligns affected _CONTEXT.md files and records stale local four-doc-kit surfaces, and governance semantic split is High until Gate 5 lands.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L141|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0059,ab56b8bc2364,IN,SEC-EG024-0059,UNIT-EG024-0001,,
185,"Orphan/telemetry risk: runtime implementation drift is Medium if future tranches proceed before docs/decomposition align, and validation under-specification is Medium because provider-adapter strategy needs tests distinguishing current shipped adapter from future provider expansion.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L143|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0059,da1ba2af1ea6,IN,SEC-EG024-0059,UNIT-EG024-0001,,
186,"Recommended downstream reruns after Gate 5: run static governance checks in Propagation_Plan.md, targeted grep checks for stale Pi adapter/spike/import language, and targeted grep checks for blanket deny-first language to confirm explicit deny precedence.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L150|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0060,05a33965c540,IN,SEC-EG024-0060,UNIT-EG024-0001,,
187,"Recommended downstream reruns after Gate 5: validate docs/MANIFEST.json if changed, run git diff --check over docs/plans/execution/frontend/docs/harness, and review Execution_Deliverable_Impact.csv to update or block affected _CONTEXT.md files.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L153|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0060,3d958a3d3ce9,IN,SEC-EG024-0060,UNIT-EG024-0001,,
188,"Recommended downstream reruns after Gate 5: plan bounded follow-up refresh of affected deliverable-local Guidance.md, Specification.md, Procedure.md, Datasheet.md, and dependency/reference metadata; no frontend test suite is required unless source or validation-hooked runtime docs change beyond prose.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Impact_Assessment.md:L156|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0060,575cf81b5bfa,IN,SEC-EG024-0060,UNIT-EG024-0001,,
189,Propagation Plan is a snapshot/handoff artifact at Gate 4 (Propagation Plan Approval) with status ACCEPTED_EXECUTED_GATE_5.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L4|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0062,5aa59b87816e,IN,SEC-EG024-0062,UNIT-EG024-0001,,
190,"The Propagation Plan is limited to governance, decomposition, coordination, planning, and runtime-contract documentation and excludes runtime source, package manifests, dependencies, lockfiles, coding-language migrations, desktop wrapper changes, Pi imports, Pi adapter work, and concrete non-Anthropic provider implementation.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L7|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0062,506e679dcdea,IN,SEC-EG024-0062,UNIT-EG024-0001,,
191,Approved-after-human-acceptance write scope: apply approved semantic amendments to the v3.2 decomposition while preserving IDs and topology.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L13|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0063,f30f87ec0047,IN,SEC-EG024-0063,UNIT-EG024-0001,,
192,Approved-after-human-acceptance write scope: set D-APP-01/02/03 to RULED in _DECISIONS/_REGISTER.md and create D-APP ruling records from the human rulings and SCA approval.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L15|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0063,37241267c9e3,IN,SEC-EG024-0063,UNIT-EG024-0001,,
193,"Approved-after-human-acceptance write scope: apply provider-general, Pi pattern-corpus, and capability-policy amendments to docs/PRD, CONTRACT, SPEC, TYPES, PLAN.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L17|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0063,9d6d87b01c0e,IN,SEC-EG024-0063,UNIT-EG024-0001,,
194,Approved-after-human-acceptance write scope: align _COORDINATION.md and NEXT_INSTANCE_PROMPT.md to the approved strategy and update the completion plan queue/decision mirror and PLAN_COMPLETION_LOG.md after Gate 5.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L18|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0063,636ebeed7f24,IN,SEC-EG024-0063,UNIT-EG024-0001,,
195,"Approved-after-human-acceptance write scope: align frontend/docs/harness/runtime_engine_contract.md, mark Pi assessment plans as pattern corpus only and Claude SDK work as first-adapter work, and align affected _CONTEXT.md files from Execution_Deliverable_Impact.csv or record row-level blockers.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L21|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0063,42a904d2c079,IN,SEC-EG024-0063,UNIT-EG024-0001,,
196,"Gate 5 propagation classification addendum: SCA-APP-001-CLOSURE-001 adds this classification after the 2026-06-13 audit found Gate 5 governance surfaces were changed but not classified in the Gate 4 write-scope table, within approved active-governance scope and authorizing no runtime/dependency/wrapper/provider implementation changes.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0064,d5d5a0fad7e6,IN,SEC-EG024-0064,UNIT-EG024-0001,,
197,"Gate 5 propagation classification: docs/DIRECTIVE.md is active governance authority, narrowly aligned with provider-adapter strategy, Pi pattern-corpus posture, and capability-forward policy with explicit hard-deny precedence.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L31|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0064,4d95152e2d8d,IN,SEC-EG024-0064,UNIT-EG024-0001,,
198,Gate 5 propagation classification: docs/README.md and docs/MANIFEST.json are workflow/index surfaces kept consistent with the amended governance package and discovery model.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L32|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0064,dd55aeec14b9,IN,SEC-EG024-0064,UNIT-EG024-0001,,
199,"Gate 5 propagation classification: docs/BUILD_AND_RELEASE.md, VALIDATION_STRATEGY.md, and RELEASE_QUALITY_GATES.md are governance support surfaces aligned with provider-adapter strategy, capability-forward governance, and first-adapter/current-provider language while preserving no-release-authorization and human-governed release boundaries.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L34|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0064,4c71569e4b59,IN,SEC-EG024-0064,UNIT-EG024-0001,,
200,"Explicit no-write scope: frontend/src/** (runtime implementation out of scope), package.json/manifests/lockfiles (no dependency/runtime-floor/wrapper migration), and desktop wrapper files (no application wrapper migration).",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L42|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0065,aa608f9e932b,IN,SEC-EG024-0065,UNIT-EG024-0001,,
201,Explicit no-write scope: Pi package import paths (D-APP-01/D-APP-02 prohibit import/fork/adapter/spike) and concrete non-Anthropic provider code (D-APP-03 approves strategy only; implementation requires a future bounded tranche).,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L45|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0065,a7fa323de0d4,IN,SEC-EG024-0065,UNIT-EG024-0001,,
202,"Explicit no-write scope: broad rewrites of deliverable-local Guidance.md, Specification.md, Procedure.md, Datasheet.md should be refreshed through bounded package-local follow-up tranches unless exact edits are separately approved.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L47|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0065,14905fd3d7df,IN,SEC-EG024-0065,UNIT-EG024-0001,,
203,"Gate 5 steps: apply decomposition text amendments exactly as approved in Amendment_Preview.md, then create D-APP ruling records and update _DECISIONS/_REGISTER.md.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L51|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0066,271d44ed93d8,IN,SEC-EG024-0066,UNIT-EG024-0001,,
204,"Gate 5 steps: update docs/PRD, CONTRACT, SPEC, TYPES, PLAN, then update active coordination and completion-plan surfaces, then update runtime contract docs and Pi/SDK reference plans.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L53|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0066,f5a48502a0d2,IN,SEC-EG024-0066,UNIT-EG024-0001,,
205,Gate 5 steps: update affected execution deliverable _CONTEXT.md files listed in Execution_Deliverable_Impact.csv or record explicit blockers for deferred rows.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L56|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0066,6e36d3a6f296,IN,SEC-EG024-0066,UNIT-EG024-0001,,
206,"Gate 5 steps: update the SCA snapshot (Post_Change_Coverage.json, Decision_Log.md, Handoff_State.md, RUN_SUMMARY.md), run static validation, then stage, commit, and push the validated Gate 5 tranche.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L57|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0066,57f8d606567b,IN,SEC-EG024-0066,UNIT-EG024-0001,,
207,"Downstream rerun advisory: dependency extraction / SCC graph rerun is advisory because topology does not change, though provider-general semantics may alter future tranche selection, and no immediate dependency CSV rewrite is required.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L69|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0067,c6fbf77238ce,IN,SEC-EG024-0067,UNIT-EG024-0001,,
208,Downstream rerun advisory: REVIEW / governance audit is advisory and recommended after docs/decomposition alignment if release claims are later considered.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L70|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0067,ea4c7275e338,IN,SEC-EG024-0067,UNIT-EG024-0001,,
209,"Downstream rerun advisory: package-local deliverable refresh is required follow-up to review affected Guidance.md, Specification.md, Procedure.md, Datasheet.md, _DEPENDENCIES.md, and _REFERENCES.md after Gate 5 context alignment.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L71|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0067,dbc332147bba,IN,SEC-EG024-0067,UNIT-EG024-0001,,
210,"Downstream rerun advisory: runtime tests, frontend test suite, and build/release checks are not required by this SCA because no source/frontend/build/package changes are authorized.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L72|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0067,0f15ceb9c16d,IN,SEC-EG024-0067,UNIT-EG024-0001,,
211,"Validation plan after Gate 5 edits: run git diff --check over docs/plans/execution/frontend/docs/harness, parse docs/MANIFEST.json with node, and run rg grep checks for Pi adapter/spike/import and deny-first language.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L81|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0068,47693972ee6f,IN,SEC-EG024-0068,UNIT-EG024-0001,,
212,"Validation plan after Gate 5 edits: rg grep for 'Claude Agent SDK is the preferred', 'Anthropic-only', and 'possible later constrained backend-adapter spike' across execution PKG folders, and git diff --name-only over frontend/src, package manifests, lockfiles, and desktop/electron wrappers.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L85|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0068,9e1a85adf584,IN,SEC-EG024-0068,UNIT-EG024-0001,,
213,"Validation plan expected results: git diff --check passes, docs/MANIFEST.json parses if changed, Pi adapter/import/spike language is absent from active docs except where explicitly superseded/prohibited, remaining deny-first wording is historical or means hard-deny precedence, affected execution context reflects the amendment or is listed as blocker/deferred, and no source/package/runtime-wrapper files are modified.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L89|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0068,bf3d0d4e41e2,IN,SEC-EG024-0068,UNIT-EG024-0001,,
214,"Closure criteria: Gate 5 closes only when the decomposition contains the SCA decision entry, D-APP-01/02/03 ruling records exist and register rows are RULED, and active coordination/completion plan no longer select Pi adapter/spike work.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L100|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0069,3f1ef31fc65e,IN,SEC-EG024-0069,UNIT-EG024-0001,,
215,"Closure criteria: active strategy says provider-adapter generality is approved while concrete new providers remain future bounded items, and affected execution _CONTEXT.md files are aligned or explicitly blocked/deferred in the SCA handoff.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L105|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0069,58aa2567c8b8,IN,SEC-EG024-0069,UNIT-EG024-0001,,
216,"Closure criteria: deliverable-local Guidance/Specification/Procedure/Datasheet, dependency, and reference artifacts are confirmed current or listed as STALE_LOCAL_REVIEW_REQUIRED, the SCA handoff records changed/stale/deferred surfaces, validation, and next recommended tranche, and no runtime source/manifests/dependencies/lockfiles/desktop wrapper files are modified.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Propagation_Plan.md:L107|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0069,f8be45656d49,IN,SEC-EG024-0069,UNIT-EG024-0001,,
