ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-02:SOW#CLM-031/CT-001,DEL-15-02,ITEM,DECLARED_STATE,WORKFLOW,CT-001: dependency-extract enum normalization vs preserving DAG-006 mirror rows unchanged; proposal preserve; human ruling TBD.,ScopeOfWork.md CT-001,,Human ruling TBD,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_DEPENDENCIES.md;projects/chirality-piping/execution/_DAG/DAG-007/APPROVAL_RECORD.md;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv;workflows/dependency-extract/WORKFLOW.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-05,,,,Record CT-001 as resolved by the DAG-007 approval (canonical v3.1 enums) and repoint Source A to workflows/dependency-extract.,NO,NOT_APPLICABLE,"FG-DEL-15-02-05: the 2026-06-16 dependency semantic refresh normalized the local mirror rows to the canonical v3.1 enums (legacy values kept in Notes), and the human project authority approved DAG-007 on 2026-06-22 as the canonical v3.1 type-system graph built from those refreshed registers; DAG-010 is now current. Text that says the DAG-002/DAG-006 rows stay unmodified or preserved unchanged is overtaken. The conflict's 'TBD' ruling is overtaken: the approved graph authority adopted the normalized enums, which is the outcome CT-001 left open. Source A's skills/dependency-extract/SKILL.md path does not exist at the freeze (the method now lives at workflows/dependency-extract/). Human-ruling fields are review states, so STALE_REVIEW_OR_EVIDENCE under F3. CP-10 considered and not applied, because an approved governing record (DAG-007) settles it. Confidence MEDIUM: reading the DAG-007 approval as settling CT-001 is this worker's inference.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-032,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Guidance references list.,ScopeOfWork.md CLM-032,,references,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_REFERENCES.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Every listed file exists at the freeze and the list carries no revision pin.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-033,DEL-15-02,BLOCK,DECLARED_STATE,SECURITY,PDU-017 boundary: metadata alone is insufficient when it reports unsafe payload; the builder seam blocks that state; no downstream security claim.,ScopeOfWork.md CLM-033,DEC-074 O7,boundary,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L176,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,YES,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md,,NO,NOT_APPLICABLE,Accurate. AdoptedByReference: DEC-074 O7 (unread excluded text). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#output-and-evaluation-matrix,DEL-15-02,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix (one OUT-001 row).,ScopeOfWork.md output-and-evaluation-matrix,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is its OUT-001 row (C1). Shared body (SharedTextCount 2).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-15-02,ITEM,ACCEPTANCE,DOCUMENTATION,"Matrix row: OUT-001 evidence expectation is a claim map, parity report and applicable verification evidence.",ScopeOfWork.md matrix OUT-001,,parity evidence expected,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the parity report and claim map against the frozen SOW (4c2c8b23...).,NO,NOT_APPLICABLE,"CP-09: EVIDENCE_MAP lists three PASS parity records for DEL-15-02, none matching the frozen SOW (AnyPassMatchesFrozen=NO); the latest cited here binds production hash 9fc7f3bb... The SOW changed on 2026-07-16 (DEC-081 alignment). Shared body (SharedTextCount 2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:STATUS,DEL-15-02,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md as a whole: IN_PROGRESS, Last Updated 2026-07-12, one Remaining item, dated history.",_STATUS.md,,IN_PROGRESS; Last Updated 2026-07-12,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Update Last Updated to at least the latest history entry.,NO,NOT_APPLICABLE,CP-05: Last Updated 2026-07-12 is older than its own 2026-07-16 history entry (DEC-081 alignment). The IN_PROGRESS state is consistent with the deliverable inventory.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:STATUS#remaining,DEL-15-02,BLOCK,CONTAINER,GOVERNANCE,Remaining section with one item.,ScopeOfWork.md remaining,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Block substance is its single Remaining item (C1). A4: Remaining is declared state, not authority.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:STATUS#remaining/R01,DEL-15-02,ITEM,DECLARED_STATE,GOVERNANCE,"Remaining: obtain human dispositions for DEL-15-02-PKG02-001, RF-001 and RF-002, all technically addressed/open with HumanDisposition TBD.",_STATUS.md Remaining item 1,,open action,audited as declared state (A4),projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Review_Findings.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,,Owning human dispositions for the three findings in Review_Findings.csv.,REVIEW,NOT_APPLICABLE,"F2: the text is accurate (Review_Findings.csv shows HumanDisposition TBD for all three; PKG02-001 TECHNICALLY_ADDRESSED_PENDING_HUMAN, RF-001 and RF-002 OPEN) and the action is open. No governing claim row in this ledger carries human finding dispositions, so the Remaining row takes the gap itself. RF-001 and RF-002 target Guidance.md, Datasheet.md, Specification.md and Procedure.md, which the SOW migration replaced; the SOW now cites the materialized schema and narrows OI-015 wording, so their technical substance is addressed. Never cited as evidence of open or done work (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:STATUS#history,DEL-15-02,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and work history 2026-05-03 to 2026-07-16.,_STATUS.md History,,history,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/MEMORY.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History rule (C1): entries are dated past events and match MEMORY and the run records; entries are not in chronological order, which does not make them inaccurate. No entry reads as a current obligation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT,DEL-15-02,SURFACE,DECLARED_STATE,GOVERNANCE,_CONTEXT.md control surface built from decomposition revision 0.7.,_CONTEXT.md,,rev 0.7 control surface,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Refresh the control surface to revision 0.12.,NO,NOT_APPLICABLE,"Common defect across the surface (C1): the surface is pinned to revision 0.7 (Decomposition Reference, Architecture Basis Injection, refresh note). Blocks are judged on their own rows; CS rows are inherited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#description,DEL-15-02,BLOCK,DECLARED_STATE,INTEROP,Description: define target mapping metadata and unsupported/approximate behavior flags for handoff exports.,_CONTEXT.md Description,,description,NOT_RELIED_ON_A4,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register; the schema and builder define both. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#anticipated-artifacts,DEL-15-02,BLOCK,DECLARED_STATE,SCHEMA,Anticipated artifacts: target mapping schema; unsupported behavior taxonomy.,_CONTEXT.md Anticipated Artifacts,,artifacts,NOT_RELIED_ON_A4,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py#L37,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both artifacts exist (schema file; SUPPORTED_BEHAVIOR_STATUSES and flag records) and match the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#scope-coverage,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage: SOW-074.,_CONTEXT.md Scope Coverage,,SOW-074,NOT_RELIED_ON_A4,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical: scope items match Deliverables.csv).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#scope-detail,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope detail: SOW-074 statement.,_CONTEXT.md Scope Detail,,SOW-074 statement,NOT_RELIED_ON_A4,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical: statement matches ScopeLedger.csv).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#objective-support,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support: OBJ-017.,_CONTEXT.md Objective Support,,OBJ-017,NOT_RELIED_ON_A4,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical: objectives match Deliverables.csv).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#context-envelope,DEL-15-02,BLOCK,REQUIREMENT,VALIDATION,Context envelope M; notes: avoids silent loss of critical assumptions or unsupported target behavior.,_CONTEXT.md Context Envelope,OPS-K-DATA-2,envelope M,NOT_RELIED_ON_A4,projects/chirality-piping/docs/_Registers/Deliverables.csv;core/handoff/target_mapping/contract.py#L231,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-01,,,,As CLM-005.r02.,NO,NOT_APPLICABLE,"Judged normally (CS-07 does not cover envelopes). The envelope size matches the register; its note states a normative aim that FG-DEL-15-02-01 leaves partly unmet. FG-DEL-15-02-01: build_target_mapping_contract fills absent record inputs silently: mapping_status becomes 'mapped', mapping_kind and value_kind become 'metadata', record/flag provenance becomes the engine's own ENGINE_PROVENANCE (redistribution_status public_permissive, privacy_classification public_metadata), and absent source/target refs become TBD/missing placeholders; diagnostics run on the already-defaulted contract, so none of these absences is reported (contract.py L231-257, L110-173). Only source_context absences and a few record checks raise diagnostics. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#context-budget-qa,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,_CONTEXT.md Context Budget QA,,QA metadata,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07: setup context-budget metadata; no product claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#package-reference,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Package reference for PKG-15.,_CONTEXT.md Package Reference,,PKG-15 row,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical: matches SOFTWARE_DECOMP rev 0.12 on all four fields).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#decomposition-reference,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Decomposition reference pins accepted revision 0.7.,_CONTEXT.md Decomposition Reference,,rev 0.7,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited: revision pin is not 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#register-references,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows.",_CONTEXT.md Register References,,register rows,NOT_RELIED_ON_A4,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three registers exist and carry the named DEL-15-02 or SOW-074 rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#architecture-basis-injection,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pinned to revision 0.7 (pin only; other parts are .sNN rows).,_CONTEXT.md Architecture Basis Injection,,rev 0.7,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,"CS-04 inherited; covers the pin only. The PKG-00 readiness statement (.s01), the Still-TBD list (.s02) and the Resolved Baseline as it applies here (.s03) are judged separately. Applicable Basis IDs AB-00-01 to 04 and 06 to 08 exist in rev 0.12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#architecture-basis-injection.s01,DEL-15-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,_CONTEXT.md Architecture Basis Injection,,PKG-00 SEMANTIC_READY,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the architecture-basis source without the outdated readiness state.,NO,NOT_APPLICABLE,"F3: a readiness state counts as a review state and is outdated; every PKG-00 deliverable _STATUS.md reads IN_PROGRESS at the freeze. Any lifecycle advancement is for the owner at R4, not this run.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#architecture-basis-injection.s02,DEL-15-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver library, rule grammar, API transport, import/export format list, CI, physical package/container, package choices.",_CONTEXT.md Architecture Basis Injection Still TBD,,TBD list,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-06,,,,"Drop the ruled items (physical package/container, import/export format list) and cite DEC-017, DEC-028 and OI-004.",NO,NOT_APPLICABLE,"FG-DEL-15-02-06: 'canonical package container TBD' is overtaken: DEC-028 (2026-06-11) rules the native project package and public transport form as a multi-member archive per the PKG-17 export-package contracts, and DEC-017 settles the local store; current OI-015 no longer lists a container TBD. A catch-up citing DEC-028 needs no decision. The import/export format list is now decomposed through PKG-17 (OI-004). Other items (for example public API transport) stay open. F3: setup-era control-surface text present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#architecture-basis-injection.s03,DEL-15-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Resolved Baseline (Rust core/application services; JSON Schema 2020-12; JCS hashing; test gates) as applied to this deliverable.,_CONTEXT.md Architecture Basis Injection Resolved Baseline,DEC-010,resolved baseline,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,LOW,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,BASELINE,,,,,Owner or R3: confirm whether Python contract builders under core/handoff are within the 'Rust core/application services' baseline or a permitted contract/reference layer; one project-wide answer settles this row.,OWNER,NOT_APPLICABLE,"The DEL-15-02 contract is implemented only in Python (core/handoff/target_mapping) with a JSON Schema 2020-12 schema and a Python gate; no Rust counterpart exists at the freeze. The JSON Schema element holds. The governing sources located are silent on whether Python contract helpers satisfy the Rust-core baseline (C6(f)); this is a project-wide question, raised here once for R3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#sca-002-control-surface-refresh-note,DEL-15-02,BLOCK,HISTORY,GOVERNANCE,SCA-002 note: PREPARATION created the surface on 2026-05-03 and dispatched no Type 2 work.,_CONTEXT.md SCA-002 note,,history,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,CS-03 inherited: accurate history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#preparation-notes,DEL-15-02,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only.,_CONTEXT.md PREPARATION Notes,,history,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 inherited: accurate history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:MEMORY,DEL-15-02,SURFACE,DECLARED_STATE,GOVERNANCE,MEMORY.md dated history plus an undated Boundary Decisions section stating no hidden defaults and required unit metadata.,MEMORY.md,OPS-K-DATA-2,history + undated declarations,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/MEMORY.md;core/handoff/target_mapping/contract.py#L231;core/handoff/target_mapping/contract.py#L274,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-01,,,,As CLM-005.r02; then correct the Boundary Decisions wording.,NO,NOT_APPLICABLE,"History rule (C1): the dated entries are accurate history (including the 2026-09-14 HandoffPanel witness closeout). The undated '## Boundary Decisions' section reads as a current declaration and is assessed: 'emits diagnostics rather than filling missing target values with hidden defaults' is contradicted by the record-level defaults, and 'unit-bearing mappings require explicit unit and dimension metadata' holds only for declared unit kinds. FG-DEL-15-02-01: build_target_mapping_contract fills absent record inputs silently: mapping_status becomes 'mapped', mapping_kind and value_kind become 'metadata', record/flag provenance becomes the engine's own ENGINE_PROVENANCE (redistribution_status public_permissive, privacy_classification public_metadata), and absent source/target refs become TBD/missing placeholders; diagnostics run on the already-defaulted contract, so none of these absences is reported (contract.py L231-257, L110-173). Only source_context absences and a few record checks raise diagnostics.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,
