Path,Reach,EntryPoint,ImportChain,Basis
projects/chirality-runtime/packages/core/src/session-store.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/session-store.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/turn-coordinator.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/turn-coordinator.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/core/src/worker-retirement.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-runtime/packages/core/src/index.ts>projects/chirality-runtime/packages/core/src/worker-retirement.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/daemon/src/standalone.ts>projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/application-tools.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/daemon/src/standalone.ts>projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts>projects/chirality-runtime/packages/daemon/src/application-tools.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/daemon/src/standalone.ts>projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts>projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/daemon/src/standalone.ts>projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts>projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/codex-login.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/daemon/src/standalone.ts>projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts>projects/chirality-runtime/packages/daemon/src/codex-login.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/daemon/src/standalone.ts>projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts>projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/hosted-bootstrap.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/daemon/src/standalone.ts>projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts>projects/chirality-runtime/packages/daemon/src/hosted-bootstrap.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/hosted-paths.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts>projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts>projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts>projects/chirality-runtime/packages/daemon/src/hosted-paths.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/hosted.ts,UNREACHED,NONE,NONE,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/index.ts,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts>projects/chirality-runtime/packages/daemon/src/index.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/native-steering.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/daemon/src/standalone.ts>projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts>projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts>projects/chirality-runtime/packages/daemon/src/native-steering.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/daemon/src/standalone.ts>projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts>projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/signal-shutdown.ts,TEST_ONLY,projects/chirality-runtime/tests/fixtures/runtime-daemon-signal-child.ts,projects/chirality-runtime/tests/fixtures/runtime-daemon-signal-child.ts>projects/chirality-runtime/packages/daemon/src/signal-shutdown.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/standalone.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/daemon/src/standalone.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/daemon/src/turn-registry.ts,LIVE,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts>projects/chirality-runtime/packages/daemon/src/standalone.ts>projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts>projects/chirality-runtime/packages/daemon/src/turn-registry.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/engine-claude/src/index.ts,UNREACHED,NONE,NONE,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/engine-pi-omlx/src/index.ts,TEST_ONLY,projects/chirality-runtime/tests/omlx-client.test.ts,projects/chirality-runtime/tests/omlx-client.test.ts>projects/chirality-runtime/packages/engine-pi-omlx/src/index.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/engine-pi-omlx/src/omlx-client.ts,TEST_ONLY,projects/chirality-runtime/tests/omlx-client.test.ts,projects/chirality-runtime/tests/omlx-client.test.ts>projects/chirality-runtime/packages/engine-pi-omlx/src/index.ts>projects/chirality-runtime/packages/engine-pi-omlx/src/omlx-client.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/engine-pi-omlx/src/pi-event-mapper.ts,TEST_ONLY,projects/chirality-runtime/tests/omlx-client.test.ts,projects/chirality-runtime/tests/omlx-client.test.ts>projects/chirality-runtime/packages/engine-pi-omlx/src/index.ts>projects/chirality-runtime/packages/engine-pi-omlx/src/pi-event-mapper.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts,TEST_ONLY,projects/chirality-runtime/tests/omlx-client.test.ts,projects/chirality-runtime/tests/omlx-client.test.ts>projects/chirality-runtime/packages/engine-pi-omlx/src/index.ts>projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/engine-pi-omlx/src/pi-read-tool.ts,TEST_ONLY,projects/chirality-runtime/tests/pi-turn-runtime.test.ts,projects/chirality-runtime/tests/pi-turn-runtime.test.ts>projects/chirality-runtime/packages/engine-pi-omlx/src/pi-read-tool.ts,REACHABILITY(static)@00115c719
projects/chirality-runtime/packages/engine-pi-omlx/src/pi-turn-runtime.ts,TEST_ONLY,projects/chirality-runtime/tests/pi-turn-runtime.test.ts,projects/chirality-runtime/tests/pi-turn-runtime.test.ts>projects/chirality-runtime/packages/engine-pi-omlx/src/pi-turn-runtime.ts,REACHABILITY(static)@00115c719
#END
