AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED055-00001,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,1,"DEL-08-06 is the deliverable ID for State, comparison, and handoff report sections.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0004",d192b0f53b49,IN,SEC-ED055-0004,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00091,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,91,"DEL-08-06-R11: comparison report sections shall preserve deterministic comparison semantics, including stable IDs, manual mappings where required, unit-normalized result deltas, tolerance/profile references, unmatched classifications, diagnostics, and settings where available.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",5c200ef9b6e2,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00092,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,92,"DEL-08-06-R12: handoff manifest report sections shall preserve handoff package manifest data, model hash, units manifest, entity IDs, library/rule references, unresolved assumptions, warnings, target mapping metadata, unsupported-target flags, and external-prover boundary metadata where available.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",6534f864dfec,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00093,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,93,"DEL-08-06-R13: report-section behavior shall remain behind schema-first service boundaries and shall not bypass governance, validation, diagnostics, privacy, protected-content, report, solver, rule, or human-acceptance boundaries.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",a34fdd23ace8,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00094,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,94,DEL-08-06-R14: tests shall be layered and include report-relevant protected-content/provenance gates where applicable.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0027",f4bce891ac27,IN,SEC-ED055-0027,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00095,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,95,"Standard: JSON Schema 2020-12 contracts are applicable as architecture basis, with exact schema fragments for this deliverable TBD.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0028",5dab338ca321,IN,SEC-ED055-0028,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00096,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,96,Standard: the JCS-compatible canonical JSON hash basis is applicable where JSON payloads are hashed; non-JSON/binary partitioning remains TBD.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0028",9ea0197acc4a,IN,SEC-ED055-0028,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00097,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,97,"Standard: the project invariant catalog applies for IP/data, report, authority, unit, and agent constraints.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0028",18be908b85ef,IN,SEC-ED055-0028,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00098,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,98,Standard: the public/private report boundary policy applies for public report sections and examples.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0028",7bc0b63f3c57,IN,SEC-ED055-0028,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00099,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,99,Standard: protected standards or code-specific engineering standards text is not accessible and not to be reproduced; clause-level engineering requirements are TBD unless supplied through authorized user/private sources.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0028",fc0ab03e4031,IN,SEC-ED055-0028,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00100,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,100,"Verification topic: confirm state/run, comparison, and handoff report-section artifacts exist or are explicitly represented in tests (scope coverage).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0029",696f9c18f2b5,IN,SEC-ED055-0029,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00101,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,101,"Verification topic: confirm SOW-024 content (inputs, sources, warnings, assumptions, results, rule-pack checksums, limitations) is represented.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0029",0cfc0972f08e,IN,SEC-ED055-0029,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00102,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,102,"Verification topic: confirm generated wording cannot imply professional approval, certification, sealing, authentication, endorsement, code compliance, or reliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0029",443c85f3a258,IN,SEC-ED055-0029,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00103,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,103,"Verification topic: confirm public sections, templates, and fixtures are scanned or reviewed for protected/private content risk.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0029",fffc7a94d420,IN,SEC-ED055-0029,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00104,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,104,Verification topic: confirm numeric values carry unit/dimension metadata or diagnostics.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0029",1a48d59fdad1,IN,SEC-ED055-0029,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00105,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,105,"Verification topic: confirm source notes, checksum refs, review state, privacy class, and stable refs survive section assembly.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0029",8dac445bbdb7,IN,SEC-ED055-0029,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00106,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,106,Verification topic: confirm comparison and section ordering are deterministic for identical source envelopes.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0029",4733a3389b2b,IN,SEC-ED055-0029,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00107,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,107,"Verification topic: confirm missing source values become explicit findings, warnings, limitations, or unresolved TBDs.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0029",e2e35c545e94,IN,SEC-ED055-0029,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00108,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,108,"Expected DEL-08-06 records include state/run report sections, a comparison report section, and a handoff manifest report section.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0030",c3a103a5c846,IN,SEC-ED055-0030,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
HBA-ED055-00109,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,109,"Expected DEL-08-06 records include tests or review notes proving boundary wording, SOW-024 coverage, deterministic assembly, provenance/checksum preservation, and protected-content avoidance, plus source notes identifying upstream record contracts and unresolved decisions recorded as TBD.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0030",b3d6ea32edf6,IN,SEC-ED055-0030,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-02_Specification,SUB-09-02-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-02-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-02_Specification; unit -> SUB-09-02-06_DEL-08-06.
