AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED016-00001,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,1,Deliverable DEL-02-04 is named Plugin and extension domain contracts.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",afa79d5c21f8,IN,SEC-ED016-0004,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00094,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,94,"A future canonicalization/hash verification record should identify the manifest or payload schema version, canonicalization basis, sample invented fixtures, expected hashes, and unresolved TBD items when JSON hashing is required.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md:L89|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0024",460adadbbf3d,IN,SEC-ED016-0024,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-04-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-04_Procedure; unit -> SUB-03-04-04_DEL-02-04.
HBA-ED016-00095,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,95,"A future sandbox/privacy verification record should document rule-pack-facing sandbox tests, denied arbitrary-code/filesystem/network paths, capability-grant review evidence, and any approved exception for telemetry-facing or private-data exposure.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md:L90|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0024",fa3879c66498,IN,SEC-ED016-0024,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-04-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-04_Procedure; unit -> SUB-03-04-04_DEL-02-04.
HBA-ED016-00096,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,96,"DEL-02-04 defines the domain/API contract surface for plugin and adapter extension points in OpenPipeStress, covering interface expectations, mandatory governance checks, sandbox/permission notes, diagnostics obligations, and data-boundary constraints.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0027",6c51ba5839cb,IN,SEC-ED016-0027,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00097,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,97,"DEL-02-04 is bounded to PKG-02 domain/API definitions and does not implement a plugin loader, public API transport, external import/export formats, GUI views, numerical solving, rule-pack evaluator internals, storage container mechanics, or concrete dependency versions.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0027",2f4ebb5ee2cb,IN,SEC-ED016-0027,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00098,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,98,"REQ-01: The contract shall define extension points for plugins/adapters without allowing those extensions to bypass governance, validation, diagnostics, unit safety, report controls, or public/private data-boundary checks.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",b151efd866c1,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00099,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,99,"REQ-02: Plugin/adapter data ingress and egress shall be unit-aware where dimensional or numerical values are present, and incompatible or missing unit metadata shall be reported rather than silently defaulted.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",018e3a2f7cf0,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00100,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,100,"REQ-03: Plugin/adapter contracts shall preserve source/provenance metadata for material, component, rule, load, allowable, SIF/flexibility, and report-affecting values.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",cc0769d2bfed,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00101,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,101,"REQ-04: Any public data contribution path exposed through plugins/adapters shall require source, source location, redistribution/license status, contributor certification, and review disposition; missing values shall be TBD or rejected by policy.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",bd3282375a8a,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00102,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,102,"REQ-05: Plugin/adapter contracts shall prohibit public redistribution of protected standards text, protected tables, protected examples, copied code formulas, protected dimensional data, proprietary vendor data without rights, and private rule/project/library data.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",81f4f96cf36e,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00103,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,103,"REQ-06: Suspected protected or proprietary content encountered by a plugin/adapter shall be classified, quarantined, and escalated for human/legal review rather than imported into public artifacts.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",ea5afe072895,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00104,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,104,"REQ-07: Plugin/adapter diagnostics shall use the project diagnostic/result-envelope basis, including code, class, severity, source, affected object, message, remediation, and provenance where applicable.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",91e830e5f66d,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00105,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,105,"REQ-08: Plugin/adapter outputs and reports shall not claim certification, sealing, approval, authentication, endorsement, or engineering code compliance for reliance.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",d8797a220847,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00106,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,106,"REQ-09: Mutating plugin/adapter operations shall route through schema-first application-service commands or equivalent governed service boundaries that preserve schema validation, unit checks, diagnostics/result envelopes, provenance and data-boundary checks, report controls, and audit/reproducibility metadata.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",3a88a5ec914c,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00107,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,107,"REQ-10: Read-only and long-running plugin/adapter operations shall preserve the command/query/job distinction where exposed through application services, including cancellation/progress and reproducibility metadata when applicable.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",d0cd087fa096,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00108,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,108,REQ-11: Public plugin manifests and interchange contracts shall align with the accepted JSON Schema 2020-12 and schema-first envelope baseline; exact schema file layout and code-generation tooling remain TBD.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",4480fb161db8,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00109,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,109,"REQ-12: JSON payload hashes used by plugin/adapter manifests, provenance records, or reproducibility artifacts shall use the accepted canonical JSON/JCS-compatible hash basis when hashing is required.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",919d244aab0a,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00110,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,110,"REQ-13: Rule-pack-facing extension hooks shall remain sandboxed, deterministic, unit-aware, and incapable of arbitrary filesystem or network access; exact expression grammar/library remains TBD.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",ca3ae955ed9a,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00111,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,111,"REQ-14: Plugin/adapter contract verification shall include layered checks for schema conformance, unit safety, provenance, diagnostics, protected-content gates, and relevant adapter/plugin regression behavior.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",57e1a6d27ca4,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00112,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,112,"REQ-15: The contract shall explicitly record remaining implementation-level TBDs: public API transport, concrete import/export formats, exact sandbox mechanism, detailed permission names, exact dependency versions, and CI thresholds.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",a3a018fc06ef,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00113,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,113,"REQ-16: Public plugin manifest/interface documentation shall include a placeholder concept inventory before contract issuance; exact JSON Schema layout, field names, transport binding, and code-generation tooling remain TBD until human/architecture review.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",bf581c2b58dc,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00114,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,114,"REQ-17: Exact extension-point registry entries, permission taxonomy names, sandbox mechanism, and approval path shall remain TBD until a documented human/project authority or security/architecture review records a decision; the interim contract shall not grant plugin capabilities by default.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",d7f608efc7c5,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00115,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,115,"REQ-18: Plugins/adapters shall not receive telemetry-facing data or transmit private project, rule-pack, component, material, or calculation-result data by default; any later exposure remains TBD and requires explicit privacy/security ruling and verification coverage.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",bedcee631030,IN,SEC-ED016-0028,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
