AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD001-00001,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,1,AGENTIC_DEVELOPMENT_WORKFLOW.md is a contributor workflow map for OpenPipeStress that explains how to move through existing authority surfaces.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,b71d4e012ab1,IN,SEC-PD001-0001,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00088,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,88,"The final contributor legal mechanism, maintainer roster/quorum, release authority, legal-review authority, security contact, release-label vocabulary, human-acceptance workflow, jurisdiction-specific professional-practice wording, CI provider/coverage thresholds, and exact dependency versions remain TBD unless recorded by the human project authority or qualified reviewer.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L332|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0015,357329770d41,IN,SEC-PD001-0015,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00089,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,89,"Stop and escalate through the assigned review, CHANGE, SOFTWARE_DECOMP, or human project-authority path when the requested work crosses package or deliverable boundaries.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L341|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0016,9696f8ada502,IN,SEC-PD001-0016,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00090,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,90,"Stop and escalate when a source appears protected, proprietary, private, or unclear for public use.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L345|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0016,108d02588fe7,IN,SEC-PD001-0016,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00091,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,91,"Stop and escalate when a required engineering value, source citation, governance decision, or legal conclusion is missing.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L346|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0016,e41bd56cff8d,IN,SEC-PD001-0016,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00092,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,92,"Stop and escalate when two sources conflict on scope, authority, or safety-relevant meaning.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L348|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0016,b0804a881df6,IN,SEC-PD001-0016,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00093,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,93,"Stop and escalate when a change would imply release readiness, lifecycle transition, professional reliance, code compliance, certification, sealing, authentication, or standards-body endorsement.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L349|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0016,9615baa21e1c,IN,SEC-PD001-0016,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00094,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,94,Stop and escalate when validation cannot be run or fails and the brief does not authorize a deferral.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L352|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0016,3f8618fbf654,IN,SEC-PD001-0016,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00095,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,95,"When no narrower template is provided, close a bounded run with a handoff stating Deliverable (DEL-XX-YY / PKG-XX), changed paths, commands and results, boundary review, and warnings and open TBDs.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L357|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0017,431ce928ebf6,IN,SEC-PD001-0017,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00096,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,96,"The handoff is evidence for review; it does not change decomposition truth, DAG authority, lifecycle state, release status, maintainer authority, legal policy, or engineering reliance status by itself.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L375|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0017,60f3b2f61d19,IN,SEC-PD001-0017,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00097,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,97,"For completed validated development tranches, the handoff must include or be followed by an autonomous CHANGE agent/subagent closeout.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L379|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0017,b6088834218b,IN,SEC-PD001-0017,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00098,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,98,"CHANGE stages only tranche-scoped files, commits, and pushes as the ordinary terminal action when validation and git state allow it.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L380|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0017,83cc5c109e14,IN,SEC-PD001-0017,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00099,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,99,"Per-run APPROVE: tokens are not required for scoped closeout commit/push, but destructive actions, merges, ambiguous staging, or unresolved dirty-state conflicts still require explicit human approval or ruling.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L382|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0017,460460f24302,IN,SEC-PD001-0017,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
