AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD027-00001,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,1,OpenPipeStress is an analysis-grade piping design engine and stress-model authoring environment.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L4|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0001,7fee86744651,IN,SEC-PD027-0001,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00077,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,77,"Secondary goal: support educational and research examples using invented, public-domain, or permissively licensed data.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L184|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0021,f8ae29594c9a,IN,SEC-PD027-0021,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00078,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,78,Secondary goal: support manufacturer or owner data packs when redistribution rights are documented.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L185|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0021,1f8188a4bcb6,IN,SEC-PD027-0021,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00079,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,79,"Secondary goal: support local analysis handoff to external FEA tools for nozzles, lugs, trunnions, branches, or other local details.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L186|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0021,7106cea1f6cc,IN,SEC-PD027-0021,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00080,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,80,Non-goal: OpenPipeStress shall not claim to be an industry-standard professional stress-analysis prover tool.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L194|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0022,117510a477b0,IN,SEC-PD027-0022,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00081,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,81,"Non-goal: OpenPipeStress shall not claim ASME, API, ISO, EN, CSA, or other standards-body approval, certification, endorsement, or official interpretation.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L195|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0022,239095353c2f,IN,SEC-PD027-0022,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00082,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,82,"Non-goal: OpenPipeStress shall not ship protected standards text, tables, figures, examples, proprietary formulas, material allowable tables, code-specific load combinations, or copyrighted commercial software examples.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L196|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0022,f7fc8b0f37bd,IN,SEC-PD027-0022,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00083,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,83,Non-goal: OpenPipeStress shall not automatically determine code compliance for professional reliance.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L197|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0022,28f535e11593,IN,SEC-PD027-0022,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00084,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,84,"Non-goal: OpenPipeStress shall not replace the responsible engineer, owner specification, project design basis, licensed standards, or professional judgment.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L198|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0022,37c74b7c1556,IN,SEC-PD027-0022,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00085,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,85,Non-goal: OpenPipeStress shall not force a formal prover-status lifecycle in the MVP.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L199|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0022,d13510b7cba5,IN,SEC-PD027-0022,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00086,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,86,Non-goal: OpenPipeStress shall not implement comprehensive parsing or ingestion of external commercial stress-analysis outputs in the MVP.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L200|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0022,7f338993a278,IN,SEC-PD027-0022,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00087,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,87,"Non-goal: OpenPipeStress shall not depend on cloud services for modeling, solving, rule checking, reporting, or comparison.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L201|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0022,672bd3869c5c,IN,SEC-PD027-0022,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00088,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,88,Non-goal: OpenPipeStress shall not treat global piping stress analysis as routine 3D solid finite element analysis.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L202|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0022,fad960e7cc86,IN,SEC-PD027-0022,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00089,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,89,"Non-goal: OpenPipeStress shall not certify fabrication, construction, inspection, examination, testing, or operating fitness.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L203|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0022,a7c70c78de11,IN,SEC-PD027-0022,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00090,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,90,Design knowledge is user-supplied or organization-supplied information that informs model generation and evaluation.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L211|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0024,2a700fa0a0e9,IN,SEC-PD027-0024,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00091,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,91,"Design knowledge may include line list data, P&ID-derived connectivity, equipment and nozzle locations, and equipment movement or nozzle-load sensitivity metadata.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L213|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0024,1011bcc48586,IN,SEC-PD027-0024,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00092,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,92,"Design knowledge may include pipe specifications, design and operating pressures/temperatures, routing corridors, no-go volumes, and pipe rack elevations.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L217|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0024,173aa2be45a0,IN,SEC-PD027-0024,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00093,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,93,"Design knowledge may include supportable structural zones, valve accessibility requirements, slope/drain/vent requirements, and insulation and clearance envelopes.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L222|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0024,c1e515a84aa6,IN,SEC-PD027-0024,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00094,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,94,"Design knowledge may include construction and modularization constraints, owner preferences, company support standards, stress-review triggers, and private rule-pack references.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L226|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0024,95a0e8826427,IN,SEC-PD027-0024,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
