ClaimID,Disposition,SelectedPacket,ManagerVerdict,Reason,SourceBinding,ResidualLinkage,GateReview
DEL-08-05::FALLBACK-CONSUMERS,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-05::FALLBACK-ENVELOPE,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-05::FALLBACK-ASSIGNMENT,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-05::FALLBACK-OBJECTIVE,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-05::FALLBACK-TM023,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-05::DEP-08-05-001,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-05::DEP-08-05-002,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-05::DEP-08-05-003,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-05::DEP-08-05-004,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-05::DEP-08-05-005,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-05::FALLBACK-LIFECYCLE,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-05::FALLBACK-PRODUCT-AUTHORITY,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
