path	sha256	bytes	lines
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro1/kit/Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	14947	14
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro1/kit/Guidance.md	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	9571	76
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro1/kit/Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	11854	115
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro1/kit/ScopeOfWork.md	7623258d2abc1a9857513af409c891a5650101773cac50242fd1550148761713	68933	696
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro1/kit/Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	22709	163
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro1/kit/_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	4243	69
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro1/kit/_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	2539	44
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro1/kit/_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	1383	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro1/kit/_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	3488	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro2/kit/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	11333	101
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro2/kit/Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	14947	14
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro2/kit/Guidance.md	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	9571	76
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro2/kit/Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	11854	115
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro2/kit/ScopeOfWork.md	7623258d2abc1a9857513af409c891a5650101773cac50242fd1550148761713	68933	696
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro2/kit/Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	22709	163
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro2/kit/_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	4243	69
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro2/kit/_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	2539	44
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro2/kit/_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	1383	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/workspaces/repro2/kit/_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	3488	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/DETERMINISM.json	28a61e7c892b7b42c73ce2e301babf4fe27132de74802db910a1281cfdf58d48	457	9
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/FINALIZATION_BINDING.json	214b612238b8c7f1c6615e381a1b90af326f627a177ba9bd6b9e9635b8d1d1e0	13240	334
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/FROZEN_AND_PRE_HASHES.json	6e0ac3e84646fbafbf4bbfa34760ce9e71fca7964e5a19f02193342f3b2f656b	1304	23
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/claim_map_1.csv	1b72c0a4af71e1cbab6905227de58dd53f97a931ed0885266a78ecc55a4ed951	5973	36
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/claim_map_2.csv	1b72c0a4af71e1cbab6905227de58dd53f97a931ed0885266a78ecc55a4ed951	5973	36
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/commands/convert_repro1.json	16d51b3d7b889f5388cfa5313406a1236f9cd74128175eb5764af2df2031b68d	2131	40
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/commands/convert_repro2.json	99183903cb2b3e18f2c8c4512167686de55bb504e389a2062d194f1597fe30e2	2131	40
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/commands/finalize_repro1.json	13c840b3e39b093b9b01f984cdabd51166986b55928a1d6097eac2af600a950a	1236	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/commands/finalize_repro2.json	38a5aa1f7bb2cce977fc2196fa0c468d80a2b9a2085f2faee84aff056ec69fe6	1236	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/commands/map_1.json	03747f1521eb528fbc2a5cdbf77be9b92f8edfa59e2354a4ece55f07deeca7c9	1260	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/commands/map_2.json	0d164dbc3da37dc9c69d3ba315d74be8cf4f471550d5c0a6480033247c28c277	1261	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/commands/parity_1.json	ccdb6e59ac02d40e09d11eab122bb33996024b43d12e37f2b1bfbecc94a00a8d	1369	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/commands/parity_2.json	8eb512e02c74fc1bd28429400e384eb08847eaddb40a7e3665c98c8dc0dff624	1371	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/commands/validate_clean.json	ff9ec37962e53d01bfabd1609cf5e7bc14b5ce6289a996420ec380c1c32ea6fa	743	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/commands/validate_evidence_authorized.json	2e30c43e5c2c301fe98d0f2d54ba4e092faa67f3f9598a505f408f23d2903ddb	957	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/finalizations/repro1/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217	566
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/finalizations/repro1/finalization.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464	327
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/finalizations/repro2/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217	566
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/finalizations/repro2/finalization.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464	327
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/parity_1.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/parity_1.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/parity_2.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/parity_2.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro1/kit/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro1/kit/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	16346	14
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro1/kit/Guidance.md	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	10452	77
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro1/kit/Procedure.md	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	9375	142
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro1/kit/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812	638
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro1/kit/Specification.md	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	18003	133
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro1/kit/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	4262	81
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro1/kit/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro1/kit/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro1/kit/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro2/kit/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro2/kit/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	16346	14
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro2/kit/Guidance.md	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	10452	77
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro2/kit/Procedure.md	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	9375	142
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro2/kit/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812	638
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro2/kit/Specification.md	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	18003	133
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro2/kit/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	4262	81
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro2/kit/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro2/kit/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/workspaces/repro2/kit/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/DETERMINISM.json	28a61e7c892b7b42c73ce2e301babf4fe27132de74802db910a1281cfdf58d48	457	9
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/FINALIZATION_BINDING.json	214b612238b8c7f1c6615e381a1b90af326f627a177ba9bd6b9e9635b8d1d1e0	13240	334
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/FROZEN_AND_PRE_HASHES.json	6e0ac3e84646fbafbf4bbfa34760ce9e71fca7964e5a19f02193342f3b2f656b	1304	23
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/checklist_1.json	45104b75cf2355292a01ece81c7d6d4a385c19477973942aca50c1f81b17fd49	1558	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/checklist_2.json	45104b75cf2355292a01ece81c7d6d4a385c19477973942aca50c1f81b17fd49	1558	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/claim_map_1.csv	1b72c0a4af71e1cbab6905227de58dd53f97a931ed0885266a78ecc55a4ed951	5973	36
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/claim_map_2.csv	1b72c0a4af71e1cbab6905227de58dd53f97a931ed0885266a78ecc55a4ed951	5973	36
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/checklist_1.json	1878f6a4690bd512481a8d911753f9e6af1712e70e65ba75515a90731593ef34	667	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/checklist_2.json	f0e1eb4eac417931448073c8da40e0bcbaed768a55a41ff70cf4a6db9b168978	666	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/convert_repro1.json	8e54cd6e738f5962341fa610198f33cbefa280368d8323a04ea9cee1474d4e14	2131	40
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/convert_repro2.json	4d9b561d4a2fb4b6701b76a29d3b372432a4f47a47c25652a73e866a2c4396f4	2131	40
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/finalize_repro1.json	205c30718eeba313a521cc3a1ec9e3ce376d545b3ec61cfbbcf257ffab457126	1236	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/finalize_repro2.json	2c00dca82a21b0f26536f13f7daf36bc68ed5ebf9efb570feb52f2056af7fb1b	1236	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/map_1.json	0d5e3a08299f2c5bdfff61cd3c4081adcf399be458e6ce5b68a8d5dd83cafba6	1261	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/map_2.json	277efa97a583cdc0c62958879188b33a9629aa220cb2e7e2dc53534ea12eda99	1261	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/parity_1.json	314ce5a6f6307e3d43830278a1a1e78e9b1739f9b752bc77cc95ece5c47b4779	1371	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/parity_2.json	20a59ee495dbbd46b95e64dfac941351037b0f15e27a1e2ebd95972ff5d7bef2	1371	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/render_1.json	b1282a4f3206e3e8312f9727f67cb67a40d64c2883f89355328b9dcdacf3941f	657	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/render_2.json	8a6419281458cdebee70a9eba84215dc2b8a2f968adcd5a2623100e2de813a7d	658	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/validate_clean.json	4559d66b2a1451315b1c722a0447d7a05d3ae001ed378ff8a2b6f8a5b4ab4725	743	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/commands/validate_evidence_authorized.json	b67da7afb00fcc172fff9fa55ebc4ca50279c1a14afe55207f1da5b4c1042c0a	956	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/finalizations/repro1/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217	566
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/finalizations/repro1/finalization.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464	327
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/finalizations/repro2/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217	566
