Path,SHA256
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_STATUS.md,7c1c0faa74bfd23d2d1d13329e652379d0bbbe1523add2c829e49be52cbb70ef
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/ScopeOfWork.md,abd5dcef7a835bafac3e1dd29d7f7b6771ad0aeb60e4af9c25734bfa2534ab02
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_CONTEXT.md,de5c43da4e524b02636bd47a3ffe5e7077c37922787dc26f25096d3330e93c73
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_DEPENDENCIES.md,10c25130e663b6d29c25b5e543f4382302082c447ed82da2da68365607234f60
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_REFERENCES.md,d5ce9cc0bee9a5bf5abc8ba8cf98f83966fdc8a49c82e349faecddeb488e33fc
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_STATUS.md,98d990e4db12467903c4d36832dea07c6f17a58cfa224c3d352cdd49fa3cd9c9
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/ScopeOfWork.md,62bcfbdd6a20b647f15594fdd35b312d62942f85cf96aedb4aae5db12ea04663
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_CONTEXT.md,bd15d23870014c286ddbc6cae3fa82b865b0a25d6dc3714fd87b5e7a45d8358b
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_DEPENDENCIES.md,f4a635b3c65523dbe8c819f53b92d1889f3dc34a521e0658422d26e1f7ad2998
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_REFERENCES.md,50ca576b940d4dab44a0cd0603a6c4f73e878c86e05a1f4961a086b6ae9797da
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_STATUS.md,6eebd3fbe449a70fe1252b00c9ef863e72fe21918876a438d5584375e9ef9db7
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/ScopeOfWork.md,6bc41b2690967153c0d998d643b11bedebd27784b8ff6fe9656aa5354fe0fb5b
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_CONTEXT.md,fb0d087b8647b14e602e122d19de3daebf45e52209d42bbc5404727b607bbf4d
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_DEPENDENCIES.md,48fc09f38c85b80a7a5f964186af815c3d41f60b067e2c049fbb3c3df26a4691
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_REFERENCES.md,5660da0d179ece98ca47f934238286870b292769cb5869071313aedf06c98605
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_SEMANTIC.md,bfc21745f75f6ccc04be8cc58c681875fb6ebcace122929441d7461f9fcb3040
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_STATUS.md,fa8893781e0f65fbc40ddf7de2bf935f9153235ff5c872f8b897b23d9ede7e65
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_run_records/TASK_RUN_2026-07-25_2132.md,a1fb6c8a2879e041ec3bad85d5c30720cf637140f45bdc6a214f58283fb5ab4c
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/ScopeOfWork.md,4328bcccbdf88953432886829f7f0b28db5323855f2f1b18bbc098468eb75ce8
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_CONTEXT.md,31fc96f72a0bf2c1e291e4b524c73c7063bd40da7baea2c0b90ee3fdd9d6a5d8
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_DEPENDENCIES.md,c26aeda09a63a99c701b90246a8cde27cec5b399bce2eed6177ee55e43a24789
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_REFERENCES.md,c9d157a62cab20063d0e48919148bd8274a8fa54e6f4ffda9b68801f62a2257e
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_SEMANTIC.md,9f2f4a152f4d0c9389280cad5a16331908336d731fcfe5688f517e89f2a35ace
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_STATUS.md,f264bd568f4802f0f5d01970a75d908c286ffaef1a4cb58636b14f43fa5fee6a
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_run_records/TASK_RUN_2026-07-25_2135.md,733a6c8ce430d7e8d4792868020818a27ed3bde67bccf940e8da8ff1cafc5a4f
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/ScopeOfWork.md,62e3153fb82527c137fe9f7569f5debd75ac3b88bde9180e911b3f10ca4e8898
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_CONTEXT.md,3932312ca2e4f990745748e30b015b8c6995603e4d664a3184441c7fa1e3d437
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_DEPENDENCIES.md,be56daa77367a96a21e5aa709ff4865e2d9229f6293ed84f22de73f04bce8826
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_REFERENCES.md,d93f7f09627dee2736b4a233a4070fa833f3b7e2b84a4058cb923029773428b7
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_SEMANTIC.md,0826cfa9064cb126184ba4c03b30bace50eb12abd6bc68010590a8212abc2387
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_STATUS.md,682e2c99a3312cc76a9648de86033f6b32e7db161404fadbee5f2272cc7268bd
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_run_records/TASK_RUN_2026-07-25_2137.md,9079367c8424be04e0b8bc3d951e2e5121d7b31c1bb308f9a270b33ec938a05d
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/ScopeOfWork.md,5b0572886bd3ca930d605ddbf0b403d3ccdfb966fa118a19dfe18cd759757822
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_CONTEXT.md,ba563b33495f74729505bc135b4912ab4becb3afc8af353272178bf3b0ad6783
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_DEPENDENCIES.md,f3ee8e4071abba14e1a51082f2abd32ca77c74a2447f7c96ca5d04b5d1fdae43
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_REFERENCES.md,45ea78f3ab6e37f31fea25cb97cecfb947fce21c064d50aa09b967656777ba1a
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_SEMANTIC.md,625957ddc0f841a92c18ced810d93029d596cc92bbef8dff1bf55b72d6037bb1
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_STATUS.md,ffe6385f756f2c1e9efe624ccd511480a29bb2d83ad361fc4edcfe1427d66b65
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_run_records/TASK_RUN_2026-07-25_2132.md,29aa9c0fab71554091b70b922e7cfb0c0e9825bef70f937c24be0c94ae2955e8
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/ScopeOfWork.md,f06c6ca3bd13fc0c7fb46b3711e8e35fb2f0147adae0c122234dfc0bb03a49ab
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_CONTEXT.md,64a6b40702682f7b37f3fcd872421d901b77f5ad5f9c60e4dde3d576baa6c166
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_DEPENDENCIES.md,f1e3fe3031c918e5c6714e45f9994dbf956472e1df6e6fa04bf7f35e77aeeffd
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_REFERENCES.md,7f36ff41eff1b0010fcd3dc00cfd6db76423f3a21cc168f8cb79ae9336d223b9
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_SEMANTIC.md,9884902ed33510225f1ebceeee9eb63b8a107bd181f81816893b00c874954781
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_STATUS.md,886da1da2656d926bc14ed24b931781500a86a17252961efebf1c0fa8a1e3187
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_run_records/TASK_RUN_2026-07-25_2135.md,49441e5e263bf9a3dcbafd5d0fe09b58097846832a28e20fc1b42242bb38bb1f
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/ScopeOfWork.md,bded3e594765c9f655f80dfb88a8a6445ae264d19cdde8c28c285e277a16351b
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_CONTEXT.md,e21c2a1ddb9533ff181a840625aa921bad7fb8e19e13cf52208a5d99d978befb
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_DEPENDENCIES.md,e90f74134fa502ed8514b4d8fc60ebd62fe792f71ed618839928114c69abaa71
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_REFERENCES.md,048ee55f3eb779b2ab8b1c6d153acc0bd093c10639d843fae1c37118c3b8ee0c
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_SEMANTIC.md,e44c75a19467981445e2930511b26b59c00281199d37b8279246f226faadb3d1
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_STATUS.md,65225f3ecbb9d89501bff87714363dea7150fcaceef75316ddcb71a51ec30a15
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_run_records/TASK_RUN_2026-07-25_2137.md,447559b7262b4b75496624a3ed87632f6508ae7845c686c21579631e55ed06c7
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/ScopeOfWork.md,be1c472509f297818a0acb3297df29d32f490cc216a977b1efd83af65a31fd90
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_CONTEXT.md,6c570364059b9de6599aff5dd39fabbae3a9388751e985cea4bd05409124a59f
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_DEPENDENCIES.md,bc3daf518bcb153c7653bdcd48fb1b00ec13a9425eef2ceeb4b8caffb4338004
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_REFERENCES.md,c63018bf95907fe0ec415992b58ef597485753d490e58e7f296f0360c411676a
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_SEMANTIC.md,7d40edd58eb33520b34d12ed45fabf9dc27f2970be8746979fffb70a760aac8b
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_STATUS.md,f8501f00a63481532d37739f246f6268ff2499f744f620fe51970d98df7891d6
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_run_records/TASK_RUN_2026-07-25_2132.md,96aadeac2d05984461c4d0ec6a3c5766e84e181b27197a530854e9ac2a587dc4
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/ScopeOfWork.md,26e15314529bf4d797885185cc5a6c93e4cce0c1517546956aeb8d4dbac2176b
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_CONTEXT.md,bc7bf108661fc4fca51f75257a7db063d621b1f891069a6708637db28f598edd
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_DEPENDENCIES.md,ab4660f4588631896807ccbdd54d19ac02e21a138aec5aac74b61d015f2dd078
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_REFERENCES.md,113531542db7ca35a71a118d6ca71b4d610b309911351711f14880b51bd23371
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_SEMANTIC.md,0c1f143f177b8b434de3d411b7e76aaf4a63e0b0c13dadc58ee48f97462782b4
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_STATUS.md,5b8f618b9c7213ffc36bfb8b2341d666d4bb93e27076f8721daf575b60239b10
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_run_records/TASK_RUN_2026-07-25_2146.md,4252c2f0c64c3d859521cf56c05cdaaa2a7fc65b3d8d75003f1c61aacf44a757
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/ScopeOfWork.md,59f7633d46cb8d1aa13db9fbfeb961d1b1a810f7aae0e3e5e9f1da5042d42841
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_CONTEXT.md,d236cb55f2053f2cea281ec4e40d0ea5c8e886ad05c0e5f8855f24f8864bec79
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_DEPENDENCIES.md,c003a17d222424c1db9d0baed90c0ec2172da9880af399d82fef08f183bcd41b
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_REFERENCES.md,da9e2d3f60234d3c1b7fd8e19940f5cec224f22afb50a923a8a12fa2956dfe49
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_SEMANTIC.md,c0db9fd1e256a31c64ec0ef98b2591d3f914d742a370eb1acb5f9483a3134871
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_STATUS.md,b1cb1a3dcc8602dcc74e166c53cf2d9eab6d79464fc657e5407886be1a7841c7
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_run_records/TASK_RUN_2026-07-25_2148.md,c99468f0b9adb886a324e806d89bdaed4d60177debe77346bb663ccb2e7a0123
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_run_records/TASK_RUN_2026-07-25_2220.md,2358f7c158af2af611ff037c12f616175607886c53e1b2e92d411e4ba3c165e6
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/ScopeOfWork.md,56bb96212d412e516e4c668ec201048e451bc15285fdb2eb3a12961ba50a7731
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_CONTEXT.md,4fca9f657efd27ad42f2afa3f551a749beba19f0a07bf18a36a6d3773fd97f53
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_DEPENDENCIES.md,f774cd29c7aa497c3ae7e9f556c1f827a20007c12b013bc56aa9700d576d4ca4
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_REFERENCES.md,d8df217b461df60c92be3a1939b73159dd312ba471434b8ab8b23ac9bdb3f052
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_SEMANTIC.md,711a5d110b5328a80332c8ed4e2f83d87b641b61072987627207d31b68465a9c
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_STATUS.md,5e24d6bb294804b042acfe6847e78194d14ce50638e44c07d597f627971043d1
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_run_records/TASK_RUN_2026-07-25_2135.md,b9a8161f6f2201990c6cbba2c64e1cadc645391d2cffed568a2c1b6f650cad16
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/ScopeOfWork.md,34ea69516d0483e0da40db6e1676564edb20465b4a9d1c7ea7a182346af66fd6
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_CONTEXT.md,4bca19339fa1c368c7e359c51204aa2df467bdc3a23738d3e77e57ef1c74a502
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_DEPENDENCIES.md,f637f59fe4ede14b1991215e6b30f83cea5c9790a652ebecf82f8534b49e4ce8
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_REFERENCES.md,13dad066abc430aae23adb4e4d605db3c419e67ecfbd5540d26502c1cc085c01
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_SEMANTIC.md,36c1b3f9d06cbe313835c623fb0c5359b054f42930dfa973edd33ae29d4a5854
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_STATUS.md,07a8ab1a41bd1af30014576b4e68333504b53e9bd5246a41683cedcab2eb2d9b
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_run_records/TASK_RUN_2026-07-25_2137.md,f932d7fbd7ce9e09ca30c5045bb271fdea400eabcef9e87ac1204f2d4279ef78
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/ScopeOfWork.md,37a7c300cbb8db8c0f175cd429113bf8d526084462800a5223066eb4bae4cd0a
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_CONTEXT.md,35a6bd93c466860bee83d49cb8f0ef21c411f16e316bb2f0e7452fd935c72c3d
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_DEPENDENCIES.md,8435a085235d33e0363ac51ae4391aaa9b6deb762100a4c6548a15fc5ed53ac3
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_REFERENCES.md,84bfa479005c6dd788ad0b0749b2465a6beb3d872b97c62ba1f6220ac87a4bef
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_SEMANTIC.md,ba72fae45d28aff8d3c272ea3a299e8629feecb019503e6b013d42f18adc350f
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_STATUS.md,a0a12496d4e771d6fc0bb0741761220e6936f8c8a76e1f4362e2c256be7f16b3
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_run_records/TASK_RUN_2026-07-25_2133.md,32fe011060c9696296cd202bd42d367a2b7c085b96afe2818e12031566e09024
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/ScopeOfWork.md,44b8b8a29b84a69f17d16432360624a559f5c32803ad847095199995b76df991
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_CONTEXT.md,56bdff84d818f5e95f9eee6a33df80ee346f023b6e8e1ea667706682ead72764
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_DEPENDENCIES.md,856b87738815527f06deab43702f0e6cc9b84b4816433c6a1c723318c95483b2
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_REFERENCES.md,889b871c65ed5d705fc2d12e9c33ddfe0b4a8f685174a3791d0f0b404e41e0dc
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_SEMANTIC.md,0c27563cd75955dcfb33aed48c39fe04f331d943586bd52564c7d0a820e0a79c
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_STATUS.md,ae86cbbf140f0448e4cdc6b4b7fde7c1387cc6ad19bf25ddc4a0a89b4ffdf8eb
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_run_records/TASK_RUN_2026-07-25_2133.md,5f832e729986aa31bcef60b9d39fd317d4c0a3d6524221c357986fce14440616
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/ScopeOfWork.md,627cd61be2733f1e5e02595adb6ed4d548a9454cf097becbe34ed204812db1a7
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_CONTEXT.md,09ad4b5ab3d5611497f96869c31b1409d54acb77da26901170cef395e6f8060a
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_DEPENDENCIES.md,a92b6ab93e26ec00cb6171d84ab819b91885d69c2c960bba750bd8f4b12d4449
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_REFERENCES.md,5a1a70bfdbfc8fb0dc5c792a43c9f9b83e50ae5df6f38193d13f91321111cf84
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_SEMANTIC.md,fe8d76cebf51d0817755a3f154c9cb6c847a938e40671a33cece2ed9c18e16cf
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_STATUS.md,3db40ccd06afdb0f29a5270a32556f49e24dc82c8662027ec21f4fb587b32233
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_run_records/TASK_RUN_2026-07-25_2133.md,b6a7b3bfa87c6e18667787f670bfd510887208fa015460fe4fc1986c80a4bf00
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/ScopeOfWork.md,e50ba5670c835bd34aff9a20f2085422add5572f9233d1b648ec1bd2c5f22c09
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_CONTEXT.md,fdad37bbe661d0907b46317435f69347bfeaf67d8253b69fa159c14ee67c750b
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_DEPENDENCIES.md,04b78060ef3a0778d628014f85f70a957456b617a9f6409750c8cd46c453c95a
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_REFERENCES.md,269d7aa5f7407a1fff80f50cb29d87b85219a8aee904bda6736238ef576cfc57
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_SEMANTIC.md,9c3fe4d683f615014e58f96f5b76afd3e6d532a097439c173c098c2ae1e882be
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_STATUS.md,88c68834165025e1137a42317cf43613db7a692b6586ac507d8bf98213ee18d6
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_run_records/TASK_RUN_2026-07-25_2133.md,91a8bfe1355acbdcc506a95b65f8ba9977e612e979a4f8f8e0d8d7209cbf9331
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/ScopeOfWork.md,bea05fdf0dc35927ad224119b0542dcdba149dd9587f249e8d200420f13110f4
