path,line,classification,text
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260718-DISCRETION-REFINEMENT-R5/RETURN.md,14,immutable historical record — preserved,`loop/WORKPLAN_*.md` under DEC-083's third-lineage rule. The active 2026-07-18
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260718-DISCRETION-REFINEMENT-R5/PROMOTION_CHOREOGRAPHY.md,9,immutable historical record — preserved,`projects/chirality-piping/loop/WORKPLAN_2026-07-18_piping_loop.md`
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_B_2026-09-03/instances/B1_IMPLEMENTER/LAUNCH_BRIEF.md,24,immutable historical record — preserved,"`{REPO_ROOT}/AGENTS.md`; `{WORKING_ROOT}/AGENTS.md`; `{WORKING_ROOT}/loop/LOOP_INIT.md`; the standing plan via `git show HEAD:projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md`; Rules + Receipt 205 of `loop/LOOP_RECEIPTS.md`; `skills/software-bounded-implementation/SKILL.md`; the three item contracts in `execution/PKG-09_.../DEL-09-05_.../_STATUS.md` `## Remaining` plus that deliverable's `ScopeOfWork.md` (OUT-002, REQ-001..004, AC-002, VER-002) and `_DEPENDENCIES.md`; `docs/BUILD_AND_RELEASE.md`; `docs/RELEASE_QUALITY_GATES.md`; `docs/RELEASE_QUALITY_RUNBOOK.md`; `docs/ISSUE_READINESS_PROFILES.md`; the plan HTML `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` sections 12 (packaging, signing, notarization, publication), 10.1 gate rows G5/G6a/G6b/G-KEY/G7/G8, and AT-001/038/039/040/041/042/043/047/051/058 (extract with python html parsing; it is the completion reference, not authority); `{FRONTEND}/package.json` (build config, scripts), `{FRONTEND}/scripts/verify-electron-dist.mjs`, `pack-electron-with-supply.mjs`, `verify-instruction-root-integrity.mjs`, `verify-packaged-dependency-boundary.mjs`, `validate-release-quality-evidence.mjs`, `{FRONTEND}/THIRD_PARTY_NOTICES_PI.md`; `.github/workflows/desktop-release-template.yml` (read-only context: what CI already proves); `{FRONTEND}/electron/main.ts` and `package.json` for where the app reports its version."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_B_2026-09-03/STEP0_DISCOVERY.md,13,immutable historical record — preserved,| Standing plan (committed-HEAD selector) | `projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` (bytewise-last `WORKPLAN_*`; read via `git show HEAD:`) |
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_B_2026-09-03/STEP0_DISCOVERY.md,79,immutable historical record — preserved,- The brief's suggested read `git show HEAD:projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` resolves as stated; no delta.
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-MECHANICS-CAMPAIGN-R14/instances/W5/VERIFY_BRIEF.md,54,immutable historical record — preserved,  `loop/WORKPLAN_2026-07-18b_piping_loop.md` existence verified
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-MECHANICS-CAMPAIGN-R14/instances/W5/VERIFY_BRIEF.md,313,immutable historical record — preserved,"  `loop/WORKPLAN_2026-07-18b_piping_loop.md`, `ORCHESTRATION_PLAN.md`,"
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-DEL1005-RUNNER-PAYLOADS-R12/HANDOFF_STATE.md,4,immutable historical record — preserved,- **Accepted upstream basis:** committed plan `loop/WORKPLAN_2026-07-18b_piping_loop.md`; approved `DAG-007`; Receipt-58 cursor; HEAD at freeze `96563e8e0`.
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-61_INSTRUCTION_SEPARATION_GATEWAY_2026-07-18/LAUNCH_BRIEF.md,52,immutable historical record — preserved,5. `loop/WORKPLAN_2026-07-17_app_dev_loop.md` is byte-identical to `main` and
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-DEL1005-RUNNER-PAYLOADS-R12/instances/N2/RETURN.md,38,immutable historical record — preserved,"| 16 | Governance lane availability | CONFIRMED | D-54 packet read in full (reasoned selection, prospective supersession of exactly-one-outcome); `SOFTWARE_DECOMP.md` line 669 row DEC-087; `loop/LOOP_RECEIPTS.md` Receipt-56 Gate-Outcome ""D-54/DEC-087 landing state reconciled""; Receipt-58 records the DEL-09-04 clean reproduction with DEL-09-04 remaining `IN_PROGRESS`; `loop/WORKPLAN_2026-07-18b_piping_loop.md` exists, is committed at HEAD, and is the lexicographically newest `loop/WORKPLAN_*.md` |"
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-MECHANICS-CAMPAIGN-R14/instances/W2/T4/VERIFY_BRIEF.md,177,immutable historical record — preserved,   `loop/WORKPLAN_2026-07-18b_piping_loop.md` present). Repo claims
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-DEL1005-RUNNER-PAYLOADS-R12/instances/N1/RETURN.md,209,immutable historical record — preserved,    the active workplan is `loop/WORKPLAN_2026-07-18b_piping_loop.md`;
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-DEL1005-RUNNER-PAYLOADS-R12/ORCHESTRATION_PLAN.md,6,immutable historical record — preserved,"  `loop/WORKPLAN_2026-07-18b_piping_loop.md` (committed-HEAD selected),"
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-MECHANICS-CAMPAIGN-R14/instances/W4/W4_DISPATCH_TRANSCRIPT.md,31,immutable historical record — preserved,Read first: campaign plan + `instances/W1/RETURN.md` + `instances/W2/RETURN.md` + `instances/W3/RETURN.md` (the PKG-09 gate assessment — your queue derives from its findings) in `execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-MECHANICS-CAMPAIGN-R14/`; loop plan `loop/WORKPLAN_2026-07-18b_piping_loop.md`; D-52 overlay + D-54 packet; the R14 tranche briefs as structural models.
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-MECHANICS-CAMPAIGN-R14/ORCHESTRATION_PLAN.md,5,immutable historical record — preserved,"- **Parent:** HELP_HUMAN (Agent 0). Basis: plan `loop/WORKPLAN_2026-07-18b_piping_loop.md`,"
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260801-D63-D45-TM-R22/ORCHESTRATION_PLAN.md,22,immutable historical record — preserved,"  `projects/chirality-piping/loop/WORKPLAN_2026-07-18b_piping_loop.md`,"
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260810-DEL0904-OWNER-GATES/RUN_RECORD.md,20,immutable historical record — preserved,selected standing plan `loop/WORKPLAN_2026-07-18b_piping_loop.md` at Git blob
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_O_2026-09-04/STEP0_DISCOVERY.md,10,immutable historical record — preserved,"| Standing-plan loader | Bytewise-last committed plan is the unique mode-`100644` blob `loop/WORKPLAN_2026-09-03_app_dev_loop.md`, read with `git show HEAD:<path>` |"
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N8_CHANGE/STATE_SNAPSHOT_v1.json,1022,immutable historical record — preserved,"    ""projects/chirality-piping/loop/WORKPLAN_2026-07-18b_piping_loop.md"": ""82806c43b654a51771f6c4b7eed60ccc620dab6a34cc9f6e5de7949abba9724b"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP93_FRESH_PACKET_AUTHORING_2026-08-09/ACTIVATION.md,17,immutable historical record — preserved,"- Standing-plan loader: committed `HEAD` selected `projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md` as the unique bytewise-last `WORKPLAN_*.md` blob, mode `100644`."
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260810-DEL0904-OWNER-GATES/ORCHESTRATION_PLAN.md,32,immutable historical record — preserved,- Committed `projects/chirality-piping/loop/LOOP_INIT.md` and selected committed standing plan `projects/chirality-piping/loop/WORKPLAN_2026-07-18b_piping_loop.md` (blob `61dbbca25b9be766383aa1e5a743a021ce4d63d1`).
projects/chirality-piping/execution/_Coordination/CANDIDATE_BRIEF_2026-07-19_T1_PKG04_PRODUCER_BINDING.md,103,other-loop reference — outside PEC retirement scope,- active committed-HEAD workplan `loop/WORKPLAN_2026-07-18b_piping_loop.md`
projects/chirality-piping/execution/_Coordination/CANDIDATE_BRIEF_2026-07-20_T4_PKG05_SUBSPAN_WIND.md,77,other-loop reference — outside PEC retirement scope,  `loop/WORKPLAN_2026-07-18b_piping_loop.md`; R14 campaign plan
projects/chirality-piping/execution/_Coordination/CANDIDATE_BRIEF_2026-07-19_T3_DEL-04-01_ARC_PRESSURE_THRUST.md,80,other-loop reference — outside PEC retirement scope,  `loop/WORKPLAN_2026-07-18b_piping_loop.md`; receipts valid through
projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/postimages/SOFTWARE_DECOMP.md,674,other-loop reference — outside PEC retirement scope,"|DEC-083|D-50 ruling — adoption of Shared-Block v1, the frozen cross-project delegation template: adopt **Option O-A with sub-choice (b) and S5** from `execution/_Coordination/_DECISIONS/D-50_shared_block_adoption.md`. **S1:** the block (embedded verbatim in the packet §2 between BEGIN/END markers; canonical SHA-256 `76438ab0e00dc70e5f6db751a32d0ff07b681c7b7fb12eeda338157c5ebe7668`, 5,108 UTF-8 bytes, computed under the packet §3 note H1 no-trailing-newline reading) is this project's delegation core — criterion, three-part class test with fast-reject ordering, method binding (live-tree grounding; adversarial self-test with recorded failure mode; artifact-grounded lenses; calibrated COMMIT-SAFE/BLOCK verifier scope with independence properties; staged-empty vs staged-filled), attribution form, rejection recording, near-miss permanence, and the paired-amendment rule with the embedded hash convention. It supersedes-by-refinement the `DEC-082` §3 method text where they differ; the D-49 packet and `DEC-082` row remain byte-stable ruled history. Local bindings: the instrument = this entry layered on `DEC-082`/D-49; the limits = D-49 §4's nine limits unchanged; the governed-artifact enumeration = decision register and packets/rulings, `LOOP_RECEIPTS.md`, these codified rows, `docs/claims_registry.md`, deliverable `_STATUS.md`/lifecycle files, AgentRuns records; rationale homes = deliverable `_run_records/**` (deliverable-scoped) and the tranche AgentRuns record (cross-cutting), cited from the receipt; near-miss corpus N1–N4 per the packet §4 S1 (supersede-never-edit). **S2 (sub-choice (b)):** the packet Appendix A applied as a re-mint — `loop/WORKPLAN_2026-07-17_piping_loop.md` supersedes `loop/WORKPLAN_2026-07-10_piping_loop.md` with an independent carry-forward verifier gating the re-mint; strict amendment convention recorded: an amendment touching more than two of the six protocol steps, or a third amendment-lineage entry, is executed as a re-mint with carry-forward verification. **S3:** receipt convention for delegation exercises per the packet Appendix B (Pointers name the rationale artifact(s) and cite this entry; Gate-Outcome attests recorded disposition-class exercises under owner-delegated latitude and that no owner act was performed or represented; ratios derivable from pointed-to artifacts, never tallied in receipts) — codified here, no ledger-rule edit. **S4:** Step-0 deterministic staleness check adopted within the re-mint. **S5:** standing cross-project instrument review adopted — at instrument-amendment time only, each project's agent reviews the sibling project's amendment packet, every relay owner-mediated; no standing agent-to-agent channel and no review outside amendment events. Freeze-record notes N1/H1/A2/N-ary accession per the packet §3; congruence per the packet §5 (identical hash in the app-dev D-APP-60 record; four declared divergences; block amendments are paired owner acts minting v2 in both registers, hash mismatch = tripwire; accession of a new adopter is owner-class in every adopting project).|Human project authority ruling on 2026-07-17 (Ryan Tufts, in-session): “I Rule ""O-A, sub-choice (b, re-mint), S5 adopted""” — verbatim, canonical SHA-256 `18f461cc4f8b93a7a039bce59f35c1489a925c355959263d1442b21789714cee` recorded and recomputation-verified in the packet §8.|Accepted; D-50 register row → RULED with the packet and this entry as pointers. The delegation operates only inside the block's class test and the D-49 limits; reach uncertainty returns to the owner. No lifecycle advance, stage advancement, release-readiness, prover-activation, or reproduction-acceptance change. Standard claim fence applies (F-PIP-2; claims taxonomy per DEC-081).|"
projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/postimages/SOFTWARE_DECOMP.md,678,other-loop reference — outside PEC retirement scope,"|DEC-087|D-54 owner direction — Reasoned-Selection Standing-Approval Refinement. Prospectively supersede only D-52/DEC-085's exactly-one-surviving-defensible-outcome eligibility condition and its automatic referral when multiple defensible alternatives remain. After the D-54 fast-reject screen passes, several viable outcomes may survive; an agent must ground the matter in live accepted artifacts, apply existing authority without creating it, analyze ontology/epistemology/praxeology/axiology, identify material alternatives, and exercise bounded discretion to select and advance the one project-grounded outcome it judges most consistent and coherent. The record attributes `AgentJudgment=SELECT_AND_ADVANCE` under owner standing approval, `OwnerCaseSelection=NONE`, with concise rationale and material rejected alternatives plus independent refutation before effect. Owner gates remain for irreducible personal preference; material purpose/scope change; new normative/acceptance criteria; professional/safety/legal/fiduciary/residual-risk accountability; spending/external commitments; publication/release; protected-data exposure; destructive/irreversible action; and every other applicable D-52/D-49 limit. Shared-Block v1, D-52/DEC-085, D-49/D-50/D-51 and DEC-082/083/084 remain byte-identical history. This third post-remint lineage entry holds the successor bytes at the R5 candidate path outside the active `loop/WORKPLAN_*.md` namespace. `LOOP_INIT.md` selects only the lexicographically newest matching unique mode-100644 blob in committed HEAD, reads only `git show HEAD:path`, and stops before Step 0 on any loader failure without silently falling back to an older plan. Step 3 and nondelegable gates carry forward. Byte-identical atomic promotion to `loop/WORKPLAN_2026-07-18_piping_loop.md` requires fresh v7 fan-in and durable same-commit landing. The owner subsequently curtailed repeat sibling review because Shared-Block v1 and app-dev did not change; the interrupted attempt supplies no verdict and no repeat S5 is required. DEL-09-04 is prospectively excluded and unaffected.|Full human owner direction of 2026-07-18, recorded verbatim in D-54 with 4,632 UTF-8 bytes and canonical SHA-256 `1cb500ce6a2e41038b1fbf4f2250ef80e650e8de8fb990658c4a68ac3e65fbc0`; later owner curtailment clarification is recorded verbatim in D-54 §1A.|`LOCAL_V7_COMMIT_SAFE / READY_FOR_DURABLE_LANDING`; the first actual S5 return found a premature-plan-activation hazard and broken graph reference while finding no policy-semantic defect. All embedded-guard BLOCK/interruption/tool-error history is preserved; v6 was interrupted without returns when the owner superseded that architecture. Fresh v7 semantic and carry-forward verifiers each returned COMMIT-SAFE across M1–M12. The owner curtailed the unnecessary repeat sibling review; its attempt is interrupted without a verdict. Effect remains held through durable K-AUTH-2/D-GOV-04 landing. No application of refined discretion, receipt, DEL-09-04 action, product/code, lifecycle/stage/release/acceptance/prover/publication/merge/push/external effect in this tranche. Standard claim fence applies (F-PIP-2; claims taxonomy per DEC-081).|"
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOOP_2026-07-19_CQF1_CONCORDANCE/ORCHESTRATION_PLAN.md,22,immutable historical record — preserved,   `projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md`.
projects/chirality-piping/execution/_ScopeChange/SCA-007_2026-07-16_2026/Propagation_Plan.md,15,other-loop reference — outside PEC retirement scope,   `loop/WORKPLAN_2026-07-10_piping_loop.md` yardstick lines; `docs/PLAN.md`
projects/chirality-piping/execution/_ScopeChange/SCA-007_2026-07-16_2026/Impact_Assessment.md,16,other-loop reference — outside PEC retirement scope,"- `loop/WORKPLAN_2026-07-10_piping_loop.md` lines 27–28, 141 — A013/A014"
projects/chirality-piping/execution/_ScopeChange/SCA-007_2026-07-16_2026/Impact_Assessment.md,58,other-loop reference — outside PEC retirement scope,4. Superseded `loop/WORKPLAN_2026-07-04_piping_loop.md` yardstick lines —
projects/chirality-piping/execution/_ScopeChange/SCA-007_2026-07-16_2026/Amendment_Preview.md,283,other-loop reference — outside PEC retirement scope,**(a) Target:** `loop/WORKPLAN_2026-07-10_piping_loop.md` (lines 27-28)
projects/chirality-piping/execution/_ScopeChange/SCA-007_2026-07-16_2026/Amendment_Preview.md,307,other-loop reference — outside PEC retirement scope,**(a) Target:** `loop/WORKPLAN_2026-07-10_piping_loop.md` (line 141)
projects/chirality-piping/execution/_ScopeChange/SCA-007_2026-07-16_2026/Amendment_Actions.csv,14,other-loop reference — outside PEC retirement scope,"SCA-007-A013,MODIFY,POINTER_SURFACE,D-47_DEC-080,""Re-point the loop-plan goal-line yardstick to the amended PRD at docs/PRD.md with v0.2-layout tokens (§11 FRs, §24 milestones) and note the v0.1 archive at docs/_history/PRD_v0.1.md"",""loop/WORKPLAN_2026-07-10_piping_loop.md"",ACCEPTED_PENDING_EXECUTION,""Packet §5 row 7; pointer fix only, no protocol change"""
projects/chirality-piping/execution/_ScopeChange/SCA-007_2026-07-16_2026/Amendment_Actions.csv,15,other-loop reference — outside PEC retirement scope,"SCA-007-A014,MODIFY,POINTER_SURFACE,D-47_DEC-080,""Re-point the loop-plan pointer-index product-yardstick entry to docs/PRD.md v0.3 (§11, §24) with the v0.1 archive note"",""loop/WORKPLAN_2026-07-10_piping_loop.md"",ACCEPTED_PENDING_EXECUTION,""Packet §5 row 7; pointer fix only"""
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260718-CLEANUP-R6/HANDOFF_STATE.md,12,immutable historical record — preserved,- active committed plan: `loop/WORKPLAN_2026-07-18b_piping_loop.md`;
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260718-CLEANUP-R6/LANDING_MANIFEST.md,8,immutable historical record — preserved,"- `loop/WORKPLAN_2026-07-18b_piping_loop.md`, byte-identical to the reviewed"
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260718-CLEANUP-R6/WORKPLAN_CANDIDATE_2026-07-18b_piping_loop.md,10,immutable historical record — preserved,> successor bytes were reviewed outside `loop/WORKPLAN_*.md` and are activated
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260718-STANDING-APPROVAL-R2/instances/HELPS-HUMANS-PIPING-STANDING-APPROVAL-01/LAUNCH_BRIEF.md,41,immutable historical record — preserved,- `loop/WORKPLAN_2026-07-17_piping_loop.md` if the DEC-083 threshold permits;
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAEMON_SERVICE_2026-07-25/instances/RECORDS/LAUNCH_BRIEF.md,21,immutable historical record — preserved,"3. Receipt-91 in projects/chirality-app-dev/loop/LOOP_RECEIPTS.md. Read the receipt grammar in projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md and the existing Receipt-90 as format reference. Constraints: append-only, <=12 records, <=4096 bytes, Parent Receipt-90, Examined-Through = full SHA of the branch HEAD your records commit will sit on top of — compute via git rev-parse HEAD AFTER your content commits are made (see step 5 ordering), outcome EXECUTED, PR pointer ""PR: pending (opened by Agent 0 immediately after this receipt)"" only if the grammar allows a pending pointer — CHECK Receipt-90's PR field format; if the grammar requires a concrete PR number, instead leave the receipt's PR field per whatever convention the workplan states for pre-PR receipts, and note in your return that Agent 0 must amend/append per grammar. Owner directions this run, VERBATIM (transcribe the load-bearing ones per grammar; these are exact quotes):"
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/DRY_RUN_2_INPUT.txt,79,immutable historical record — preserved,"- **Historical context:** `projects/pec/loop/WORKPLAN_*.md`,"
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/FINAL_REFERENCE_INVENTORY.csv,2304,immutable historical record — preserved,"projects/pec/loop/WORKPLAN_2026-07-09_pec_sponsor_demo_stabilization.md,124,60c3fa0a3b77d2dd83a3341146928465f96827b2860e134399775fc0ae516246,preserved immutable record"
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/FINAL_REFERENCE_INVENTORY.csv,2305,immutable historical record — preserved,"projects/pec/loop/WORKPLAN_2026-07-09_pec_team_information_hub.md,93,4b0ebf2d9a54a0889b27e8c1ca44e795ae12f08b64ea0cb5757f14a159fef131,preserved immutable record"
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/FINAL_REFERENCE_INVENTORY.csv,2306,immutable historical record — preserved,"projects/pec/loop/WORKPLAN_2026-07-24_pec_coordination_plane.md,77,b443edb14128c48e260c60502c5758153a5f86980461da5b959a16fe876ad84c,preserved immutable record"
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/FINAL_REFERENCE_INVENTORY.csv,2307,immutable historical record — preserved,"projects/pec/loop/WORKPLAN_2026-07-24_pec_coordination_plane.md,143,4b0ebf2d9a54a0889b27e8c1ca44e795ae12f08b64ea0cb5757f14a159fef131,preserved immutable record"
projects/pec/README.md,36,PEC live instruction/pointer — updated,`projects/pec/loop/WORKPLAN_2026-07-24_pec_coordination_plane.md`.
projects/pec/docs/STATUS.md,151,PEC live instruction/pointer — updated,2. `projects/pec/loop/WORKPLAN_2026-07-24_pec_coordination_plane.md` — the
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/relocation-preimages.json,2188,immutable historical record — preserved,"    ""new_path"": ""projects/pec/loop/WORKPLAN_2026-07-09_pec_sponsor_demo_stabilization.md"","
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/relocation-preimages.json,2195,immutable historical record — preserved,"    ""new_path"": ""projects/pec/loop/WORKPLAN_2026-07-09_pec_team_information_hub.md"","
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/relocation-preimages.json,2202,immutable historical record — preserved,"    ""new_path"": ""projects/pec/loop/WORKPLAN_2026-07-24_pec_coordination_plane.md"","
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/RELOCATION_MAP.csv,314,immutable historical record — preserved,"_DomainEngines/pec/WORKPLAN_2026-07-09_pec_sponsor_demo_stabilization.md,projects/pec/loop/WORKPLAN_2026-07-09_pec_sponsor_demo_stabilization.md,7573,15f4450d7c9f30a8ea8c79b9d704ae47a8c7d410f6fc9a17fee235a73df80b01,15f4450d7c9f30a8ea8c79b9d704ae47a8c7d410f6fc9a17fee235a73df80b01"
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/RELOCATION_MAP.csv,315,immutable historical record — preserved,"_DomainEngines/pec/WORKPLAN_2026-07-09_pec_team_information_hub.md,projects/pec/loop/WORKPLAN_2026-07-09_pec_team_information_hub.md,5721,8dc4ea3f9358c3601d83966bfef7f5c01e3d72b9a55a7ce36a192121300ed33f,8dc4ea3f9358c3601d83966bfef7f5c01e3d72b9a55a7ce36a192121300ed33f"
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/RELOCATION_MAP.csv,316,immutable historical record — preserved,"_DomainEngines/pec/WORKPLAN_2026-07-24_pec_coordination_plane.md,projects/pec/loop/WORKPLAN_2026-07-24_pec_coordination_plane.md,9953,70f697f78141f6791c310629ad973309b6560b2f551a5ebfb1dabc66a12b2448,70f697f78141f6791c310629ad973309b6560b2f551a5ebfb1dabc66a12b2448"
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/DRY_RUN_1_INPUT.txt,79,immutable historical record — preserved,"- **Historical context:** `projects/pec/loop/WORKPLAN_*.md`,"
