"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-ROOT-057","Open research-packet question OQ-004 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Will the SDK emit additional outbound endpoints (telemetry, model list) under a real packaged run that the loopback+api.anthropic.com allowlist would block?","domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-004","b03726c8218d26bf4cfe6c974e50397146002dd4","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-006; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-44_RULING_2026-06-21.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/PI_OMLX_SECOND_ENGINE_2026-07-21/RETURN_G5_REMEDIATION_AND_CLOSEOUT.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-006 CLOSED RESOLVED_BY_DECISION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-006, whose own owner disposition (RESOLVED_BY_DECISION; EvidenceRef projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-44_RULING_2026-06-21.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/PI_OMLX_SECOND_ENGINE_2026-07-21/RETURN_G5_REMEDIATION_AND_CLOSEOUT.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-058","Open research-packet question OQ-005 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Should the Section 9 surface own the mutating-MCP round-trip IDs, or should Section 8 gain new IDs?","domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-005","b03726c8218d26bf4cfe6c974e50397146002dd4","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-007; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-13_RULING_2026-06-16.md; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-007 CLOSED INFORMATIONAL_NO_ACTION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-007, whose own owner disposition (INFORMATIONAL_NO_ACTION; EvidenceRef projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-13_RULING_2026-06-16.md; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-059","Open research-packet question OQ-006 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Should overflow artifacts adopt a retention/GC policy or is unbounded session-local accumulation acceptable?","domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-006","b03726c8218d26bf4cfe6c974e50397146002dd4","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-008; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-42_RULING_2026-06-21.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-008 CLOSED RESOLVED_BY_DECISION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-008, whose own owner disposition (RESOLVED_BY_DECISION; EvidenceRef projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-42_RULING_2026-06-21.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-060","Open research-packet question OQ-007 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: What instruction-root inputs and content-hash shape should PersonaComposer use (boot fingerprint)?","domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-007","b03726c8218d26bf4cfe6c974e50397146002dd4","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-009; projects/chirality-app-dev/plans/PLAN_COMPLETION_LOG.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-009 CLOSED RESOLVED_WITH_CHANGE","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-009, whose own owner disposition (RESOLVED_WITH_CHANGE; EvidenceRef projects/chirality-app-dev/plans/PLAN_COMPLETION_LOG.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-061","Open research-packet question OQ-008 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: May STAB-06 edit PRD/PLAN/SPEC in place for factual corrections, or must all changes be supersession notes?","domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-008","b03726c8218d26bf4cfe6c974e50397146002dd4","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-010; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-38_RULING_2026-06-20.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-010 CLOSED RESOLVED_BY_DECISION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-010, whose own owner disposition (RESOLVED_BY_DECISION; EvidenceRef projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-38_RULING_2026-06-20.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-063","Open research-packet question OQ-01 (RCH_20260618T040051Z_gap_pkg02)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Do the Spec 'UI test' verification clauses (e.g. DEL-02-01 REQ-004 'Matrix UI test confirms 3 rows and 4 columns') require component-render tests, or is logic/API-route coverage acceptable for CHECKING?","domains/chirality-app-dev/_Research/RCH_20260618T040051Z_gap_pkg02/Open_Questions.csv row OQ-01","ca3d67117923ceb469a47fa9929388a56182cfbb","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-011; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-36_RULING_2026-06-21.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-011 CLOSED RESOLVED_BY_DECISION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-011, whose own owner disposition (RESOLVED_BY_DECISION; EvidenceRef projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-36_RULING_2026-06-21.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-064","Open research-packet question OQ-01 (RCH_20260618T040053Z_gap_pkg04)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Who is the assigned ResponsibleParty/human approver for the DEL-04-01 ADOPT/ADOPT_WITH_RESIDUAL_RISK/FALLBACK decision?","domains/chirality-app-dev/_Research/RCH_20260618T040053Z_gap_pkg04/Open_Questions.csv row OQ-01","dffb106f45fc46344a0f9adde0f817724915c1c9","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-012; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-65_PACKET_ACCEPTED_RECOMMENDATIONS_2026-07-18.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-012 CLOSED RESOLVED_BY_DECISION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-012, whose own owner disposition (RESOLVED_BY_DECISION; EvidenceRef projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-65_PACKET_ACCEPTED_RECOMMENDATIONS_2026-07-18.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-065","Open research-packet question OQ-02 (RCH_20260618T040053Z_gap_pkg04)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Does the RULED live packaged agentSdk read-tool proof (D-APP-15/16) close the probe-record BLOCKED_TBD packaging+subprocess-version rows or are they carried as residual risk?","domains/chirality-app-dev/_Research/RCH_20260618T040053Z_gap_pkg04/Open_Questions.csv row OQ-02","dffb106f45fc46344a0f9adde0f817724915c1c9","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-013; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-013 CLOSED RESOLVED_BY_DECISION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-013, whose own owner disposition (RESOLVED_BY_DECISION; EvidenceRef projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-066","Open research-packet question OQ-03 (RCH_20260618T040053Z_gap_pkg04)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Will REF-006 docs/PRD.md HASH_MISMATCH be resolved or explicitly accepted before PKG-04 closure?","domains/chirality-app-dev/_Research/RCH_20260618T040053Z_gap_pkg04/Open_Questions.csv row OQ-03","dffb106f45fc46344a0f9adde0f817724915c1c9","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-014; projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-014 CLOSED RESOLVED_WITH_CHANGE","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-014, whose own owner disposition (RESOLVED_WITH_CHANGE; EvidenceRef projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-067","Open research-packet question OQ-01 (RCH_20260618T040056Z_gap_pkg03)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Does persisting turn.accepted at the SDK adapter boundary (not in TurnEngine) satisfy DEL-03-02-REQ-008, and what writes turn.accepted on the stub provider path?","domains/chirality-app-dev/_Research/RCH_20260618T040056Z_gap_pkg03/Open_Questions.csv row OQ-01","7d819569e72be97042d73cbae697e6ead3f3dfb7","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-015; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-015 CLOSED RESOLVED_BY_DECISION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-015, whose own owner disposition (RESOLVED_BY_DECISION; EvidenceRef projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-069","Open research-packet question OQ-03 (RCH_20260618T040056Z_gap_pkg03)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Are the DEL-03-03 doc artifacts present: route-to-fixture index (REQ-010) and SSE compatibility fixture README (REQ-008)?","domains/chirality-app-dev/_Research/RCH_20260618T040056Z_gap_pkg03/Open_Questions.csv row OQ-03","7d819569e72be97042d73cbae697e6ead3f3dfb7","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-016; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-016 CLOSED RESOLVED_WITH_CHANGE","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-016, whose own owner disposition (RESOLVED_WITH_CHANGE; EvidenceRef projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-070","Open research-packet question OQ-04 (RCH_20260618T040056Z_gap_pkg03)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: When will the BLOCKED_TBD live SDK-query and Electron-packaged-subprocess conformance cases be runnable, and does DEL-04-01 confirm the SDK-backed fixture shape (DEP-03-01-003)?","domains/chirality-app-dev/_Research/RCH_20260618T040056Z_gap_pkg03/Open_Questions.csv row OQ-04","7d819569e72be97042d73cbae697e6ead3f3dfb7","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-017; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-017 CLOSED RESOLVED_BY_DECISION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-017, whose own owner disposition (RESOLVED_BY_DECISION; EvidenceRef projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-071","Open research-packet question OQ-05 (RCH_20260618T040056Z_gap_pkg03)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Is the runtime contract doc cross-referenced to the Reliance Boundary Register (PKG-01 DEL-01-02, DEP-03-01-007) and is Section 9 validation linkage (DEL-09-02, DEP-03-01-008) available?","domains/chirality-app-dev/_Research/RCH_20260618T040056Z_gap_pkg03/Open_Questions.csv row OQ-05","7d819569e72be97042d73cbae697e6ead3f3dfb7","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-018; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-018 CLOSED RESOLVED_WITH_CHANGE","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-018, whose own owner disposition (RESOLVED_WITH_CHANGE; EvidenceRef projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-072","Open research-packet question OQ-001 (RCH_20260618T040834Z_xc_roadmap_coverage)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Should landed+proven runtime deliverables begin formal CHECKING->ISSUED advancement or remain IN_PROGRESS?","domains/chirality-app-dev/_Research/RCH_20260618T040834Z_xc_roadmap_coverage/Open_Questions.csv row OQ-001","81c52b6eb11370878aa1f9a32352f547f09d8506","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-019; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-54_RULING_2026-07-11.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-019 CLOSED RESOLVED_BY_DECISION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-019, whose own owner disposition (RESOLVED_BY_DECISION; EvidenceRef projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-54_RULING_2026-07-11.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
"1.0","TM-ROOT-073","Open research-packet question OQ-002 (RCH_20260618T040834Z_xc_roadmap_coverage)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Once D-APP-18 is ruled, does it also dispose of deferred R6-04 optional MCP module organization?","domains/chirality-app-dev/_Research/RCH_20260618T040834Z_xc_roadmap_coverage/Open_Questions.csv row OQ-002","81c52b6eb11370878aa1f9a32352f547f09d8506","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","DUPLICATE","projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv row TM-APP-020; projects/chirality-app-dev/plans/PLAN_2026-06-17_r6_extensibility_mcp_boundary.md","bfd4c32c45fc277e2b8243ae74fb459a899a26a95546495082db4eb680c89e73","TM-APP-020 CLOSED INFORMATIONAL_NO_ACTION","2026-07-31","2026-08-03","2026-08-03","SEED:PACKET_OPEN_QUESTION; Triage 2026-07-31: premise event (D-APP-18 ruling, Option A) already occurred; whether it disposes R6-04 is answerable at Stage-B intake | CLOSED 2026-08-03 per owner deferral-review ruling 1: DUPLICATE to App survivor TM-APP-020, whose own owner disposition (INFORMATIONAL_NO_ACTION; EvidenceRef projects/chirality-app-dev/plans/PLAN_2026-06-17_r6_extensibility_mcp_boundary.md) stands on its own authority - not restated as a Root ruling. Trigger fired: TM-ROOT-098 closed and App packet-residue review complete. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-03_ROOT_DEFERRAL_REVIEW.md"
