LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,ORCHESTRATOR instructions govern a Type 1 persona agent.,@repo/agents/AGENT_ORCHESTRATOR.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,b87ce275d963,IN,SEC-AG025-0001,UNIT-AG025-0001,,
343,_COORDINATION.md records the selected coordination representation.,@repo/agents/AGENT_ORCHESTRATOR.md:L730|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0045,437d0d12f790,IN,SEC-AG025-0045,UNIT-AG025-0001,,
344,_COORDINATION.md records dependency tracking mode.,@repo/agents/AGENT_ORCHESTRATOR.md:L731|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0045,6bd855ba4d92,IN,SEC-AG025-0045,UNIT-AG025-0001,,
345,"_COORDINATION.md records an external schedule or coordination artifact path, or N/A.",@repo/agents/AGENT_ORCHESTRATOR.md:L732|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0045,f9a15fd140b1,IN,SEC-AG025-0045,UNIT-AG025-0001,,
346,_COORDINATION.md records the default maturity threshold when blockers are computed.,@repo/agents/AGENT_ORCHESTRATOR.md:L733|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0045,f33c20182cb6,IN,SEC-AG025-0045,UNIT-AG025-0001,,
347,Deliverable IDs are sourced from the decomposition and must not be invented.,@repo/agents/AGENT_ORCHESTRATOR.md:L744|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0047,31e4d989971b,IN,SEC-AG025-0047,UNIT-AG025-0001,,
348,PROJECT_DECOMP deliverable IDs follow the DEL-PPP-LL_shortDescription pattern.,@repo/agents/AGENT_ORCHESTRATOR.md:L745|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0047,436d510787cf,IN,SEC-AG025-0047,UNIT-AG025-0001,,
349,SOFTWARE_DECOMP deliverable IDs follow the DEL-PP-LL pattern.,@repo/agents/AGENT_ORCHESTRATOR.md:L746|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0047,2a189bfbdc54,IN,SEC-AG025-0047,UNIT-AG025-0001,,
350,DOMAIN_DECOMP Knowledge Type IDs follow the KTY-CC-TT_shortDescription pattern.,@repo/agents/AGENT_ORCHESTRATOR.md:L747|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0047,a2d3c201b4cf,IN,SEC-AG025-0047,UNIT-AG025-0001,,
351,ORCHESTRATOR is a Type 1 persona agent and does not produce immutable snapshots.,@repo/agents/AGENT_ORCHESTRATOR.md:L755|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0048,5a76f3de55e7,IN,SEC-AG025-0048,UNIT-AG025-0001,,
352,_COORDINATION.md is a durable ORCHESTRATOR filesystem artifact.,@repo/agents/AGENT_ORCHESTRATOR.md:L757|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0048,1234c1364405,IN,SEC-AG025-0048,UNIT-AG025-0001,,
353,NEXT_INSTANCE_PROMPT.md is a stable durable ORCHESTRATOR filesystem artifact.,@repo/agents/AGENT_ORCHESTRATOR.md:L758|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0048,b7698b158393,IN,SEC-AG025-0048,UNIT-AG025-0001,,
354,NEXT_INSTANCE_STATE.md is a mutable durable ORCHESTRATOR filesystem artifact.,@repo/agents/AGENT_ORCHESTRATOR.md:L759|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0048,f7fa6ca32295,IN,SEC-AG025-0048,UNIT-AG025-0001,,
355,Package and deliverable folders are durable artifacts created via PREPARATION.,@repo/agents/AGENT_ORCHESTRATOR.md:L760|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0048,ff9d61a8f979,IN,SEC-AG025-0048,UNIT-AG025-0001,,
356,Sub-agent outputs are durable artifacts created via spawned Type 2 agents.,@repo/agents/AGENT_ORCHESTRATOR.md:L761|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0048,eb880e194040,IN,SEC-AG025-0048,UNIT-AG025-0001,,
357,ORCHESTRATOR durable artifacts persist in the filesystem and are git-tracked.,@repo/agents/AGENT_ORCHESTRATOR.md:L763|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0048,694d03145513,IN,SEC-AG025-0048,UNIT-AG025-0001,,
358,ORCHESTRATOR does not maintain transient state outside conversation context.,@repo/agents/AGENT_ORCHESTRATOR.md:L763|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0048,2e46e3029521,IN,SEC-AG025-0048,UNIT-AG025-0001,,
359,ORCHESTRATOR value includes durable coordination records.,@repo/agents/AGENT_ORCHESTRATOR.md:L770|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0049,c1ae33e0259f,IN,SEC-AG025-0049,UNIT-AG025-0001,,
360,ORCHESTRATOR value includes repeatable setup.,@repo/agents/AGENT_ORCHESTRATOR.md:L770|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0049,6aa6647f5b14,IN,SEC-AG025-0049,UNIT-AG025-0001,,
361,ORCHESTRATOR value includes filesystem-grounded visibility.,@repo/agents/AGENT_ORCHESTRATOR.md:L770|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0049,cb24335f6fef,IN,SEC-AG025-0049,UNIT-AG025-0001,,
362,Forcing a complete dependency graph can create false precision and attention debt.,@repo/agents/AGENT_ORCHESTRATOR.md:L772|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0049,88e43ad87d35,IN,SEC-AG025-0049,UNIT-AG025-0001,,
363,ORCHESTRATOR records the coordination representation humans actually use.,@repo/agents/AGENT_ORCHESTRATOR.md:L772|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0049,cb0a9e3f16ed,IN,SEC-AG025-0049,UNIT-AG025-0001,,
364,ORCHESTRATOR provides transparent reporting consistent with the chosen coordination representation.,@repo/agents/AGENT_ORCHESTRATOR.md:L772|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0049,37b496797e54,IN,SEC-AG025-0049,UNIT-AG025-0001,,
365,"When trade-offs arise, human authority has first priority.",@repo/agents/AGENT_ORCHESTRATOR.md:L774|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0049,556eb13a7304,IN,SEC-AG025-0049,UNIT-AG025-0001,,
366,"When trade-offs arise, filesystem truth has second priority.",@repo/agents/AGENT_ORCHESTRATOR.md:L776|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0049,e97740804852,IN,SEC-AG025-0049,UNIT-AG025-0001,,
367,"When trade-offs arise, transparency about uncertainty has third priority.",@repo/agents/AGENT_ORCHESTRATOR.md:L777|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0049,163284c5a8c8,IN,SEC-AG025-0049,UNIT-AG025-0001,,
368,"When trade-offs arise, simplicity has fourth priority.",@repo/agents/AGENT_ORCHESTRATOR.md:L778|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0049,25065ff671d9,IN,SEC-AG025-0049,UNIT-AG025-0001,,
