DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-03-03,CLM-003,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,e2790b6a2bedb27ff3aa6b9f966a9e46b275d4ae2678f52369e1b6c766c57358,b2337ee76db798506760504a1c5dbd933f2d7a835cc1fc1c44bd81dd5a7484b7,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-004,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,f2ad73bed04cda36b2194b64bb721eab9c1b8b020bcc86349e35cf6735ce966c,11ff2d8a0c3bdbfea012cfe035ec9cdac02deff70d72474cd2366d19401893c6,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-006,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,efabf479f59d961bf15c5a3ffd01a7ffca87db80ba7fe24ca9659b901cc911a3,a39b69a40ecded95cf1020a67f4820f1d22b20768c5ae9e5a314eb5ff17f93e7,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-008,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,be5fd6fbc674ceb62c907202a5473ecdfce5e744a9778fe82652c810733245f9,aa215106435f9999ba8ed34c55126badd70508883cc8babdad59c661ae2e068b,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-009,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,63a921b381bcbb1ed487f69e8e2e54b027a55d26b163536e2f7706a29b4ddc03,c1d14643210d5f356ee3dae47139588b2f5b175be15074f2fe4be6a6b9ce76d3,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-010,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,e7bf821cc27cc34816ba71ad9f2899639c88267588f2cead56809dd1723b0ad4,840a8ab75f7c109dedc1d08a8b66db919e5863ac0f8355fc9bdbcb5835e9d1bb,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-011,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,abb728dff3667e43ba72dec98a5f40fb3cc9f7f536b6a93a5dad470829426d58,d2976496199a2da98d502831ff06735b2af415be7d50837aca78dd17fe2854b7,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-012,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,d2a55fa14756d1851e391d2c04889084aa6cefca0645e06a562266b8787c749f,87ebcfab9a0e2cb1ea9106f4e7893547e1afdf5fdf5349d34d5296270d569d10,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-013,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,6fffeb5ccc8108538ed9e8b6390f2d2be20ed8c0b0be83db0644dbeb99b9565e,ca8a45bac76728ad0c5bfea51cac9f9d2fafca4df944698f32155a5ea30939a6,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-016,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,ef54306af968f5ed30c504629360f50230a615a91f9c37ba6a356a77a5d6132c,0fafb30a9d9d50893963495b44a72ea0e9150b6b12f020b0e2f552da2eada14f,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-017,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,7bf4eb45c3e3a324110fe5bab095185a7c7d4cef71503d02162ad19ca5d55821,0f7b5772fe64905a117a34caa1c6369e263a50a467dcd391d5fcf5faf9976df9,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-018,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,c3fb45ac43b7954259da0e8b88f4ae6d28efecb58236157775e074f40d95d183,c63e8406b30e8453363d586f8dcb4646d21990e39e5a12ab76e9ea798fa702c2,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-020,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,a97053d5547f7e8f31d7913d9a4300b5a2c2d6c9d66fd26e2d0ab6cbc0810d11,2d59bf7c4afd00afefb5b422547c5b032ca5e095fa0450ddb870b0c7ccfa1207,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-022,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,269b9c69c5fa4d77a7ed241e2a5eaa62a6776260a266ef05e3cb81310fcae2eb,af53a1b9b2e9faef06d287d3c93cad6ea9bd7cf9ad020e48ac3e1a26867eb4ea,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-023,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,5e11cdb14a7a442ede0abc17606c4ea5bb6d65ecc863310965cfa3496cdf12a3,03827dda54f02f27de2bd2d9656e80fa00e50add17f9c93ccc29df754c842fbf,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-024,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,40de26582a3b8a909b3494fc260607ca60ae1dd5e60769b5af1607e532c93324,1605ad9431bcc5b04fb842f2f9d04e9d1164dd02f365e0fa5bce273c6158e90c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-025,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,d5573825d46b60e848e2c3490ddb075102a22f00ad54eed0d26d1b739e655899,0660e646a59746dcb9dc83f802a820312c0373e55b52bf993991c83bc5e5b807,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-026,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,49208d52e45959db318afe87b7b0b70b343b4361f5aab238d207d5eb89bcebc9,00bf1ab81f47f24e06e808d4d87a7c7398e007603fee7e2cfe5e153e3280914c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,CLM-027,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,86abb197ec53fdc78ada63fdf49fd12e3f14841d64e72fb4e7629fbfdd7dc293,71c6404c5deee4b1d49377675b49c8a960a5c89d77c3daff3b6414430c35df16,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,dfbb0cf9a5461d6493ac8cca6426db2bdafb004beb9ed139b3ae71c67446a664,5bf68b7ce93032295d7c43dec01f797ca4c897e742e15c9dea8cc1a5997e6e5a,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/MEMORY.md,989d7e42ab2bf24fa30012923d143a2e88d618212294d00b9645f151ab1b3829,ddcd075ad34511b0e297c6f795f9aef3ec35026d833888b7b4c27ac0be6a5be9,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_CONTEXT.md,b3ad02145e41dc3864ed92f0bb89f6c1e046b0a7f5ca904aacdb3c65d957e399,612b0535c783c12de364138064a96df5243f8456512fbd3a0d2915aa4a622db8,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md,6eca968521d12882cdb3429004367d385bb795f9f21cef165259f45b6a5dd7b0,36e6b3cfe0b631561210fea8266d59f7b6f8d27242c53d4aeac285db08f24eec,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable; parent-owned D-APP-38 corpus adoption; worker reference-ID repair,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-03,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_DEPENDENCIES.md,7d710156423ea3da733a2c0198063477450ee9fc3361165fdca411fb59d650c4,3195c8b748d11c53c6cfa24b939cf3db36a2de6eb442d58457f0384d48c77436,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,SECTION:Purpose and Objective Traceability,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,ba39a6c2347011f2902df6490df5bf5573f60d5123a285da3b1ccb2ddeb861cc,6f2611015b1ed1a8a1b0cc1bbf01c344e2b4ca42902e85f594e8e08d0ee774cb,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-002,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,b0ab5fb265a01aee09bb8bf793b5425cd5f8a913660434e1c0c357f3b8beecc8,f894d5d0750a3f6b24057d8eb10110bd44ab3a3f3d903e3ffc42d42dc5bcc71b,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-003,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,d961bd4ec817c6cd0d990e8a294f7d1017a767836d8e4700762450ec57b9f622,1bdd6ffbaf04b9ded5b52e9b708cbc6d792380c14d10009e58d82d640cc7e2ff,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-004,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,669fd37b0d065528135c5db2faa74632b3ab3b218c573998a7d9c210d36ad52a,46e837015f6c3428a0c7cca99c93bd197a67e2508efae7cd5a02fd916ec2e0cd,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-006,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,4704ba3c3f88e9611ae83a05fd95da886e3b013f5d0256486f156b30ce770d15,10613ec6f4ddef49474e34edad6ff5e21ac30708da8c82219982fcda1f5cc85d,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-008,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,061a787a674f2b73629c0cbefcbaa7ae473ce27c95889343f09a5b5f1cb61d88,2050dc4a801f7c27c2c682d0f84eae9b185c1bc27e5eb7ed135a78162b0a2b81,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-009,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,f0559bd723f0776b933b1d0bfbd01af343d79c0138894b5f60257f636e1cac5c,c12f919b37ca18302a5141d42da5b8fab133c669ab9c0b481604b1a2863caf32,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-010,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,a9d7d1b4b1caf59505439b47a6bff6ea10baaf80d3b09643b467c8730331df80,fe9b28ebb01d82884a6e708f87a0e294f20b30a7c6402bb35370377df6a559a8,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-011,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,e109bbaa17bc6e83d1f6c363d7c90ddaffd4a1754912d4d96e809be0b598cfa8,bb8736f302216c798590bf472b9564590530781f5102de52e509fdfbef937e4a,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-012,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,f1c83951caee6fc9cc019e84c668af69cb14fe13c4e215510d8de03290e18182,9eaf74a0bfe747d9640d63a564177053685be07581c90eb26a28bfba9e71eccc,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-013,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,cfc44468c4cd5849d447a69b768a16917c2d369684cfc7744dd972190ad77ab6,ac4b41a0208c77fb7295b025e10a6562f4b26537c85c2845d6d048331b6a7dcb,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-015,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,963631da9667df5d8e63ae1abc8326597042b001ee89c9fd79a2cc27151111fe,ecd32859f49d85c07f101c20ec9392cf6a178be7b644d829e3d5b193eefe6a3b,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-016,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,ab7bffdc0e531d78a78170d3090d638d6f3907db29d31e2fd5bed11e648ce923,e8d2b5f1dead3ae9c83db3b3278620d22f82e7dd8b4e9098f0a545427d2741ce,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-017,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,5a25733406d503c4c390096db90b6c9af063093e513fd079e0c0ad1a304a799d,41469a34ce91ba20307aec73cefd6338f80a4373c6211e98b037c1bea03cfd07,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-018,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,1f97139c3b7e2d05d11a15abc79cc46fc7899a5abcb828a9226485226c5cf255,eaa5ef8eb6cdbe4fbb7777469a00b33c339e57c6c52ff14df8f32273a4b41114,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-019,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,76fac6feb7bca439b3ee72faef4d0d5038969e3f74414d4eb1203c82b1eb8430,584359eb92be787fe2d9d5345046a11f823962fd587d1acab9f7cc28fc4f7c80,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-021,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,fe20db176af28b2e1a64ff432709144d57472856161a4dc3f1854ff6275cc34d,aade528eab550bc85b132af1b1197df6d9c9154823866febd3ae57a28e8fa3fb,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-022,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,7c54aaa55312292f9218b94e46462b650b19908e0116c716183e1f69e1744796,abbe34a4ef82c31216f0200d602225815344a37b725acd11a7748bdccfb1b97d,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-023,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,e1b1833bf7d7f4a3a6e324a9786e0e2cd60a56e1601842d039ec2f9256fb3385,e416f6aecbce2913810f5aba1217b381b5cf141e2ade538a35dd4b091ef179d5,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-024,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,01eb01d0a96fcfb7f1b973d6e68b754c02178966e45374395d19b97ecc02e7c5,ebd5593c701fa01ce18fa0cec3482ed30dd2def24bb1952e9bb51ca9d968d973,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-027,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,b328ed3c6915fb14a23ff1b649791d09244552ec3faf27c68a091fee4f909d29,89e6dbbc0aacfa7a8f27a4fce8c180ec738d1b0667cfac70dacf574f623633d5,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
