ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-01-01#CLM-017,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reword the reference-integrity pass condition to a recomputed match,ScopeOfWork.md CLM-017 Verification (pass conditions); D-APP-38; D-APP-65,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reword the reference-integrity pass condition to a recomputed match Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-017; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-018,DEL-01-01,PKG-01,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,NONE_OBSERVED,ScopeOfWork.md CLM-018 Records; VER-001,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,"Lifted one-time conversion procedure to historical evidence; recovered conversion evidence is not current candidate parity or personal human review. Current source/requirement backcheck remains with this tranche, while lifecycle retains its separate actual human act.",Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-018; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-021.4,DEL-01-01,PKG-01,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-004.4,ScopeOfWork.md CLM-021 Principles 4; DIRECTIVE §2.9; CONTRACT K-RELIANCE-2,R4-Q1,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete current RB-FILESYSTEM/RB-PERMISSION/RB-SETTINGS/RB-HOOKS control-and-evidence mapping in the reliance register; verify conditional Codex policy and surviving App instruction/domain controls with current negative tests, leaving missing enforcement explicit.",Bounded App/Runtime delivery brief and current candidate evidence; D-APP-132 integrity requirements survive.,App WORKING_ITEMS with Runtime interface owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-021; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-021.5,DEL-01-01,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"ScopeOfWork.md CLM-021 Principles 5; DIRECTIVE §2.10-§2.11; CONTRACT K-ENGINE-4, K-SDK-4",R4-Q5; R4-Q1; R4-Q6,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-021; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-021.6,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,As CLM-009.8,ScopeOfWork.md CLM-021 Principles 6; DIRECTIVE §2.5; CONTRACT K-INVENT-1,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.8 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,"Applied current check-by-check dispositions in all seven local governance artifacts, including source-warning resolution, Runtime userData/full Codex event semantics, shared configuration, user-selected policy and actual surviving control gaps; original dated verdicts/quotations remain historical.",Record repair complete; final corpus registration belongs to manager D-APP-38 integration and does not qualify live controls.,App WORKING_ITEMS integration; live control owners remain named in reliance register,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-021; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,"execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes; seven DEL-01-01 Notes_Governance_Consistency, Checklist_Acceptance, Checklist_Document_Diff, Checklist_Human_Authority, Checklist_Project_Truth, Checklist_Runtime_Audit and Table_Conflict_Source_Warnings current keyed sections; W00_03_GOVERNANCE_SOURCE_STATE.json"
DEL-01-01#CLM-022,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the drift; the text's own reopen condition has fired,ScopeOfWork.md CLM-022 Considerations (PRD reference integrity row); D-APP-38,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the drift; the text's own reopen condition has fired Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-022; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-023,DEL-01-01,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-023 Trade-offs (SDK convenience vs product-owned semantics); DIRECTIVE §2.8-§2.10; CONTRACT K-ENGINE-4,R4-Q5; R4-Q1; R4-Q6,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-023; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-025,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Reconcile the SoW conflict table with CLM-026 R002 and the deliverable conflict table (C003), and reopen or restate C001",ScopeOfWork.md CLM-025 Conflict Table,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Reconcile the SoW conflict table with CLM-026 R002 and the deliverable conflict table (C003), and reopen or restate C001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-025; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#CLM-026,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reopen R001 (its own trigger has fired) until the corpus is re-snapshotted,ScopeOfWork.md CLM-026 Rulings And Open Questions,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reopen R001 (its own trigger has fired) until the corpus is re-snapshotted Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md CLM-026; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#REGISTER-1,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-snapshot the D-APP-38 corpus and refresh the three rows,"_REFERENCES.md Authoritative Source Corpus (REF-002, REF-003, REF-006); D-APP-38",NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-snapshot the D-APP-38 corpus and refresh the three rows Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,DEFERRED_SCOPE,Complete manager-owned D-APP-38 current source recomputation and reference propagation; old MATCH remains snapshot-bound. Do not silently refresh approval or accepted basis pins.,Current corpus result bound to final source bytes; formal amendment only where actual normative scope changes.,App WORKING_ITEMS D-APP-38 integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-01#REGISTER-2,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh DEP-01-01-011 target and the MATCH notes in a governed dependency/evidence tranche (no satisfaction change),Dependencies.csv DEP-01-01-005..012 evidence fields; _DEPENDENCIES.md Run Notes,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh DEP-01-01-011 target and the MATCH notes in a governed dependency/evidence tranche (no satisfaction change) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE,REPAIRED,Current record application complete: manager repaired shared checklist descriptions; author repaired pure workflow locators and marked earlier dependency source MATCH testimony as dated evidence. Formal dependency semantics and historical source quotations remain unchanged.,Independent final source check; current corpus result separately owned by manager.,App WORKING_ITEMS dependency owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes
