ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-03-04#CLM-022.4,DEL-03-04,PKG-03,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md:378-379 Principle 4 keep public semantics Chirality-owned (CONTRACT K-ENGINE-4; SPEC 10.3),R4-Q5,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"Persist accepted input before execution and a truthful terminal outcome after it. Release ownership at true termination; renderer disconnect preserves active work. Preserve complete upstream events and structural secret protection together. Runtime records explain activity but do not approve, issue or certify deliverables. Verification hooks: `projects/chirality-runtime/tests/turn-hardening.test.ts`, `projects/chirality-runtime/tests/turn-registry.test.ts`, `projects/chirality-runtime/tests/app-owned-composition.test.ts`, and `frontend/src/__tests__/api/harness/turn-registry-routes.test.ts`. These are named checks, not a claim that this record repair ran them or supplied missing live evidence.",D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-022,current complete CLM-022 SHA256=abbe34a4ef82c31216f0200d602225815344a37b725acd11a7748bdccfb1b97d; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-022.5,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-009.11,ScopeOfWork.md:381-382 Principle 5 preserve SSE compatibility (SPEC §11),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.11 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"Persist accepted input before execution and a truthful terminal outcome after it. Release ownership at true termination; renderer disconnect preserves active work. Preserve complete upstream events and structural secret protection together. Runtime records explain activity but do not approve, issue or certify deliverables. Verification hooks: `projects/chirality-runtime/tests/turn-hardening.test.ts`, `projects/chirality-runtime/tests/turn-registry.test.ts`, `projects/chirality-runtime/tests/app-owned-composition.test.ts`, and `frontend/src/__tests__/api/harness/turn-registry-routes.test.ts`. These are named checks, not a claim that this record repair ran them or supplied missing live evidence.",D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-022,current complete CLM-022 SHA256=abbe34a4ef82c31216f0200d602225815344a37b725acd11a7748bdccfb1b97d; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-023,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the SPEC §11 characterisation,ScopeOfWork.md:388-398 Considerations,NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the SPEC §11 characterisation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,SPEC §11 requires unsubscribe without interruption and sequence-based reattachment. Explicit Stop remains a user interruption under D-APP-40. The separate system-shutdown/restart taxonomy difference remains open for current contract alignment. Malformed trailing JSONL must not erase valid history and secret-bearing payloads must be redacted at each sink. Current observed reference state lives in `_REFERENCES.md`; historical hash statements do not establish currentness.,Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-023,current complete CLM-023 SHA256=e416f6aecbce2913810f5aba1217b381b5cf141e2ade538a35dd4b091ef179d5; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-027,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite the example to the D-GOV-43 disconnection rule (unsubscribe; reattach by sequence),"ScopeOfWork.md:434-444 Example client disconnect (SPEC §11, 9.2)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the example to the D-GOV-43 disconnection rule (unsubscribe; reattach by sequence) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,1. A renderer is subscribed to an active Runtime turn. 2. It disconnects; only its subscription ends. 3. Runtime keeps the active turn and lock and continues recording events. 4. Reattachment by sequence recovers missed activity and the current/terminal state without resending the prompt. 5. Malformed-tail tolerance preserves prior valid records. Verify with SPEC §11/§9.2 and the current Runtime/App tests in CLM-018.,Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-027,current complete CLM-027 SHA256=89e6dbbc0aacfa7a8f27a4fce8c180ec738d1b0667cfac70dacf574f623633d5; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-030,DEL-03-04,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct both notes,ScopeOfWork.md:469-474 Source-State Notes,NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct both notes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"Reference observations must be bound to actual source bytes in `_REFERENCES.md`; the accepted corpus pin is not refreshed by this repair. Current interrupt/terminal evidence loci are the Runtime coordinator, TurnRegistry and store plus App forwarding tests in CLM-011. Live redaction, malformed-tail and system-cancellation checks remain open where no current result is recorded.",Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-030,current complete CLM-030 SHA256=3eecdae4a102820f9557a96d631e5628017e2d65da896fd0f0c11088994cb774; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-031,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-013.1,ScopeOfWork.md:477-481 D-APP-56 R5 P45 reconciliation note (repeat),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-013.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"The repeated 2026-07-12 UPD-117 note is historical. Current observability and verification are the Runtime turn-state route, TurnRegistry and CLM-011/018 checks; old RunningHarnessTurn.cancel and disconnect-cancellation evidence do not establish current continuity.",Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-031,current complete CLM-031 SHA256=00fa63812a8bed3eccff849d02bd467c98e1ac6c41874f8c4fea626a50afe3fc; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#STATE-2,DEL-03-04,PKG-03,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the unapplied D-APP-127 SoW revision and the redaction gap as Remaining (or apply them),_STATUS.md:9-10 Remaining None; D-APP-127 consequential application (DEL-03-04 clauses revised),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the unapplied D-APP-127 SoW revision and the redaction gap as Remaining (or apply them) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"Current context and Remaining use the App-owned Runtime service, full events and disconnect continuity; dated memory remains historical. Live redaction, replay and system-terminal taxonomy remain explicit delivery work.",Current context/memory/Remaining backcheck; preserve lifecycle and approval SHA,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_CONTEXT.md; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#STATE-3,DEL-03-04,PKG-03,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark both MEMORY entries as superseded history,MEMORY.md:7 (2026-08-15 drain proof) and :9 (2026-07-10 ORN-09 disconnect turn.cancelled),R4-Q1,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark both MEMORY entries as superseded history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"Current context and Remaining use the App-owned Runtime service, full events and disconnect continuity; dated memory remains historical. Live redaction, replay and system-terminal taxonomy remain explicit delivery work.",Current context/memory/Remaining backcheck; preserve lifecycle and approval SHA,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_CONTEXT.md; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#STATE-4,DEL-03-04,PKG-03,P-21,a,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Annotate the INSP-03 note as overtaken by D-GOV-43,Assessment_INSP-03_DEL-03-04.md:65-75 D-APP-56 R5 P43 annotation,NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Annotate the INSP-03 note as overtaken by D-GOV-43 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,DEFERRED_SCOPE,INSP-03 prior disconnect/SSE assessment is historical for those subjects; current Runtime evidence remains required.,Owning assessment amendment; preserved INSP-03 bytes not edited,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_CONTEXT.md; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#STATE-5,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise _CONTEXT (and flag the decomposition row) to drop disconnect forwarding and name the App-owned Runtime service child,_CONTEXT.md:20-32 Package/Deliverable scope (decomposition v3.2 row :320; SOW-012 :182),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise _CONTEXT (and flag the decomposition row) to drop disconnect forwarding and name the App-owned Runtime service child Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"Current context and Remaining use the App-owned Runtime service, full events and disconnect continuity; dated memory remains historical. Live redaction, replay and system-terminal taxonomy remain explicit delivery work.",Current context/memory/Remaining backcheck; preserve lifecycle and approval SHA,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_CONTEXT.md; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#REGISTER-1,DEL-03-04,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-002/003/006 per D-APP-38,"_REFERENCES.md:8,9,12 REF-002/003/006 MATCH (D-APP-38)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-002/003/006 per D-APP-38 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,Parent-owned D-APP-38 corpus adoption updates expected/actual hashes and status under the manager-authorized propagation; reference-ID collision repair is worker-owned.,Independent reference/corpus-adoption check at the final manager revision,App record-repair manager (D-APP-38 corpus adoption),projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_REFERENCES.md,Parent D-APP-38 corpus adoption plus worker reference-ID uniqueness check; final carrier SHA256=afb18676589d5eff7bad46a77bd428bd3a38b6228e36a6b60b12a06944de0b5f
