SourcePath,Unit,OldSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-013 — D-APP-56 R5 P45 current-state reconciliation (2026-07-12),a86261a7ebb46bdece4e5f757b94965faeb0a488990ab397b55e4a9cf03ca90d,77aac1fa5c4e9b447cb8cb1680f630378b6d936b83d6a95795898616c42fcbc6
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-018 — Requirements,82c3c8f4a6ff41135362dd8e8b2817313285915e87afa01d9067e81cf0e2ae32,83f02e5672b86dda8fe91a858b65c242858e3a645e8f333eabf34e16bd6458b8
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-019 — Standards,e7405c4fd41c9fc4b4ec97d158638f602343925899a2e6fcc59b3006743a4a6d,f067cb5b759fb7a963177338704c3893bb275199d1dacfe90d4ff4435538f213
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-020 — Verification,53d9f7ef16c8e4acb78a3e196d0744f62a114bbde9b98e3acd03d808a1421d8b,20af45e8eb0780e05965c3d70bb02b8a157c70bf0407c470cda059a6bc57ed08
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-021 — Documentation,38c12140459f421ec8be558d01cc16261db7f41cbbda49878b93b550e0e22762,a9b1530e3966b5444ab9a4bc03f19664402ced18e609fd860f5a1a63ff5c10b6
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-022 — Open Items,fda7b65a0666a01ef9f33e05982d9eb9c15aa048a75882a647b8700d6a1664b5,88fa1e98048a594daa684839d71c24acfd4678c86d70be4d822633728e1761e3
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-023 — D-APP-56 R5 P45 current-state reconciliation (2026-07-12),afd5edeaa04a970a92a15d7260b41e5ad864f51a518cb3822257415e23f691de,a2ce56163acaa5fc349cb9678621d6a9d6e7b81f36c00effa34d04f9ac9ab3a2
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-026 — Prerequisites,94160ef92ec7c703442e4748416febe00b8ada46bcb9970d20dfe468284921ae,d86a2c354955e8615480054b0c9535091f4eeb88763abfd92dac6454b8b9bfa6
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-030 — 3. Build Boundary Inventory,c51116473308d6bbc1e0a485efce9f89b9dc4bc5e1f5ab3cc515cc61dfbc46d5,a57cd28acfca17b0118e22ef8a5f69955d21a17f3a1b54191f8a3bb049e622a0
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-031 — 4. Assign Enforcement Surfaces,7b5ad891cc640dfec323b9d33a9604e9e7809863a6cbabdad7e8cdec0a31acd9,d01ea3ff038666964ed67cc7b5c6827ea25359025e241ec81a4067f5ef28a55e
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-032 — 5. Attach Validation Evidence,8c6ac23ec1cfe776c0c8137d1e3ae69605ac9fc6a44259af41a593e75c5e089e,8f2421e5147eb525d60607631bf15072d65f24aecba1ed12ac85ce725e740f67
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-035 — 8. Review and Close,17bfb4c57012b5d936228be1289b8e1dda95bd4a230c5e10a755e30de7099a9c,d3b4a0557bcc22a0f61ab16c7dc0c997fba49523469dd0b1c143e3933af7b189
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-038 — Remaining Blockers,af135e305591bd327c80139ecbc1632a89745a689a4bac5424a2db8f68942c9f,5a5992d08e13a02a48a9105f87453b1eb90dfda5b680b2b90ebf55c77fe8c57d
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-040 — Purpose,9612c8e915bf135bca1fa8d71469c27aac241979d7ef37f5dd7273546222448c,de397ad1be8c066277c81b505b7cd4642d419d6f061d1fe88218a199dc24e9c8
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-044 — 3. Deny-First Means Deny Overrides All Allows,45c77bb51ac25b336e116ef93a42cd9df0e2e95ad14b460e9b722f20c9fec6bd,b8d86b57a54101f8a71bc5734be40b1b852b0fcfae4893a43abd41ff42693e13
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-049 — Source-State Handling,abff298b3235ade267fe5f2f59ec9b66dde53fcec7eadc865730673eb5847178,1d188c8827fe8b4804959b46735d2574fd0024098bcedcf3c24dea4b41aee0a2
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-051 — Current Implementation Surfaces And Path Maintenance,81f69f9be9bd68bf5a3dd22c9bcc3ad9a80f1a40586d262563dfe49f9629d11a,5d81023f28a6f4c6b9766c091162ecc48278f73be118ad14c0099e422144d133
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-052 — Residual Risk Topics,1a65b329d9e158e87cf25f20c26a5d2d69b0c86679ad703662ec5b4806b14442,438e6e78c3e9419cb41069bb42bce2ddc2e76b62b516b05ba06b28adcf7544c7
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-053 — Trade-offs,b5d73da542e0d9796397b12d501a34d68d4ae9c2089cd923bacc08f1b8398338,8f0cee9b4c84ae891e2b9107194da5ffd67eaa4dc416f838ac81ad98f6b2fb87
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-055 — Example Register Row Pattern,5d9f9110b059ea84b22355462e30cc55bf6a06943c98936a65989dcfb18f7e3c,87317b8562a59f25b10f88bb12508b39b98d1da6b61bc78bcd813fb61146bd28
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-056 — Example Incomplete Row,7090a82180574b60e780f8c0ca3995ca0bab4c8f8f95b98cb9d0b02670aad2ca,68d733d00fa5937953e5cee1c4213878f11474554a4d56492af262992b150e20
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-057 — Closed Source-State Note,b71f709080bbd385100cc78b28b3b05032d0cf927835a049b42de8a1aff19cc0,c12130039d27471cc5210fd743719f96b95eeef5153a30673e3b67b9f0f4ef49
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-059 — Assumptions and TBDs,c1891c0965c7c9ba9f6c7b9f3fe4c27cab05018083a8cd3114ea78eea6d82874,b6b3d3e5753a6e2c05068569ff4ee3d122fd4504c07748baa50497afe37c3a0f
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,### CLM-060 — D-APP-56 R5 P45 current-state reconciliation (2026-07-12),126f0e255756be55ab9b9172f36a9f747b3c8d8488980db2e45acdff3e2630f5,82994fc37242f0045287572f07fd20740dde4c03c85a27d4dd4ba46e17d7b7ab
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_CONTEXT.md,FILE,d462de712c34240df0a153f92d39bf974483ac3fa3007e75fd85381e7cf0c9d6,aac704ad0bfe48121699fc4a559b9d1c612a09a12c20dfdb54325bc0250c56b7
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_DEPENDENCIES.md,FILE,6de1cebd85dfae6164e5aca7936fb2d8443ad27783b5628a4ed50ac6a584f04e,6091cdf5db50e94259ba1316317db02cba8f787e9a47f9ecdade479279b6397a
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md,FILE,05419e90fe2235c3a949bf85dc779c11f96092c3f2a75b30dfc4ca083c03c1d0,621c7839e9ab2b6bd8d7aee637942ec658c9cf315b41df9845e21fa2e1ecf0ac
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,FILE,2e06f04d4d8873fce4da38e7170d14c66583903d82378418f959ff92a44d4622,bf11bdaf1b2591c40ba488f045091f256690354783d25d507553e449569a70fa
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,FILE,e26a1c2ff685a057b6d60a2cfb706c5f7ab378649c8de92bf586d4e3eb373096,e517bdae1696b5484eeaa12786087fc3e63b0fa1bebcee366a4c8e314fbd0e6d
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,FILE,7d1b4f766abdc9ffb6321dfb35b374d3d963e29f9c3f70be4e7e9cfcc6fba2f2,3a3c53af3ec0c350b1984e2c81d9e11f720db8fb93ea908428bd73e50972e215
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-006 — References,58d571f9fcc285c0c233a79f12c63c9452e4422e8756a8662a4602a31a6c03a3,ed7f37fba22b4f025ce43595aba2f8675ebe58a2319f8710b0a66ca2fc340bc4
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-008 — Scope,2294a9b858458fe9b47e3a78a16f637c37c05763a93a2caa223ca049b098260e,067cce341c86fb890caa8869fa26420533c1a966436ff2f3e45ccdaff54b7be1
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-010 — Standards,bbaf8b55494974ffe0c693c2637025f3d6e22c0484d8db03eece53a7c9cece95,a920d67114fac485262686cbcfa0c12dac23f4870970092c9fcd0739b769c3fd
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-011 — Verification,fce38b7bcd9b2722fcf4625115c569179616f2c0719074835df6035a1c2821ed,18b94e70866bb70a60d70fa6cc678eafc806a1ac7618c93fe5d9d8f292a0b528
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-012 — Documentation,0b1f8bb51bec6056e6b80847ef2f0c61e68bdd8b274bc40bdc696abe38fe8f5f,4d58ea73f5321c2108524b81f5764623f149754c897cedc8a912fcadf653149b
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-016 — Prerequisites,07d6cf45c81a6ff4ff6eb2ccaabd0f6177e2214688d1d95a783d763a2c171524,b10f91f6724ea8b2cdc0b8c16e5138a3390ffe81ff9b260f0492f83a3f8fdae7
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-017 — Steps,505ad94a7320015821087ec8a6de0240d9d4edeb9f3f88dec630617308b564d0,9f11d1ffa71108745a424fbc9a2ef0fc27825dd0171027625613b37a8c827db7
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-019 — Records,23aa1b2d86452e5f394e5b8505462c6398937ad5d84dbbb53337eb1c8e54efa7,6100f7cd704814d08de35389c033d4277f6b649c0fd999e459b1c037eeeb1815
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-020 — Release Review Evidence Template,16300ca2a3afa946e6baa3cd53c9035cc0fa84f26db0da06ac7356aba8a94ba7,f448e2f9eebe5fff0eae333cc98e9589819eb73a6b646199521a9a18694fde74
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-022 — D-APP-56 R5 P45 current-state reconciliation (2026-07-12),3b6ac540100f4348c0b206a626058c95e188f656277d43fa95ffe4b5fa6ccfbe,b92359dce77ce1056d9fcc55f8fe487cca067e8eecaf386b13d2bebcddf59c90
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-024 — Purpose,0b7014c4160936518bef1cbb60c5478e5b3b72a443c0b96d930e23eaacff6177,134ce78af2007763d845eb906377e8534ae8948d9b29500aaf1a80d2f9117849
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,### CLM-030 — Conflict Table (for human ruling),01a66c4e6bcfec1e4042abed0d07beb292839126155067f596af4b401cf12096,b7ab3634a4a6991bd4ab2366a1848fcfb6836e8aeed78c9f8985d09d1c61e390
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_CONTEXT.md,FILE,f03cc198eda6b5cc84325f9550baea53105d7da707ac577b23227f3d97a828e9,db0c24577441ec375915e0278d937e699c9d79db7930c59bfd8c19aac3a85b5c
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md,FILE,dfe08016d2462abb8a35e5a77862bd7da5709366aa7f4c5b40701b97b1e5b010,ddd2de642c635a8f122c979eb7facd21f2fa8ad9715e6932d7b6135822069b00
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_REFERENCES.md,FILE,c466633d33db8bc2052edea240e215baa970a4cb3f36744c999fdd10db79c36d,6539da2e59a3b070e440e2915392c4fa79a9a9a29cc494b93b4c507183c44ed1
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,FILE,d84d05b6f77c42e275e557db3ab02953d10e024ea62b121c44f1da9d8f992c92,69f7b9a6dff2f64b12009442385afeb2295506c3fcff85539984bfb436980f22
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,FILE,942341801d03b9b140753d94fa502fc157e0167bf64dcd6c382003b1f6989d90,3676293c8e11bd9d512899d5a38f6c450bcde5f4b5b7535f86efc8892746a6a3
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,FILE,b4417995079aa14a098036d32ccd98dbff283a5b3bb67c046cbbb6ed51a2dcc3,59cb29a48ca40e2894b73a187d025a727b28ab6d5d940e2a38dd5da8faf54464
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-003 — Attributes,446e53faae580942a1fdeab84ed09e04df1709f68687950d875f700bf0d4d8da,704467d7918181e8415ca3df4e4cad784a91a5c5a64e15a7a3c2c54fabd31841
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-004 — Conditions,234cc1e917c0f420e253ff2027c3530d8b3e95a0d54eec0106106f0142c28b6c,7ce60e274712cedc2a2e6c7fd41b32f7e5bfb79d94508407b1b3a17a6f53cb96
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-005 — Construction,0876d689bb7f95b3e1180a29e9bed3a7bb9d9deabdb56fa61c5001b0751f20e5,950fa10048118bd1030e85fd9f1e05ce6fcf49dee657b5cc8b12773dacf8b725
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-006 — Boundary Register Rows,8dd1fa988cb32aee9d314059174b99319218720ffb3181c4e5737d877deb0fa6,d488d84202aa21568ea7193c766476e2f739b00742cb693ab88185dbfbdc3dd2
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-007 — References,04888a0c0841d4f3b8a333783903244f0863aa1a7f99e2f26cb91aa602512a13,3ca39f4447a7685c4ac681b074bba3e19c9544f816eb84981b37351c3c68240f
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-009 — Scope,ff3ac6226218aa19b0d64f43f9cfa2a5c4dd21547a5ede513390a2bc56d58007,562ac454c9618073c9031dc0c82be2f4e2465669d9d82b7eede3d6aeb84f2686
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-010 — Requirements,239afb13018d01ffb743b6c5dd14e9799d287175f563a695cbb164ff32fd74da,e655e4001754140b78a5cb1073b860a3cb1fec313601c3c4c47af8574433e6bc
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-011 — Standards,16bf75fd162328950c10f42ced7f7fbf1446e55328c52267301172eb362fd128,fb5065946c63d8355bb997b76bfd36b9f38cd7b7a35236017622f486caea53e7
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-016 — Prerequisites,38193bf9588a0b4bef73fc911f111f9e64ce18d66704c5f26f8900145b7a1274,02fbc1340e153c33a8be8287d879788f88b00969f071e09db9b4d609ae1db29c
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-017 — Steps,4c4684654b97043ab319d9f45775bd2523613c58463cc0645249fb02ed451556,81da4120e38ef22f775b8df2eb03f27643a3d6f8c887be23c79717fd90cdb000
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-018 — Verification,0b36a33bfb1ca026387bcbcaa5b1c7491178d88de60de973cf74076fc04547d8,8272fc0ceef211b7fa6acce428d1aca955390952890b0c4755539f0291ad274f
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-020 — D-APP-56 R5 P45 current-state reconciliation (2026-07-12),d9550e79a8398a9c836a475d9510499234e1b69c7ff0fcc188d1398cf995924c,39965353827424e58e9102e5f1fb3d2d5f30552a16d731b13a519bd7a94a9ea8
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-023 — Principles,ece41206e47abfb36fd3ec18224e89596a95063266cc595c8fd1753878006625,fb0bce72827340a5a9a708b574f1857ec11849bc134c6ed66481c3d6345172e2
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-024 — Considerations,8a69242f97711da326854d6647d118ae3667cf21777721ed67d692dede57b85c,18478ef29563575cc570deb6cb18c69358b2463ed8ce9471e6214aac5228a7e5
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-025 — Trade-offs,edc9a9a0cabfa86b90574b1e17135e27fd52e16992965debfc8b91702364fc1e,212149362779f9aa125e88ecc2c34d548187ffc3977bb4506f9409c04f9537c0
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-026 — Examples,9af1cea52e7c45a692c282058378f7be9f0a8851fab85c24a271397a8473605e,78b61445a09c257fd11a581bf8e86b00ac325eef0b41b538115c56eb3951b6bc
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-027 — Conflict Table (for human ruling),b7a97dc4943d077c1b10f3456739b49cf8087fb201f5b22391de46716e2f0d63,e4d68f50064d50ef3c0bbd8cd2ad2fe809742d7e7f8dd29927fe5006b8578fc2
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,### CLM-028 — Normalized Checklist Artifact,8f14e36c90cc814152cc24be9b11fc9e51426048550e74ecf6e0f50290feb4a8,944c04a2f52df410109d78e4f6a10ffddcb794c811581dd47104110b39a103b9
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_CONTEXT.md,FILE,eaa0ee8ccb5a52cfca6bdcff64d2ef236a6dce1a26231b020d2a16b4e5cf8323,c41d97dd66798d1a6c20e5da248c2d69ffc5c92c961d2c911b09dce2ac63a79f
