DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-07-01,SECTION:seating-and-rulings,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,7259eb03a8ec2d9ebf25f913e6ce300dec20dbf26109bb06c0879a0848cae8e8,71079197129913a0a54aa9461629207048494c8d220199fecac692e503f18fe2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_CONTEXT.md,371ff5b3658aed16499716b2f73ea53f6b1287297ae7b96eebed02ed2375ceea,bd41b907e62b6a213c70b01a3cd2f22f3e47bbdbbe8035b7e6b5ca3ac05c92fa,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md,df66a7e68f51e359f2594119519b951c3d3d5104dc442605f70877dc174f9d34,87a9153639ffaaf7864a511201dc51cae2f35d70b8c8109df02558043ee0106b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-02,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_DEPENDENCIES.md,147415ceb47eee4f761fee5efeaa79997aeaadeb0f2044fb932694dae25168e5,33606a702fe945da173a73431fe8e7c61c61afd3cae7f6ccae8eeca980e93b05,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-001,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,8128614b2c0ea18cdc624fdca751e4efaccd1de2d2d61623ed492b5145a6d374,0500a8a15647542824c5391a8b91496c7b90dce6dfbab930b8cb05691c25c620,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-004,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,7e7a31c9837d65ab08e9336edce3616cd4f17c5d372ff8ebdcdc2310f150f4cb,9eff7a5131b8f6705a4c0e93a51a45baa14adc7e1deb621af6a6ee3adf71da60,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-006,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,d3284d941297f97ec9da8e60eb43f928bffb7c69d1b40842edef76774f6aeb8a,8f21b7dbc6c0af4efbe4d55b89395fd0819fd31bf46a0e529f709dfd7812a8c6,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-007,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,5dc20868628524ac172a8d341193c5dec010dc947b466075d01aec17960f8d5b,a8a4e6194b8b1b3f9cd40ebfcb1f181381d699e23921870d27b2b37cba102663,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-008,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,c501b4c99ca829fe2c31e192e21984a576001de51e72f0f1b27936549601bf1c,8fb0f63f3343d6605cd0ae91d68807a28da55d2f9f1ed76c09a23473bc3a1a84,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-009,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,790d8b176908560f0510531fa6cd78f25e8f84f799db9d586ea5860f2d18dd40,7b5ccac4b147c80e88a15cf2469f852413e2c6528a728e366708d3bf06fb6303,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-011,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,d208abf37b654d50b81f1cc394ca4edfa98af6b7342e92868285396b6d7fb7aa,1176cdc07dddabce1651f40babea55bfe408e857927d255e7cb608c1bf2f1bda,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-012,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,2cec2a4b3a7a7aad90e5976569c233d7331a50adf368784acab71b9549c9855e,1eebefca2ad4011495f5b0944f5ea1e267a30c0cc1cadfd95072b79f5cc8d39b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-013,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,8765ee7621b20a023c4e6da0039923fcf468c97668432d013707d3a05ebe29c7,e720c9cfce4ec7819a47eee322b6971feeb170127f8a327fa4686d1d96c73353,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-014,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,c5019112b30405f40d2f78f33aadc2e69b92249a417a091973285f6e0b0be964,66ea9dd47fc68beef2e5a77f8ecde3ac04e94e3865d3cfff292200316808ffe5,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-015,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,15e1e6514a437b04f60621fe1e825495f6e1ebb275f21bb2574feeb24f38fdb6,9b78034f75cfcb3503a739aeba7aeac6e30aa0b0a16cfc770a5446e77f25bf9d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-016,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,8971366d26603b23c9ac89c5d5a97c9438fc3fbf2025f728581200cfbdf4d96a,3eadc0409083a3c4df05ddd061df30c845ca4b1800aa01cfd3808f78a33ddcb5,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-017,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,91d261a55a09b1e67c526d9deac93a9bc43278e4eafd1aceb84516916be3d606,1600c36ee41fd9a38beda105f62bbeefd048ac8b4596aa4c24892c6a8338fc1b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-018,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,6b285ef285054049358434668e18f8f86c0d9d8eb8aeadd351065e7f23d933a4,d5dc8376f7d49ba7b7e3c6f1fb762d380bfc3ee5418460e9ebd9a3191d0c696d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-019,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,d2b0b9d1b0a6aae64c634a074886a8b78ed7d92d4173776881f548e960bb56c7,af7143496e41143cf008b9a9e75f85517d646c36285d90592b57349156b57878,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-020,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,b8aa2c22bedd0f09b1891720cdc2f8ba9ef5dece7d9a85c2dd72310cdfe85e70,c0d6b9f5b3af4335c37e47ecee0de7005a09ee815dc6897ea5b96d0092aa0462,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-021,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,eed5720cd8e0841f02789fbea506ba896fdbc01b5b41b6849b1a5bdf392f865b,5cfaf619fa3a780516affa6f6b6b610faea8754577b84503296748ba389fb94d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-022,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,6a3496d937ac2ae2cdc8d7f6f1d5ed0569500ead0bef372bd30a0c0315772ffd,3b82ab852e7c9273cec9a08a4a984b0b8c7580db8954d92aa448b6311cc5718b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-024,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,37fd7afac8b41620ff5aff37908f5941eb711302e817a363f4ea534f7ff9db54,bae3bc2c615b2a4f55e87ebd45676fed598e22f1a3f25d0752d5c0f5537f6b8d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-026,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,d4d30190380e0575d43406eeae38583a23e9cb1116585b8334dd860bfd17ce14,33889e8c58b1b8f6ee70d77b70668c8a3ee615d2d6130e81bfee736f9853c868,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-027,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,e17b38f19b18b179a85e8933a6d2149bc7001a67b7987a46cbd499f0f0bf11ad,22fff037bfaa1867cea27de5cbc32e3544faa9a3e4f113c1a8ee31f60b58f9cb,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-028,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,ad03c8ece579588afce14c1599e1990401d50ff4188a1a2acc2692192081bb3a,43315df72dc2cc0de81d4e9fd26b67eed34101e40751a452e9f8a4b982233cad,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-029,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,f39fdbe7898a050a3f9b9f8016bcb06cf69b69db632067538ee8b22eb96e7574,4fd8c687868cf51a985f93fecdcb35dea017aec37125655da732c9caef2653c2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-030,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,78e86e71e8885141ddc2b84343f4aecc9fd2c5ba6ecf88d8d43c90b69680ce62,d2086f5ee9a34e45225cfb1ead675fb79d1fa82a7c92476a32cfce4cc29704ee,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,CLM-031,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,05e007dd3de1325b3e78459cdc9a98a3aeaad7fd2eedc7c72bb39d303782da2a,c96c5b9cbad41c45431eb42267347bdf221a2ae362ae78ac94b510845db3449b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md,9194dbdd2e8cb4baa823dac48a4b9c47e0a7ae5471f85e6546caeca4636980fa,1c97cf9d386ad421abb524b8d4e43b4a886509ab4b228aa122e96af4c46b6846,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/MEMORY.md,95046736cae2e596ca52bdf928d9313819fafb6e5cbdad7c1580078d9c900187,d054494cf9b4841aac6425206ae8ab077c127f7382a20cd5363b8f586ad4a2e4,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md,cdf7707637a52ecd2ee2d09201b2f2649b2126f16d34e620f8491b0ecce23287,a5df2116fe90bb6f7ba4ac1e93d3bbfb71994478b8ff749f0026c4a648ec3534,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-03,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md,25b12fcd68a9166cf432d9310fd6a2b0cbac7dac828b6d5043cfc8a7e210b126,4190b3a134db243d9139e88169c7ba4895ab3ad42f0e8cd37820dd9eb74c7307,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
