DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-04-02,CLM-028,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,0877532701d68977e27c0af8fb7c47ef9178e5ba25dda1135456b8defcd025df,61717028674b7734dc871151bee3b84990ac5fbd696209a761f379dea0dd7211,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-029,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,955c3ccd1de06f3fb7c92f768d789795868573a037254614259901c4a65b6e28,91db54a948515211881854089c0800440c9076a8248818f64c88d1db5a08e652,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,CLM-031,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,fd964894976b41a13814bbf62ca4014086c76e9996710e450c850d88d356a5d5,acd025486b993985d07406b59b37877564df5cdca4dc5b5b17a523402de91a3e,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path."
DEL-04-02,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_CONTEXT.md,305b4bf3f650508293af9c34256ea4066489f50bc8e9f1dc855918ef561c58cd,d504aef56cb83b53ab6b3495657513064abc5b96d84d6bf1016b5b6d14539657,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-04-02,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_DEPENDENCIES.md,20dd315bc83e49b9eebca44ae2c534de81cddf771092e014327024607734e10a,824117c6ed6bc7913c043967442f3f587f6a970ddcd3a527700c8ffed4a80d43,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-04-02,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md,cbd0066523bd13324d233503a9506ddc85f69089a85d5a8e104859ea3fbb5eb8,dcc49da525a99edc5cb04bff1bbfcd1e06debe0a5b6d127eaac7d70cdffb069a,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-04-03,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/MEMORY.md,15797a1688c22b2f70b674dc1d720bec8639e46b841d6b36dbd19b828d2429fe,49005189f2416219f72b9b851fc5c5fc2669333f660fe5a73361a2c1d957e472,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-04-03,CLM-002,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,2dd3dce32145feeecfd41217e6006a1ee7104b74087f5ae545fd7d108a12bff5,158cf03faa4e5ea2f60e8423ed81515a2e08a971c9a902e7a9c7e1467493a0de,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-003,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,2d8205259be49a771aacb317ed6b626ce845d77b4bdc927911354c78928b7917,df345ba408046b8763731716e2e98bb1bde5c5559cdb9c36049598c07dd336f2,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-004,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,addaa3e1a335943430d53413d9060314f37d523adcc37ed5f2e40f65dd1579b9,df2a15c9018721a86188d43b28edd61225a55161c0bb546608e36e10576d0f15,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-005,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,78d508858b6184865cd7be6d0298a650e8256682d0eac62a4f3aa2094143edf6,869757a906d85ea5e1082afc131d3c6a4e6902a25217176e4a9dc3c08297e298,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-008,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,8202e7e9215c034351811acafa092cf6a1ef79fe0b088241a0c0c937f2404db5,32362f4b67e17e9ef33d61fe38eaddee1709acf4dd0d1dd28992e2ea8931df5a,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-009,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,cb23e46886b57178d62fb9485d8b48e4b70c7c154d5ade354b00ce4d4dc4f8ae,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-010,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,aed73eaad9ede970905fdd3c79dea6aa82c32e9d857fe619e3c091f68b665a23,415e0c60fa33f9c05b1dd3a5ffb61953877ff9ddf56306f75b893e435c69525c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-011,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,c70497e6e47ef4bad084bb66bfe5ee21ba2d87a4daf2b8aff22aab94530282dd,b9b191db0084de15082cce03ab4d72010c79b4d5e873849f16596fa3341c9747,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-012,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,3a4d6123e13d6bfe9265393ddc986281cce2b07f13e274912782633f03c9c292,76ddeec8fe53e64f3d3851f330ac52ef842cf20bc8510392041032656eeb8c49,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-016,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,597bce7734f32a336de0d9e148c558a33b377523a18a50850154fbf38e5df378,45942400e897f31adc0ddfef7d76e395f3e2fe845d3bc94be67dc5bf4e1e8fa2,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-017,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,63a2c4212718dd9a068ea4ae99fc8a7f1a1b358002b0c7e047a4c2e74dcbc29d,39d5d3a909a7ad5c2f2b38ab027dc2abba91ff767da9e140ea1bd45ff3a5f9f9,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-018,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,e2bb3813ea6630e6c02aafb9d2e1fcb6402d2e53745e1ddb3ae6db9f427b13c4,bbf0bf3886d5519e7521d038183ac868edd3d63e4062f9ef4a528d6a394ebef0,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-019,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,e32dc4aba2f87c4bc8fd6314d5512a1b83ae6560f200dc1a88587cd1e5d9aa35,107259d63c46ce8628b8cf3bd7d947a257266f3eac12d25acb838683e75ba29e,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-022,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,15f544eee6313376df5e501eb3e05a6f1ae3cbcb61750031505d2d545b85a911,135cd9443805851e965f6a77c041bc2ace72416450e6d784db854dd50ce35d93,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-023,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,b88c38d46be8e8ba311df8e58f19eebb46c82f596874c62c68f78c0a46c3c660,c40c009cf669f402e8cf8dfd27cb66e7c156914bcf2ccb08aef9960db9cd49cc,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-024,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,bb2229c4961b76ce15a90db2f06d61ab454be82fdc4de84744d7324c3441ca00,7d77426db13f7bdc7aaddb166ca2e45a1c9984dd419a441c64ae491b6896d487,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-025,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,3f56290f74e4ebc0d198df375afc40fd58d3bd71448065da84822795921713e1,919788ed2eb9764cd1731b58d0f57e7ac2e785bc45f9ddd104c2c2ab9f9295a7,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,CLM-027,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,d9a5d23647ead60da07a899ee1bedd671166fcb883f08590232e22f1e0622488,28da22a881ac1ae5984d7b4229e4043b8c45aa86f66278f1a41748da00d63fda,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence."
DEL-04-03,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_CONTEXT.md,686e67cb63e96d68938f015a7b935af231c7ce102536b17d883fe1310e05be68,a7a637d18a9b1f3acefe446a92fe02f2f0464f67c9130aa4b0db8851ada4cd5b,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-04-03,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_DEPENDENCIES.md,ac6b7cadc7e9abde34af29654dab941e978c13bbad3f256ce23a54720a38eee2,8d021c16697df4b0340ba1b2a10262598942f444f5b0f60ee557b89dc15ff2bb,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
