ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-07-03#CLM-026,DEL-07-03,PKG-07,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair principle 5,"ScopeOfWork.md CLM-026 Principles 1-5; DIRECTIVE s2.7; CONTRACT K-ROOT-1..3; SPEC s3.1, s4.2, s4.3, s5.4",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair principle 5 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-026
DEL-07-03#CLM-027,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace TBD statements with selected schema; repair REF-006 lines,ScopeOfWork.md CLM-027 Considerations; SPEC s3.1; PRD s10.8; SPEC s17.2,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace TBD statements with selected schema; repair REF-006 lines Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-027
DEL-07-03#CLM-028,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Fix the garbled hash-warning trade-off row,"ScopeOfWork.md CLM-028 Trade-offs; SPEC s3.1, s4.2, s4.3, s5.4",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Fix the garbled hash-warning trade-off row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-028
DEL-07-03#CLM-029,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Mark A-001, D-001, F-001 resolved by ADQ-07; repair C-001",ScopeOfWork.md CLM-029 P3 Disposition Guidance (A-001..E-002),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Mark A-001, D-001, F-001 resolved by ADQ-07; repair C-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-029
DEL-07-03#CLM-030,DEL-07-03,PKG-07,P-19,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Reconcile example 1 with the fail-closed resolver, or change the resolver","ScopeOfWork.md CLM-030 Examples; SPEC s3.1, s4.2, s5.4; PRD FR-049",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Reconcile example 1 with the fail-closed resolver, or change the resolver Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-030
DEL-07-03#CLM-031,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with REGISTER-1,ScopeOfWork.md CLM-031 Source Warning Notes,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#CLM-031
DEL-07-03#REGISTER-1,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-record or re-baseline REF-002, REF-003, REF-006","_REFERENCES.md Authoritative Source Corpus REF-002, REF-003, REF-006",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-record or re-baseline REF-002, REF-003, REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"Current descriptive carriers and executable Remaining now apply D-APP-131/132 and D-GOV-43/D-APP-127; existing pins, historical facts and formal rows are preserved. Surviving work: Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#REGISTER-1
DEL-07-03#REGISTER-2,DEL-07-03,PKG-07,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-evaluate the three PENDING rows now that their stated condition has occurred,"Dependencies.csv DEP-07-03-012, -013, -014 SatisfactionStatus; _DEPENDENCIES.md Downstream Handoff Notes",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-evaluate the three PENDING rows now that their stated condition has occurred Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,DEFERRED_SCOPE,Owning dependency pass: Re-evaluate the three PENDING rows now that their stated condition has occurred Descriptive index now distinguishes current extracted rows from historical notes; no formal dependency semantics or evidence quotations changed.,Formal dependency update through owning authority; outside this record-only author scope.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#REGISTER-2
DEL-07-03#REGISTER-3,DEL-07-03,PKG-07,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber the duplicated RefIDs and update the corpus note,_REFERENCES.md RefID integrity and corpus note; ScopeOfWork.md CLM-006,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber the duplicated RefIDs and update the corpus note Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE,REPAIRED,"Current descriptive carriers and executable Remaining now apply D-APP-131/132 and D-GOV-43/D-APP-127; existing pins, historical facts and formal rows are preserved. Surviving work: Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#REGISTER-3
SOW:SOW-081.2,DEL-07-03,EXT,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Mount the Workflows view with follow, pause and bind; put the governed-workflow file contract on the live path (DEL-02-02-V3-04)",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L484 (SourceRef SCA-APP-010 SR-23/SR-24); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Mount the Workflows view with follow, pause and bind; put the governed-workflow file contract on the live path (DEL-02-02-V3-04) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior. Locus: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers. Check: CLM-012 scanner cases and API containment; current workflow consumer contract tests.",Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/EXT/SOW/SOW_claims.csv; exact original residual key SOW:SOW-081.2
