DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-09-02-001,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""EvidenceQuote"": ""DeliverableID DEL-09-02."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""EvidenceQuote"": ""DeliverableID | DEL-09-02"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=DeliverableID DEL-09-02.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-09-02-002,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-003,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-004,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-005,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-006,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-007,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-009,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Supported objectives | OBJ-002, OBJ-003, OBJ-005, OBJ-007, OBJ-008"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-010,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Supported objectives | OBJ-002, OBJ-003, OBJ-005, OBJ-007, OBJ-008"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-011,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Supported objectives | OBJ-002, OBJ-003, OBJ-005, OBJ-007, OBJ-008"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-012,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Supported objectives | OBJ-002, OBJ-003, OBJ-005, OBJ-007, OBJ-008"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-013,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT target label resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""Supported objectives | OBJ-002, OBJ-003, OBJ-005, OBJ-007, OBJ-008"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-09-02-015,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Validation for section9.runtime_engine_contract MUST confirm Chirality owns an AgentEnginePort RuntimeEngineContract boundary separate from SDK APIs."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT deliverable target resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""Validation for `section9.runtime_engine_contract` MUST confirm Chirality owns an `AgentEnginePort` / `RuntimeEngineContract` boundary separate from SDK APIs"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT deliverable target resolved from decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Validation for section9.runtime_engine_contract MUST confirm Chirality owns an AgentEnginePort RuntimeEngineContract boundary separate from SDK APIs.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-010 — Requirements
DEP-09-02-021,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Validation for path and instruction-root hooks MUST confirm active project-root containment instruction-root write denial initial symlink-write rejection and fail-closed behavior."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT deliverable target resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""Validation for path and instruction-root hooks MUST confirm active project-root containment, instruction-root write denial, initial symlink-write rejection, and fail-closed behavior"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT deliverable target resolved from decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Validation for path and instruction-root hooks MUST confirm active project-root containment instruction-root write denial initial symlink-write rejection and fail-closed behavior.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-010 — Requirements
DEP-09-02-022,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Validation for compaction MUST confirm compaction boundaries are persisted when available and replay implications are recorded."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT deliverable target resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""Validation for compaction MUST confirm compaction boundaries are persisted when available and replay implications are recorded"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT deliverable target resolved from decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Validation for compaction MUST confirm compaction boundaries are persisted when available and replay implications are recorded.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-010 — Requirements
DEP-09-02-023,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Validation for tool result budgets MUST confirm large or sensitive tool results are budgeted previewed stored as artifacts or redacted."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT deliverable target resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""Validation for tool result budgets MUST confirm large or sensitive tool results are budgeted, previewed, stored as artifacts, or redacted"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT deliverable target resolved from decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Validation for tool result budgets MUST confirm large or sensitive tool results are budgeted previewed stored as artifacts or redacted.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-010 — Requirements
DEP-09-02-024,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Validation for subagent governance MUST confirm subagent delegation fails closed unless governance gates pass."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT deliverable target resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""Validation for subagent governance MUST confirm subagent delegation fails closed unless governance gates pass"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT deliverable target resolved from decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Validation for subagent governance MUST confirm subagent delegation fails closed unless governance gates pass.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-010 — Requirements
DEP-09-02-025,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Child capabilities do not expand parent permissions and child run records/artifact references are produced when execution is enabled."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT deliverable target resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""child capabilities do not expand parent permissions, and child run records/artifact references are produced when execution is enabled"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT deliverable target resolved from decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Child capabilities do not expand parent permissions and child run records/artifact references are produced when execution is enabled.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-010 — Requirements
DEP-09-03-013,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""Considerations, line 24"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: explicit interface boundary; not expanded into Section 9 runner ownership. D-APP-53 reconciliation 2026-07-10: interface counterparty DEL-09-02 present (CHECKING); Section 9 ID catalog/runner live at frontend/scripts/validate-harness-section9.mjs and frontend/scripts/harness-section9-manifest.json (16 section9.* IDs); DEL-09-03-side alignment test frontend/src/__tests__/scripts/validate-harness-section9.test.ts asserts the same ID set; Guidance.md line 24 evidence pointer re-verified.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-024 — Considerations"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: explicit interface boundary; not expanded into Section 9 runner ownership. D-APP-53 reconciliation 2026-07-10: interface counterparty DEL-09-02 present (CHECKING); Section 9 ID catalog/runner live at frontend/scripts/validate-harness-section9.mjs and frontend/scripts/harness-section9-manifest.json (16 section9.* IDs); DEL-09-03-side alignment test frontend/src/__tests__/scripts/validate-harness-section9.test.ts asserts the same ID set; Guidance.md line 24 evidence pointer re-verified. 2026-09-22 source-locator refresh: former Guidance.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-024 — Considerations. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Guidance.md; SourceRef=Considerations, line 24; EvidenceQuote=Keep Section 9 validation IDs aligned with DEL-09-02""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-024 — Considerations
