ClaimKey,SourceRowsFile,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,OriginalCurrentDisposition,OriginalCurrentObligation,OriginalCurrentGate,DependencyRecordDisposition,AffectedDependencyIDs,SurvivingDeliveryOrEvidenceTask,NoGlobalRepinReason
DEL-01-01#CLM-022,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-023,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-025,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-026,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#REGISTER-1,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,DEFERRED_SCOPE,Complete manager-owned D-APP-38 current source recomputation and reference propagation; old MATCH remains snapshot-bound. Do not silently refresh approval or accepted basis pins.,Current corpus result bound to final source bytes; formal amendment only where actual normative scope changes.,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,,Complete manager-owned D-APP-38 current source recomputation and reference propagation; old MATCH remains snapshot-bound. Do not silently refresh approval or accepted basis pins.,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-01-01#REGISTER-2,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current record application complete: manager repaired shared checklist descriptions; author repaired pure workflow locators and marked earlier dependency source MATCH testimony as dated evidence. Formal dependency semantics and historical source quotations remain unchanged.,Independent final source check; current corpus result separately owned by manager.,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-01-01#STATE-1,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#STATE-2,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
SOW:SOW-075.2,W00_03_ROWS.csv,DEL-01-01,EXT,P-04,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,DEFERRED_SCOPE,"Apply D-GOV-43 shared Codex configuration, memory/session non-authority and user-selected policy to the formal decomposition carrier; preserve project truth, human gates and domain controls.",Parent-owned carrier integration; no automatic re-pin or new scope/engine adoption.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Apply D-GOV-43 shared Codex configuration, memory/session non-authority and user-selected policy to the formal decomposition carrier; preserve project truth, human gates and domain controls.",
DEL-01-02#CLM-004,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-006.1,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Map and execute current Codex adapter conformance for the surviving engine guarantees; legacy Claude/Pi tests do not qualify the Codex path. Locus: Runtime delegated-engine-adapter/codex-supervisor and current conformance suites.,Bounded current Runtime/App verification; missing test results remain open.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,Map and execute current Codex adapter conformance for the surviving engine guarantees; legacy Claude/Pi tests do not qualify the Codex path. Locus: Runtime delegated-engine-adapter/codex-supervisor and current conformance suites.,
DEL-01-02#CLM-006.2,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-006.3,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-006.4,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Verify and repair ordinary-project instruction-root protection and applicable root/proposal/symlink controls at current App/Runtime interfaces; record sandbox-dependent enforcement honestly. Locus: App instruction-root, Electron composition/packaging and Runtime policy interfaces.",D-APP-132 current integration boundary before implementation dispatch; no universal native-tool prevention claim.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Verify and repair ordinary-project instruction-root protection and applicable root/proposal/symlink controls at current App/Runtime interfaces; record sandbox-dependent enforcement honestly. Locus: App instruction-root, Electron composition/packaging and Runtime policy interfaces.",
DEL-01-02#CLM-006.6,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-006.7,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-006.8,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Verify current managed/native child parentage, supplied basis/scope, observed approvals and return/replay linkage; retain actual policy/enforcement limits. Locus: Runtime delegated-runtime and App AgentRun/replay surfaces.",Current evidence under D-GOV-35/43; D-APP-117 optional extra replay is not adopted.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Verify current managed/native child parentage, supplied basis/scope, observed approvals and return/replay linkage; retain actual policy/enforcement limits. Locus: Runtime delegated-runtime and App AgentRun/replay surfaces.",
DEL-01-02#CLM-006.10,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Verify Runtime application catalog/call validation separately from native Codex policy; check App tool-pool ordering and retained domain-stage restrictions on the live path.,D-APP-132 settled P-01; live ordering/policy and composition tests remain required.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,Verify Runtime application catalog/call validation separately from native Codex policy; check App tool-pool ordering and retained domain-stage restrictions on the live path.,
DEL-01-02#CLM-006.11,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-006.12,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Implement and verify structural secret redaction before each Runtime persistence/presentation sink; test raw Codex event and tool payloads as well as App logs/artifacts. Credential custody is not redaction.,Current Runtime sink tests plus affected App secret-scan; full event preservation and unknown result posture survive.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,Implement and verify structural secret redaction before each Runtime persistence/presentation sink; test raw Codex event and tool payloads as well as App logs/artifacts. Credential custody is not redaction.,
DEL-01-02#CLM-006.13,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-08,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Map and execute current Codex adapter conformance for the surviving engine guarantees; legacy Claude/Pi tests do not qualify the Codex path. Locus: Runtime delegated-engine-adapter/codex-supervisor and current conformance suites.,Bounded current Runtime/App verification; missing test results remain open.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,Map and execute current Codex adapter conformance for the surviving engine guarantees; legacy Claude/Pi tests do not qualify the Codex path. Locus: Runtime delegated-engine-adapter/codex-supervisor and current conformance suites.,
DEL-01-02#CLM-007.1,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete and check the current per-boundary enforcement/evidence matrix after manager applies the reliance-register candidate; maintain mandatory fields, exact source/current-test mapping and actual gaps. Locus: docs/harness/reliance_boundary_register.md and current App/Runtime checks; historical Section 9 inventory alone is insufficient.",Independent schema/source review and distinct live tests bound to candidate; no blanket equivalence to compatibility suites.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete and check the current per-boundary enforcement/evidence matrix after manager applies the reliance-register candidate; maintain mandatory fields, exact source/current-test mapping and actual gaps. Locus: docs/harness/reliance_boundary_register.md and current App/Runtime checks; historical Section 9 inventory alone is insufficient.",
DEL-01-02#CLM-007.3,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-007.4,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-007.5,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-007.7,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-007.8,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete and check the current per-boundary enforcement/evidence matrix after manager applies the reliance-register candidate; maintain mandatory fields, exact source/current-test mapping and actual gaps. Locus: docs/harness/reliance_boundary_register.md and current App/Runtime checks; historical Section 9 inventory alone is insufficient.",Independent schema/source review and distinct live tests bound to candidate; no blanket equivalence to compatibility suites.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete and check the current per-boundary enforcement/evidence matrix after manager applies the reliance-register candidate; maintain mandatory fields, exact source/current-test mapping and actual gaps. Locus: docs/harness/reliance_boundary_register.md and current App/Runtime checks; historical Section 9 inventory alone is insufficient.",
DEL-01-02#CLM-007.10,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-010.2,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-02#CLM-010.4,W00_03_ROWS.csv,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
