SourcePath,BasisSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/MEMORY.md,f5e2b86a027da487b444716f8dfabec787d3965e7545da46125704b56e297d8d,98e814490a77dfecf8f4220c04a4c53ed91a019c067b8fefe2e40dc1297bdece
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,cdd69b25bd585a4294cd677b972c7e9443a064ef82001989f8a7ac2d574e591d,97d8cb419bd520f12844f37de901a09404061fb7061d998d1acb6d766ab67135
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_CONTEXT.md,1b4d01dc1c83103ac60e8b772e48ba064ffbc59435ba2ebd452fd28eae0926b3,9f89ea862cadc7f6002d0a0cd791c14b16bf38b94a44be834b5319db2a983f9a
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_DEPENDENCIES.md,20f8f5e35713d0f0bb1ffd629e75156c71321615f125a3e2ad5c04881fd0c7df,7b7bffb15d80b7dd79ad93b3ac46c807ba464e46858d26f28f4830de51627855
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_REFERENCES.md,6e9d168025a1c6f7be9fc4728da1b33b64f9770f839bbafe535a85c1a9c07559,535bb9cdab296d4e0005d11ba6c56fc967da35d4461b7021d57d3eb9acfa18fa
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,ba1a97f602a254d64eb07e0c9a4d237ab5c28683ba54565535d2d901af70760b,390be8613b92f2b7a49284882840e5b1e8a1bbec527a641bd09cb9c80e37186e
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,bde522ad79fb274157fe2bfa27ae527bb6c8715ed167235cf89a6576a8310afb,6b4589f58659e4628dd36b94e4de15c27296a8c1099449caa1b956a5c1489fcc
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/MEMORY.md,c0a5e845138f34a072a04cf8b55d7c7d4b70dc730a08c614300a9ca6b4d8252c,b577716d5b1c5f03fa06db9fa0e7c63a5c06da56700aca80b1e7d0a58c1ffe84
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,64ad2651ca845830e6da1d92a9fa2e58b3ca097d8977550e0e5ed1ad212a0045,45aeb786d946bb8e761143ba08bad191fa75b707950efc765e1c3f57fd283509
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_CONTEXT.md,92676dd12b8c39560da8b147b3d25ac25a3b8d20aa38535d0a3eacff29a7653c,d30c74567629396cfb4331d2fa67da97e7fe016f3b2e5800a7f30e765686169f
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_DEPENDENCIES.md,7ef05ed38b1e15278d0331f6c4ace1dc994e69fb792e057b971d2d846a545b3f,31f195f834a6e5e1c7fd56c2752fdec217489a196b1544d449c32e64c1c8cde0
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_REFERENCES.md,481b4909724f686634337385fe6c65037067829df5433adfdad7802459b699d0,a556514463b2828dd342ed6052ce4da890be333b6e723ad3ac8094a4b834282a
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,d739fbc754a236ab5c7a3eb2553f8067d35cd2e80e49f350649999d45608035a,fac127b016628954fc7f85a3380bd2ad6b44e0a1b565d80d83eefdfab46c7795
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Dependencies.csv,931fabd6aa7bc591865b7bd0e8b3446d5a9f2c53a82347ee784432265f9cbfb1,b861a5cfe995229bdc4e5f42ea29efcfb1937e6c0d37cb5637eddc5a67eb55b9
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/MEMORY.md,67d9d1ad14a4c2ce79a7986e6e6d1b244e9242e87de478795cdc6f1f63400b55,80c476c46172c7d8a13ae12d53b097c8d8ec78aa7a83e0ef2418ff3f558d2303
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,4cd7091e4428badb70dbbad93116d8ca680dfac7030c4b32a46a59925c9970c1,b4130c4a5a1714f7fb0c08771577afcf0fc3c13da7138f54c775334fb1e14488
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_CONTEXT.md,94adcb824ddc2db07164085ed3f233ba3327a7e0b5723ab94cff7fc851d9510d,b339271e2b8cbc22a45adb83e32f4aadbd89318db7e9adf227a99ce0770eb064
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_DEPENDENCIES.md,c91d2c1574fb314b1e643b146ebbb0d26727021038ee7e510713732e695e3738,dcec62ac79e0d00f726f5818f3e4f19f6944b72a0fdf42539c9f0dbedc57a88f
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_REFERENCES.md,ddf9169191d5ffff27ecc6bfe9fe0c31b3a32273b20ca7d096f0c70de9504301,30fe424d85bacad9ddf366d4c6d641bde4f960c1681634db77fa05ed930a9200
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,7fe79547f811916f8bc1a3149e01a1e8b7668d11f1a7310c163c93367a9013c1,6fcdf50a45bb1864b07596a605fb9b855a4c48f79455e3927f2f0f5f52177f53
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,84acca58cd73bf7ef00453190fb91d091dcd8b9e846a7972a699ca7613d8fb4e,d1fb862e61a64cff8113f7d95a42a066b2b888fedfe1ec1aa170072f5971a0c0
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,47550fbad2781b39dd6d45b10d8432f8e32f4b6d5c236f89c0239b23b8616758,b0bad5b9255bf6b6e8c5db389ad791f2f5615e0ae83b9ac756eda00152c427d8
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_CONTEXT.md,7ab7e55f647c918fb38a758bc3cde91f929c8f2e8d33d3eb8705d90e7e2529f1,c21bdb57effdae90beb153c268b17e153e1a4ec1d82caed97085f7668e65059e
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_DEPENDENCIES.md,9e269964e82327937c4c2b3d577bc36e46322886035a08baeac10c63684868e1,31d0127c4ec2e266c1907f756a2fd579175cba2da68e010a25e76cb03ef4427b
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_REFERENCES.md,0d1001beec4160df5e0adaff7b3c0677c3b632db32fd5c22e3b5fe199a72c504,26f6f7084f11770db54c4133f5b01881967efb567217380dbe5cb0cedc946b3b
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,f1a9217e0f5e2d175f69c1909c8ef892c768ae6cf2f25c81cd888d8eec376f07,a8451f4e914ddddf6098b95072e95c98cbcd058ad9d313fd82aa15cd0dc62943
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,bda035243a1c22c759027772d51981386f22feeab2921095864d2fec7b46d119,4be41eef6b48786c722838a517b0ff250f0f98420d7f6ed4e9e37cd9e213533c
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/MEMORY.md,5a4364ee3da4bfeeeef8f1b9311faeaa4f7ab65fe58b285fb3332e05e2f77c8f,8000cb4fc0c9611cfcbe792c32f1dee9cf4bdfbeb09bc28dae200705ebe9e21c
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,33a3b3fddd819edadc3bd2c99800b003d988a93cbea8282b90dee1b671fff5a5,aad0173fc51acb2cef7f755678653e53c855f50b3b7fc51148b66323c93baef3
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_CONTEXT.md,9276a56db2e943eca3c23386b973e935b6c8f22ed2a8262b7b65892803bf7f7e,62261c6a37e0856c1c95ee27d853115be52df7467c5fa6b2890742327de69350
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_DEPENDENCIES.md,601caabb146ab00aaacd3f2b3e5b6ba46c3a1e549fa43e375c22e2b4f2912f52,59827164d6bc7c8f35eb270e37dce93d278dd8c7db57c94959648a4fbc304c9f
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md,8d251a0873de59f52a4d2fe9d74100f196f9dc983c981b82794cdbf70855bdfd,00f73fcab4617305a82b51c8cf299942007367f90687eb0024036c0836fc1818
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,6f9940a4afb2934753820f9b86a38c9141439e98d6a5f2752981f05499bb5130,093c9b4271b081f88390b010e663e563297c93b030aab8959e71522cc442afeb
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,38a3f41af8baf76943ab1d222d1d59ab8c4cdfbf5c31d9aa28b39dd674882192,209d6cbf2b8549388883d9552b34e168d0522b5ca83dc49f5cf3b4ab04a06804
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/MEMORY.md,0ed8ef802dc0258bec3170d5eb400491eee6bb12e6595f0e8905de5643a864fc,ab8e94aba834934b7c512a7155172b2f27707fd7f7f322b74487b5053ffad347
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,b6bfdf7bbc27319d9b8e1dbb6932626977173310580268b5fdd9b58bbdc725a8,2423f6e874b415aa3f503b0cec52d7deb75de3286bee3fd6551a6206245d9ae6
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_CONTEXT.md,2d9e34de616404c3bab0fcd95fefc4fd798084aeb36811a4379862d74954c1bc,63e8d893485b69a5c5606213e2a7ccf385afe99554860008b3cbef3f09fac0c1
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,bf4ece81016727add4eddec6e9e31694edb68fbcc9ab5ed505e540af3cf2437a,bed0b51aa24863a577623baf03967a723611d40c1170df14e63e001c25084ff0
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_REFERENCES.md,b12ca67b30e845811e82daa97c2c82bfef9aea5c60d431f0ec5469b737f34a59,0709554588b0785970662e03c6cb05d1c596fda0a98aad722a0bd0fbae615b75
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,8cce792541a30aeb5e6306bf4b9e568cea931567ec65dbc5d46a6d55a1f5d345,16cbbf9539829d18ceb486800786656d98872849aab88e604475146eaca40795
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,f1ea4a2b083ee7f7ef2439ac7a2f52cee45572699646f8e64bd1988f60880004,128aad479804f638990a64b4b89fd86850e70b6d7d912ad9a68fe257638672bc
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/MEMORY.md,54a7837c0431384e297bdb3636001b539e8a1d2f173319de5817c1cff6637085,da08bfebf7576167c04d1b634e180212c6cbc0beac3da22525a84ae3e48fa128
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,ae05ffc7e88fd84da039bb556a05b658a11940872c020022d6774e6b0936a52f,0b64bdf6b3a6d038333351b98c08ce3a8a968e21083cc1b5a7ca4679bfd07177
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_CONTEXT.md,1236a7cd871bd1f8190d552a01d978b16287cfac08c5908a989323ff8666776f,7354d43be83acc426d3b6608e8fec1fbc2588221ffba1bf7b2293eb6dedbd7f6
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_DEPENDENCIES.md,b06013c36a8f0e98812e3b9f34cb648688b73bd0db24c5547e584eea3d55b207,d4d4131a83ccd4033778d30a26311c91762acfc4fcc213522f5a143aa1c929d1
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_REFERENCES.md,2291d9b4cb90e10e13c1539db15e777289baca9319489a3dc693b7edd811abed,ed94202f1a45d6c461e667458350881a036474df16e0f5fa2f8f6fff238d7abc
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,b5314c4acb2f18a06f51f71bfcd40c0b8e4afae44929a005a819f00e3f6c1a44,1b6a342d7b40301941a6f89718700d45eec1cb016d746a293df15e039557b748
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv,5673984472dc3207f6143c27dab8a040207a607ae3075c2c537be634ed65a11e,59512a6d8b586359e009eb7868ff7cdf3b32131d009ffe2eb63ff96a1e75d8f9
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/MEMORY.md,37cb95d4553cf45d0d7591c794ee10098ae9a7118f195111b5cc4ee0d42df8f5,6e1810e118f0d00dd7b72e3fbec1c0977bf9fbee4d127e0e0b9e89b6786ba4a3
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,c1c331eb32d09a6ed05af0b50057d26cc8fcebad661f3e1b8644307fe02e0af6,0969cadbba3cfdd0fe56267c570cbd6de2c2877935b950ad6ed9a4d7ea6a1732
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_CONTEXT.md,53b914c6063839110ef44bb4e65b61a1151b275616b2c6af04fafff7c70f7c33,9bb7eac5b926113154b281a9c4541c8c57e9d417605b24c8d77a624bda7f9207
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_DEPENDENCIES.md,f5ce80bc0c36324773981a62aa5f4de9ca669c8e1e065f905d16a1a747079aee,a9d189ab784f568b89521ee88bdf6a1bbbf1b77ad39bb8f3f84b51e4231e92c2
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md,ed0cc02e677cc03727b48e775cdddea7d1a3addeb8b278fa5e6f883bc81844a2,ec87e4fc2dcfb5995065fe7b12212cdbcdaf989ecc9068e2599e451f9b012174
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md,ce2573e2c20816aaf3ac01ae13a1235441dc1585d2ba57a8c21e1e1e5b796122,c5391312b542be68d26531e36dd49d354eeaa55ea4a4475c7a626328b5fd4910
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,94b4adab197611325d206c67048af5acdc0b3b54cf29cd769fdd81174e4af288,c0096fffd2c38488d2e58ce6125609ab483566869f9b9424d805556678fb3ab8
projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,c7c05169659bfab17b34440b818130e08a0dcb4660b6193c8bf7ea9285771e61,9261ce30f933a0b72364a5af09c8aeed9208372774959864ff24a805126ea8a6
projects/chirality-app-dev/execution/_Decomposition/contract_invariant_coverage_register.csv,63383f0467f5419be5c417df9adbf63212958782f13989663279bc8c863feaca,918e475a48899d18755139027e61db200d23a531e48ed9f969c526dd842fa944
projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json,8156e65a6af9f27b93ee73243eeb649bd4c3e869a4d241236dbd00e6ffa7509b,ce192f286c0be13e689aa71d31d8bfd86f2a5bd10550572d428494dbd25e239b
projects/chirality-app-dev/execution/_ScopeChange/_LATEST.md,10df19ec27c2a4f4d7e7770070e9df7fcf5acbf5c6522b02790815d4eaf7c8d7,f3a25a9baadefb69b3b30494774e4e9d0971b3f756ae4d7a55ff7b254fe8fffb
projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md,8d6711cbbea9024cb63fa2a7840eaebba3a56138528afcb562c67b98bfefdb90,70419b190bdfa84dbc9c1acae2d434485894e4664c02808bfd33ef67f884cead
projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,daefba04a41591252ec974c9deebb18c27a1adf1e6258aa98a02280e6ca89bf6,18b19eaa630797c09d084c6c6c5053ddea1413b46b48821cf5cf1080849f1e31
