ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-02-05#CLM-005.2,CLM-005.2,PKG-02,DEL-02-05,REQUIREMENT,SoW Construction: secure-storage feedback (SoW:150); PRD §7.7 acceptance,PRD,D-APP-127,Secure-storage unavailability is reported as a user-visible error,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:237 resolveStorageState, storageUnavailable warning REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:79 isEncryptionAvailable REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'storageUnavailable: explains what the operator can do and hides entry',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R04 PASS),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN (pending owner ruling),R4-Q6,"AUTHORITY: App DIRECTIVE §2.8 and §4.1 (unamended) name the Anthropic path the key-aware default and list current Anthropic provider access; the PRD/SPEC/CONTRACT Codex-only preambles amended under D-GOV-43 make Anthropic descriptions compatibility history (PRD §7.7, FR-030, SPEC §12.3/§16.2 unamended in body). DIRECTIVE §0 would let the DIRECTIVE control, but the D-GOV-43 Codex-only basis undercuts §2.8 without naming it (CONVENTIONS §1), so the worker does not choose. The warning exists in the key panel, which the live Settings never renders and the live composition never feeds a storage state. CAUSE2:CREDENTIAL_CUSTODY | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",AUTHORITY_CONFLICT,R4,R3_RULE;R3_RUNWIDE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-005.3,CLM-005.3,PKG-02,DEL-02-05,REQUIREMENT,SoW Construction: typed runtime error display (SoW:151); PRD FR-020; SOW-013,PRD,NONE_FOUND,"Harness errors map to title, message and next-step text",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:4 HarnessUiError, :199 toHarnessUiError REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1217,1305,1606 calls REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts 'maps known typed errors to actionable copy',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-02-05-R05 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Error display reached from the rendered ChatPanel.,ALIGNED,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-005.4,CLM-005.4,PKG-02,DEL-02-05,REQUIREMENT,SoW Construction: retry-preserving failure state (SoW:152); PRD FR-020,PRD,NONE_FOUND,Drafts and attachments preserved after runtime errors,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1603-1630 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx 'keeps the contained selected copy and draft available after a rejected send',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-02-05-R06 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-02-05#CLM-004.3,ALIGNED,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-005.5,CLM-005.5,PKG-02,DEL-02-05,REQUIREMENT,SoW Construction: SSE compatibility (SoW:153); SPEC §11,GOVERNANCE_INVARIANT,D-APP-127,UI preserves existing browser-facing SSE event names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx 'does not erase an earlier fatal turn error when a later exit is marked interrupted',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R07 PASS relied on legacy code),GOV:D-APP-127,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,UNKNOWN (pending R4-Q5),R4-Q5,SEE:DEL-02-05#CLM-003.2,AUTHORITY_CONFLICT,R4-Q5,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-006,CLM-006,PKG-02,DEL-02-05,CONTEXT_CLAIM,SoW References list (SoW:156-169),NOT_APPLICABLE,D-APP-38,Reference list; REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim _REFERENCES.md:12 REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-02-05 PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reword or refresh REF-006,NO,SEE:DEL-02-05#REGISTER-3,STALE_SPECIFICATION,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-007,CLM-007,PKG-02,DEL-02-05,STATE_ASSERTION,SoW D-APP-56 R5 P45 reconciliation (SoW:172-176); D-APP-56 UPD-112,NOT_APPLICABLE,D-APP-56 (context),SOW-023 traceability included because decomposition v3.2 maps SOW-023 to DEL-02-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:6 project_scope_refs includes SOW-023; decomposition v3.2 line 426 maps SOW-023 to DEL-02-05,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Traceability present in frontmatter, OUT-001/OUT-002 and the output matrix.",ALIGNED,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-028,CLM-028,PKG-02,DEL-02-05,REQUIREMENT,SoW applied decomposition row at d6f6cadb2 (SCA-APP-008 Gate 5) (SoW:178-188),LOCAL_DESIGN,D-APP-127,"The transcribed SCA-APP-008 row is the sole scope basis for the v3 outputs: account/consent carrier via HostedEngineConsentPort, storage states, postures, role labels",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:345 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts:118 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:125 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/hosted-bootstrap.ts:56-58 grantProviderNetworkConsent returns status unchanged REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx 'shows the App-owned Runtime status and omits API-key and local-model panels for hosted Codex',IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,HIGH,Mark as superseded history (SCA-APP-010 section and D-APP-127),NO,SEE:DEL-02-05#SEC-1. 'Sole scope basis' is also contradicted by the SoW's own SCA-APP-010 controlling section (SoW:31-34); IMPACT.md requires SCA-APP-008 revision before acceptance.,STALE_SPECIFICATION,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-008,CLM-008,PKG-02,DEL-02-05,CONTEXT_CLAIM,SoW Specification header (SoW:192-195),NOT_APPLICABLE,NONE_FOUND,Section header only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim header only,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Header with no assertion.,NOT_AUDITABLE,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-009,CLM-009,PKG-02,DEL-02-05,REQUIREMENT,"SoW Scope (SoW:197-222); PRD §7.3, §7.7; SPEC §11, §12.3, §16.2",GOVERNANCE_INVARIANT,D-APP-127,"In scope: API key status UI (UI safeStorage and env fallback), storage-error feedback, typed errors, retry state, SSE compatibility; remove/reveal optional (D-APP-56 R4-P01)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049,1603-1630 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts 'renders UI-stored status'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts 'maps known typed errors to actionable copy',IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN (pending owner rulings),R4-Q5; R4-Q6,"Scope omits the v3 account/consent carrier duty and keeps the Anthropic key UI and the eight-name SSE set in scope; the key UI turns on CLM-003.1 (R4), SSE names on CLM-003.2 (R4-Q5). Typed errors and retry state are ALIGNED (CLM-005.3, CLM-004.3). SYMBOL-UNREACHED: hosted Codex Settings omits the key panel (settings-view.tsx:35 renders it only when hosted is null; useHostedBootstrapController at shell-frame.tsx:379 is always non-null on the woven path); ApiKeySettings renders only from app/not-found.tsx via AppShell; the live Runtime composition passes a credentials stub whose status carries no source (app-owned-composition.ts:225), so parseCredentialStatus (api-key-ipc.ts:109-124) rejects it and the panel would show unknown; SafeStorageCredentialStore has no product construction.",AUTHORITY_CONFLICT,R4; R4-Q5,R3_RULE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-010.1,CLM-010.1,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R01 (SoW:231); PRD §7.7; SPEC §16.2,GOVERNANCE_INVARIANT,D-APP-127,DEL-02-05-R01 key storage through Electron IPC without writing to the working root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:185 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50,75 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 set = offline REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'stores encrypted key material outside projectRoot',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R01 PASS),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN (pending owner ruling),R4-Q6,"CLM-010 split .1-.10, item DEL-02-05-R01. SEE:DEL-02-05#CLM-004.2",AUTHORITY_CONFLICT,R4,R3_RULE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-010.2,CLM-010.2,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R02 (SoW:232); PRD §7.7; SPEC §16.2,GOVERNANCE_INVARIANT,D-APP-127,"DEL-02-05-R02 status shown as ui, env or none without key material",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:23 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts 'renders environment status',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R02 PASS),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN (pending owner ruling),R4-Q6,"CLM-010 split .1-.10, item DEL-02-05-R02. SEE:DEL-02-05#CLM-003.1",AUTHORITY_CONFLICT,R4,R3_RULE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-010.3,CLM-010.3,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R03 (SoW:233); PRD FR-030; SPEC §12.3,GOVERNANCE_INVARIANT,D-APP-127,"DEL-02-05-R03 precedence UI safeStorage, ANTHROPIC_API_KEY, CHIRALITY_ANTHROPIC_API_KEY",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:236-251 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'consumes the daemon-owned source when UI and environment credentials coexist',IN_PROGRESS,OVERTAKEN (INSP-03 R03 calibration of 2026-08-20 relied on the retired daemon credential store),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN (pending owner ruling),R4-Q6,"CLM-010 split .1-.10, item DEL-02-05-R03. SEE:DEL-02-05#CLM-003.1",AUTHORITY_CONFLICT,R4,R3_RULE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-010.4,CLM-010.4,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R04 (SoW:234); PRD §7.7,PRD,D-APP-127,DEL-02-05-R04 secure storage unavailable reported as an error,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:237 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:79 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts 'warns when encryption is unavailable',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R04 PASS),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN (pending owner ruling),R4-Q6,"CLM-010 split .1-.10, item DEL-02-05-R04. SEE:DEL-02-05#CLM-005.2",AUTHORITY_CONFLICT,R4,R3_RULE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-010.5,CLM-010.5,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R05 (SoW:235); PRD FR-020; SOW-013,PRD,NONE_FOUND,"DEL-02-05-R05 typed actionable errors (title, message, next step)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts 'maps MISSING_API_KEY to provisioning guidance',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-02-05-R05 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"CLM-010 split .1-.10, item DEL-02-05-R05. SEE:DEL-02-05#CLM-005.3",ALIGNED,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-010.6,CLM-010.6,PKG-02,DEL-02-05,REQUIREMENT,"SoW Requirements DEL-02-05-R06 (SoW:236); PRD §7.3, FR-020",PRD,NONE_FOUND,DEL-02-05-R06 draft and attachments preserved for retry,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1603-1630 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx 'keeps the contained selected copy and draft available after a rejected send',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-02-05-R06 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"CLM-010 split .1-.10, item DEL-02-05-R06. SEE:DEL-02-05#CLM-004.3",ALIGNED,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-010.7,CLM-010.7,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R07 (SoW:237); SPEC §11; TYPES §7.4,GOVERNANCE_INVARIANT,D-APP-127,DEL-02-05-R07 SSE compatibility for turn:error and process:exit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:249-253 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx 'does not erase an earlier fatal turn error when a later exit is marked interrupted',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R07 PASS relied on legacy code),GOV:D-APP-127,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,UNKNOWN (pending R4-Q5),R4-Q5,"CLM-010 split .1-.10, item DEL-02-05-R07. SEE:DEL-02-05#CLM-003.2",AUTHORITY_CONFLICT,R4-Q5,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-010.8,CLM-010.8,PKG-02,DEL-02-05,REQUIREMENT,"SoW Requirements DEL-02-05-R08 (SoW:238); DIRECTIVE Project Truth; TYPES §1.7; CONTRACT K-FS-1, K-KEY-1",GOVERNANCE_INVARIANT,NONE_FOUND,"DEL-02-05-R08 API keys, logs, UI state, transcripts and drafts are not treated as project truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165 persistChatDraftSnapshotToStorage (browser localStorage) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-41 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'stores encrypted key material outside projectRoot',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-02-05-R08 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"CLM-010 split .1-.10, item DEL-02-05-R08. Drafts live in browser localStorage and credentials in private stores; no project-file write found.",ALIGNED,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-010.9,CLM-010.9,PKG-02,DEL-02-05,REQUIREMENT,"SoW Requirements DEL-02-05-R09 (SoW:239); PRD FR-075, NFR-002; CONTRACT K-EVENT-6",GOVERNANCE_INVARIANT,D-APP-127 (context),DEL-02-05-R09 user-facing provider/SDK error detail is redacted for secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1026 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts 'redacts raw and encoded configured API-key variants',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R09 PASS relied on legacy anthropic-agent-sdk-manager.ts),GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CREDENTIAL_CUSTODY,LOW,Trace structural redaction on the live Codex stream or narrow R09,NO,"CLM-010 split .1-.10, item DEL-02-05-R09. SEE:DEL-02-05#CLM-004.4. LEAST-CONFIDENT: alternative ALIGNED (see CLM-004.4).",PARTIALLY_IMPLEMENTED,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
