ClaimKey,Field,SealedValue,NewValue,Source,RuleOrEvidence
DEL-01-02#CLM-006.6,ImplementationEvidence,projects/chirality-runtime/packages/core/src/session-store.ts:654-668 canonical runtime events REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:191 thread/resume by resumeThreadId (Codex thread kept as provider metadata) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632 FileSessionManager REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts resume linkage REACH=LEGACY_ONLY,projects/chirality-runtime/packages/core/src/session-store.ts:654-668 canonical runtime events REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:191 thread/resume by resumeThreadId (Codex thread kept as provider metadata) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632 FileSessionManager REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts resume linkage REACH=LEGACY_ONLY,ERRATA,"R2/PKG-01/DEL-01-02/DEL-01-02_errata.csv: CAP-HARNESS-037: FileSessionManager is imported only by legacy runtime.ts (symbol LEGACY_ONLY; module LIVE only through assertProjectRootAccessible, CAP-HARNESS-026)"
DEL-01-02#CLM-006.7,HumanDecisionNeeded,R4-Q1; R4,R4-Q1; R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on unamended DIRECTIVE §4.2/§5 and K-SDK-1 settings isolation against D-GOV-43's host running on the user's shared Codex configuration without veto (R4-Q6 shared-config cluster).
DEL-01-02#CLM-006.7,Notes,"Authority route: AUTHORITY_CONFLICT. Unamended DIRECTIVE §2.8 (Claude key-aware default) and §5 ('ambient .claude or user-home settings cannot alter shipped harness behavior'; DIRECTIVE hash unchanged since corpus snapshot) vs the Codex-only basis applied under D-GOV-43 (CONTRACT preamble, amended K-ENGINE-3: Claude path is compatibility history) and D-GOV-43's host running against the user's shared Codex configuration without veto. D-GOV-43/D-APP-127 do not name App DIRECTIVE §2.8 or §5; §0 order would favour DIRECTIVE but the lower text rests on a ruling. Only LEGACY_ONLY code meets settingSources: [] (R4-Q1); the shared-configuration question is wider than R4-Q1 (plain R4). K-SDK-1 itself is scoped to the Claude adapter.","Authority route: AUTHORITY_CONFLICT. Unamended DIRECTIVE §2.8 (Claude key-aware default) and §5 ('ambient .claude or user-home settings cannot alter shipped harness behavior'; DIRECTIVE hash unchanged since corpus snapshot) vs the Codex-only basis applied under D-GOV-43 (CONTRACT preamble, amended K-ENGINE-3: Claude path is compatibility history) and D-GOV-43's host running against the user's shared Codex configuration without veto. D-GOV-43/D-APP-127 do not name App DIRECTIVE §2.8 or §5; §0 order would favour DIRECTIVE but the lower text rests on a ruling. Only LEGACY_ONLY code meets settingSources: [] (R4-Q1); the shared-configuration question is wider than R4-Q1 (plain R4). K-SDK-1 itself is scoped to the Claude adapter. | R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-02#CLM-006.8,ImplementationEvidence,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 empty approvalReference rejected REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:100-115 envelope/policy/native-role validation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 evaluateSubagentGovernance REACH=LEGACY_ONLY,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 (runs route disabled: no Agent1RunPort composed, runtime-service.ts:664-670) empty approvalReference rejected REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:100-115 envelope/policy/native-role validation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 evaluateSubagentGovernance REACH=LEGACY_ONLY",ERRATA,"R2/PKG-01/DEL-01-02/DEL-01-02_errata.csv: CAP-RTCORE-024 and CAP-RTCONTRACT-048: agent1-run-coordinator.ts has no product consumer; app-owned-composition.ts:226 constructs RuntimeService without an Agent1RunPort, so runtime-service.ts:664-670 runAgent1 throws REQUIRED_DELEGATION_MISSING. The live mechanism is Codex-native descendants under "
DEL-01-02#CLM-006.8,Disposition,PARTIALLY_IMPLEMENTED,IMPLEMENTED_DIFFERENTLY,ERRATA,"R2/PKG-01/DEL-01-02/DEL-01-02_errata.csv: CAP-RTCORE-024 and CAP-RTCONTRACT-048: agent1-run-coordinator.ts has no product consumer; app-owned-composition.ts:226 constructs RuntimeService without an Agent1RunPort, so runtime-service.ts:664-670 runAgent1 throws REQUIRED_DELEGATION_MISSING. The live mechanism is Codex-native descendants under "
DEL-01-02#CLM-006.8,HumanDecisionNeeded,NO,R4-Q1,ERRATA,"R2/PKG-01/DEL-01-02/DEL-01-02_errata.csv: CAP-RTCORE-024 and CAP-RTCONTRACT-048: agent1-run-coordinator.ts has no product consumer; app-owned-composition.ts:226 constructs RuntimeService without an Agent1RunPort, so runtime-service.ts:664-670 runAgent1 throws REQUIRED_DELEGATION_MISSING. The live mechanism is Codex-native descendants under "
DEL-01-02#CLM-006.8,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 (runs route disabled: no Agent1RunPort composed, runtime-service.ts:664-670) empty approvalReference rejected REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:100-115 envelope/policy/native-role validation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 evaluateSubagentGovernance REACH=LEGACY_ONLY","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 (runs route disabled: no Agent1RunPort composed, runtime-service.ts:664-670) empty approvalReference rejected REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:100-115 envelope/policy/native-role validation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 evaluateSubagentGovernance REACH=LEGACY_ONLY [CORRECTION(V-DEL-01-02-1): GovernedAgent1RunCoordinator (agent1-run-coordinator.ts:105) is never instantiated outside its own file; the packaged composition constructs RuntimeService with agent1Runs = undefined (app-owned-composition.ts:226 vs runtime-service.ts:119), so runAgent1 throws REQUIRED_DELEGATION_MISSING (runtime-service.ts:664-668). The module is LIVE only by the core/src/index.ts:1 re-export -> REACH=LEGACY_ONLY with UNREACHED at symbol level, and the agent1-run test exercises unreached code. Remaining live evidence is delegated-runtime.ts:100-115 envelope/policy/native-role validation, so PARTIALLY_IMPLEMENTED stays defensible but thinner; DOCUMENTED_UNIMPLEMENTED/IMPLEMENTED_DIFFERENTLY with R4-Q1 (only LEGACY_ONLY evaluateSubagentGovernance meets the Chirality child-governance half) is the alternative.]",CORRECTION,PKG-01/CORRECTIONS.csv V-DEL-01-02-1 (prose correction appended to the sealed cell)
DEL-01-02#CLM-006.8,VerificationEvidence,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts 'rejects empty approval attribution before creating a run'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when CHIRALITY_ENABLE_SUBAGENTS is not true',"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts 'rejects empty approval attribution before creating a run'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when CHIRALITY_ENABLE_SUBAGENTS is not true' [CORRECTION(V-DEL-01-02-1): GovernedAgent1RunCoordinator (agent1-run-coordinator.ts:105) is never instantiated outside its own file; the packaged composition constructs RuntimeService with agent1Runs = undefined (app-owned-composition.ts:226 vs runtime-service.ts:119), so runAgent1 throws REQUIRED_DELEGATION_MISSING (runtime-service.ts:664-668). The module is LIVE only by the core/src/index.ts:1 re-export -> REACH=LEGACY_ONLY with UNREACHED at symbol level, and the agent1-run test exercises unreached code. Remaining live evidence is delegated-runtime.ts:100-115 envelope/policy/native-role validation, so PARTIALLY_IMPLEMENTED stays defensible but thinner; DOCUMENTED_UNIMPLEMENTED/IMPLEMENTED_DIFFERENTLY with R4-Q1 (only LEGACY_ONLY evaluateSubagentGovernance meets the Chirality child-governance half) is the alternative.]",CORRECTION,PKG-01/CORRECTIONS.csv V-DEL-01-02-1 (prose correction appended to the sealed cell)
DEL-01-02#CLM-006.10,ImplementationEvidence,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 dynamicTools passed on thread/start REACH=LIVE; projects/chirality-runtime/packages/daemon/src/application-tools.ts REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts disallowedTools/canUseTool REACH=LEGACY_ONLY,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 dynamicTools passed on thread/start REACH=LIVE; projects/chirality-runtime/packages/daemon/src/application-tools.ts REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts disallowedTools/canUseTool REACH=LEGACY_ONLY,ERRATA,R2/PKG-01/DEL-01-02/DEL-01-02_errata.csv: CAP-RTCONTRACT-042: consumers of tool-descriptor.ts are legacy lib/harness engine files; pack LIVE only via the contracts barrel
DEL-01-02#CLM-006.12,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 redactConfiguredApiKeys, :95 redactJsonLike REACH=LIVE (used by src/lib/woven-dialogue/chat-organization.ts:47 labels); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 redactAccountText on stderr (:70) REACH=LIVE; NONE_FOUND structural redaction before session-store appendEvent (grep redact in projects/chirality-runtime/packages/core)","projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 redactConfiguredApiKeys REACH=LIVE, :95 redactJsonLike REACH=LEGACY_ONLY (used by src/lib/woven-dialogue/chat-organization.ts:47 labels); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 redactAccountText on stderr (:70) REACH=LIVE; NONE_FOUND structural redaction before session-store appendEvent (grep redact in projects/chirality-runtime/packages/core)",ERRATA,"R2/PKG-01/DEL-01-02/DEL-01-02_errata.csv: CAP-HARNESS-027: redactConfiguredApiKeys is live only on chat labels (chat-organization.ts:47,65); every redactJsonLike caller is LEGACY_ONLY"
DEL-01-02#CLM-006.13,ImplementationEvidence,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54 RB-FALLBACK row, :111-117 residual risks; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=LIVE; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY","documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54 RB-FALLBACK row, :111-117 residual risks; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=TEST_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY",ERRATA,R2/PKG-01/DEL-01-02/DEL-01-02_errata.csv: CAP-RTCONTRACT-039: engine-conformance.ts has no non-test consumer (pack LIVE only via the contracts barrel)
DEL-01-02#CLM-006.13,ImplementationEvidence,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54 RB-FALLBACK row, :111-117 residual risks; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=TEST_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY","documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54 RB-FALLBACK row, :111-117 residual risks; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=TEST_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY [CORRECTION(V-DEL-01-02-1): engine-conformance.ts is LIVE only through the contracts/src/harness/index.ts:3 re-export; runEngineConformance/runEngineInterruptConformance (:483, :502) are called from no product entry, only tests -> REACH=TEST_ONLY at symbol level. Disposition PARTIALLY_IMPLEMENTED, HumanDecisionNeeded R4-Q1; R4-Q2 and LEAST-CONFIDENT flag hold (register row :54 and residual risks :111-117 verified; test 'passes a Claude Agent SDK success stream...' exists at engine-conformance.test.ts:270).]",CORRECTION,PKG-01/CORRECTIONS.csv V-DEL-01-02-1 (prose correction appended to the sealed cell)
DEL-01-02#CLM-007.3,HumanDecisionNeeded,R4-Q1; R4,R4-Q1; R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on unamended DIRECTIVE §4.2/§5 and K-SDK-1 settings isolation against D-GOV-43's host running on the user's shared Codex configuration without veto (R4-Q6 shared-config cluster).
DEL-01-02#CLM-007.4,Disposition,IMPLEMENTED_DIFFERENTLY,AUTHORITY_CONFLICT,R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-02#CLM-007.4,HumanDecisionNeeded,R4-Q1,R4-Q1; R4-Q6,R3_RUNWIDE,"DEC_RUNWIDE.csv: [+R4-Q6] RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-02#CLM-007.4,Notes,SEE:DEL-01-02#CLM-006.3 Same statement. ALSO_MODULE:ALIGNED. Authority route: none.,"SEE:DEL-01-02#CLM-006.3 Same statement. ALSO_MODULE:ALIGNED. Authority route: none. | R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-02#CLM-011.1,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-115 REACH=TEST_ONLY; evidence modules projects/chirality-app-dev/frontend/src/lib/harness/{agent-runtime-contract,turn-engine,sdk-message-mapper,session-events,sdk-options-builder,permission-overlay,tool-path-policy,tool-result-artifacts,subagent-governance}.ts and mcp/read-tools.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts REACH=LIVE","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-115 REACH=TEST_ONLY; evidence modules projects/chirality-app-dev/frontend/src/lib/harness/{agent-runtime-contract,turn-engine,sdk-message-mapper,session-events,sdk-options-builder,permission-overlay,tool-path-policy,tool-result-artifacts,subagent-governance}.ts and mcp/read-tools.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts (FileSessionManager) REACH=LEGACY_ONLY",ERRATA,"R2/PKG-01/DEL-01-02/DEL-01-02_errata.csv: CAP-HARNESS-037: FileSessionManager is imported only by legacy runtime.ts (symbol LEGACY_ONLY; module LIVE only through assertProjectRootAccessible, CAP-HARNESS-026)"
DEL-01-02#CLM-011.1,RemainingWork,"IDs exist and pass, but 12 of the 13 exercise only LEGACY_ONLY modules, so they do not cover the live Codex-path boundaries they are mapped to.","IDs exist and pass, but all 13 exercise only LEGACY_ONLY modules, so they do not cover the live Codex-path boundaries they are mapped to.",ERRATA,"R2/PKG-01/DEL-01-02/DEL-01-02_errata.csv: CAP-HARNESS-037: FileSessionManager is imported only by legacy runtime.ts (symbol LEGACY_ONLY; module LIVE only through assertProjectRootAccessible, CAP-HARNESS-026)"
DEL-01-02#CLM-011.1,Notes,Coverage mapping read as product behaviour (boundary coverage). Only session-manager.ts is LIVE among evidence files. ALSO_MODULE:ALIGNED. CAUSE2:CARRIER_PROPAGATION.,Coverage mapping read as product behaviour (boundary coverage). No evidence file is live at symbol level (session-manager.ts FileSessionManager is LEGACY_ONLY per CAP-HARNESS-037). ALSO_MODULE:ALIGNED. CAUSE2:CARRIER_PROPAGATION.,ERRATA,"R2/PKG-01/DEL-01-02/DEL-01-02_errata.csv: CAP-HARNESS-037: FileSessionManager is imported only by legacy runtime.ts (symbol LEGACY_ONLY; module LIVE only through assertProjectRootAccessible, CAP-HARNESS-026)"
DEL-01-02#CLM-011.1,RemainingWork,"IDs exist and pass, but all 13 exercise only LEGACY_ONLY modules, so they do not cover the live Codex-path boundaries they are mapped to.","IDs exist and pass, but all 13 exercise only LEGACY_ONLY modules, so they do not cover the live Codex-path boundaries they are mapped to. [CORRECTION(V-DEL-01-02-2): Neither sealed (""12 of 13"") nor proposed (""all 13"") is exact. The manifest evidence files of all 13 IDs are LEGACY_ONLY, but two IDs' tests also exercise LIVE modules: instruction_root_protection_hook (harness-instruction-root.test.ts -> LIVE lib/harness/instruction-root.ts; plus build-time verify-instruction-root-integrity) and chirality_mcp_status_dependencies (dependencies-register-contract.test.ts -> LIVE lib/dependencies/register-reader.ts, register-writer.ts). Suggested: ""all 13 cite LEGACY_ONLY evidence modules; only two touch live code (working-root admission, dependency register), and none covers the live Codex-path permission, containment or lifecycle controls."" Disposition unaffected]",CORRECTION,PKG-01/CORRECTIONS.csv V-DEL-01-02-2 (prose correction appended to the sealed cell)
