ClusterID,ClaimKey,Role
CL-09,DEL-06-06#CLM-015.1,PRIMARY
CL-12,DEL-06-06#CLM-015.1,ALSO
CL-13,DEL-06-06#CLM-015.1,ALSO
CL-20,DEL-06-06#CLM-015.1,ALSO
CL-18,DEL-06-06#CLM-016,PRIMARY
CL-09,DEL-06-06#CLM-018,PRIMARY
CL-18,DEL-06-06#CLM-018,ALSO
CL-21,DEL-06-06#CLM-019,PRIMARY
CL-09,DEL-06-06#CLM-020,PRIMARY
CL-13,DEL-06-06#CLM-020,ALSO
CL-20,DEL-06-06#CLM-020,ALSO
CL-09,DEL-06-06#CLM-021,PRIMARY
CL-20,DEL-06-06#CLM-021,ALSO
CL-09,DEL-06-06#CLM-022.1,PRIMARY
CL-20,DEL-06-06#CLM-022.1,ALSO
CL-19,DEL-06-06#CLM-022.2,PRIMARY
CL-18,DEL-06-06#CLM-023,PRIMARY
CL-09,DEL-06-06#CLM-024,PRIMARY
CL-20,DEL-06-06#CLM-024,ALSO
CL-20,DEL-06-06#CLM-025.1,PRIMARY
CL-21,DEL-06-06#CLM-025.2,PRIMARY
CL-09,DEL-06-06#CLM-025.3,PRIMARY
CL-13,DEL-06-06#CLM-025.3,ALSO
CL-20,DEL-06-06#CLM-025.3,ALSO
CL-11,DEL-06-06#CLM-027,PRIMARY
CL-19,DEL-06-06#CLM-027,ALSO
CL-18,DEL-06-06#CLM-028,PRIMARY
CL-19,DEL-06-06#CLM-029,PRIMARY
CL-11,DEL-06-06#CLM-030,PRIMARY
CL-12,DEL-06-06#CLM-030,ALSO
CL-19,DEL-06-06#CLM-030,ALSO
CL-09,DEL-06-06#CLM-032,PRIMARY
CL-13,DEL-06-06#CLM-032,ALSO
CL-20,DEL-06-06#CLM-032,ALSO
CL-19,DEL-06-06#CLM-033,PRIMARY
CL-18,DEL-06-06#REGISTER-1,PRIMARY
CL-18,DEL-06-06#REGISTER-2,PRIMARY
CL-04,DEL-06-06#STATE-1,PRIMARY
CL-11,DEL-06-06#STATE-1,ALSO
CL-21,DEL-06-06#STATE-1,ALSO
CL-09,DEL-06-06#STATE-2,PRIMARY
CL-17,DEL-06-06#STATE-2,ALSO
CL-09,DEL-07-01#SEC-1,PRIMARY
CL-10,DEL-07-01#SEC-1,ALSO
CL-20,DEL-07-01#SEC-1,ALSO
CL-09,DEL-07-01#SEC-2,PRIMARY
CL-10,DEL-07-01#SEC-2,ALSO
CL-13,DEL-07-01#SEC-2,ALSO
CL-23,DEL-07-01#SEC-2,ALSO
CL-17,DEL-07-01#SEC-3,PRIMARY
CL-18,DEL-07-01#CLM-001,PRIMARY
CL-17,DEL-07-01#CLM-002,PRIMARY
CL-09,DEL-07-01#CLM-003,PRIMARY
CL-13,DEL-07-01#CLM-003,ALSO
CL-20,DEL-07-01#CLM-003,ALSO
CL-09,DEL-07-01#CLM-004,PRIMARY
CL-13,DEL-07-01#CLM-004,ALSO
CL-20,DEL-07-01#CLM-004,ALSO
CL-09,DEL-07-01#CLM-005,PRIMARY
CL-13,DEL-07-01#CLM-005,ALSO
CL-20,DEL-07-01#CLM-005,ALSO
CL-18,DEL-07-01#CLM-006,PRIMARY
CL-18,DEL-07-01#CLM-008,PRIMARY
CL-09,DEL-07-01#CLM-009,PRIMARY
CL-20,DEL-07-01#CLM-009,ALSO
CL-09,DEL-07-01#CLM-011.4,PRIMARY
CL-13,DEL-07-01#CLM-011.4,ALSO
CL-20,DEL-07-01#CLM-011.4,ALSO
CL-09,DEL-07-01#CLM-011.5,PRIMARY
CL-13,DEL-07-01#CLM-011.5,ALSO
CL-20,DEL-07-01#CLM-011.5,ALSO
CL-09,DEL-07-01#CLM-011.6,PRIMARY
CL-20,DEL-07-01#CLM-011.6,ALSO
CL-09,DEL-07-01#CLM-011.7,PRIMARY
CL-13,DEL-07-01#CLM-011.7,ALSO
CL-20,DEL-07-01#CLM-011.7,ALSO
CL-09,DEL-07-01#CLM-011.8,PRIMARY
CL-13,DEL-07-01#CLM-011.8,ALSO
CL-20,DEL-07-01#CLM-011.8,ALSO
CL-09,DEL-07-01#CLM-011.9,PRIMARY
CL-20,DEL-07-01#CLM-011.9,ALSO
CL-09,DEL-07-01#CLM-011.10,PRIMARY
CL-19,DEL-07-01#CLM-011.10,ALSO
CL-19,DEL-07-01#CLM-011.11,PRIMARY
CL-18,DEL-07-01#CLM-012,PRIMARY
CL-09,DEL-07-01#CLM-013,PRIMARY
CL-20,DEL-07-01#CLM-013,ALSO
CL-17,DEL-07-01#CLM-014,PRIMARY
CL-09,DEL-07-01#CLM-015,PRIMARY
CL-20,DEL-07-01#CLM-015,ALSO
CL-18,DEL-07-01#CLM-016,PRIMARY
CL-18,DEL-07-01#CLM-018,PRIMARY
CL-09,DEL-07-01#CLM-019,PRIMARY
CL-13,DEL-07-01#CLM-019,ALSO
CL-20,DEL-07-01#CLM-019,ALSO
CL-09,DEL-07-01#CLM-020,PRIMARY
CL-20,DEL-07-01#CLM-020,ALSO
CL-17,DEL-07-01#CLM-021,PRIMARY
CL-09,DEL-07-01#CLM-022,PRIMARY
CL-20,DEL-07-01#CLM-022,ALSO
CL-18,DEL-07-01#CLM-023,PRIMARY
CL-09,DEL-07-01#CLM-024,PRIMARY
CL-13,DEL-07-01#CLM-024,ALSO
CL-20,DEL-07-01#CLM-024,ALSO
CL-09,DEL-07-01#CLM-025,PRIMARY
CL-13,DEL-07-01#CLM-025,ALSO
CL-20,DEL-07-01#CLM-025,ALSO
CL-18,DEL-07-01#CLM-026,PRIMARY
CL-18,DEL-07-01#CLM-027,PRIMARY
CL-09,DEL-07-01#CLM-028,PRIMARY
CL-13,DEL-07-01#CLM-028,ALSO
CL-20,DEL-07-01#CLM-028,ALSO
CL-13,DEL-07-01#CLM-029,PRIMARY
CL-18,DEL-07-01#CLM-029,ALSO
CL-18,DEL-07-01#CLM-030,PRIMARY
CL-18,DEL-07-01#CLM-031,PRIMARY
CL-10,DEL-07-01#REM-1,PRIMARY
CL-21,DEL-07-01#REM-1,ALSO
CL-18,DEL-07-01#REGISTER-1,PRIMARY
CL-18,DEL-07-01#REGISTER-2,PRIMARY
CL-17,DEL-07-01#REGISTER-3,PRIMARY
CL-09,DEL-07-01#REGISTER-4,PRIMARY
CL-20,DEL-07-01#REGISTER-4,ALSO
CL-13,DEL-07-01#REGISTER-5,PRIMARY
CL-18,DEL-07-01#REGISTER-5,ALSO
CL-17,DEL-07-01#REGISTER-6,PRIMARY
CL-18,DEL-07-02#CLM-001,PRIMARY
CL-15,DEL-07-02#CLM-003,PRIMARY
CL-21,DEL-07-02#CLM-003,ALSO
CL-13,DEL-07-02#CLM-004.1,PRIMARY
CL-15,DEL-07-02#CLM-004.1,ALSO
CL-21,DEL-07-02#CLM-004.1,ALSO
CL-18,DEL-07-02#CLM-004.2,PRIMARY
CL-15,DEL-07-02#CLM-005,PRIMARY
CL-21,DEL-07-02#CLM-005,ALSO
CL-18,DEL-07-02#CLM-006,PRIMARY
CL-18,DEL-07-02#CLM-007,PRIMARY
CL-15,DEL-07-02#CLM-008,PRIMARY
CL-21,DEL-07-02#CLM-008,ALSO
CL-15,DEL-07-02#CLM-009.1,PRIMARY
CL-21,DEL-07-02#CLM-009.1,ALSO
CL-15,DEL-07-02#CLM-009.2,PRIMARY
CL-21,DEL-07-02#CLM-009.2,ALSO
CL-15,DEL-07-02#CLM-009.3,PRIMARY
CL-21,DEL-07-02#CLM-009.3,ALSO
CL-15,DEL-07-02#CLM-009.4,PRIMARY
CL-21,DEL-07-02#CLM-009.4,ALSO
CL-15,DEL-07-02#CLM-009.5,PRIMARY
CL-21,DEL-07-02#CLM-009.5,ALSO
CL-15,DEL-07-02#CLM-009.6,PRIMARY
CL-21,DEL-07-02#CLM-009.6,ALSO
CL-15,DEL-07-02#CLM-009.7,PRIMARY
CL-21,DEL-07-02#CLM-009.7,ALSO
CL-15,DEL-07-02#CLM-009.8,PRIMARY
CL-21,DEL-07-02#CLM-009.8,ALSO
CL-15,DEL-07-02#CLM-009.9,PRIMARY
CL-21,DEL-07-02#CLM-009.9,ALSO
CL-15,DEL-07-02#CLM-009.10,PRIMARY
CL-21,DEL-07-02#CLM-009.10,ALSO
CL-09,DEL-07-02#CLM-009.11,PRIMARY
CL-13,DEL-07-02#CLM-009.11,ALSO
CL-19,DEL-07-02#CLM-009.11,ALSO
CL-15,DEL-07-02#CLM-009.12,PRIMARY
CL-21,DEL-07-02#CLM-009.12,ALSO
CL-15,DEL-07-02#CLM-009.13,PRIMARY
CL-21,DEL-07-02#CLM-009.13,ALSO
CL-15,DEL-07-02#CLM-010,PRIMARY
CL-21,DEL-07-02#CLM-010,ALSO
CL-19,DEL-07-02#CLM-011,PRIMARY
CL-19,DEL-07-02#CLM-012,PRIMARY
CL-09,DEL-07-02#CLM-013.1,PRIMARY
CL-19,DEL-07-02#CLM-013.2,PRIMARY
CL-15,DEL-07-02#CLM-014.1,PRIMARY
CL-19,DEL-07-02#CLM-014.1,ALSO
CL-13,DEL-07-02#CLM-014.2,PRIMARY
CL-15,DEL-07-02#CLM-014.2,ALSO
CL-21,DEL-07-02#CLM-014.2,ALSO
CL-19,DEL-07-02#CLM-015,PRIMARY
CL-13,DEL-07-02#CLM-017,PRIMARY
CL-19,DEL-07-02#CLM-017,ALSO
CL-13,DEL-07-02#CLM-018,PRIMARY
CL-15,DEL-07-02#CLM-018,ALSO
CL-21,DEL-07-02#CLM-018,ALSO
CL-19,DEL-07-02#CLM-019,PRIMARY
CL-19,DEL-07-02#CLM-020.2,PRIMARY
CL-19,DEL-07-02#CLM-021.1,PRIMARY
CL-19,DEL-07-02#CLM-021.2,PRIMARY
CL-18,DEL-07-02#CLM-022,PRIMARY
CL-13,DEL-07-02#CLM-024,PRIMARY
CL-15,DEL-07-02#CLM-024,ALSO
CL-21,DEL-07-02#CLM-024,ALSO
CL-19,DEL-07-02#CLM-025.2,PRIMARY
CL-19,DEL-07-02#CLM-026,PRIMARY
CL-15,DEL-07-02#CLM-029,PRIMARY
CL-21,DEL-07-02#CLM-029,ALSO
CL-19,DEL-07-02#CLM-031,PRIMARY
CL-19,DEL-07-02#REGISTER-1,PRIMARY
CL-19,DEL-07-02#REGISTER-2,PRIMARY
CL-19,DEL-07-02#REGISTER-3,PRIMARY
CL-15,DEL-07-02#STATE-1,PRIMARY
CL-17,DEL-07-02#STATE-1,ALSO
CL-22,DEL-07-03#SEC-1,PRIMARY
CL-22,DEL-07-03#SEC-2,PRIMARY
CL-17,DEL-07-03#SEC-3,PRIMARY
CL-18,DEL-07-03#CLM-001,PRIMARY
CL-13,DEL-07-03#CLM-004,PRIMARY
CL-14,DEL-07-03#CLM-004,ALSO
CL-18,DEL-07-03#CLM-004,ALSO
CL-18,DEL-07-03#CLM-006,PRIMARY
CL-18,DEL-07-03#CLM-007,PRIMARY
CL-19,DEL-07-03#CLM-009.1,PRIMARY
CL-13,DEL-07-03#CLM-009.8,PRIMARY
CL-19,DEL-07-03#CLM-009.8,ALSO
CL-17,DEL-07-03#CLM-011,PRIMARY
CL-17,DEL-07-03#CLM-012,PRIMARY
CL-18,DEL-07-03#CLM-013,PRIMARY
CL-19,DEL-07-03#CLM-014,PRIMARY
CL-17,DEL-07-03#CLM-015,PRIMARY
CL-17,DEL-07-03#CLM-016,PRIMARY
CL-14,DEL-07-03#CLM-017,PRIMARY
CL-19,DEL-07-03#CLM-017,ALSO
CL-18,DEL-07-03#CLM-018,PRIMARY
CL-17,DEL-07-03#CLM-020,PRIMARY
CL-17,DEL-07-03#CLM-021,PRIMARY
CL-17,DEL-07-03#CLM-022,PRIMARY
CL-19,DEL-07-03#CLM-023,PRIMARY
CL-18,DEL-07-03#CLM-024,PRIMARY
CL-13,DEL-07-03#CLM-026,PRIMARY
CL-18,DEL-07-03#CLM-026,ALSO
CL-17,DEL-07-03#CLM-027,PRIMARY
CL-17,DEL-07-03#CLM-028,PRIMARY
CL-17,DEL-07-03#CLM-029,PRIMARY
CL-19,DEL-07-03#CLM-030,PRIMARY
CL-18,DEL-07-03#CLM-031,PRIMARY
CL-18,DEL-07-03#REGISTER-1,PRIMARY
CL-17,DEL-07-03#REGISTER-2,PRIMARY
CL-18,DEL-07-03#REGISTER-3,PRIMARY
CL-18,DEL-07-04#CLM-001,PRIMARY
CL-09,DEL-07-04#CLM-003,PRIMARY
CL-17,DEL-07-04#CLM-003,ALSO
CL-17,DEL-07-04#CLM-004,PRIMARY
CL-09,DEL-07-04#CLM-005,PRIMARY
CL-14,DEL-07-04#CLM-005,ALSO
CL-20,DEL-07-04#CLM-005,ALSO
CL-18,DEL-07-04#CLM-006,PRIMARY
CL-14,DEL-07-04#CLM-008,PRIMARY
CL-18,DEL-07-04#CLM-008,ALSO
CL-18,DEL-07-04#CLM-009,PRIMARY
CL-09,DEL-07-04#CLM-010,PRIMARY
CL-14,DEL-07-04#CLM-010,ALSO
CL-20,DEL-07-04#CLM-010,ALSO
CL-14,DEL-07-04#CLM-011.2,PRIMARY
CL-19,DEL-07-04#CLM-011.2,ALSO
CL-14,DEL-07-04#CLM-011.4,PRIMARY
CL-19,DEL-07-04#CLM-011.4,ALSO
CL-07,DEL-07-04#CLM-011.5,PRIMARY
CL-14,DEL-07-04#CLM-011.5,ALSO
CL-19,DEL-07-04#CLM-011.5,ALSO
CL-09,DEL-07-04#CLM-011.9,PRIMARY
CL-14,DEL-07-04#CLM-011.9,ALSO
CL-20,DEL-07-04#CLM-011.9,ALSO
CL-09,DEL-07-04#CLM-011.10,PRIMARY
CL-14,DEL-07-04#CLM-011.10,ALSO
CL-20,DEL-07-04#CLM-011.10,ALSO
CL-09,DEL-07-04#CLM-011.11,PRIMARY
CL-14,DEL-07-04#CLM-011.11,ALSO
CL-20,DEL-07-04#CLM-011.11,ALSO
CL-09,DEL-07-04#CLM-011.12,PRIMARY
CL-14,DEL-07-04#CLM-011.12,ALSO
CL-20,DEL-07-04#CLM-011.12,ALSO
CL-07,DEL-07-04#CLM-011.13,PRIMARY
CL-14,DEL-07-04#CLM-011.13,ALSO
CL-19,DEL-07-04#CLM-011.13,ALSO
CL-19,DEL-07-04#CLM-011.14,PRIMARY
CL-09,DEL-07-04#CLM-011.15,PRIMARY
CL-14,DEL-07-04#CLM-011.15,ALSO
CL-19,DEL-07-04#CLM-011.15,ALSO
CL-14,DEL-07-04#CLM-011.16,PRIMARY
CL-19,DEL-07-04#CLM-011.16,ALSO
CL-07,DEL-07-04#CLM-011.17,PRIMARY
CL-18,DEL-07-04#CLM-011.18,PRIMARY
CL-18,DEL-07-04#CLM-012,PRIMARY
CL-09,DEL-07-04#CLM-013.5,PRIMARY
CL-14,DEL-07-04#CLM-013.5,ALSO
CL-20,DEL-07-04#CLM-013.5,ALSO
CL-09,DEL-07-04#CLM-013.6,PRIMARY
CL-14,DEL-07-04#CLM-013.6,ALSO
CL-20,DEL-07-04#CLM-013.6,ALSO
CL-07,DEL-07-04#CLM-013.7,PRIMARY
CL-09,DEL-07-04#CLM-013.7,ALSO
CL-14,DEL-07-04#CLM-013.7,ALSO
CL-19,DEL-07-04#CLM-013.7,ALSO
CL-14,DEL-07-04#CLM-013.9,PRIMARY
CL-19,DEL-07-04#CLM-013.9,ALSO
CL-07,DEL-07-04#CLM-013.10,PRIMARY
CL-14,DEL-07-04#CLM-013.10,ALSO
CL-19,DEL-07-04#CLM-013.10,ALSO
CL-18,DEL-07-04#CLM-013.11,PRIMARY
CL-09,DEL-07-04#CLM-013.12,PRIMARY
CL-14,DEL-07-04#CLM-013.12,ALSO
CL-19,DEL-07-04#CLM-013.12,ALSO
CL-09,DEL-07-04#CLM-014,PRIMARY
CL-14,DEL-07-04#CLM-014,ALSO
CL-19,DEL-07-04#CLM-014,ALSO
CL-07,DEL-07-04#CLM-016,PRIMARY
CL-14,DEL-07-04#CLM-016,ALSO
CL-19,DEL-07-04#CLM-016,ALSO
CL-18,DEL-07-04#CLM-017,PRIMARY
CL-17,DEL-07-04#CLM-019,PRIMARY
CL-09,DEL-07-04#CLM-020,PRIMARY
CL-14,DEL-07-04#CLM-020,ALSO
CL-20,DEL-07-04#CLM-020,ALSO
CL-09,DEL-07-04#CLM-021,PRIMARY
CL-20,DEL-07-04#CLM-021,ALSO
CL-09,DEL-07-04#CLM-022,PRIMARY
CL-19,DEL-07-04#CLM-022,ALSO
CL-17,DEL-07-04#CLM-023,PRIMARY
CL-18,DEL-07-04#CLM-024,PRIMARY
CL-09,DEL-07-04#CLM-025,PRIMARY
CL-20,DEL-07-04#CLM-025,ALSO
CL-18,DEL-07-04#CLM-026,PRIMARY
CL-07,DEL-07-04#CLM-028,PRIMARY
CL-09,DEL-07-04#CLM-028,ALSO
CL-14,DEL-07-04#CLM-028,ALSO
CL-20,DEL-07-04#CLM-028,ALSO
CL-18,DEL-07-04#CLM-029,PRIMARY
CL-14,DEL-07-04#CLM-032,PRIMARY
CL-17,DEL-07-04#CLM-032,ALSO
CL-18,DEL-07-04#CLM-033,PRIMARY
CL-18,DEL-07-04#CLM-034,PRIMARY
CL-18,DEL-07-04#REGISTER-1,PRIMARY
CL-14,DEL-07-04#REGISTER-2,PRIMARY
CL-18,DEL-07-04#REGISTER-2,ALSO
CL-18,DEL-07-04#REGISTER-3,PRIMARY
CL-18,DEL-07-04#REGISTER-4,PRIMARY
CL-09,DEL-07-04#STATE-1,PRIMARY
CL-17,DEL-07-04#STATE-1,ALSO
CL-18,DEL-07-05#CLM-001,PRIMARY
CL-09,DEL-07-05#CLM-003,PRIMARY
CL-20,DEL-07-05#CLM-003,ALSO
CL-09,DEL-07-05#CLM-004,PRIMARY
CL-13,DEL-07-05#CLM-004,ALSO
CL-20,DEL-07-05#CLM-004,ALSO
CL-18,DEL-07-05#CLM-008,PRIMARY
CL-18,DEL-07-05#CLM-009,PRIMARY
CL-18,DEL-07-05#CLM-010,PRIMARY
CL-09,DEL-07-05#CLM-011,PRIMARY
CL-20,DEL-07-05#CLM-011,ALSO
CL-19,DEL-07-05#CLM-012.3,PRIMARY
CL-19,DEL-07-05#CLM-012.10,PRIMARY
CL-09,DEL-07-05#CLM-012.14,PRIMARY
CL-20,DEL-07-05#CLM-012.14,ALSO
CL-09,DEL-07-05#CLM-012.15,PRIMARY
CL-13,DEL-07-05#CLM-012.15,ALSO
CL-19,DEL-07-05#CLM-012.15,ALSO
CL-19,DEL-07-05#CLM-012.17,PRIMARY
CL-09,DEL-07-05#CLM-014,PRIMARY
CL-19,DEL-07-05#CLM-014,ALSO
CL-19,DEL-07-05#CLM-015,PRIMARY
CL-18,DEL-07-05#CLM-016,PRIMARY
CL-18,DEL-07-05#CLM-017.1,PRIMARY
CL-09,DEL-07-05#CLM-017.2,PRIMARY
CL-20,DEL-07-05#CLM-017.2,ALSO
CL-18,DEL-07-05#CLM-018,PRIMARY
CL-18,DEL-07-05#CLM-020,PRIMARY
CL-09,DEL-07-05#CLM-021,PRIMARY
CL-20,DEL-07-05#CLM-021,ALSO
CL-19,DEL-07-05#CLM-022,PRIMARY
CL-18,DEL-07-05#CLM-023,PRIMARY
CL-18,DEL-07-05#CLM-024.1,PRIMARY
CL-09,DEL-07-05#CLM-024.2,PRIMARY
CL-19,DEL-07-05#CLM-024.2,ALSO
CL-18,DEL-07-05#CLM-025,PRIMARY
CL-09,DEL-07-05#CLM-027,PRIMARY
CL-13,DEL-07-05#CLM-027,ALSO
CL-20,DEL-07-05#CLM-027,ALSO
CL-19,DEL-07-05#CLM-028,PRIMARY
CL-19,DEL-07-05#CLM-029,PRIMARY
CL-19,DEL-07-05#CLM-033,PRIMARY
CL-18,DEL-07-05#CLM-034,PRIMARY
CL-19,DEL-07-05#CLM-035,PRIMARY
CL-18,DEL-07-05#REGISTER-1,PRIMARY
CL-19,DEL-07-05#REGISTER-2,PRIMARY
CL-19,DEL-07-05#REGISTER-3,PRIMARY
CL-09,DEL-07-05#STATE-1,PRIMARY
CL-17,DEL-07-05#STATE-1,ALSO
CL-18,DEL-07-06#CLM-001,PRIMARY
CL-18,DEL-07-06#CLM-004.1,PRIMARY
CL-18,DEL-07-06#CLM-007,PRIMARY
CL-18,DEL-07-06#CLM-008,PRIMARY
CL-09,DEL-07-06#CLM-010.3,PRIMARY
CL-18,DEL-07-06#CLM-010.14,PRIMARY
CL-18,DEL-07-06#CLM-012.6,PRIMARY
CL-18,DEL-07-06#CLM-014.2,PRIMARY
CL-18,DEL-07-06#CLM-015,PRIMARY
CL-18,DEL-07-06#CLM-017,PRIMARY
CL-14,DEL-07-06#CLM-018,PRIMARY
CL-18,DEL-07-06#CLM-018,ALSO
CL-17,DEL-07-06#CLM-019,PRIMARY
CL-19,DEL-07-06#CLM-020,PRIMARY
CL-19,DEL-07-06#CLM-021.1,PRIMARY
CL-18,DEL-07-06#CLM-022,PRIMARY
CL-14,DEL-07-06#CLM-025,PRIMARY
CL-18,DEL-07-06#CLM-025,ALSO
CL-17,DEL-07-06#CLM-026,PRIMARY
CL-17,DEL-07-06#CLM-027,PRIMARY
CL-19,DEL-07-06#CLM-028,PRIMARY
CL-17,DEL-07-06#CLM-029,PRIMARY
CL-18,DEL-07-06#REGISTER-1,PRIMARY
CL-18,DEL-07-06#REGISTER-2,PRIMARY
CL-19,DEL-07-06#REGISTER-3,PRIMARY
CL-09,DEL-08-01#SEC-1,PRIMARY
CL-23,DEL-08-01#SEC-1,ALSO
CL-09,DEL-08-01#SEC-2,PRIMARY
CL-23,DEL-08-01#SEC-2,ALSO
CL-17,DEL-08-01#SEC-3,PRIMARY
CL-22,DEL-08-01#CLM-002,PRIMARY
CL-06,DEL-08-01#CLM-003,PRIMARY
CL-09,DEL-08-01#CLM-003,ALSO
CL-22,DEL-08-01#CLM-003,ALSO
CL-19,DEL-08-01#CLM-004,PRIMARY
CL-06,DEL-08-01#CLM-005.1,PRIMARY
CL-09,DEL-08-01#CLM-005.1,ALSO
CL-22,DEL-08-01#CLM-005.1,ALSO
CL-09,DEL-08-01#CLM-005.4,PRIMARY
CL-20,DEL-08-01#CLM-005.4,ALSO
CL-22,DEL-08-01#CLM-006,PRIMARY
CL-09,DEL-08-01#CLM-009.1,PRIMARY
CL-20,DEL-08-01#CLM-009.1,ALSO
CL-22,DEL-08-01#CLM-009.3,PRIMARY
CL-18,DEL-08-01#CLM-009.4,PRIMARY
CL-06,DEL-08-01#CLM-009.7,PRIMARY
CL-09,DEL-08-01#CLM-009.7,ALSO
CL-22,DEL-08-01#CLM-009.7,ALSO
CL-06,DEL-08-01#CLM-009.8,PRIMARY
CL-09,DEL-08-01#CLM-009.8,ALSO
CL-22,DEL-08-01#CLM-009.8,ALSO
CL-06,DEL-08-01#CLM-009.9,PRIMARY
CL-09,DEL-08-01#CLM-009.9,ALSO
CL-22,DEL-08-01#CLM-009.9,ALSO
CL-06,DEL-08-01#CLM-009.10,PRIMARY
CL-09,DEL-08-01#CLM-009.10,ALSO
CL-22,DEL-08-01#CLM-009.10,ALSO
CL-06,DEL-08-01#CLM-009.11,PRIMARY
CL-09,DEL-08-01#CLM-009.11,ALSO
CL-22,DEL-08-01#CLM-009.11,ALSO
CL-09,DEL-08-01#CLM-009.12,PRIMARY
CL-21,DEL-08-01#CLM-009.12,ALSO
CL-06,DEL-08-01#CLM-009.14,PRIMARY
CL-09,DEL-08-01#CLM-009.14,ALSO
CL-22,DEL-08-01#CLM-009.14,ALSO
CL-09,DEL-08-01#CLM-011,PRIMARY
CL-22,DEL-08-01#CLM-011,ALSO
CL-19,DEL-08-01#CLM-012.1,PRIMARY
CL-09,DEL-08-01#CLM-012.2,PRIMARY
CL-22,DEL-08-01#CLM-012.2,ALSO
CL-19,DEL-08-01#CLM-015,PRIMARY
CL-09,DEL-08-01#CLM-016,PRIMARY
CL-22,DEL-08-01#CLM-016,ALSO
CL-09,DEL-08-01#CLM-017,PRIMARY
CL-22,DEL-08-01#CLM-017,ALSO
CL-19,DEL-08-01#CLM-018.1,PRIMARY
CL-06,DEL-08-01#CLM-018.2,PRIMARY
CL-22,DEL-08-01#CLM-018.2,ALSO
CL-06,DEL-08-01#CLM-022,PRIMARY
CL-09,DEL-08-01#CLM-022,ALSO
CL-22,DEL-08-01#CLM-022,ALSO
CL-22,DEL-08-01#REM-1,PRIMARY
CL-18,DEL-08-01#REGISTER-1,PRIMARY
CL-18,DEL-08-01#REGISTER-2,PRIMARY
CL-18,DEL-08-01#REGISTER-3,PRIMARY
CL-18,DEL-08-01#REGISTER-4,PRIMARY
CL-22,DEL-08-01#REGISTER-5,PRIMARY
CL-21,DEL-08-01#STATE-1,PRIMARY
CL-06,DEL-08-02#CLM-003.2,PRIMARY
CL-23,DEL-08-02#CLM-003.2,ALSO
CL-06,DEL-08-02#CLM-003.3,PRIMARY
CL-23,DEL-08-02#CLM-003.3,ALSO
CL-06,DEL-08-02#CLM-003.4,PRIMARY
CL-23,DEL-08-02#CLM-003.4,ALSO
CL-11,DEL-08-02#CLM-003.5,PRIMARY
CL-23,DEL-08-02#CLM-003.5,ALSO
CL-06,DEL-08-02#CLM-003.6,PRIMARY
CL-09,DEL-08-02#CLM-003.6,ALSO
CL-23,DEL-08-02#CLM-003.6,ALSO
CL-06,DEL-08-02#CLM-003.7,PRIMARY
CL-23,DEL-08-02#CLM-003.7,ALSO
CL-18,DEL-08-02#CLM-004.1,PRIMARY
CL-06,DEL-08-02#CLM-004.3,PRIMARY
CL-22,DEL-08-02#CLM-004.3,ALSO
CL-19,DEL-08-02#CLM-004.6,PRIMARY
CL-06,DEL-08-02#CLM-005.2,PRIMARY
CL-09,DEL-08-02#CLM-005.2,ALSO
CL-23,DEL-08-02#CLM-005.2,ALSO
CL-06,DEL-08-02#CLM-005.3,PRIMARY
CL-23,DEL-08-02#CLM-005.3,ALSO
CL-11,DEL-08-02#CLM-005.4,PRIMARY
CL-23,DEL-08-02#CLM-005.4,ALSO
CL-06,DEL-08-02#CLM-005.5,PRIMARY
CL-22,DEL-08-02#CLM-005.5,ALSO
CL-19,DEL-08-02#CLM-005.6,PRIMARY
CL-18,DEL-08-02#CLM-006,PRIMARY
CL-06,DEL-08-02#CLM-008,PRIMARY
CL-23,DEL-08-02#CLM-008,ALSO
CL-06,DEL-08-02#CLM-009.2,PRIMARY
CL-23,DEL-08-02#CLM-009.2,ALSO
CL-06,DEL-08-02#CLM-009.6,PRIMARY
CL-23,DEL-08-02#CLM-009.6,ALSO
CL-06,DEL-08-02#CLM-009.7,PRIMARY
CL-23,DEL-08-02#CLM-009.7,ALSO
CL-06,DEL-08-02#CLM-009.8,PRIMARY
CL-23,DEL-08-02#CLM-009.8,ALSO
CL-06,DEL-08-02#CLM-009.9,PRIMARY
CL-23,DEL-08-02#CLM-009.9,ALSO
CL-06,DEL-08-02#CLM-009.10,PRIMARY
CL-22,DEL-08-02#CLM-009.10,ALSO
CL-11,DEL-08-02#CLM-009.11,PRIMARY
CL-23,DEL-08-02#CLM-009.11,ALSO
CL-06,DEL-08-02#CLM-009.12,PRIMARY
CL-09,DEL-08-02#CLM-009.12,ALSO
CL-23,DEL-08-02#CLM-009.12,ALSO
CL-06,DEL-08-02#CLM-009.13,PRIMARY
CL-09,DEL-08-02#CLM-009.13,ALSO
CL-23,DEL-08-02#CLM-009.13,ALSO
CL-06,DEL-08-02#CLM-009.14,PRIMARY
CL-23,DEL-08-02#CLM-009.14,ALSO
CL-09,DEL-08-02#CLM-009.15,PRIMARY
CL-20,DEL-08-02#CLM-009.15,ALSO
CL-06,DEL-08-02#CLM-009.16,PRIMARY
CL-22,DEL-08-02#CLM-009.16,ALSO
CL-11,DEL-08-02#CLM-009.18,PRIMARY
CL-23,DEL-08-02#CLM-009.18,ALSO
CL-11,DEL-08-02#CLM-009.19,PRIMARY
