Target,Owner,Operation,ApprovedSource,ApprovedSHA256,CurrentSHA256,Gate,AcceptanceCheck,SurfaceClass,Detail
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_STATUS.md,PROJECT_SETUP → PREPARATION then TASK+scope-of-work,CREATE_OPEN_THEN_OPTIONAL_VALIDATED_INITIALIZATION,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Initial OPEN; ADVANCE_ON_PASS only after actual validated INIT evidence and ordinary guard; no IN_PROGRESS or activation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_REFERENCES.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_DEPENDENCIES.md,PROJECT_SETUP → PREPARATION then TASK+dependency-extract,CREATE_DECLARATION_THEN_RECONCILE_FROM_ACCEPTED_SCOPE,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_SEMANTIC.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,minimum viable fileset; exact registry field fidelity; existing targets skip/report,RUNTIME_METADATA,Exact metadata bindings in RUNTIME_METADATA_BINDINGS.csv; no inferred product content
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/ScopeOfWork.md,PROJECT_SETUP → TASK+scope-of-work,INITIALIZE_FROM_APPROVED_INHERITED_CONTRACT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,all inherited numbered requirements retained; explicit ownership overlay; no new feature scope or missing exclusions,RUNTIME_PRODUCTION_HANDOFF,Separate actual scoped skill invocation required; SCOPE_CHANGE/PREPARATION may not author production content
projects/chirality-runtime/execution/_Coordination/MIGRATION_APPLICATION.md,PROJECT_SETUP,CREATE_APPLICATION_RECORD,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,actual values only; reference closure; no hidden normative edits,RECORD_OR_WRAPPER,"Actual Gate3 acceptance subject, actual Gate4 act, payload hashes, references, still-pending Gate5/effect/holds"
projects/chirality-runtime/docs/PRD_AUTHORITY.md,PROJECT_SETUP,CREATE_REFERENCE_WRAPPER,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,actual values only; reference closure; no hidden normative edits,RECORD_OR_WRAPPER,Exact PRD companion references resolve to ../execution/_Decomposition; candidate status is provenance superseded only by actual named acceptance record
projects/chirality-runtime/execution/_Decomposition/_AUTHORITY.md,PROJECT_SETUP,CREATE_REFERENCE_WRAPPER,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,actual values only; reference closure; no hidden normative edits,RECORD_OR_WRAPPER,Exact approved payload index plus actual acceptance record; no semantic change to approved bytes
projects/chirality-runtime/execution/_Coordination/HANDOFF_STATE.md,PROJECT_SETUP,REPLACE_CURRENT_HANDOFF,,,55aa47a1d7a17455c4ce7f41ed556d1ad12e5a2e57bd4ef6b2dc7b094db861bd,GATE5_AFTER_GATE4_APPROVAL,actual values only; reference closure; no hidden normative edits,RECORD_OR_WRAPPER,Actual stage and blockers; temporary Root custody until effective owner act; never claim Gate5 completed
projects/chirality-runtime/AGENTS.md,PROJECT_SETUP,APPEND_STATUS_POINTER_ONLY,,,22a404553a5bd9ffede0a29bb25a0485585ceac97da5613afe5d9c86e2636660,GATE5_AFTER_GATE4_APPROVAL,actual values only; reference closure; no hidden normative edits,RECORD_OR_WRAPPER,Append exact propagation status pointer to MIGRATION_APPLICATION; preserve existing candidate-era prose as historical until effective act
projects/chirality-runtime/loop/LOOP_INIT.md,PROJECT_SETUP,APPEND_STATUS_POINTER_ONLY,,,66ecf50c0cef392888138e2136669aa5433cf435e1ac662faf5ca734b0b57ffb,GATE5_AFTER_GATE4_APPROVAL,actual values only; reference closure; no hidden normative edits,RECORD_OR_WRAPPER,Append exact propagation status pointer; no product selection activation
execution/_Coordination/GovernanceControls/_APPLICATION.md,HELPS_HUMANS,CREATE_APPLICATION_RECORD,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,actual values only; reference closure; no hidden normative edits,RECORD_OR_WRAPPER,V3 selector and exact control/predicate hashes; duty acceptance versus performance; current stage
plans/steers/root_runtime_migration_application_2026-09-06.md,HELP_HUMAN / owner,PREPARE_ACTUAL_APPLICATION_RECORD,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,actual values only; reference closure; no hidden normative edits,RECORD_OR_WRAPPER,"Actual actions and exact hashes only; effective transfer, Gate5 confirmation and pointer authority remain actual owner acts"
docs/governance_harness/tranche_manifests/ROOT-RUNTIME-AUTHORITY-APPLICATION-20260906.yaml,HELPS_HUMANS,CREATE_G4_MANIFEST,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,actual values only; reference closure; no hidden normative edits,RECORD_OR_WRAPPER,"Exact instruction paths from actual diff; M2 source, owner, checks and M6 receiving notices"
projects/chirality-app-dev/execution/_Coordination/NOTICE_ROOT_RUNTIME_AUTHORITY_2026-09-06.md,HELP_HUMAN,ROUTE_COORDINATION_NOTICE,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,actual values only; reference closure; no hidden normative edits,RECORD_OR_WRAPPER,Root/runtime authority/pins change; App adoption/disposition belongs App; no source changes
projects/pec/execution/_Coordination/NOTICE_ROOT_RUNTIME_AUTHORITY_2026-09-06.md,HELP_HUMAN,ROUTE_COORDINATION_NOTICE,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,actual values only; reference closure; no hidden normative edits,RECORD_OR_WRAPPER,PEC technical consumption versus formal compatibility unresolved; no hold release
projects/chirality-runtime/execution/PKG-02_Runtime_Product/0_References/_REFERENCE_INDEX.md,PROJECT_SETUP → PREPARATION,CREATE_IF_ABSENT,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact inherited bindings and qualified roots,DERIVATIVE_OR_REFERENCE,Exact immutable references; no evidencecopy needed
execution/_Coordination/GovernanceControls/_DEPENDENCIES.csv,HELPS_HUMANS,RECOMPUTE_GOVERNANCE_EDGE_REGISTER,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact inherited bindings and qualified roots,DERIVATIVE_OR_REFERENCE,Exacttwoapprovedgatingedges; no productactivation
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/Dependencies.csv,PROJECT_SETUP → TASK+dependency-extract,RECOMPUTE_DECLARED_DEPENDENCY_REGISTER,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,six runtime gating fan-ins and separately classified coordination; current accepted sources,DERIVATIVE,Owning skill only; no invented edge ordering
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/Dependencies.csv,PROJECT_SETUP → TASK+dependency-extract,RECOMPUTE_DECLARED_DEPENDENCY_REGISTER,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,six runtime gating fan-ins and separately classified coordination; current accepted sources,DERIVATIVE,Owning skill only; no invented edge ordering
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/Dependencies.csv,PROJECT_SETUP → TASK+dependency-extract,RECOMPUTE_DECLARED_DEPENDENCY_REGISTER,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,six runtime gating fan-ins and separately classified coordination; current accepted sources,DERIVATIVE,Owning skill only; no invented edge ordering
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/Dependencies.csv,PROJECT_SETUP → TASK+dependency-extract,RECOMPUTE_DECLARED_DEPENDENCY_REGISTER,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,six runtime gating fan-ins and separately classified coordination; current accepted sources,DERIVATIVE,Owning skill only; no invented edge ordering
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/Dependencies.csv,PROJECT_SETUP → TASK+dependency-extract,RECOMPUTE_DECLARED_DEPENDENCY_REGISTER,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,six runtime gating fan-ins and separately classified coordination; current accepted sources,DERIVATIVE,Owning skill only; no invented edge ordering
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/Dependencies.csv,PROJECT_SETUP → TASK+dependency-extract,RECOMPUTE_DECLARED_DEPENDENCY_REGISTER,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,six runtime gating fan-ins and separately classified coordination; current accepted sources,DERIVATIVE,Owning skill only; no invented edge ordering
projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/Dependencies.csv,PROJECT_SETUP → TASK+dependency-extract,RECOMPUTE_DECLARED_DEPENDENCY_REGISTER,,,ABSENT,GATE5_AFTER_GATE4_APPROVAL,six runtime gating fan-ins and separately classified coordination; current accepted sources,DERIVATIVE,Owning skill only; no invented edge ordering
