"RowID","CensusDataRow","DeliverableID","Item","SourcePath","SourceSHA256","OriginalTextSHA256","AssessedMeaning","ProposedTreatment","GroundsAndEvidence","ProposedDestination","HumanDecision","AppliedResult","ExceptionRouteClasses","RiskFlag","AffectedActUntilResolved","FactualTransferReview","HistoricalOrSupersededPart","FinalDisposition","FinalDestination","FinalVerification"
"APP-R069","69","DEL-08-03","DEL-08-03-VOCAB","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md","ffab1fdb01feac4a689855f71fb1c43a9981f7e5e3e65f9bb294e61a1c61fee3","e3b693a34f16216027a46e6ad3e715f3f64561febf4d68ac85e750a63fa72224","Map knowledge buckets to accepted TYPES vocabulary; amend contract only if no faithful mapping exists.","VOCAB_MAPPING_PENDING","DEL-08-03 SOW REQ-008; docs/TYPES.md §4.4","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R069, line 579)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","ORDINARY_DEFERRAL","Governing SOW retains the obligation; no current acceptance is inferred. Resolve the named future detail when its owning undertaking selects that work.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R069, line 579)","SOW_SHA256=47842ddeac2a1508a2755a5b145c243b72d92d4b79276ec7e0a37840f493ade9; STATUS_SHA256=00fca38507561ab1fb7204e77cb6acb16ee8fbe9f7b3baed9290b12bf9b07f1c; source text SHA256=e3b693a34f16216027a46e6ad3e715f3f64561febf4d68ac85e750a63fa72224"
"APP-R070","70","DEL-08-04","DEL-08-04-V3-01","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md","c3e1f380593ebe80260b6150928fe1f6c1ab43ddc2a2e3dec450420d7358cc1c","4142515a10ddbfc2e9f7bf1f65c0fa817f33c309a64d1eead4200180d520cd18","Complete live class-aware managed admission and evidence handoff, including sealed basis, parent/child eligibility, sibling-overlap refusal, declared scope, cancellation and cleanup. Native descendants do not confer managed approval or a Chirality role. … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R070"
"APP-R071","71","DEL-08-04","DEL-08-04-V3-02","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md","c3e1f380593ebe80260b6150928fe1f6c1ab43ddc2a2e3dec450420d7358cc1c","e7bcfcce86e406401d6d45572936e8fadf4df3d0bd7ad517ad5ea10b8bc29b3f","Apply the accepted per-session narrowing policy before managed admission, including none by default and applicable approval behavior. Locus/owner: Runtime delegation interface with DEL-03-02 session binding and App consumer; App WORKING_ITEMS coordinates the … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R071"
"APP-R072","72","DEL-08-05","DEL-08-05-V3-01","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md","9e9b440f379599839337fc923385a504992bb68d1071ac15d507c529365f76ea","5c03f9eeb4053c1095fda03977c821dfb495e7084719466ef91a1023feb54c0f","Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus/owner: Runtime … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R072"
"APP-R073","73","DEL-08-05","DEL-08-05-VERIFY","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md","9e9b440f379599839337fc923385a504992bb68d1071ac15d507c529365f76ea","5e9e77b9474ef29c15d92b50c19c6fd9487f1876d2617e78988a9bd35980a530","Record VER-001/002 outcomes against current class-aware event/store/artifact behavior; legacy subagent.* tests are not native lineage proof. Locus/owner: CLM-006/012/032/037 evidence hooks; App WORKING_ITEMS coordinates the named owning surface. … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R073"
"APP-R074","74","DEL-09-01","DEL-09-01-V3-01","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md","f981f635a1c12a783ea6f0821c3551c7be441b974767bd5cd6c22aee4985e037","83ba0f31511f62b8a3d42c353e61a9741952820fbb541d848f704eff7b8e9dbb","DEL-09-01 SOW covers Section 8 but post-A2 trigger/current Runtime-Next binding and historical daemon exclusion need candidate-bound verification destination.","SECTION8_A2_TRIGGER_TRANSFER","Bound census APP-R074; DEL-09-01 SOW covers Section 8 but post-A2 trigger/current Runtime-Next binding and historical daemon exclusion need candidate-bound verification destination.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R074, line 362)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No Section 8 current-path qualification from daemon/LaunchAgent historical runs.","CURRENT_SOW_ALREADY_PRESERVES_MEANING; WORK/EVIDENCE_OPEN","Daemon/LaunchAgent Section 8 runs are historical; post-A2 Runtime/Next proof survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R074, line 362)","SOW_SHA256=4cb9210f2becae7e4c4ab0dfce561511b407dbe41e6a8d71f4fac8c1e6dd19ee; STATUS_SHA256=35cb8b8d53f4abc65ed711aed0259a1524acb384c8d83839409d5614b426a01d; source text SHA256=83ba0f31511f62b8a3d42c353e61a9741952820fbb541d848f704eff7b8e9dbb"
"APP-R075","75","DEL-09-02","DEL-09-02-V3-01","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md","efc35982325df91371603f5f483873b06f4710052dbbcaa70b5f70d678d28472","8c3fce4d4279d2d66a3e5e3b7bfdf2662a4bbc542414bafc50011b6ac010478a","DEL-09-02 SOW covers Section 9 but descendant-class/role/cancellation and compatibility-only ID treatment need an exact current validation mapping.","SECTION9_FAMILY_TRANSFER","Bound census APP-R075; DEL-09-02 SOW covers Section 9 but descendant-class/role/cancellation and compatibility-only ID treatment need an exact current validation mapping.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R075, line 323)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","DEFER_WITH_HOLD","No Section 9 current-path/descendant qualification from first-adapter or SDK-only IDs.","CANDIDATE_PATCH_SOURCE_FAITHFUL","First-adapter mapper/settingsSources/overlay/SDK-hook IDs are compatibility-only; current Section 9 families survive.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R075, line 323)","SOW_SHA256=ca76704effce155d6468722dac107bc62aa4c962ad1dec93affa7f59d329f516; STATUS_SHA256=063984ebc5838896e317ce223e51bcb548a072fa88c31b2af7cf76b1874b2eb3; source text SHA256=8c3fce4d4279d2d66a3e5e3b7bfdf2662a4bbc542414bafc50011b6ac010478a"
"APP-R076","76","DEL-09-03","DEL-09-03-V3-01","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md","b0d10f70409f3ef75ebca9fdd945b388da13a191b18fcfbe34424a99aaa19623","4e6a64a5d530475c6d88ab4b0eb6c8d9ee55b8b877d61c15377467b1c45f8a66","Produce an eight-group candidate-bound coverage table for Runtime lifecycle, SSE, replay, attachments, status, dependencies, interrupts and denied actions; repair missing current-path checks. Locus/owner: frontend tests and Runtime owning test surfaces; App … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R076"
"APP-R077","77","DEL-09-04","DEL-09-04-V3-01","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md","ad1ad643d694431ddb18942a511d7f615aecfba14ea972e8130097459e2f4c47","f261e82a41f47de54e4e556a610af9bd9694482596a5a244932a72626618e810","Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Verify bundled pinned Codex through App-owned Runtime and required signature/notarization for the consolidated candidate; … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R077"
"APP-R078","78","DEL-09-04","DEL-09-04-V3-02","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md","ad1ad643d694431ddb18942a511d7f615aecfba14ea972e8130097459e2f4c47","fa303f3e3f50f6303402dda42735ef3a24198ba253f0d34312992f92d5f6067a","Landed icon replacement is partial; DEL-09-04 SOW does not alone preserve exact source artwork, renderer-removal direction and source-to-raster/packaging integrity proof. Retain until accepted DEL-02-01/09-04 transfer.","ICON_ARTWORK_TRANSFER_PENDING","DEL-09-04 SOW; DEL-02-01 icon source Accepted D-APP-108 Q5 and projects/chirality-app-dev/plans/shell-redesign_2026-09-04/05_LOGO_AND_BRAND.md preserve design meaning, not completed source transfer.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R078, line 346); App Task Management REGISTER.csv TM-APP-050","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No icon package/source-raster integrity claim before artwork and renderer direction are bound.","OWNER_OR_CONSUMER_DECISION_BEFORE_ANY_DIFF","Icon replacement has a landed component; source/raster/package proof survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R078, line 346); App Task Management REGISTER.csv TM-APP-050","SOW_SHA256=57b567dfcd1e5a4c24ea0da655595789faca599a772b09dc1c5c106b83953c87; STATUS_SHA256=937bbacfb4d4cc7a1ad9aa763c825b1dfa52ab83d1f900d040a6fc1e17c58783; source text SHA256=fa303f3e3f50f6303402dda42735ef3a24198ba253f0d34312992f92d5f6067a"
"APP-R079","79","DEL-09-04","DEL-09-04-ASSETS","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md","ad1ad643d694431ddb18942a511d7f615aecfba14ea972e8130097459e2f4c47","9ba1d3d6b22828932fbcb20da03512c72c6b8a5386384ff926d7f7481326a6c9","Resolve required-asset/manifest mismatch without weakening integrity or ordinary instruction-root protection. Locus/owner: prepare-packaged-instruction-root.mjs and accepted SPEC asset set; App WORKING_ITEMS coordinates the named owning surface. … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R079"
"APP-R080","80","DEL-09-05","DEL-09-05-V3-05","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md","9439c762dd618a9f7d65ec108f40c20862dd762668d2a8d20369bc5151e0619c","31dd49bdf5fb8f5b2198cb4227baa219e370036dd21d55b1bb1c9e0d5d98cc2f","Record actual 3.0.0/3.0.1 identity and release evidence, distinguishing testimony from retained outputs.","RELEASE_EVIDENCE_OPEN","DEL-09-05 SOW CLM-019/023; release records","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R080, line 558)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No 3.0.0/3.0.1 release evidence claim from owner testimony without retained outputs.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R080, line 558)","SOW_SHA256=2893a583f8ff02bc47905035fa69e3563d48d286b9a521274fe58e8f06a33d29; STATUS_SHA256=5e53b7097fddb049baf1d30af8f5d2b4ca96b0ce06c76322ecdd758020309e7a; source text SHA256=31dd49bdf5fb8f5b2198cb4227baa219e370036dd21d55b1bb1c9e0d5d98cc2f"
"APP-R081","81","DEL-09-05","DEL-09-05-V3-06","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md","9439c762dd618a9f7d65ec108f40c20862dd762668d2a8d20369bc5151e0619c","dcb91a85ade4e7adf80419069c1462d8e92b28f553516f5635c9512f1f86e151","Obsolete 2.0.0-to-3.0.0-rc.1 patch step is overtaken; current shipped-candidate consistency evidence survives.","SUPERSEDED_STEP_SOW_PRESERVED","DEL-09-05 SOW REQ-003/CLM-019/023; 3.0.0/3.0.1 release history","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R081, line 560)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No obsolete rc.1 patch application; current shipped-candidate consistency remains unverified.","NO_FACTUAL_SOW_DIFF_PROPOSED","2.0.0-to-3.0.0-rc.1 patch step overtaken by 3.0.0/3.0.1 history; current consistency evidence survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R081, line 560)","SOW_SHA256=2893a583f8ff02bc47905035fa69e3563d48d286b9a521274fe58e8f06a33d29; STATUS_SHA256=5e53b7097fddb049baf1d30af8f5d2b4ca96b0ce06c76322ecdd758020309e7a; source text SHA256=dcb91a85ade4e7adf80419069c1462d8e92b28f553516f5635c9512f1f86e151"
"APP-R082","82","DEL-09-05","DEL-09-05-UPDATES","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md","9439c762dd618a9f7d65ec108f40c20862dd762668d2a8d20369bc5151e0619c","0c1d8495093f3d93726ad74b27f5fb6827f45799f70ba6d02200c91a2301afeb","Maintain the accepted manual/startup/six-hour release-update contract and DEL-02-01 presentation handoff seated in CLM-005. Locus/owner: App updater, scheduler, IPC/provider/controls; App WORKING_ITEMS coordinates the named owning surface. Check/return: … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R082"
"APP-R083","83","DEL-09-05","DEL-09-05-SECURITY","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md","9439c762dd618a9f7d65ec108f40c20862dd762668d2a8d20369bc5151e0619c","3fa56f89afbff903a201038f73b665a4d5da2e66c7ffe24f3b611783bde33219","Complete current candidate secret/network inspection and release evidence mapping. Locus/owner: CI logs, packaging records and security scanner; App WORKING_ITEMS coordinates the named owning surface. Check/return: Include Codex/OAuth ceremony fields and … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R083"
"APP-R084","84","DEL-09-06","DEL-09-06-V3-02","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md","57762c2b0036ac7b998b142196de938063918ab273698be10d4fed6db5d8e824","bc50ab77b24ba17c47146c287d5e72d8af41f9713d354c6b7964f1a49b32d42a","Verify current typed account and user-selected Codex policy projection; record actual App renderer/service/update transport restrictions and S-8 isolation evidence. The old per-root networkApprovalContext mechanism is historical and is not a required current … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R084"
