ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableID(s),ObjectiveID(s),DecisionRef,OpenIssue,Notes
SOW-0049,IN,"Acid Gas Compressors: Major included equipment: Ariel KBT/6, 5 stage reciprocating compressors with Meg Driver motor; Compressor motor: 969 KW (1300HP) with VFD, 4000V/3PH/60HZ,900 rpm.; Air Cooler; forced air Intercooler after each stage of compression. Mounted on common frame, API-661 (modified). 1x36.8 KW (50HP) fan motor. Warm air recirculation plenum heater.; 1st Stage Scrubber - Two phase c/w Cyclonic Element. Vendor to design Size and Capacity; 2nd/3rd/4th/5th Stage Scrubber - Two phase c/w Demister. Vendor to design Size and Capacity.; Stage 1 Scrubber Liquid Pump - 0.75 HP Hydra-Cell Pump. 2x100%. Seal Less pump.; Packing vent/drain separation pot - Two phase, DP: 101 Kpag, Vendor to design size & capacity.",26020-Package_Requirements.docx package heading 1; Major included equipment,PKG-046,DEL-046-01_package-scope-basis; DEL-046-02_vendor-engineering-design-and-physical-equipment-package; DEL-046-03_physical-interface-coordination; DEL-046-04_core-vendor-documents; DEL-046-05_core-package-engineering; DEL-046-06_rotating-equipment-compressors; DEL-046-07_rotating-equipment-pumps; DEL-046-08_static-pressure-equipment; DEL-046-09_heat-transfer-equipment; DEL-046-10_relief-flare-vent-design; DEL-046-11_process-piping-interfaces; DEL-046-12_utility-piping-interfaces; DEL-046-13_drainage-containment-interfaces; DEL-046-14_electrical-lighting-eht-grounding; DEL-046-15_instrumentation-and-controls-interfaces; DEL-046-16_fire-and-gas-technical-safety-interfaces; DEL-046-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0050,IN,"Acid Gas Compressors: Scope notes and open items: By others: Shipping compressor packages to site, installation on piles, tie-in piping, electrical connections. Mounting platform and stairs. Capacity/design throughput: 4.209 MMSCFD (approx.), 3:1 turndown ratio. Driver: Electric Induction motor: 969 KW (1300HP) with VFD, 4000V/3PH/60HZ,900 rpm, TEFC, Non-spring bidirectional cooling fan, 3:1 speed turndown ratio. Operating conditions: Normal operating suction pressure- 1at stage 48 Kpag (& Psig); discharge pressure 5th stage 8274 Kpag (1200Psig). Target 1:10 compression capacity. Design conditions: MAWP-1st stage/2nd stage 1400 Kpag (205 Psig); 3rd stage 3565 Kpag (517 Psig); 4th stage 7129 Kpag (1034 Psig); 5th stage 10694 Kpag (1551 Psig). Design Temp. suction 149 C, discharge 177 C.",26020-Package_Requirements.docx package heading 1; Scope notes and open items,PKG-046,DEL-046-01_package-scope-basis; DEL-046-02_vendor-engineering-design-and-physical-equipment-package; DEL-046-03_physical-interface-coordination; DEL-046-04_core-vendor-documents; DEL-046-05_core-package-engineering; DEL-046-06_rotating-equipment-compressors; DEL-046-07_rotating-equipment-pumps; DEL-046-08_static-pressure-equipment; DEL-046-09_heat-transfer-equipment; DEL-046-10_relief-flare-vent-design; DEL-046-11_process-piping-interfaces; DEL-046-12_utility-piping-interfaces; DEL-046-13_drainage-containment-interfaces; DEL-046-14_electrical-lighting-eht-grounding; DEL-046-15_instrumentation-and-controls-interfaces; DEL-046-16_fire-and-gas-technical-safety-interfaces; DEL-046-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0051,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Amine Treating Unit' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 49,PKG-073,DEL-073-01_package-scope-basis; DEL-073-02_vendor-engineering-design-and-physical-equipment-package; DEL-073-03_physical-interface-coordination; DEL-073-04_core-vendor-documents; DEL-073-05_core-package-engineering; DEL-073-06_static-pressure-equipment; DEL-073-07_process-package-design; DEL-073-08_relief-flare-vent-design; DEL-073-09_process-piping-interfaces; DEL-073-10_drainage-containment-interfaces; DEL-073-11_electrical-lighting-eht-grounding; DEL-073-12_instrumentation-and-controls-interfaces; DEL-073-13_fire-and-gas-technical-safety-interfaces; DEL-073-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0052,IN,"Amine Treating Unit: Basic scope: Supply The vendor scope of supply comprises a complete Amine Treating Unit (ATU). Process function: The ATU removes H₂S and CO₂ from sour natural gas using a continuous MDEA absorption-regeneration cycle, operating across two modules.; Module 1 — Amine Gas Sweetening: Conditions sour inlet gas and contacts it with lean MDEA solvent to produce pipeline-quality sweet gas.; Module 2 — Amine Regeneration: Thermally regenerates the rich amine, returning lean solvent.",26020-Package_Requirements.docx package heading 27; Basic scope,PKG-073,DEL-073-01_package-scope-basis; DEL-073-02_vendor-engineering-design-and-physical-equipment-package; DEL-073-03_physical-interface-coordination; DEL-073-04_core-vendor-documents; DEL-073-05_core-package-engineering; DEL-073-06_static-pressure-equipment; DEL-073-07_process-package-design; DEL-073-08_relief-flare-vent-design; DEL-073-09_process-piping-interfaces; DEL-073-10_drainage-containment-interfaces; DEL-073-11_electrical-lighting-eht-grounding; DEL-073-12_instrumentation-and-controls-interfaces; DEL-073-13_fire-and-gas-technical-safety-interfaces; DEL-073-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0053,IN,Amine Treating Unit: Major included equipment: Amine Treating Unit will be as follows:; Amine Gas Sweetening Module; Amine Inlet Filter Coalescer; Quantity: 2 x 100% (piping configured for on filter is always operational); 0.3 Micron @ 99.97%; Single phase; c/w Bandlock Type QOC; Pressure Drop < 2 psid clean,26020-Package_Requirements.docx package heading 27; Major included equipment,PKG-073,DEL-073-01_package-scope-basis; DEL-073-02_vendor-engineering-design-and-physical-equipment-package; DEL-073-03_physical-interface-coordination; DEL-073-04_core-vendor-documents; DEL-073-05_core-package-engineering; DEL-073-06_static-pressure-equipment; DEL-073-07_process-package-design; DEL-073-08_relief-flare-vent-design; DEL-073-09_process-piping-interfaces; DEL-073-10_drainage-containment-interfaces; DEL-073-11_electrical-lighting-eht-grounding; DEL-073-12_instrumentation-and-controls-interfaces; DEL-073-13_fire-and-gas-technical-safety-interfaces; DEL-073-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0054,IN,"Amine Treating Unit: Scope notes and open items: By others: Shipping packages to site, installation on piles, tie-in piping, electrical connections. Mounting platform and stairs etc.; Process water pumps and tanks done separate from this package. Capacity/design throughput: See Appendix A. Driver: All pumps require electric motors. Motors rated 1 HP to 200 HP shall be 600V / 3-phase / 60 Hz. Motors rated above 200 HP shall be 4160V or 6900V / 3-phase / 60 Hz. All motors 100 HP and above shall be VFD-ready. Operating conditions: -. Design conditions: See Appendix A.",26020-Package_Requirements.docx package heading 27; Scope notes and open items,PKG-073,DEL-073-01_package-scope-basis; DEL-073-02_vendor-engineering-design-and-physical-equipment-package; DEL-073-03_physical-interface-coordination; DEL-073-04_core-vendor-documents; DEL-073-05_core-package-engineering; DEL-073-06_static-pressure-equipment; DEL-073-07_process-package-design; DEL-073-08_relief-flare-vent-design; DEL-073-09_process-piping-interfaces; DEL-073-10_drainage-containment-interfaces; DEL-073-11_electrical-lighting-eht-grounding; DEL-073-12_instrumentation-and-controls-interfaces; DEL-073-13_fire-and-gas-technical-safety-interfaces; DEL-073-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0055,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Caustic Treating (Condensate Mercaptan Removal)' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 50,PKG-088,DEL-088-01_package-scope-basis; DEL-088-02_vendor-engineering-design-and-physical-equipment-package; DEL-088-03_physical-interface-coordination; DEL-088-04_core-vendor-documents; DEL-088-05_core-package-engineering; DEL-088-06_rotating-equipment-pumps; DEL-088-07_process-package-design; DEL-088-08_relief-flare-vent-design; DEL-088-09_process-piping-interfaces; DEL-088-10_drainage-containment-interfaces; DEL-088-11_electrical-lighting-eht-grounding; DEL-088-12_instrumentation-and-controls-interfaces; DEL-088-13_fire-and-gas-technical-safety-interfaces; DEL-088-14_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0056,IN,Caustic Treating (Condensate Mercaptan Removal): Basic scope: Supply a non-regenerable caustic treating package for C5+ condensate mercaptan removal.,26020-Package_Requirements.docx package heading 41; Basic scope,PKG-088,DEL-088-01_package-scope-basis; DEL-088-02_vendor-engineering-design-and-physical-equipment-package; DEL-088-03_physical-interface-coordination; DEL-088-04_core-vendor-documents; DEL-088-05_core-package-engineering; DEL-088-06_rotating-equipment-pumps; DEL-088-07_process-package-design; DEL-088-08_relief-flare-vent-design; DEL-088-09_process-piping-interfaces; DEL-088-10_drainage-containment-interfaces; DEL-088-11_electrical-lighting-eht-grounding; DEL-088-12_instrumentation-and-controls-interfaces; DEL-088-13_fire-and-gas-technical-safety-interfaces; DEL-088-14_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0057,IN,"Caustic Treating (Condensate Mercaptan Removal): Major included equipment: Caustic contactor/treating equipment, pumps, indoor caustic-area equipment, instrumentation, piping, controls, and related package systems for 20,000 BPD C5+ condensate treating.",26020-Package_Requirements.docx package heading 41; Major included equipment,PKG-088,DEL-088-01_package-scope-basis; DEL-088-02_vendor-engineering-design-and-physical-equipment-package; DEL-088-03_physical-interface-coordination; DEL-088-04_core-vendor-documents; DEL-088-05_core-package-engineering; DEL-088-06_rotating-equipment-pumps; DEL-088-07_process-package-design; DEL-088-08_relief-flare-vent-design; DEL-088-09_process-piping-interfaces; DEL-088-10_drainage-containment-interfaces; DEL-088-11_electrical-lighting-eht-grounding; DEL-088-12_instrumentation-and-controls-interfaces; DEL-088-13_fire-and-gas-technical-safety-interfaces; DEL-088-14_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0058,IN,"Caustic Treating (Condensate Mercaptan Removal): Scope notes and open items: Package target is treated product with C1-C3 RSH below 175 ppmw S and total sulphur below 0.5 wt%, with a possible volatile mercaptan waiver requiring confirmation. All caustic treating equipment is indoor; no aluminum is permitted in the caustic building.",26020-Package_Requirements.docx package heading 41; Scope notes and open items,PKG-088,DEL-088-01_package-scope-basis; DEL-088-02_vendor-engineering-design-and-physical-equipment-package; DEL-088-03_physical-interface-coordination; DEL-088-04_core-vendor-documents; DEL-088-05_core-package-engineering; DEL-088-06_rotating-equipment-pumps; DEL-088-07_process-package-design; DEL-088-08_relief-flare-vent-design; DEL-088-09_process-piping-interfaces; DEL-088-10_drainage-containment-interfaces; DEL-088-11_electrical-lighting-eht-grounding; DEL-088-12_instrumentation-and-controls-interfaces; DEL-088-13_fire-and-gas-technical-safety-interfaces; DEL-088-14_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0059,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Caustic Treating (NGL Mercaptan Removal)' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 51,PKG-074,DEL-074-01_package-scope-basis; DEL-074-02_vendor-engineering-design-and-physical-equipment-package; DEL-074-03_physical-interface-coordination; DEL-074-04_core-vendor-documents; DEL-074-05_core-package-engineering; DEL-074-06_rotating-equipment-pumps; DEL-074-07_static-pressure-equipment; DEL-074-08_heat-transfer-equipment; DEL-074-09_process-package-design; DEL-074-10_relief-flare-vent-design; DEL-074-11_process-piping-interfaces; DEL-074-12_drainage-containment-interfaces; DEL-074-13_electrical-lighting-eht-grounding; DEL-074-14_instrumentation-and-controls-interfaces; DEL-074-15_fire-and-gas-technical-safety-interfaces; DEL-074-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0060,IN,Caustic Treating (NGL Mercaptan Removal): Basic scope: Supply a complete caustic treating system for NGL/C3+ mercaptan removal immediately downstream of the deethanizer.,26020-Package_Requirements.docx package heading 28; Basic scope,PKG-074,DEL-074-01_package-scope-basis; DEL-074-02_vendor-engineering-design-and-physical-equipment-package; DEL-074-03_physical-interface-coordination; DEL-074-04_core-vendor-documents; DEL-074-05_core-package-engineering; DEL-074-06_rotating-equipment-pumps; DEL-074-07_static-pressure-equipment; DEL-074-08_heat-transfer-equipment; DEL-074-09_process-package-design; DEL-074-10_relief-flare-vent-design; DEL-074-11_process-piping-interfaces; DEL-074-12_drainage-containment-interfaces; DEL-074-13_electrical-lighting-eht-grounding; DEL-074-14_instrumentation-and-controls-interfaces; DEL-074-15_fire-and-gas-technical-safety-interfaces; DEL-074-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0061,IN,"Caustic Treating (NGL Mercaptan Removal): Major included equipment: Caustic contactor/mixer equipment, caustic outlet filtration, water wash and coalescing equipment, caustic regeneration equipment, heaters/exchangers, circulation and transfer pumps, pressurized caustic drain drum, DSO handling, caustic storage interfaces, incinerator interface, instrumentation, controls, and building-contained caustic equipment.",26020-Package_Requirements.docx package heading 28; Major included equipment,PKG-074,DEL-074-01_package-scope-basis; DEL-074-02_vendor-engineering-design-and-physical-equipment-package; DEL-074-03_physical-interface-coordination; DEL-074-04_core-vendor-documents; DEL-074-05_core-package-engineering; DEL-074-06_rotating-equipment-pumps; DEL-074-07_static-pressure-equipment; DEL-074-08_heat-transfer-equipment; DEL-074-09_process-package-design; DEL-074-10_relief-flare-vent-design; DEL-074-11_process-piping-interfaces; DEL-074-12_drainage-containment-interfaces; DEL-074-13_electrical-lighting-eht-grounding; DEL-074-14_instrumentation-and-controls-interfaces; DEL-074-15_fire-and-gas-technical-safety-interfaces; DEL-074-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
