SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-DATASHEET,Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6dacfb50de30f80039100d1f961c0f210dd0719b03727adde0b0da4cc38216c0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0bf1bff1226aeb52c69feb191a8edcfb556b16a9ec8874c4947cb28398badbf5,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5ed940374a60320b5c7100e84051a462cd5b33a3fc76a350a54464ed213b3f1e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH-DATASHEET,Datasheet.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5a94624f39da34b7712e212a9317b69413099a1207744d59463aa16e3852e7ee,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH-GUIDANCE,Guidance.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e89a10794ee98e8a93c1312e47d62aaddd48ccb367bb41c7406b9b3287b7c0f6,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH-PROCEDURE,Procedure.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,22b8e2bdeac3e3d74fd2fbc91ed5c126b15fdd116851bc54caba21c4b58c5391,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH-SPECIFICATION,Specification.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,12d94f9e1a50feddf2a3a8359f0b8d8c4331346079f9a75bb8aeddd95553c803,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-02-RELIANCE-BOUNDARY-REGISTER-DATASHEET,Datasheet.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4bfebb3eb95ca387ffa7f59026baa23e58208e4b98930ea7f5530d7f6be34905,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-02-RELIANCE-BOUNDARY-REGISTER-GUIDANCE,Guidance.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,19472947efeb16b9f8d6a9c234830ced8132eb1bdbff55e72db47d59bdc4827c,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-02-RELIANCE-BOUNDARY-REGISTER-PROCEDURE,Procedure.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,edfb545f82efa8fdefe261d32523eb523280576d6d1394e8d3587156b4004330,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-02-RELIANCE-BOUNDARY-REGISTER-SPECIFICATION,Specification.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,abde1be36e6fe5c5b19d99a3e1cb045408e0fa917942c7b6224342228930ad9a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY-DATASHEET,Datasheet.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,21fa87b5ab056ef9ea6a13b5641e457d9b273c0e891d8540658ad51cf22caea7,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY-GUIDANCE,Guidance.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ee04f62c8faf4a0148781971a47a3ee43d96a4bc6d090df46c92d18c08f57b4b,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY-PROCEDURE,Procedure.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9fc57195e864f6e27de74913e1e96dc74eb06ddf6125dfeba0cf0b5ff21dbdeb,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY-SPECIFICATION,Specification.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4f056bf33fc62bc24ee5718194ddd8701effd6ab10bb873e8da400f7a2bc88ff,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-DATASHEET,Datasheet.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5cde10d6be3c34485735e1df8cb76088eab55fa365710a7bb1a7acf22f21ebca,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-GUIDANCE,Guidance.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e9c99e1741c43982ea1d09be2bd9c68388dd5ecf68407e0bbb8e5f98ab6ac148,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-PROCEDURE,Procedure.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1a5af1640a4f52b8f8c48b0d8111b0649f8be3b011b420219c1f4b462a93d12c,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-SPECIFICATION,Specification.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a7b38fad24a4e36d0a400427e8aa738fbc2f618946d23c0858a3668145754c7d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-DATASHEET,Datasheet.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c7184f6f0ce92ae43954fdf504c8a492f65d1c5a789a9d7246849f895540371d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-GUIDANCE,Guidance.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3858c339c0487ecbb8c13389a21c60354243a38df4faf4bf42d0256149f752ce,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-PROCEDURE,Procedure.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2cc69d210c66e07065dfefaae5d6d51a82a550dbc45de1b46654c1f0aded18f8,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-SPECIFICATION,Specification.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d7278bbdbf2feafd91da63855f82d7fc915edfd1d105499ea14d556a5c801b05,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-DATASHEET,Datasheet.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,19dfb59e1cef1ffe5421981a22becc99d784ccbdf488a3e1289ef54434c04c16,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-GUIDANCE,Guidance.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7a71f50a301a76cc0ef3799352f14d11710cf4852359de8f88beed42a05c02b0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-PROCEDURE,Procedure.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,49d23700c31af5be207240fa5eacb0e85ec19cc1919e8a55eaf1824fef054911,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-SPECIFICATION,Specification.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6f693dfe3d5177f9bafa88b8558573986b82fca587fb74e94cb42f05fed1e3cf,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-DATASHEET,Datasheet.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8bbc98d30a4f9c82366b29a219781e42d900d652ea829dd8d025a50162166a64,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-GUIDANCE,Guidance.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0a2c9a8f095b150686a2272886e058ab10f77f018b9bf5e46829957392e8c5b2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-PROCEDURE,Procedure.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b46dde30deac5e13e7242999cb85298ed1a08bec5f6ab95047883ce6df5ac552,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-SPECIFICATION,Specification.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,855789e1ffe12050bacba106bb67075dbe058dffb717309390d3058a69c41664,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-DATASHEET,Datasheet.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,34935ad20c900141325f6dfc8b8b8d06a37e7301a8519effa66b54cf29b5a4f2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-GUIDANCE,Guidance.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,72f9ee09f0140da928b3727ff43ebf01315cd79cc52ad058d86694f9547713cc,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-PROCEDURE,Procedure.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3b9bea4d11a858552e980d0fefc4cd57b072469da2796f8e549a6193219c1fe2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-SPECIFICATION,Specification.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,38a4e7237250247462bc267ffa932f03655076f6aa748b1993b3998c0a5f94ac,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-DATASHEET,Datasheet.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,132db203358d0d5dd18eab0155cea9ac1fdabe57c57f707c35fd3db2656ce346,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-GUIDANCE,Guidance.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d90efe058ee747cab2e382c9be641de723b6732326e0e2ffff95610c6fdeb23a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-PROCEDURE,Procedure.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0f1ee0813510dee32eb3270696aa7445a3e26960be0e089bbc19fbed19980402,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-SPECIFICATION,Specification.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,84987a6442b80332ddee50de386479d1f4c20a5c849deb1334ec098dbc8fbbb0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-DATASHEET,Datasheet.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9387212caa0713245bfe70c0b909e81f875cf14b119c1e19407049fd8641bcf5,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-GUIDANCE,Guidance.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7be9ce7efc3cc52db58fce92f76216b65229f8fa240e58998708dc9386206c5a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-PROCEDURE,Procedure.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4aef5c5f18a38c14a2debbebe753db9a92182492db5d1d96913883baf59620d0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
