AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-FS001-00030,SRC-FRONTEND-SRC,FS001,30,"RENDERER_EGRESS_FILTER_URLS filters http://*/*, https://*/*, ws://*/*, and wss://*/* for the egress policy.",@repo/frontend/electron/main.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,c4832974057d,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00031,SRC-FRONTEND-SRC,FS001,31,"parsePositiveInteger(raw, fallback) parses a base-10 integer, returning the fallback unless the result is a safe integer greater than 0.",@repo/frontend/electron/main.ts:L41|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,0b8468382472,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00032,SRC-FRONTEND-SRC,FS001,32,"readRendererProbeUrls() reads CHIRALITY_NETWORK_POLICY_PROBE_URLS, splitting on commas and trimming/filtering to non-empty values.",@repo/frontend/electron/main.ts:L49|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,191271700645,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00033,SRC-FRONTEND-SRC,FS001,33,evaluateRendererEgressPolicy(rawUrl) returns INVALID_URL category with reason 'url_parse_failed' when the URL cannot be parsed.,@repo/frontend/electron/main.ts:L61|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,382700499dfb,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00034,SRC-FRONTEND-SRC,FS001,34,"For api.anthropic.com, egress is denied unless protocol is https: (reason anthropic_protocol_not_allowlisted) and port is empty or 443 (reason anthropic_port_not_allowlisted).",@repo/frontend/electron/main.ts:L74|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,f313f5d46e42,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00035,SRC-FRONTEND-SRC,FS001,35,Egress to allowed loopback hostnames is permitted; any other host is denied with NETWORK_POLICY_VIOLATION reason host_not_allowlisted.,@repo/frontend/electron/main.ts:L94|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,0e465288f36f,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00036,SRC-FRONTEND-SRC,FS001,36,"registerRendererEgressPolicy(window) hooks webContents.session.webRequest.onBeforeRequest over the filter URLs, allowing or cancelling each request per the egress decision.",@repo/frontend/electron/main.ts:L105|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,3806017c3aef,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00037,SRC-FRONTEND-SRC,FS001,37,"Blocked outbound requests are logged via console.warn with category, policy REQ-NET-001, reason, url, method, resourceType, and webContentsId.",@repo/frontend/electron/main.ts:L115|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,faf5820e2292,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00038,SRC-FRONTEND-SRC,FS001,38,runRendererNetworkProbe(window) returns early when there are no configured probe URLs.,@repo/frontend/electron/main.ts:L130|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,363d281de486,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00039,SRC-FRONTEND-SRC,FS001,39,Probe delay and timeout are read from CHIRALITY_NETWORK_POLICY_PROBE_DELAY_MS and CHIRALITY_NETWORK_POLICY_PROBE_TIMEOUT_MS via parsePositiveInteger.,@repo/frontend/electron/main.ts:L136|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,93eccc2151a2,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00040,SRC-FRONTEND-SRC,FS001,40,"The probe injects JavaScript that fetches each URL with method GET, mode 'no-cors', cache 'no-store', and an AbortController timeout, collecting per-URL results.",@repo/frontend/electron/main.ts:L146|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,5500c1650cd1,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00041,SRC-FRONTEND-SRC,FS001,41,Probe results are executed via window.webContents.executeJavaScript and logged under '[network-policy-probe]' with the policy id; errors are logged via console.error.,@repo/frontend/electron/main.ts:L189|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,4d8fb73880f5,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00042,SRC-FRONTEND-SRC,FS001,42,"The probe is scheduled after did-finish-load if the main frame is still loading, otherwise scheduled immediately (both via setTimeout with delayMs).",@repo/frontend/electron/main.ts:L214|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,20249630fd91,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00043,SRC-FRONTEND-SRC,FS001,43,"resolveInstructionRootForProcess() resolves CHIRALITY_INSTRUCTION_ROOT env override if set, else process.resourcesPath when packaged, else __dirname/../.. .",@repo/frontend/electron/main.ts:L221|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,7cd687a14f9a,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00044,SRC-FRONTEND-SRC,FS001,44,registerDirectorySelectionHandler() registers the select-directory IPC handler that opens a directory-only dialog titled 'Select Working Root'.,@repo/frontend/electron/main.ts:L234|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,16cbc4d1ade6,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00045,SRC-FRONTEND-SRC,FS001,45,The directory selection handler returns { cancelled: true } when the dialog is canceled or no path is chosen.,@repo/frontend/electron/main.ts:L242|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,cadb51ead5e0,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00046,SRC-FRONTEND-SRC,FS001,46,The selected path is validated via stat; non-directory returns error 'Selected path is not a directory' and inaccessible paths return 'Selected path is not accessible'.,@repo/frontend/electron/main.ts:L249|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,2375c0c572ec,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00047,SRC-FRONTEND-SRC,FS001,47,"On a valid selection the handler returns { cancelled: false, path: selectedPath }.",@repo/frontend/electron/main.ts:L263|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,3ee73c5f2d5d,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00048,SRC-FRONTEND-SRC,FS001,48,"startPackagedRendererServer() loads the renderer from process.resourcesPath/app.asar, dynamically imports next, and creates a Next app with dev:false.",@repo/frontend/electron/main.ts:L270|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,1378a262533c,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00049,SRC-FRONTEND-SRC,FS001,49,The packaged renderer creates an HTTP server delegating to the Next request handler and listens on port 0 bound to 127.0.0.1 (OS-assigned port).,@repo/frontend/electron/main.ts:L291|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,6e4d11daf4c3,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00050,SRC-FRONTEND-SRC,FS001,50,"If the server address is missing or a string, it throws 'Renderer server failed to bind a TCP port'.",@repo/frontend/electron/main.ts:L304|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,1ccb324bb2b8,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00051,SRC-FRONTEND-SRC,FS001,51,startPackagedRendererServer returns a RendererServer with a close() that awaits server.close and a url of http://127.0.0.1:<port>.,@repo/frontend/electron/main.ts:L308|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,f844a50c088b,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00052,SRC-FRONTEND-SRC,FS001,52,"createMainWindow creates a 1280x840 BrowserWindow with show:false and webPreferences preload preload.js, contextIsolation:true, nodeIntegration:false, sandbox:true.",@repo/frontend/electron/main.ts:L324|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,4097c97c5530,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00053,SRC-FRONTEND-SRC,FS001,53,"The main window registers the egress policy, loads the renderer URL, and runs the network probe; it is shown on the 'ready-to-show' event.",@repo/frontend/electron/main.ts:L337|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,7a84006848c3,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00054,SRC-FRONTEND-SRC,FS001,54,"On app.whenReady the app registers the directory handler and API key handlers, loads the stored key into the global, and sets CHIRALITY_INSTRUCTION_ROOT.",@repo/frontend/electron/main.ts:L348|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,89491e342f10,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00055,SRC-FRONTEND-SRC,FS001,55,"Renderer URL is the packaged server URL when app.isPackaged, otherwise ELECTRON_RENDERER_URL or the default 'http://localhost:3000'.",@repo/frontend/electron/main.ts:L356|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,41d040f54971,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00056,SRC-FRONTEND-SRC,FS001,56,"On macOS 'activate', a new main window is created when no windows are open.",@repo/frontend/electron/main.ts:L362|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,d8a98b7564a4,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00057,SRC-FRONTEND-SRC,FS001,57,"If renderer runtime initialization fails, the error is logged and app.quit() is called.",@repo/frontend/electron/main.ts:L368|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,eb1d1b4686d8,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00058,SRC-FRONTEND-SRC,FS001,58,On 'window-all-closed' the app quits unless the platform is darwin (macOS).,@repo/frontend/electron/main.ts:L373|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,ad021b77d4dc,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
HBA-FS001-00059,SRC-FRONTEND-SRC,FS001,59,"On 'before-quit' the app removes the select-directory handler, unregisters API key handlers, and closes the packaged renderer server if present.",@repo/frontend/electron/main.ts:L379|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0004,935de5845d0b,IN,SEC-FS001-0004,UNIT-FS001-0001,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-01_electron,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-01_electron:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-01_electron.
