ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-16-02:SOW#CLM-026,DEL-16-02,T5A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#CLM-026,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 950ec28c80f18680bbfd767cafc3efffc300072842977c69705e17286679b62b; excerpt: ### CLM-026 — Conflict Table (for human ruling) > ##### Conflict Table (for human ruling) > > | Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | H; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,DEC-009/020 and SCA-011 distinguish Python reference evidence from the Rust runtime application owner.; Apply resolved substrate and application ownership without inventing durable-history completion.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-02:SOW#CLM-010/REQ-16-02-005,DEL-16-02,T5A-C04,DELIVERY_TASK_RETAINED,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#CLM-010/REQ-16-02-005,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 7450078a403dc2ca51d952e6bcd3f193438f2b87c9c21a35a9e075b434763953; excerpt: > | REQ-16-02-005 | Invalid operations must be blocked before application and accepted model state must remain unchanged. | `_CONTEXT.md#Context Envelope`; `execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-16`; `core/model_operatio; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"The exact subject retains an unmet contract, coverage or integration obligation: REQ-005: invalid operations blocked before application; accepted state unchanged; persistence/application API outside this slice.. Existing schema/reference code does not prove its runtime/interface, privacy, provenance or engineering conformance.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md#Remaining — R5 continuation delivery task and existing governed holds.
DEL-16-02:SOW#CLM-010/REQ-16-02-007,DEL-16-02,T5A-C04,DELIVERY_TASK_RETAINED,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#CLM-010/REQ-16-02-007,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 92ca68c696a46c531817afa6697d67b51d17d9bb989a1bf42065ed22483f01ec; excerpt: > | REQ-16-02-007 | The implementation must preserve layer/module boundaries: GUI, application services, domain core, schemas, validation, diagnostics, persistence, and tests must not be bypassed by adapters, plugins, or agents. |; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"The exact subject retains an unmet contract, coverage or integration obligation: REQ-007: layer/module boundaries preserved; current slice has no GUI, persistence, approval or application behaviour.. Existing schema/reference code does not prove its runtime/interface, privacy, provenance or engineering conformance.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md#Remaining — R5 continuation delivery task and existing governed holds.
DEL-16-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-16-02,T5A-C04,DELIVERY_TASK_RETAINED,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,DEL-16-02:SOW#completion-and-reliance-basis-epistemology/AC-001,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 28ddc2e2328cb933a4c2c15db859b5a8b82c8b04db1b53241e68d8994fdcdf99; excerpt: - **AC-001** — The contract preserves JSON Schema 2020-12 validation, model-basis and current-hash preconditions, canonical dimension and target-reference checks, injected blocking constraint diagnostics, direct-mutation rejection; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"The exact subject retains an unmet contract, coverage or integration obligation: AC-001: validation, basis/hash, dimension/target checks, constraint diagnostics, direct-mutation rejection, preview rows, unchanged state, boundaries, explicit TBDs incl. persistence/application.. Existing schema/reference code does not prove its runtime/interface, privacy, provenance or engineering conformance.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_STATUS.md#Remaining — R5 continuation delivery task and existing governed holds.
DEL-16-02:CONTEXT#architecture-basis-injection,DEL-16-02,T4A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_CONTEXT.md,DEL-16-02:CONTEXT#architecture-basis-injection,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-16-03:SOW.s01,DEL-16-03,T4A-C03,NO_CHANGE_CURRENT_REQUIREMENT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 63108ccc20c1589d4dca22138b1d6f1282b9ac6a8542b0d6b1a430f5e8a77b64; excerpt: schema: chirality-deliverable-sow/v1 deliverable_id: DEL-16-03 package_id: PKG-16 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:c78301c67df5729d65c57963e6a915339049e3ffaa12d13961; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",a,"The schema-required decomposition_basis is already pinned to the accepted discovery revision 00115c71931bcae79909602d653740d3bb72dfa1; it is a historical representation-basis field, not a claim that discovery is current scope authority.",
DEL-16-03:SOW#CLM-005,DEL-16-03,T5A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-005,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 d2f6918354895326a039cf9388f2ac458e7e6695554febc0df5b7330126b19ef; excerpt: ### CLM-005 — Conditions > ##### Conditions > > | Condition | Status | > |---|---| > | Reference audit-trail implementation path | Established for this slice at `core/model_operations/audit_trail/engine.py`. | > | Reference valida; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"DEC-009/020 and SCA-011 distinguish Python reference evidence from the Rust runtime application owner.; Apply resolved substrate and application ownership without inventing durable-history completion.; Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-03:SOW#CLM-006,DEL-16-03,T5A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-006,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 0ee2152a5bb8c59f753240047796976eb8d1697cbbd79c4a0170829b13af6dc9; excerpt: ### CLM-006 — Construction > ##### Construction > > DEL-16-03 is a backend feature-slice control surface for recording operation acceptance outcomes and audit metadata. The reference implementation is the deterministic audit-trail; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"DEC-009/020 and SCA-011 distinguish Python reference evidence from the Rust runtime application owner.; Apply resolved substrate and application ownership without inventing durable-history completion.; Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-03:SOW#CLM-007,DEL-16-03,T4A-C03,NO_CHANGE_CURRENT_REQUIREMENT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-007,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current exact subject SHA256 3b997e2b8b86f6d9998a0544266c3145c9f11e70bb71dad1a8b38cd6595f03fc; CLM-007 accepted-authority bullet; DEC-017/020 and SCA-011 ownership boundary; text: ### CLM-007 — References > ##### References > > - `_CONTEXT.md` > - `_REFERENCES.md` > - `_DEPENDENCIES.md` > - `Dependencies.csv` > - `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority; see the project decision register) > - `docs/_Registers/Deliverables.csv` > - `docs/_Registers/ScopeLedger.csv` > - `docs/_Registers/ContextBudgetQA.csv` > - `docs/DIRECTIVE.md` > - `docs/CONTRACT.md` > - `docs/SPEC.md` > - `docs/TYPES.md` > - `doc,b,"The current reference list already identifies SOFTWARE_DECOMP as accepted authority through the decision register; no revision0.7 current pin remains. Audit/preview engines, schema and tests are named as sources, not proof of durable history.",No new carrier repair or delivery task for this exact subject; independent deliverable Remaining items retain their scope.
DEL-16-03:SOW#CLM-009,DEL-16-03,T5A-C04,DELIVERY_TASK_RETAINED,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,DEL-16-03:SOW#CLM-009,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 5c8ec0cbd00808794bfc27f6fb601b015ee6044d00f3fffe2cce018c1573a7cd; excerpt: ### CLM-009 — Scope > ##### Scope > > DEL-16-03 covers the backend feature slice for recording accepted/rejected model operations, affected entities, actor/source metadata, timestamps, assumptions, operation history, rationale, an; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"The exact subject retains an unmet contract, coverage or integration obligation: Scope: record accepted/rejected operations and SOW-070 metadata; schema, persistence and autonomy TBD; current constructor does not persist or apply.. Existing schema/reference code does not prove its runtime/interface, privacy, provenance or engineering conformance.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_STATUS.md#Remaining — R5 continuation delivery task and existing governed holds.
