ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-05:STATUS,DEL-12-05,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md: Current State IN_PROGRESS, Last Updated 2026-07-12, empty Remaining, history.",_STATUS.md,TYPES s9,IN_PROGRESS; Last Updated 2026-07-12,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Update Last Updated to match the latest history entry.,NO,NOT_APPLICABLE,Last Updated 2026-07-12 is older than the 2026-07-16 DEC-081 history entry (CP-05). Current State IN_PROGRESS is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:STATUS#remaining,DEL-12-05,BLOCK,NON_NORMATIVE,GOVERNANCE,"Remaining section, empty at the freeze.",_STATUS.md L6-7,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (empty heading block); the D-41 bootstrap item was removed on 2026-07-12 per history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:STATUS#history,DEL-12-05,BLOCK,HISTORY,GOVERNANCE,History of lifecycle and tranche events 2026-04-30 to 2026-07-16.,_STATUS.md L8-23,History rule (C1),history,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU027.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Dated entries match the cited run records and lifecycle-correction records; none reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT,DEL-12-05,SURFACE,DECLARED_STATE,GOVERNANCE,_CONTEXT.md as a whole: sealed deliverable context declaring SOFTWARE_DECOMP revision 0.7 as current basis with SCA-001 architecture-basis injection.,_CONTEXT.md,SOFTWARE_DECOMP rev 0.12,revision 0.7 current_basis,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Refresh the context against revision 0.12.,NO,NOT_APPLICABLE,File-level basis declaration is revision 0.7; keyed CS rows judge each block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#description,DEL-12-05,BLOCK,DECLARED_STATE,SECURITY,"Description: draft and maintain a threat model for private data, report sharing, plugins, imports and supply chain.",_CONTEXT.md L9-11,Deliverables.csv DEL-12-05,description,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register description. Maintenance currency is judged on CLM-036.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#anticipated-artifacts,DEL-12-05,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifact: docs/security/threat_model.md.,_CONTEXT.md L12-14,Deliverables.csv DEL-12-05,anticipated,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/security/threat_model.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register; the artifact exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#scope-coverage,DEL-12-05,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-040.,_CONTEXT.md L15-17,Deliverables.csv,SOW-040,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK: scope items match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#objective-support,DEL-12-05,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support OBJ-010.,_CONTEXT.md L18-20,Deliverables.csv,OBJ-010,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK: objectives match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#context-envelope,DEL-12-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Context envelope M; notes: document now, update as architecture matures.",_CONTEXT.md L21-24,Deliverables.csv,M,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Envelope and note match the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#context-budget-qa,DEL-12-05,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata.,_CONTEXT.md L25-29,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,"CS-07: setup context-budget metadata, no product claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#package-reference,DEL-12-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference PKG-12: scope, assigned items SOW-029/037/040, exclusions.",_CONTEXT.md L30-35,SOFTWARE_DECOMP rev 0.12 package table,PKG-12,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK: PKG-12 matches the rev 0.12 package table on all four fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#decomposition-reference,DEL-12-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: accepted revision 0.7, current_basis.",_CONTEXT.md L36-40,SOFTWARE_DECOMP rev 0.12,0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-01: revision pin is not 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#register-references,DEL-12-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows for DEL-12-05.",_CONTEXT.md L41-46,Registers,register rows,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three register rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#architecture-basis-injection,DEL-12-05,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pins decomposition revision 0.7 (SCA-001).,_CONTEXT.md L47-55,SOFTWARE_DECOMP rev 0.12,revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the pin only; the PKG-00 state statement and the Still TBD list are judged on .s01 and .s02. Resolved Baseline and Applicable Basis IDs hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#architecture-basis-injection.s01,DEL-12-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Injection statement: PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints (not ISSUED).,_CONTEXT.md L49,TYPES s9; PKG-00 _STATUS.md files,PKG-00 SEMANTIC_READY,NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,"Restate the PKG-00 basis reference without a readiness state, or with the current one.",NO,NOT_APPLICABLE,"All eight PKG-00 deliverables are IN_PROGRESS at the freeze. Readiness states count as review states (F3, Direction 8); this run changes no lifecycle state.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#architecture-basis-injection.s02,DEL-12-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Still TBD list includes the physical project package/container among implementation-level decisions.,_CONTEXT.md L53,SCA-003 (DEC-017),package/container TBD,NONE,projects/chirality-piping/execution/_ScopeChange/SCA-003_2026-05-17_1658/Decision_Log.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-05,,,,Remove the physical project package/container from Still TBD.,NO,NOT_APPLICABLE,SCA-003 settled the MVP physical project package/container as the local SQLite-backed project store; injection text is setup-era (present at 7bee9ae41). Other listed TBDs remain open.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:CONTEXT#preparation-notes,DEL-12-05,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only.,_CONTEXT.md L56-59,History rule,history,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02: accurate record of the PREPARATION pass.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:MEMORY,DEL-12-05,SURFACE,HISTORY,DOCUMENTATION,"MEMORY.md: dated history of the threat-model implementation, reconciliation, SCA-004 hardening, unit-policy evidence and the PDU-027 bounded control reach.",MEMORY.md,History rule (C1),history,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/MEMORY.md;projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx",tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Dated entries match the frozen doc, test and packet. The 'Remaining TBDs' list sits inside the dated 2026-05-02 session block and reads as history.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,
