path,size_bytes,sha256
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-01_Preliminary-Design/Guidance.md,21308,b448ca7dcdf7696eacc8c4b719341170edaf37ead9dfb7e61259a4cb5849b838
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-01_Preliminary-Design/Procedure.md,14837,e5a99ad1f551f0afe88a8eee004111a9516dc648d7465a2a0fd31f52d98c2e63
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-01_Preliminary-Design/Specification.md,15223,a19ceda7e3e409e2887c8b94e1042f11822711ac6c3c7c94d0501cc1ffb7b52b
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-01_Preliminary-Design/_CONTEXT.md,618,b3ed7fadb8d21973546e0dea32f1d11c1c738c963508b3d2e8bdb9d5c51a66af
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-01_Preliminary-Design/_DEPENDENCIES.md,6380,b0112d4e2cd330818e913f40ce99f43d0b5b30ed012e7b37a211e4d482204bab
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-01_Preliminary-Design/_REFERENCES.md,447,872a11d05b371401931325098d3463aa8f25dcbd3110ec9991652d1f10e977ac
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-01_Preliminary-Design/_SEMANTIC.md,82813,4a04caa1aefdd4acbbf8eb107b5e0b85d2a5b69945370f351c1b48a8779fa43d
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-01_Preliminary-Design/_SEMANTIC_LENSING.md,35051,77cb32d0c8f36589fe6d6e7cbf78448b93d21a251dd2545f6be824a1a34d26f4
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-01_Preliminary-Design/_STATUS.md,315,6e342dc9b4089c1689fac10c9ab6d08a232a97d23888595ccb55bd9dcb8a1304
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-02_Floor-Plans/Datasheet.md,7233,515a2dcb0cf2a66f47bea182ada00abe2e752662efa6a5512718ef9be1674de8
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-02_Floor-Plans/Dependencies.csv,16271,b8180e36904aee91ac43ddb7cf160815d849ac1600826a228f1ec61ac8501884
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-02_Floor-Plans/Guidance.md,20282,3f574b15378046dcf30329cb6f7b0b554659786a0288bc0c44aa52539e38a1d8
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-02_Floor-Plans/Procedure.md,13165,f99e3706ef15ba60e4ca1028189269fbbb3c188547c264d8fdbbc4fee0344299
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-02_Floor-Plans/Specification.md,16443,7f90d714981c31c666ab10570674cc9b3815930c71792af4e20c33a91b339c2f
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-02_Floor-Plans/_CONTEXT.md,716,e26f9600bce4298353daf5dc04e55b5522abe43fa8d813f85e6115beac2bde5e
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-02_Floor-Plans/_DEPENDENCIES.md,5256,8e6e099d0a7f5fb62e55382a4a90fd33221527ad624ddd896851ee5c5c0198c7
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-02_Floor-Plans/_REFERENCES.md,425,903b45b960caf33f9e67f035f71223370a315526cac2a33b529910b4b6c17434
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-02_Floor-Plans/_SEMANTIC.md,73606,5afbc8208059b50b91f1f745373f50f01658ed65078630ca9c413909e306c7f7
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-02_Floor-Plans/_SEMANTIC_LENSING.md,33277,b2788217d833807530fe274750a3f6ec7268d898f9f06a37f934c895b651f30e
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-02_Floor-Plans/_STATUS.md,299,0573a1b80b6ca672daf6e3d565093cff8eb459a1abab0ff3001a1801b1282489
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-03_Exterior-Elevations/Datasheet.md,8135,227a9462e137825e16231c151ba996a65119a4126ea868a664cd847031bb7db3
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-03_Exterior-Elevations/Dependencies.csv,18339,8d13e91bccaf611b1fcebf87a646d1d6411ff74ac9bbf6fa3574c22ae7d6f1f0
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-03_Exterior-Elevations/Guidance.md,16023,3e865e0d96b73c12fde9bfd08f6baeca15c5b91221434681d88efb89e1680de3
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-03_Exterior-Elevations/Procedure.md,19342,cc4ffe54c9ec0736eb24462bde1ff18e6728bb03c45ad0d418705ca9ce048809
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-03_Exterior-Elevations/Specification.md,19555,d0dc9a4437a22ba9ded571e9b5444f0b8a49c7a4934597192cf9535ae361b8d1
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-03_Exterior-Elevations/_CONTEXT.md,549,83e17107e7bbb2b90847486401a614cf74e5d6c7e647d32cafcb31dd8d9e01c9
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-03_Exterior-Elevations/_DEPENDENCIES.md,4743,7c99f07abb597ac427c9240ee307c82051f66a3fe4f290fc6553cd6a48cc48cd
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-03_Exterior-Elevations/_REFERENCES.md,429,987f0fd81fa69c52b9c26aed6d538f868be674a37d2715b407915d07ae5ba8f9
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-03_Exterior-Elevations/_SEMANTIC.md,66763,70b7b04a5ddecf076645c3f7702aae72ba5518ef4aa86bd67d478bb688c100c3
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-03_Exterior-Elevations/_SEMANTIC_LENSING.md,36552,95cbd8a144be0443d4199857e149280ffde92bdaa366552b74e69d8462362525
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-03_Exterior-Elevations/_STATUS.md,316,61035de7c3c0da56f62788abc6f3f508ef7302efaedacdca9538d8653706a6cd
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-04_Building-Sections/Datasheet.md,7026,d1859b8a723d781761d18e7a4f44065cf1d08e0de3a4a9b99f99cb66769aae31
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-04_Building-Sections/Dependencies.csv,11028,b15b58f3a46c859e6a819fbce0798c61b8d5505a85340299c920d5dce89f96da
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-04_Building-Sections/Guidance.md,16940,18bf1018ba707385438a34e58dbfdf9521f5b54fcaa288f1a6f03ed220800317
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-04_Building-Sections/Procedure.md,14875,5baf38313984deb5c9f52d9979af0a009f65bfdbd4fbeb99bff542dafa2f88b1
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-04_Building-Sections/Specification.md,16179,d21710e6c0075479da56ede6140e789518289f25496551f08718e5e7c0d6ec9c
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-04_Building-Sections/_CONTEXT.md,743,33f9007e3f5758ad2d184ddb194b8925734c88f26e1fb9bbf8eddbb7be5ac555
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-04_Building-Sections/_DEPENDENCIES.md,3664,54f69ddd38c82b7a39f944f9079f03abfa320fcd652bc868c99f7b069f21aa1f
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-04_Building-Sections/_REFERENCES.md,435,37be9c6dedffa4aadf23c135f156362de988eb5bd7eb863ad3fd6a90cbd21d3c
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-04_Building-Sections/_SEMANTIC.md,83783,edf073281dc10a35ffae47b7c5ec325c60cfe4fed6f38802229cd65d15f4456d
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-04_Building-Sections/_SEMANTIC_LENSING.md,33339,8f8427a4b3991c8bf1e5ef883f9a58d1732f9bee81f3691dac18e3b0ca7f0717
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-04_Building-Sections/_STATUS.md,314,2fa2ff9a78aa477e96be7aee975af9a2956ad8b8cd2655720e75af7c44ef27f9
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-05_Interior-Elevations/Datasheet.md,6434,66658732c251b8d228624358219769e16d2249ce1e506f83cd24202affeef3c6
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-05_Interior-Elevations/Dependencies.csv,13636,eab86f4d057afdc0858f5d9b8fca055005403b3db03cf6c0b98d4bb92451f677
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-05_Interior-Elevations/Guidance.md,15668,32e91779adc5d4d347fedb3a0e9a35eaffeba2949bab9d0b267cb7274a5a9682
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-05_Interior-Elevations/Procedure.md,20818,41472b91b3ef64a72513d79282a12a550f8dbcf59c1a52da5df9f2e5eb69f8bc
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-05_Interior-Elevations/Specification.md,17449,4e1c9bfaf0aed942c1216b0ce58d7574fa1efa97e8dc66f4ae7da448f1cb1bd8
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-05_Interior-Elevations/_CONTEXT.md,701,7d3a15d3c9ddc76ce86abe410ccd4d684024ee65f3e93fc766ff10dc2b1d12fa
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-05_Interior-Elevations/_DEPENDENCIES.md,4188,9dec50cb36060ca0d21d7e75d22e3f3833e70b0bbfabe1c6bc0cadeed813e12a
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-05_Interior-Elevations/_REFERENCES.md,388,62a03e62a38df3790d8072a826a6ea227c6bd09d1aa06936afd85fd3924f39b4
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-05_Interior-Elevations/_SEMANTIC.md,63487,753e164426ec03a59c522541be3861abc9a0c7515d1080028e4bdf0372c0989d
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-05_Interior-Elevations/_SEMANTIC_LENSING.md,38333,3d26d6c1105c093115aaafe5fe061bee3f2f53b0bbd7cc3cf0824a5bbb864347
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-05_Interior-Elevations/_STATUS.md,307,2122ccd9c3de302743897c37fa259b464f7789ee1e7be04c37eda2a1ae36fab3
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-06_Reflected-Ceiling-Plans/Datasheet.md,7657,4459af9d1151d3df7ab4aa64ecdd48ba80f3dd2ca91943015e2302785f809e16
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-06_Reflected-Ceiling-Plans/Dependencies.csv,7588,ddec7e97d8ec8b1418673cf585d55e654f9f980a2570c1092e5b28bc7477e88d
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-06_Reflected-Ceiling-Plans/Guidance.md,15803,91723ef8917093fc37629df9a1cf000cd731b326f94bbdecee2882fbe2f0cda6
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-06_Reflected-Ceiling-Plans/Procedure.md,15956,70f38f14b603c3070f880e20d8c04489bedc7ed82172f848b3d13fa054ffc121
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-06_Reflected-Ceiling-Plans/Specification.md,17426,403b9916bc8a0861527744f58f8024e85328f5edd68930493fad93198e4dc863
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-06_Reflected-Ceiling-Plans/_CONTEXT.md,544,eaa14ec893453b46d8375703cc1496c9f3d3b031dd707c1e1551ee35366aaa4d
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-06_Reflected-Ceiling-Plans/_DEPENDENCIES.md,3347,1614ae8d9d4b76a7d367be2487b735e695df612e0c6998ea98c5c3aafd70c289
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-06_Reflected-Ceiling-Plans/_REFERENCES.md,540,fd180a0843398014a2e27d9f176950defeb91d1f23a16cb7b17e5ab1861f1857
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-06_Reflected-Ceiling-Plans/_SEMANTIC.md,89659,3735ce2b02bf124914247e7221d8e53cea73c076a5c3c54cce133d7aec22e557
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-06_Reflected-Ceiling-Plans/_SEMANTIC_LENSING.md,34819,d247a26620fdbf9c51f880b1fbbe67dd36419798fc29c2f65ad2a3b5d07ef0b1
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-06_Reflected-Ceiling-Plans/_STATUS.md,311,597fbdab90f176bd1a7c5d2cd8078573dbff0e4eca02c2965421dd201cf40bdb
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-07_Door-Window-Schedule/Datasheet.md,8200,247aea8399bb15f744393b145f75a6c14888f53541a6d9965ec786d7e6c7a1e0
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-07_Door-Window-Schedule/Dependencies.csv,9529,888a20fb69e6a0ef40c4e9cc300dee3646aea8c7a67a81a18d48e1ae83a0d1a3
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-07_Door-Window-Schedule/Guidance.md,17846,f4bb2c8b39bb4bcb8c5dc3d310f362a802b1c8e1e7e80b40923234c4f8634996
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-07_Door-Window-Schedule/Procedure.md,18787,807efa76f8f3ce8e9f31ee7d53021d95269f65e7486947e106e82e5afb8da586
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-07_Door-Window-Schedule/Specification.md,15910,ce7977ae0a5bdc2a1d6f9f0db08c0ebd1c61c47593b9cc45bb7f121ba4241033
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-07_Door-Window-Schedule/_CONTEXT.md,783,65c7a3c5775e411f3973cae246e1672e0fdc44ee773233366a69fde261e961e9
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-07_Door-Window-Schedule/_DEPENDENCIES.md,3782,244eaec32335314b5a0a97851bec62cfc69cafa7d24acee9be999f3244b750ec
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-07_Door-Window-Schedule/_REFERENCES.md,434,19c49567a4181f3e6ee7ebd6fa19db6c27a39ea39bcfc7f419cec3bb43b5e50b
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-07_Door-Window-Schedule/_SEMANTIC.md,73471,9ea49b62f897b93adaadbbf3bc8a7c6337a84b0f9419216867d93ef8323516ee
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-07_Door-Window-Schedule/_SEMANTIC_LENSING.md,32916,50780ed7c644507b5dd4e66940f3ddc73b3873403b37bd1a6bf7bf20061792ba
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-07_Door-Window-Schedule/_STATUS.md,308,65efdf81c40f8fb92bd686cc1ab7f16903910754f7b8205719e9ffac0acd6696
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-08_Finish-Schedule/Datasheet.md,12856,5c96fe640fe4717c181f1c29cc6e25c6969c445ac5266cfdefa189827cfb1b7e
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-08_Finish-Schedule/Dependencies.csv,10526,727f192340f063f2fcb6167fade234adfb5ead1dd57b03e40c1e1b8be3fb443b
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-08_Finish-Schedule/Guidance.md,19359,01f082ace72aee3590ddf903c252ff562a9bab114f49f80d0c9b43017d792526
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-08_Finish-Schedule/Procedure.md,20256,063393b141d1b47e7ad8e0272a4d9faa610da95f9a4e1679038384cf678c3fee
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-08_Finish-Schedule/Specification.md,21741,fca82d43a82c792ad5a1c3ffcfb31828282f830370683f11edd19e678139f54b
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-08_Finish-Schedule/_CONTEXT.md,560,57c2604f823509054e6d8780838fd4d624a8d699b9397cbb38432ffdd24c2d03
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-08_Finish-Schedule/_DEPENDENCIES.md,3660,4d886e24f5aac7ee0033cf975296e32074f8954945219dc667fe4af4a1c96a44
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-08_Finish-Schedule/_REFERENCES.md,427,90a52668a2b7a510068dc2c14464baf2776cb5a9516bdfd712080c936bb76540
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-08_Finish-Schedule/_SEMANTIC.md,85212,c2547a224f4addcf4c96d19a1ab0abb07e55a72746882944fda31793e02160b5
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-08_Finish-Schedule/_SEMANTIC_LENSING.md,35673,9480e4ed5b0c7657e9fce44adbabdc3106ba037af0908bb80b4d6884b1ec7c94
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-08_Finish-Schedule/_STATUS.md,303,e7bb1220401e618147159f7ea527d7d5655d2024f2a9767acf538732b6098999
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-09_Demolition-Plans/Datasheet.md,6269,8cd8dc0c26ec0120cce2d150db393aaaf87d1f34443663c8050eb9423cefea3e
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-09_Demolition-Plans/Dependencies.csv,11638,a5cb17cf2497b7b038cf4239316b1fc696069ebf9b989ac6b7a4230704e300d0
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-09_Demolition-Plans/Guidance.md,14062,99bf289fb71b82f0cb477cb24cf0acb8c2a19427cc891941a9ef283b62670057
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-09_Demolition-Plans/Procedure.md,18762,191a58a813593b121cc599cfc600398a5f11e113900357020485c78cac81fe0f
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-09_Demolition-Plans/Specification.md,12874,0670a355dc4d140df725695bc495c33038d199a49dade50079da9e99e9c9013c
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-09_Demolition-Plans/_CONTEXT.md,691,ca1cd60c33cf355bb323aacb62ba56cb135be04889bee07bebaf04ad754b5c33
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-09_Demolition-Plans/_DEPENDENCIES.md,4029,9ac7627abc733bc5cbc21e3bf97400e57331d073381db4a0aab4153573bbf168
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-09_Demolition-Plans/_REFERENCES.md,438,8fde85393b60fe6b3b4cd92c5bed439f2e6630b54869b0eff64d0a733194f6df
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-09_Demolition-Plans/_SEMANTIC.md,88410,5049bc0582a0ecb09c706e40725be6c64973ba03eec16400a074f778519694f9
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-09_Demolition-Plans/_SEMANTIC_LENSING.md,35464,59323cb5e2cbd532f7d86a1a0126a49f5695f9dc21bc565779376f32477f1663
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-09_Demolition-Plans/_STATUS.md,304,5744d0cae847c1e488333fe259b9f7f3af57d0658c00a98e10220fabbc8bea53
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-10_Renovation-Plans/Datasheet.md,11860,612e9fe2b4bc5be1ce92ba4e66cb51529ab6fda4da0cac7ba6d1074f07b44660
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-10_Renovation-Plans/Dependencies.csv,14710,208904ee8a12a2820290485a74b33e5253649a3f60ba714489481d077e6618bb
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-10_Renovation-Plans/Guidance.md,20839,1f9577de48dcf422b844a4ed51d023335ba53489cceffdee41782ec5e80366fb
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-10_Renovation-Plans/Procedure.md,16740,ecb031a85291c23493fe18535f97637c910c1fa5bf5a0bea328ce526123a6957
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-10_Renovation-Plans/Specification.md,15597,b27ad324e698f706dd0984460856da9ec9982d17b4f42e1e752d197a1b72d0ac
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-10_Renovation-Plans/_CONTEXT.md,730,329c0e892089e2671934bcae9f0afc01fa692601ec38a7bd74a6656de219ddba
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-10_Renovation-Plans/_DEPENDENCIES.md,3899,a0671a32c1701502f05187ca24c879ba5f9c6a52e459d78da8dcabd6eea2fc00
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-10_Renovation-Plans/_REFERENCES.md,446,093cb0b47a5346ac596392d262cc8fb2f9e816c3a01b6a11049a4a9f73fbe09f
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-10_Renovation-Plans/_SEMANTIC.md,95657,fbbb9acfe47db0af4b7daa607b196f43aeba0e7c0609f6b79e07688c794efd33
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-10_Renovation-Plans/_SEMANTIC_LENSING.md,37656,20d9912ff204ae1b43d0cd9d762d6a0c33eb236f9a79861b1a6ae8c70153df62
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-10_Renovation-Plans/_STATUS.md,304,26bf2c4568ed67b4c5415d613d28079e5af1a085fab46fc5a23bc81df536e555
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-11_Specification/Datasheet.md,8003,21b4615a8c4c511e9a1a282188b89ddd99fa4a13f2162c888eaae8eebea0adc5
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-11_Specification/Dependencies.csv,16843,963510ca0837dc30ce3630543dad3c7498d772975cfeb6e274ff0600e0ac4f02
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-11_Specification/Guidance.md,17363,df5fd5b1749b8cd7f73c476c630738eb0b74c4af8e6e9b7812e8b920083b4634
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-11_Specification/Procedure.md,15293,3fff97245ea85edd0409f5d103ac03ae2c6b018cf8b05d3166745306f81228cc
