ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction,CurrentSourceSHA256,OriginalR5Outcome,OriginalRoute,OverlayPopulation
DEL-10-01:CONTEXT,DEL-10-01,T4A-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",DEL-10-01:CONTEXT,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md:1-64; current bound subject DEL-10-01:CONTEXT; SHA256=ceccbaa27318f18aceeab501f918979bf929494d3171fb4e62c64ae4d308210d; excerpt: **Deliverable ID:** DEL-10-01 **Name:** Public API and plugin boundary **Package ID:** PKG-10 **Package Name:** Build, Packaging, API, and Interoperability **Type:** API_CONTRACT Define public API/plugin boundaries for model import/export, solver invocation, results, and rule-pack hooks. - api/openapi.yaml or equivalent - plugin boundary doc - SOW-030 - OBJ-009 - **Envelope:** M - **Envelope Notes:** API details TBD. - **Risk:** OK - **; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,,ceccbaa27318f18aceeab501f918979bf929494d3171fb4e62c64ae4d308210d,CHANGED_BINDING_RESIDUAL_RETAINED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-10-01:CONTEXT#architecture-basis-injection,DEL-10-01,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",DEL-10-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md:48-56; current bound subject DEL-10-01:CONTEXT#architecture-basis-injection; SHA256=a32188224f1cb384c916e154efef0374b99b7308095ab94c32b382c2d6d1c7fd; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,,ceccbaa27318f18aceeab501f918979bf929494d3171fb4e62c64ae4d308210d,PARTIAL_REPAIR,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-10-01:CONTEXT#architecture-basis-injection.s02,DEL-10-01,T5B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",DEL-10-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-022;DEC-023;DEC-028;DEC-057;DEC-060;DEC-093,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md:48-56; current bound subject DEL-10-01:CONTEXT#architecture-basis-injection; SHA256=a32188224f1cb384c916e154efef0374b99b7308095ab94c32b382c2d6d1c7fd; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace superseded aggregate TBD inventory with decision lookup and separately retained obligations.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ceccbaa27318f18aceeab501f918979bf929494d3171fb4e62c64ae4d308210d,CHANGED_BINDING_RESIDUAL_RETAINED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-10-01:SOW#CLM-001,DEL-10-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-001,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:22-32; current bound subject DEL-10-01:SOW#CLM-001; SHA256=c755dd3c5794557e6f1cf691bc1d6841b092bffaf22108530045aa9195641046; excerpt: --- doc_id: DEL-10-01-DATASHEET doc_kind: deliverable.datasheet status: draft created: 2026-04-30 deliverable_id: DEL-10-01 package_id: PKG-10 ---; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,e09d823c8de08e36cf6f0f198bdbf57062bcec16f167e0ce917a1d92298f70eb,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-10-01:SOW#CLM-004,DEL-10-01,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-004,projects/chirality-piping/api/api_boundary_contract.yaml,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:39-56; current bound subject DEL-10-01:SOW#CLM-004; SHA256=f12cc0464b7bbe45c6c5c91a62fbbbf63ab99b8f80ad1eaef913b202fd748436; excerpt: | Field | Value | |---|---| | Deliverable ID | DEL-10-01 | | Package ID | PKG-10 | | Package | Build, Packaging, API, and Interoperability | | Type | API_CONTRACT | | Scope item | SOW-030 | | Objective | OBJ-009 | | Anticipated artifacts | `api/openapi.yaml` or equivalent; plugin boundary doc | | Current artifact form | Current schema/contract: `api/api_boundary_contract.yaml`; active authorized briefs govern writes. | | Lifecycle | See; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,,e09d823c8de08e36cf6f0f198bdbf57062bcec16f167e0ce917a1d92298f70eb,HELD_UNCHANGED,REVIEW,SUPPLEMENTAL_CARRIER_REPAIR
DEL-10-01:SOW#CLM-007,DEL-10-01,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-007,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:85-102; current bound subject DEL-10-01:SOW#CLM-007; SHA256=4507c5566016948c6a45dc7a2a3a1d77341e6682962862fdef86b854c94507b9; excerpt: Current deliverable obligation: Define public API/plugin boundaries for model import/export, solver invocation, results, and rule-pack hooks. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained require; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,e09d823c8de08e36cf6f0f198bdbf57062bcec16f167e0ce917a1d92298f70eb,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-10-01:SOW#CLM-008,DEL-10-01,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-008,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:103-112; current bound subject DEL-10-01:SOW#CLM-008; SHA256=d505d5719e2088ade33d344f5bf8ac74c508e5cafbe02e4091d0689becfba7a1; excerpt: - `_CONTEXT.md` for sealed deliverable identity, scope, objective, write scope, and SCA-001 architecture-basis injection. - `docs/CONTRACT.md` for applicable invariants: OPS-K-IP-1/2/3, OPS-K-DATA-1/2/3, OPS-K-UNIT-1, OPS-K-RULE-1/2/3, OPS-K-PRIV-1/2, OPS-K-AUTH-1, and OPS-K-AGENT-1..4. - `docs/SPEC.md` sections 1, 6, 7, 8, 10, and 11 for layer responsibilities, adapter no-bypass language, rule-pack sandboxing, diagnostics/reporting, an; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,e09d823c8de08e36cf6f0f198bdbf57062bcec16f167e0ce917a1d92298f70eb,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-10-01:SOW#CLM-009,DEL-10-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-009,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:115-125; current bound subject DEL-10-01:SOW#CLM-009; SHA256=bf819d452a5ce4f8610cbc028377720a5d2089d8696d754127d7de37b53ca8bd; excerpt: --- doc_id: DEL-10-01-SPECIFICATION doc_kind: deliverable.specification status: draft created: 2026-04-30 deliverable_id: DEL-10-01 package_id: PKG-10 ---; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,e09d823c8de08e36cf6f0f198bdbf57062bcec16f167e0ce917a1d92298f70eb,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-10-01:SOW#CLM-012,DEL-10-01,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-012,projects/chirality-piping/api/api_boundary_contract.yaml,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:132-140; current bound subject DEL-10-01:SOW#CLM-012; SHA256=619197c93dd12435661bdc8c229b5aedc41d5c85550948fd9b21a9ecaf8673b7; excerpt: DEL-10-01 defines the public API and plugin boundary for SWBPIPE interoperability. It covers contract obligations for model import/export, solver invocation, result extraction, rule-pack hooks, plugin manifest concepts, diagnostics, provenance, units, privacy, and report controls. SourcePath: `_CONTEXT.md`; SectionRef: Description and Architecture Basis Injection. This deliverable does not choose a final external transport, implement pl; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,,e09d823c8de08e36cf6f0f198bdbf57062bcec16f167e0ce917a1d92298f70eb,PARTIAL_REPAIR,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-13,DEL-10-01,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-13,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:159-159; current bound subject DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-13; SHA256=bf84b155b41a39f3ed87b4275db4b77e3fccaa98024ec22ea4c97c46161b03f3; excerpt: | DEL-10-01-REQ-13 | Public API transport, concrete endpoint syntax, plugin runtime, permission taxonomy and code-generation choices retain their owning decisions. SCA-004 governs adopted export scope; actual contract artifacts are evidence, not activation of a network/runtime or a waiver of no-bypass guarantees. | SourcePath: `_CONTEXT.md`; SectionRef: Still TBD and write scope. SourcePath: `execution/_Decomposition/SOFTWARE_DECOMP.md`; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,e09d823c8de08e36cf6f0f198bdbf57062bcec16f167e0ce917a1d92298f70eb,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-10-01:SOW#CLM-014,DEL-10-01,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-014,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:164-182; current bound subject DEL-10-01:SOW#CLM-014; SHA256=4cc82844a10541b9f7e65a84fb4d5fef122a529983a8b10f3344bb24b03f2116; excerpt: No protected engineering code, standards clauses, tables, formulas, examples, material allowables, SIF/flexibility content, protected dimensional data, or proprietary vendor data are incorporated into this deliverable. Applicable internal baselines: - `docs/CONTRACT.md` invariant catalog, especially OPS-K-IP-*, OPS-K-DATA-*, OPS-K-UNIT-1, OPS-K-RULE-*, OPS-K-PRIV-*, OPS-K-AUTH-1, and OPS-K-AGENT-*. - `docs/TYPES.md` for API contract del; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,e09d823c8de08e36cf6f0f198bdbf57062bcec16f167e0ce917a1d92298f70eb,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
